"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
62.806,7.17,1,1,9,0,16.3792820367962,3.67068685591221,16.3792687654495,
62.816,7.18,1,1,9,0,16.3911376520991,3.73202376067638,16.3911244086921,
62.826,7.19,1,1,9,0,16.402778076008,3.59593890607357,16.4027648046613,
62.836,7.2,1,1,9,0,16.4138523302972,3.92184592783451,16.4138390868902,
62.846,7.21,1,1,9,0,16.4237252343446,3.73713206499815,16.4237119629979,
62.856,7.22,1,1,9,0,16.4350193180144,3.65395564585924,16.4350060746074,
62.866,7.23,1,1,9,0,16.4460987132043,3.53214796632528,16.4460854418576,
62.876,7.24,1,1,9,0,16.4576875045896,3.86344734579325,16.4576742611825,
62.886,7.25,1,1,9,0,16.4706181548536,3.78924887627363,16.4706049114466,
62.896,7.26,1,1,9,0,16.4832597691566,3.75385396182537,16.4832465536892,
62.906,7.27,1,1,9,0,16.4956966973841,3.56870237737894,16.4956834539771,
62.916,7.28,1,1,9,0,16.5068626217544,3.92737332731485,16.5068493783474,
62.926,7.29,1,1,9,0,16.5192811656743,3.74816823750734,16.5192678943276,
62.936,7.3,1,1,9,0,16.5316340513527,3.73006332665682,16.5316208079457,
62.946,7.31,1,1,9,0,16.5431577153504,3.79365868866444,16.5431444719434,
62.956,7.32,1,1,9,0,16.5541867353022,3.84145881980658,16.5541734918952,
62.966,7.33,1,1,9,0,16.5655766520649,3.86582687497139,16.5655633807182,
62.976,7.34,1,1,9,0,16.5763511415571,3.72207257896662,16.5763378702104,
62.986,7.35,1,1,9,0,16.586361117661,3.70858237147331,16.586347874254,
62.996,7.36,1,1,9,0,16.5975583344698,3.90229746699333,16.5975450910628,
63.006,7.37,1,1,9,0,16.6076363716275,3.76896001398563,16.6076231002808,
63.016,7.38,1,1,9,0,16.6182555444539,3.67696397006512,16.6182423010468,
63.026,7.39,1,1,9,0,16.6287668980658,3.84551007300615,16.6287536546588,
63.036,7.4,1,1,9,0,16.6395806428045,3.7769228219986,16.6395673714578,
63.046,7.41,1,1,9,0,16.6512204241008,3.80659010261297,16.6512071527541,
63.056,7.42,1,1,9,0,16.6629361733794,3.61755024641752,16.6629229299724,
63.066,7.43,1,1,9,0,16.6752441041172,3.89787834137678,16.6752308607101,
63.076,7.44,1,1,9,0,16.6876711975783,3.90708912163973,16.6876579262316,
63.086,7.45,1,1,9,0,16.6987602040172,3.68809327483177,16.6987469606102,
63.096,7.46,1,1,9,0,16.7106849700212,3.68328299373388,16.7106717266142,
63.106,7.47,1,1,9,0,16.7229334451258,3.94858885556459,16.7229202017188,
63.116,7.48,1,1,9,0,16.7331348918378,3.87822743505239,16.7331216484308,
63.126,7.49,1,1,9,0,16.743812346831,3.87775711715221,16.7437991313636,
63.136,7.5,1,1,9,0,16.755851386115,3.64034902304411,16.7558381147683,
63.146,7.51,1,1,9,0,16.7662170063704,4.01775818318129,16.7662037350237,
63.156,7.52,1,1,9,0,16.7771714553237,3.83328646421433,16.7771582119167,
63.166,7.53,1,1,9,0,16.7876037955284,3.84437385946512,16.7875905521214,
63.176,7.54,1,1,9,0,16.7988666985184,3.69792804121971,16.7988534271717,
63.186,7.55,1,1,9,0,16.809359639883,3.93025111407042,16.809346396476,
63.196,7.56,1,1,9,0,16.8213273212314,3.85822728276253,16.8213140778244,
63.206,7.57,1,1,9,0,16.8329253047705,3.78110446035862,16.8329120613635,
63.216,7.58,1,1,9,0,16.8461908958852,3.71833797544241,16.8461776524782,
63.226,7.59,1,1,9,0,16.8604857288301,4.03120648115873,16.8604724854231,
63.236,7.6,1,1,9,0,16.8738025892526,3.83432023227215,16.8737893179059,
63.246,7.61,1,1,9,0,16.8861702270806,3.85541003197432,16.8861569836736,
63.256,7.62,1,1,9,0,16.8987497314811,3.69205139577389,16.8987364880741,
63.266,7.63,1,1,9,0,16.9118108320981,3.97783238440752,16.9117975607514,
63.276,7.64,1,1,9,0,16.9249033927917,3.90131957828999,16.9248901493847,
63.286,7.65,1,1,9,0,16.9371094275266,3.81205230951309,16.9370961561799,
63.296,7.66,1,1,9,0,16.949231531471,3.873435780406,16.949218288064,
63.306,7.67,1,1,9,0,16.9613776914775,3.96029558032751,16.9613644480705,
63.316,7.68,1,1,9,0,16.9721575453877,3.85900028049946,16.9721443019807,
63.326,7.69,1,1,9,0,16.9843177311122,3.87407839298248,16.9843044877052,
63.336,7.7,1,1,9,0,16.9949215650558,3.87473497539759,16.9949083216488,
63.346,7.71,1,1,9,0,17.0054905861616,4.06291335821152,17.0054773427546,
63.356,7.72,1,1,9,0,17.0155988261104,3.88543121516705,17.0155855827034,
63.366,7.73,1,1,9,0,17.0270160958171,3.7408247590065,17.0270028524101,
63.376,7.74,1,1,9,0,17.0378130208701,3.94243746995926,17.0377997495234,
63.386,7.75,1,1,9,0,17.049270523712,3.92887741327286,17.0492572523654,
63.396,7.76,1,1,9,0,17.059945743531,3.8921320810914,17.059932500124,
63.406,7.77,1,1,9,0,17.0718720462173,3.68835870176554,17.07185883075,
63.416,7.78,1,1,9,0,17.0843620039523,4.06468287110329,17.0843487605453,
63.426,7.79,1,1,9,0,17.0954068377614,3.9332453161478,17.0953935943544,
63.436,7.8,1,1,9,0,17.1061040461063,3.92834655940533,17.1060908026993,
63.446,7.81,1,1,9,0,17.1183228772134,3.77697870135307,17.1183096058667,
63.456,7.82,1,1,9,0,17.1299068909138,4.0794163942337,17.1298936195672,
63.466,7.83,1,1,9,0,17.1410794369876,4.00347635149956,17.1410661935806,
63.476,7.84,1,1,9,0,17.1524456609041,3.96272633224726,17.1524324454367,
63.486,7.85,1,1,9,0,17.1636931691319,3.83713748306036,17.1636798977852,
63.496,7.86,1,1,9,0,17.1758574061096,4.13357745856047,17.1758441627026,
63.506,7.87,1,1,9,0,17.1881541330367,3.9690313860774,17.18814086169,
63.516,7.88,1,1,9,0,17.2005324438214,3.9488123729825,17.2005192004144,
63.526,7.89,1,1,9,0,17.2113204561174,3.84086277335882,17.2113072127104,
63.536,7.9,1,1,9,0,17.2218447457999,4.02057077735662,17.2218314744532,
63.546,7.91,1,1,9,0,17.2336493153125,4.04379330575466,17.2336360439658,
63.556,7.92,1,1,9,0,17.2463609743863,4.03042882680893,17.246347758919,
63.566,7.93,1,1,9,0,17.2586459107697,3.81394289433956,17.2586326673627,
63.576,7.94,1,1,9,0,17.2701062075794,4.11008950322866,17.2700929641724,
63.586,7.95,1,1,9,0,17.2825952991843,3.99255659431219,17.2825820557773,
63.596,7.96,1,1,9,0,17.2941681090742,3.90896108001471,17.2941548377275,
63.606,7.97,1,1,9,0,17.3066202364862,3.85078135877848,17.3066069930792,
63.616,7.98,1,1,9,0,17.3180289566517,4.12127934396267,17.3180157132447,
63.626,7.99,1,1,9,0,17.3300307244062,4.13319561630487,17.3300174809992,
63.636,8,1,1,9,0,17.3430428188294,3.8438243791461,17.3430295474827,
63.646,8.01,1,1,9,0,17.3550356738269,4.07258048653603,17.3550224304199,
63.656,8.02,1,1,9,0,17.3668142873794,4.04228456318378,17.3668010160327,
63.666,8.03,1,1,9,0,17.3785172682256,4.00843098759651,17.3785039968789,
63.676,8.04,1,1,9,0,17.3896583262831,3.90306580811739,17.3896450549364,
63.686,8.05,1,1,9,0,17.4011534079909,4.04126476496458,17.4011401645839,
63.696,8.06,1,1,9,0,17.4132850952446,4.0760450065136,17.4132718518376,
63.706,8.07,1,1,9,0,17.4248387664557,4.04800288379192,17.4248255230486,
63.716,8.08,1,1,9,0,17.4361711833626,3.95289622247219,17.4361579120159,
63.726,8.09,1,1,9,0,17.4467939324677,4.16423194110394,17.4467806890607,
63.736,8.1,1,1,9,0,17.4586452450603,3.95996496081352,17.4586319737136,
63.746,8.11,1,1,9,0,17.4714117776603,4.07950952649117,17.4713985063136,
63.756,8.12,1,1,9,0,17.4834345281124,3.79939563572407,17.4834212847054,
63.766,8.13,1,1,9,0,17.4958633258939,4.23669349402189,17.4958500824869,
63.776,8.14,1,1,9,0,17.5074305478483,4.0197791531682,17.5074172765017,
63.786,8.15,1,1,9,0,17.5203740224242,3.94580885767937,17.5203607790172,
63.796,8.16,1,1,9,0,17.5337630789727,3.90282366424799,17.5337498635054,
63.806,8.17,1,1,9,0,17.5465593673289,4.18666284531355,17.5465461239219,
63.816,8.18,1,1,9,0,17.5585774239153,4.09283209592104,17.5585641525686,
63.826,8.19,1,1,9,0,17.5705520343035,4.05953265726566,17.5705387629569,
63.836,8.2,1,1,9,0,17.5818752031773,3.89621593058109,17.5818619318306,
63.846,8.21,1,1,9,0,17.5918104685843,4.19141724705696,17.5917972251773,
63.856,8.22,1,1,9,0,17.6021722052246,4.064473323524,17.6021589338779,
63.866,8.23,1,1,9,0,17.6130607444793,4.01739962399006,17.6130474731326,
63.876,8.24,1,1,9,0,17.6239109784365,3.96182760596275,17.6238977350295,
63.886,8.25,1,1,9,0,17.6349374838173,4.1451258584857,17.6349242404103,
63.896,8.26,1,1,9,0,17.647280395031,4.16962895542383,17.647267151624,
63.906,8.27,1,1,9,0,17.6574119087309,4.02190256863832,17.6573986932635,
63.916,8.28,1,1,9,0,17.6681400183588,4.07665502279997,17.6681267470121,
63.926,8.29,1,1,9,0,17.6804069895297,4.23989724367857,17.680393718183,
63.936,8.3,1,1,9,0,17.6923272013664,4.05951868742704,17.6923139579594,
63.946,8.31,1,1,9,0,17.7044394146651,4.10079956054688,17.7044261433184,
63.956,8.32,1,1,9,0,17.7156398445368,4.02872916311026,17.7156266011298,
63.966,8.33,1,1,9,0,17.7264404855669,4.16660215705633,17.7264272421598,
63.976,8.34,1,1,9,0,17.7376685198396,4.14666254073381,17.737655248493,
63.986,8.35,1,1,9,0,17.7499188948423,3.93692869693041,17.7499056234956,
63.996,8.36,1,1,9,0,17.7616078220308,4.18631359934807,17.7615945786238,
64.006,8.37,1,1,9,0,17.772117247805,4.16748691350222,17.7721039764583,
64.016,8.38,1,1,9,0,17.7829025220126,4.09320928156376,17.7828892506659,
64.026,8.38999999999999,1,1,9,0,17.7942532114685,4.00889199227095,17.7942399680614,
64.036,8.4,1,1,9,0,17.8061224613339,4.13886271417141,17.8061091899872,
64.046,8.41,1,1,9,0,17.8173491545022,4.16774768382311,17.8173359110951,
64.056,8.41999999999999,1,1,9,0,17.8286582417786,4.08973544836044,17.8286449983716,
64.066,8.43,1,1,9,0,17.841652482748,4.01549506932497,17.841639239341,
64.076,8.44,1,1,9,0,17.8548475541174,4.29765321314335,17.8548343107104,
64.086,8.45,1,1,9,0,17.8678678907454,4.17020637542009,17.8678546473384,
64.096,8.46,1,1,9,0,17.8801284637302,4.21251635998487,17.8801151923835,
64.106,8.46999999999999,1,1,9,0,17.892535077408,3.90405766665936,17.8925218060613,
64.116,8.48,1,1,9,0,17.9051303397864,4.33647539466619,17.9051170684397,
64.126,8.49,1,1,9,0,17.9185569472611,4.21133823692799,17.9185437038541,
64.136,8.49999999999999,1,1,9,0,17.9320222232491,4.19958028942347,17.9320089519024,
64.146,8.51,1,1,9,0,17.9450055398047,4.05788887292147,17.9449922963977,
64.156,8.52,1,1,9,0,17.9568795952946,4.29014209657907,17.9568663239479,
64.166,8.52999999999999,1,1,9,0,17.969938153401,4.20228112488985,17.9699248820543,
64.176,8.54,1,1,9,0,17.9807677678764,4.13389410823584,17.9807545244694,
64.186,8.55,1,1,9,0,17.9928555339575,4.04258258640766,17.9928422905505,
64.196,8.56,1,1,9,0,18.0046158470213,4.29988838732243,18.0046026036143,
64.206,8.57,1,1,9,0,18.0157672706991,4.12480905652046,18.0157539993525,
64.216,8.58000000000001,1,1,9,0,18.0271045211703,4.0949322283268,18.0270912498236,
64.226,8.59,1,1,9,0,18.0376459658146,4.08308114856482,18.0376327224076,
64.236,8.6,1,1,9,0,18.0475442111492,4.1953893378377,18.0475309677422,
64.246,8.60999999999999,1,1,9,0,18.0570692382753,4.24576457589865,18.0570559948683,
64.256,8.62,1,1,9,0,18.0664754658937,3.97844240069389,18.0664622224867,
64.266,8.63,1,1,9,0,18.0772875063121,4.15132846683264,18.0772742629051,
64.276,8.63999999999999,1,1,9,0,18.0874311737716,4.16041351854801,18.0874179303646,
64.286,8.65,1,1,9,0,18.0986468028277,4.1034584864974,18.098633531481,
64.296,8.66,1,1,9,0,18.1099764537066,4.07270155847073,18.1099631823599,
64.306,8.66999999999999,1,1,9,0,18.1215007044375,4.15963586419821,18.1214874610305,
64.316,8.68,1,1,9,0,18.1324086897075,4.24090772867203,18.1323954463005,
64.326,8.69,1,1,9,0,18.1445393431932,4.27816994488239,18.1445260718465,
64.336,8.7,1,1,9,0,18.1552468333393,4.07540705054998,18.1552335619926,
64.346,8.71,1,1,9,0,18.1663609854877,4.31801192462444,18.1663477420807,
64.356,8.71999999999999,1,1,9,0,18.1784748192877,4.16633207350969,18.1784616038203,
64.366,8.73,1,1,9,0,18.1907033734024,4.25728969275951,18.1906901299953,
64.376,8.74,1,1,9,0,18.2027100306004,4.0403101593256,18.2026967592537,
64.386,8.74999999999999,1,1,9,0,18.2152911834419,4.28807456046343,18.2152779400349,
64.396,8.76,1,1,9,0,18.2256495673209,4.30284067988396,18.2256362959743,
64.406,8.77,1,1,9,0,18.2356126047671,4.20544296503067,18.2355993613601,
64.416,8.77999999999999,1,1,9,0,18.245653565973,4.03909478336573,18.245640322566,
64.426,8.79,1,1,9,0,18.2564243674278,4.32719010859728,18.2564111240208,
64.436,8.8,1,1,9,0,18.2686365768313,4.1955104097724,18.2686233334243,
64.446,8.81,1,1,9,0,18.2802142482251,4.2709382250905,18.2802009768784,
64.456,8.82,1,1,9,0,18.2927851751447,4.01559751480818,18.2927719317377,
64.466,8.83000000000001,1,1,9,0,18.3052566368133,4.34018671512604,18.3052433654666,
64.476,8.84,1,1,9,0,18.3184477407485,4.33451496064663,18.3184344694018,
64.486,8.85,1,1,9,0,18.331409431994,4.20240685343742,18.3313961885869,
64.496,8.85999999999999,1,1,9,0,18.3456707093865,4.11153305321932,18.3456574380398,
64.506,8.87,1,1,9,0,18.3589834906161,4.33423090726137,18.3589702472091,
64.516,8.88,1,1,9,0,18.3717014919966,4.30917833000422,18.37168822065,
64.526,8.88999999999999,1,1,9,0,18.3828750159591,4.18837182223797,18.3828617446125,
64.536,8.9,1,1,9,0,18.3938196860254,4.1279848664999,18.3938064426184,
64.546,8.91,1,1,9,0,18.4044216759503,4.42779157310724,18.4044084325433,
64.556,8.91999999999999,1,1,9,0,18.4162512794137,4.29136678576469,18.4162380360067,
64.566,8.93,1,1,9,0,18.4273162856698,4.22636978328228,18.4273030422628,
64.576,8.94,1,1,9,0,18.4392761439085,4.31463122367859,18.4392629005015,
64.586,8.95,1,1,9,0,18.4498877171427,4.29370440542698,18.449874445796,
64.596,8.96,1,1,9,0,18.4613488521427,4.39672730863094,18.461335580796,
64.606,8.96999999999999,1,1,9,0,18.4733085427433,4.194057546556,18.473295327276,
64.616,8.98,1,1,9,0,18.4850895311683,4.28873579949141,18.4850762598217,
64.626,8.99,1,1,9,0,18.4981028549373,4.37330454587936,18.4980896115303,
64.636,8.99999999999999,1,1,9,0,18.5101037845015,4.23887278884649,18.5100905410945,
64.646,9.01,1,1,9,0,18.5223942808807,4.20380849391222,18.5223810374737,
64.656,9.02,1,1,9,0,18.5336465388536,4.25890553742647,18.5336332954466,
64.666,9.02999999999999,1,1,9,0,18.5464265663177,4.31410502642393,18.546413294971,
64.676,9.04,1,1,9,0,18.5561253782362,4.32235188782215,18.5561121068895,
64.686,9.05,1,1,9,0,18.566627483815,4.07307408750057,18.5666142404079,
64.696,9.06,1,1,9,0,18.5767835844308,4.44944016635418,18.5767703130841,
64.706,9.07,1,1,9,0,18.588601257652,4.2815413326025,18.588588014245,
64.716,9.08000000000001,1,1,9,0,18.6005154345185,4.29205596446991,18.6005021631718,
64.726,9.09,1,1,9,0,18.6113352421671,4.10804059356451,18.6113219708204,
64.736,9.1,1,1,9,0,18.6217278800905,4.36799135059118,18.6217146366835,
64.746,9.10999999999999,1,1,9,0,18.6343896947801,4.37182374298573,18.6343764513731,
64.756,9.12,1,1,9,0,18.6461874470115,4.26159240305424,18.6461742036045,
64.766,9.13,1,1,9,0,18.6570728011429,4.20714262872934,18.6570595577359,
64.776,9.13999999999999,1,1,9,0,18.6676953267306,4.4951681047678,18.6676820553839,
64.786,9.15,1,1,9,0,18.679047357291,4.30371146649122,18.679034113884,
64.796,9.16,1,1,9,0,18.6900194920599,4.34803310781717,18.6900062486529,
64.806,9.16999999999999,1,1,9,0,18.7010689917952,4.12293244153261,18.7010557204485,
64.816,9.18,1,1,9,0,18.7130202446133,4.43845055997372,18.713007029146,
64.826,9.19,1,1,9,0,18.7245301064104,4.3897982686758,18.7245168350637,
64.836,9.2,1,1,9,0,18.735125977546,4.14738897234201,18.735112734139,
64.846,9.21,1,1,9,0,18.7462742719799,4.23768535256386,18.7462610006332,
64.856,9.21999999999999,1,1,9,0,18.7573664914817,4.34315763413906,18.7573532760143,
64.866,9.23,1,1,9,0,18.7703295238316,4.43866010755301,18.7703162804246,
64.876,9.24,1,1,9,0,18.7825303059071,4.30487561970949,18.7825170345604,
64.886,9.24999999999999,1,1,9,0,18.7951556872576,4.27410006523132,18.795142415911,
64.896,9.26,1,1,9,0,18.8065394572914,4.44747041910887,18.8065262138844,
64.906,9.27,1,1,9,0,18.8179610297084,4.33030072599649,18.8179477863014,
64.916,9.27999999999999,1,1,9,0,18.8297803793103,4.25868667662144,18.8297671079636,
64.926,9.29,1,1,9,0,18.8402073830366,4.39188443124294,18.8401941396296,
64.936,9.3,1,1,9,0,18.8510702736676,4.409602843225,18.8510570302606,
64.946,9.31,1,1,9,0,18.86249916628,4.47715632617474,18.862485922873,
64.956,9.32,1,1,9,0,18.8746550492942,4.25830949097872,18.8746418058872,
64.966,9.33000000000001,1,1,9,0,18.8865310046822,4.46745194494724,18.8865177333355,
64.976,9.34,1,1,9,0,18.898776685819,4.45016659796238,18.8987634144723,
64.986,9.35,1,1,9,0,18.9097488764673,4.30764630436897,18.9097356051207,
64.996,9.35999999999999,1,1,9,0,18.9225656725466,4.26144804805517,18.9225524291396,
65.006,9.37,1,1,9,0,18.935218770057,4.54900786280632,18.93520552665,
65.016,9.38,1,1,9,0,18.9469042606652,4.42654360085726,18.9468910172582,
65.026,9.38999999999999,1,1,9,0,18.9575253613293,4.30731102824211,18.9575121179223,
65.036,9.4,1,1,9,0,18.9687969256192,4.27495688199997,18.9687836542726,
65.046,9.41,1,1,9,0,18.980695232749,4.67323698103428,18.980681989342,
65.056,9.41999999999999,1,1,9,0,18.993254173547,4.44653443992138,18.99324093014,
65.066,9.43,1,1,9,0,19.006137913093,4.37566544860601,19.0061246417463,
65.076,9.44,1,1,9,0,19.0187066886574,4.262775182724,19.0186934731901,
65.086,9.45,1,1,9,0,19.0297577809542,4.51038591563702,19.0297445654869,
65.096,9.46,1,1,9,0,19.0404064860195,4.56224661320448,19.0403932146728,
65.106,9.46999999999999,1,1,9,0,19.051306033507,4.33520879596472,19.0512927621603,
65.116,9.48,1,1,9,0,19.0633387025446,4.43183351308107,19.0633254311979,
65.126,9.49,1,1,9,0,19.0746249910444,4.48561273515224,19.0746117196977,
65.136,9.49999999999999,1,1,9,0,19.0868025831878,4.42293006926775,19.0867893397808,
65.146,9.51,1,1,9,0,19.0972832310945,4.44958452135324,19.0972699597478,
65.156,9.52,1,1,9,0,19.1070794686675,4.30074520409107,19.1070662252605,
65.166,9.52999999999999,1,1,9,0,19.1167356725782,4.47389204055071,19.1167224012315,
65.176,9.54,1,1,9,0,19.1291334573179,4.56275884062052,19.1291201859713,
65.186,9.55,1,1,9,0,19.1416707728058,4.31992579251528,19.1416575573385,
65.196,9.56,1,1,9,0,19.1538875363767,4.43181954324245,19.1538742929697,
65.206,9.57,1,1,9,0,19.1667565237731,4.484998062253,19.1667432524264,
65.216,9.58000000000001,1,1,9,0,19.1784281563014,4.55652363598347,19.178414940834,
65.226,9.59,1,1,9,0,19.1892895940691,4.39588911831379,19.1892763227224,
65.236,9.6,1,1,9,0,19.2015610076487,4.4187530875206,19.2015477642417,
65.246,9.60999999999999,1,1,9,0,19.2121445853263,4.62115742266178,19.2121313139796,
65.256,9.62,1,1,9,0,19.2220140248537,4.48041595518589,19.2220007814467,
65.266,9.63,1,1,9,0,19.2323604784906,4.37306705862284,19.2323472350836,
65.276,9.63999999999999,1,1,9,0,19.2433379497379,4.54223714768887,19.2433246783912,
65.286,9.65,1,1,9,0,19.2546405550092,4.56861685961485,19.2546272836626,
65.296,9.66,1,1,9,0,19.2661481816322,4.49020881205797,19.2661349102855,
65.306,9.66999999999999,1,1,9,0,19.2771267704666,4.28427942097187,19.2771135270596,
65.316,9.68,1,1,9,0,19.2900602146983,4.46512829512358,19.2900469712913,
65.326,9.69,1,1,9,0,19.3030363507569,4.68187034130096,19.3030231073499,
65.336,9.7,1,1,9,0,19.3136182799935,4.42076940089464,19.3136050365865,
65.346,9.71,1,1,9,0,19.324405733496,4.46271151304245,19.3243924900889,
65.356,9.71999999999999,1,1,9,0,19.3356010504067,4.45184297859669,19.3355878069997,
65.366,9.73,1,1,9,0,19.3470261152834,4.59304079413414,19.3470128439367,
65.376,9.74,1,1,9,0,19.3584037944674,4.48554754257202,19.3583905510604,
65.386,9.74999999999999,1,1,9,0,19.3693785835058,4.36779577285051,19.3693653121591,
65.396,9.76,1,1,9,0,19.3814013339579,4.63660340756178,19.3813880905509,
65.406,9.77,1,1,9,0,19.3934257887304,4.66276425868273,19.3934125453234,
65.416,9.77999999999999,1,1,9,0,19.4051198847592,4.50753141194582,19.4051066413522,
65.426,9.79,1,1,9,0,19.4158628024161,4.43726778030396,19.4158495590091,
65.436,9.8,1,1,9,0,19.4293641205877,4.63881995528936,19.429350849241,
65.446,9.81,1,1,9,0,19.4434605259448,4.73431311547756,19.4434473104775,
65.456,9.82,1,1,9,0,19.4576585199684,4.55257017165422,19.4576452486217,
65.466,9.83000000000001,1,1,9,0,19.4684629607946,4.39795199781656,19.4684497453272,
65.476,9.84,1,1,9,0,19.4808029942214,4.70905564725399,19.4807897508144,
65.486,9.85,1,1,9,0,19.4931524433196,4.56392765045166,19.4931391999125,
65.496,9.85999999999999,1,1,9,0,19.5063758734614,4.53592278063297,19.5063626021147,
65.506,9.87,1,1,9,0,19.5164147950709,4.45296987891197,19.5164015516639,
65.516,9.88,1,1,9,0,19.5274254586548,4.66084107756615,19.5274122431874,
65.526,9.88999999999999,1,1,9,0,19.5381999202073,4.72214072942734,19.5381866768003,
65.536,9.9,1,1,9,0,19.5472900941968,4.49834391474724,19.5472768507898,
65.546,9.91,1,1,9,0,19.554685279727,4.56738285720348,19.55467203632,
65.556,9.91999999999999,1,1,9,0,19.5635769702494,4.63555566966534,19.5635637268424,
65.566,9.93,1,1,9,0,19.5731682423502,4.63336706161499,19.5731549710035,
65.576,9.94,1,1,9,0,19.5844091288745,4.55154106020927,19.5843958854675,
65.586,9.95,1,1,9,0,19.596582474187,4.48637641966343,19.5965692587197,
65.596,9.96,1,1,9,0,19.6080051641911,4.74655535072088,19.6079918928444,
65.606,9.96999999999999,1,1,9,0,19.6197513956577,4.49261628091335,19.619738124311,
65.616,9.98,1,1,9,0,19.6315603796393,4.55961097031832,19.6315471082926,
65.626,9.99,1,1,9,0,19.6426682732999,4.54375054687262,19.6426550298929,
65.636,9.99999999999999,1,1,9,0,19.6537741832435,4.62383963167667,19.6537609398365,
65.646,10.01,1,1,9,0,19.6655332669616,4.66714147478342,19.6655200235546,
65.656,10.02,1,1,9,0,19.6735941711813,4.48429491370916,19.673580955714,
65.666,10.03,1,1,9,0,19.6798042673618,4.54303808510304,19.6797909960151,
65.676,10.04,1,1,9,0,19.6852084714919,4.72830608487129,19.6851952001452,
65.686,10.05,1,1,9,0,19.6884835883975,4.49799001216888,19.6884703449905,
65.696,10.06,1,1,9,0,19.6896015945822,4.60300128906965,19.6895883232355,
65.705,10.069,1,1,10,0,19.6901152096689,4.56269830465317,19.6901019662619,
65.705,0,1,1,10,0,19.6901152096689,4.56269830465317,19.6901019662619,
65.715,0.0100000000000051,1,1,10,0,19.690469680354,4.58910129964352,19.6904564090073,
65.725,0.019999999999996,1,1,10,0,19.6909624524415,4.50598541647196,19.6909492090344,
65.735,0.0300000000000011,1,1,10,0,19.6912580821663,4.27480321377516,19.6912448108196,
65.745,0.0400000000000063,1,1,10,0,19.6915701404214,4.60078008472919,19.6915568970144,
65.755,0.0499999999999972,1,1,10,0,19.6919904928654,4.49371989816427,19.6919772215188,
65.765,0.0600000000000023,1,1,10,0,19.6925489790738,4.31024469435215,19.6925357356668,
65.775,0.0700000000000074,1,1,10,0,19.6930885221809,4.40837349742651,19.6930752508342,
65.785,0.0799999999999983,1,1,10,0,19.6932794898748,4.48734499514103,19.6932662464678,
65.795,0.0900000000000034,1,1,10,0,19.6936434321105,4.56391368061304,19.6936301887035,
65.805,0.100000000000009,1,1,10,0,19.6938316896558,4.20245341956615,19.6938184462488,
65.815,0.109999999999999,1,1,10,0,19.694405850023,4.36082482337952,19.694392606616,
65.825,0.120000000000005,1,1,10,0,19.69463204965,4.50327061116695,19.6946188062429,
65.835,0.13000000000001,1,1,10,0,19.6947601251304,4.36048489063978,19.6947468817234,
65.845,0.140000000000001,1,1,10,0,19.6949906274676,4.3928250670433,19.6949773840606,
65.855,0.150000000000006,1,1,10,0,19.695125380531,4.31906897574663,19.6951121091843,
65.865,0.159999999999997,1,1,10,0,19.6955239120871,4.38445247709751,19.6955106407404,
65.875,0.170000000000002,1,1,10,0,19.6957638021558,4.41758893430233,19.6957505866885,
65.885,0.180000000000007,1,1,10,0,19.695929037407,4.1764322668314,19.6959157660604,
65.895,0.189999999999998,1,1,10,0,19.6960417181253,4.3924618512392,19.6960284747183,
65.905,0.200000000000003,1,1,10,0,19.6963527984917,4.42451797425747,19.6963395550847,
65.915,0.210000000000008,1,1,10,0,19.6964889764786,4.36580274254084,19.6964757330716,
65.925,0.219999999999999,1,1,10,0,19.6968183014542,4.24269121140242,19.6968050301075,
65.935,0.230000000000004,1,1,10,0,19.6969060879201,4.31187450885773,19.6968928165734,
65.945,0.240000000000009,1,1,10,0,19.697038969025,4.47799917310476,19.6970256976783,
65.955,0.25,1,1,10,0,19.6971151605248,4.29601408541203,19.6971019171178,
65.965,0.260000000000005,1,1,10,0,19.6972985565662,4.1304575279355,19.6972853131592,
65.975,0.269999999999996,1,1,10,0,19.6973373647779,4.39503695815802,19.6973240934312,
65.985,0.280000000000001,1,1,10,0,19.6974088065326,4.26935497671366,19.6973955631256,
65.995,0.290000000000006,1,1,10,0,19.6974964253604,4.2622396722436,19.6974831819534,
66.005,0.299999999999997,1,1,10,0,19.6977146621794,4.17279545217752,19.6977013908327,
66.015,0.310000000000002,1,1,10,0,19.6977363713086,4.36145346611738,19.6977231279016,
66.025,0.320000000000007,1,1,10,0,19.6977873053402,4.3780542910099,19.6977740339935,
66.035,0.329999999999998,1,1,10,0,19.6978099644184,4.15562652051449,19.6977967210114,
66.045,0.340000000000003,1,1,10,0,19.6979318372905,4.24364116042852,19.6979185938835,
66.055,0.350000000000009,1,1,10,0,19.697944438085,4.32703178375959,19.6979311667383,
66.065,0.359999999999999,1,1,10,0,19.6980191208422,4.30871732532978,19.6980058774352,
66.075,0.370000000000005,1,1,10,0,19.6981846075505,4.24743164330721,19.6981713362038,
66.085,0.38000000000001,1,1,10,0,19.698181534186,4.13903500884771,19.6981682628393,
66.095,0.390000000000001,1,1,10,0,19.6983490884304,4.3582497164607,19.6983358450234,
66.105,0.400000000000006,1,1,10,0,19.6983560174704,4.32196538895369,19.6983427740633,
