Time (s)	Z	PHASE	CS	RS
4.623180380E+1	2.284460000E+7	-8.957200000E+1	6.967000000E-12	1.708360000E+5
4.626298170E+1	2.284010000E+7	-8.960800000E+1	6.968400000E-12	1.563560000E+5
4.629492000E+1	2.284320000E+7	-8.957100000E+1	6.967500000E-12	1.711790000E+5
4.632509830E+1	2.284000000E+7	-8.959200000E+1	6.968400000E-12	1.625300000E+5
4.635615940E+1	2.284090000E+7	-8.960200000E+1	6.968100000E-12	1.588570000E+5
4.638682190E+1	2.284940000E+7	-8.958700000E+1	6.965600000E-12	1.648940000E+5
4.641763290E+1	2.283490000E+7	-8.957200000E+1	6.970000000E-12	1.704750000E+5
4.644913870E+1	2.283720000E+7	-8.955000000E+1	6.969300000E-12	1.792410000E+5
4.648025260E+1	2.283380000E+7	-8.959700000E+1	6.970300000E-12	1.605960000E+5
4.651149140E+1	2.283750000E+7	-8.956800000E+1	6.969200000E-12	1.722360000E+5
4.654409410E+1	2.285310000E+7	-8.960100000E+1	6.964400000E-12	1.592480000E+5
4.657494180E+1	2.283670000E+7	-8.956600000E+1	6.969400000E-12	1.731110000E+5
4.660593050E+1	2.282770000E+7	-8.956100000E+1	6.972200000E-12	1.750550000E+5
4.663774890E+1	2.283150000E+7	-8.961400000E+1	6.971000000E-12	1.538400000E+5
4.666886980E+1	2.283790000E+7	-8.957700000E+1	6.969100000E-12	1.684450000E+5
4.670107650E+1	2.283230000E+7	-8.957000000E+1	6.970800000E-12	1.714200000E+5
4.673155630E+1	2.284850000E+7	-8.954800000E+1	6.965900000E-12	1.804430000E+5
4.676270420E+1	2.283120000E+7	-8.959000000E+1	6.971100000E-12	1.634510000E+5
4.679335810E+1	2.283910000E+7	-8.957500000E+1	6.968700000E-12	1.692730000E+5
4.682428430E+1	2.283640000E+7	-8.958100000E+1	6.969500000E-12	1.671600000E+5
4.685740580E+1	2.283720000E+7	-8.959500000E+1	6.969300000E-12	1.614120000E+5
4.688809270E+1	2.284740000E+7	-8.958300000E+1	6.966200000E-12	1.661120000E+5
4.691903860E+1	2.281890000E+7	-8.954800000E+1	6.974900000E-12	1.798160000E+5
4.694995870E+1	2.284420000E+7	-8.957300000E+1	6.967200000E-12	1.702010000E+5
4.698094290E+1	2.282280000E+7	-8.958900000E+1	6.973700000E-12	1.638100000E+5
4.701176700E+1	2.283700000E+7	-8.957800000E+1	6.969400000E-12	1.682670000E+5
4.704266650E+1	2.283720000E+7	-8.957900000E+1	6.969300000E-12	1.679960000E+5
4.707466450E+1	2.284090000E+7	-8.958400000E+1	6.968200000E-12	1.659230000E+5
4.710557080E+1	2.283810000E+7	-8.957800000E+1	6.969000000E-12	1.680900000E+5
4.713673890E+1	2.283160000E+7	-8.957100000E+1	6.971000000E-12	1.710900000E+5
4.716880710E+1	2.283180000E+7	-8.958100000E+1	6.970900000E-12	1.668810000E+5
4.719965130E+1	2.284310000E+7	-8.957000000E+1	6.967500000E-12	1.715840000E+5
4.723119950E+1	2.283430000E+7	-8.956100000E+1	6.970200000E-12	1.748790000E+5
4.726244100E+1	2.283560000E+7	-8.955700000E+1	6.969800000E-12	1.763600000E+5
4.729262790E+1	2.283610000E+7	-8.953100000E+1	6.969700000E-12	1.868850000E+5
4.732375210E+1	2.284190000E+7	-8.957300000E+1	6.967900000E-12	1.703130000E+5
4.735527770E+1	2.283990000E+7	-8.960900000E+1	6.968500000E-12	1.558820000E+5
4.738629320E+1	2.283580000E+7	-8.953700000E+1	6.969800000E-12	1.846580000E+5
4.741754630E+1	2.284400000E+7	-8.962400000E+1	6.967200000E-12	1.499760000E+5
4.744963900E+1	2.283460000E+7	-8.958600000E+1	6.970100000E-12	1.648930000E+5
4.748058760E+1	2.283920000E+7	-8.954700000E+1	6.968700000E-12	1.804930000E+5
4.751208900E+1	2.283300000E+7	-8.955700000E+1	6.970600000E-12	1.765770000E+5
4.754323840E+1	2.283200000E+7	-8.957800000E+1	6.970900000E-12	1.681670000E+5
4.757442570E+1	2.284980000E+7	-8.955200000E+1	6.965500000E-12	1.786430000E+5
4.760571560E+1	2.285050000E+7	-8.962000000E+1	6.965200000E-12	1.514750000E+5
4.763689010E+1	2.284590000E+7	-8.959200000E+1	6.966600000E-12	1.626590000E+5
4.766868670E+1	2.284510000E+7	-8.954500000E+1	6.966900000E-12	1.814090000E+5
4.769943850E+1	2.284680000E+7	-8.960600000E+1	6.966300000E-12	1.571660000E+5
4.773048160E+1	2.284340000E+7	-8.957700000E+1	6.967400000E-12	1.686060000E+5
4.776123780E+1	2.283820000E+7	-8.955600000E+1	6.969000000E-12	1.771270000E+5
4.779365040E+1	2.284220000E+7	-8.958100000E+1	6.967800000E-12	1.669310000E+5
4.782485940E+1	2.285000000E+7	-8.958000000E+1	6.965400000E-12	1.673150000E+5
4.785564670E+1	2.283040000E+7	-8.958400000E+1	6.971400000E-12	1.659500000E+5
4.788664640E+1	2.284140000E+7	-8.956200000E+1	6.968000000E-12	1.747890000E+5
4.791987170E+1	2.285180000E+7	-8.955500000E+1	6.964900000E-12	1.776190000E+5
4.795192180E+1	2.284220000E+7	-8.956200000E+1	6.967800000E-12	1.746780000E+5
4.798505100E+1	2.282990000E+7	-8.956800000E+1	6.971500000E-12	1.719640000E+5
4.801610920E+1	2.283900000E+7	-8.956700000E+1	6.968800000E-12	1.725430000E+5
4.804727800E+1	2.283420000E+7	-8.955600000E+1	6.970200000E-12	1.770190000E+5
4.807942690E+1	2.283900000E+7	-8.959000000E+1	6.968700000E-12	1.632510000E+5
4.810960240E+1	2.283990000E+7	-8.956000000E+1	6.968500000E-12	1.752040000E+5
4.814078330E+1	2.284110000E+7	-8.957200000E+1	6.968100000E-12	1.706860000E+5
4.817222110E+1	2.283820000E+7	-8.956200000E+1	6.969000000E-12	1.743990000E+5
4.820314640E+1	2.284330000E+7	-8.957400000E+1	6.967400000E-12	1.699670000E+5
4.823518850E+1	2.283900000E+7	-8.960100000E+1	6.968700000E-12	1.589680000E+5
4.826614690E+1	2.284020000E+7	-8.959100000E+1	6.968400000E-12	1.631160000E+5
4.829716170E+1	2.285020000E+7	-8.955200000E+1	6.965300000E-12	1.786620000E+5
4.832810700E+1	2.283800000E+7	-8.954800000E+1	6.969100000E-12	1.802900000E+5
4.836019030E+1	2.283800000E+7	-8.956800000E+1	6.969100000E-12	1.720870000E+5
4.839126660E+1	2.284490000E+7	-8.956300000E+1	6.967000000E-12	1.744110000E+5
4.842297180E+1	2.283780000E+7	-8.959100000E+1	6.969100000E-12	1.631130000E+5
4.845391800E+1	2.284080000E+7	-8.954500000E+1	6.968200000E-12	1.813950000E+5
4.848491950E+1	2.283210000E+7	-8.955100000E+1	6.970900000E-12	1.788800000E+5
4.851614930E+1	2.284050000E+7	-8.956700000E+1	6.968300000E-12	1.726040000E+5
4.854770080E+1	2.282660000E+7	-8.956000000E+1	6.972500000E-12	1.754090000E+5
4.857955630E+1	2.285340000E+7	-8.957400000E+1	6.964400000E-12	1.698380000E+5
4.860991570E+1	2.282520000E+7	-8.952900000E+1	6.973000000E-12	1.874940000E+5
4.864134930E+1	2.282670000E+7	-8.958700000E+1	6.972500000E-12	1.647210000E+5
4.867204420E+1	2.285090000E+7	-8.956100000E+1	6.965100000E-12	1.751350000E+5
4.870310630E+1	2.283570000E+7	-8.955300000E+1	6.969800000E-12	1.780410000E+5
4.873367200E+1	2.284120000E+7	-8.956200000E+1	6.968100000E-12	1.746760000E+5
4.876575730E+1	2.283960000E+7	-8.959700000E+1	6.968600000E-12	1.607470000E+5
4.879923020E+1	2.284510000E+7	-8.959100000E+1	6.966900000E-12	1.632220000E+5
4.883202320E+1	2.284760000E+7	-8.955100000E+1	6.966200000E-12	1.789880000E+5
4.886304640E+1	2.284320000E+7	-8.958700000E+1	6.967500000E-12	1.645740000E+5
4.889478860E+1	2.283460000E+7	-8.955000000E+1	6.970100000E-12	1.792530000E+5
4.892561030E+1	2.283710000E+7	-8.957800000E+1	6.969300000E-12	1.683580000E+5
4.895671730E+1	2.283650000E+7	-8.960100000E+1	6.969500000E-12	1.590130000E+5
4.898760200E+1	2.283300000E+7	-8.952700000E+1	6.970600000E-12	1.885250000E+5
4.901852090E+1	2.284300000E+7	-8.956100000E+1	6.967500000E-12	1.749580000E+5
4.904999210E+1	2.284900000E+7	-8.956300000E+1	6.965700000E-12	1.744310000E+5
4.908226320E+1	2.284150000E+7	-8.959400000E+1	6.968000000E-12	1.617870000E+5
4.911398310E+1	2.284240000E+7	-8.957400000E+1	6.967700000E-12	1.699180000E+5
4.914431280E+1	2.282010000E+7	-8.958400000E+1	6.974500000E-12	1.658260000E+5
4.917792350E+1	2.284710000E+7	-8.957200000E+1	6.966300000E-12	1.705410000E+5
4.921013540E+1	2.286880000E+7	-8.956900000E+1	6.959700000E-12	1.721200000E+5
4.924116660E+1	2.284000000E+7	-8.959100000E+1	6.968400000E-12	1.631530000E+5
4.927235290E+1	2.284790000E+7	-8.957400000E+1	6.966000000E-12	1.699070000E+5
4.930362480E+1	2.285700000E+7	-8.958400000E+1	6.963300000E-12	1.661220000E+5
4.933444040E+1	2.285650000E+7	-8.958100000E+1	6.963400000E-12	1.672410000E+5
4.936615180E+1	2.283110000E+7	-8.957400000E+1	6.971200000E-12	1.697260000E+5
4.939927520E+1	2.282770000E+7	-8.958200000E+1	6.972200000E-12	1.664930000E+5
4.943093550E+1	2.283330000E+7	-8.957600000E+1	6.970500000E-12	1.689950000E+5
4.946120020E+1	2.283420000E+7	-8.955700000E+1	6.970200000E-12	1.763600000E+5
4.949245250E+1	2.284520000E+7	-8.956200000E+1	6.966900000E-12	1.745590000E+5
4.952371940E+1	2.284290000E+7	-8.959200000E+1	6.967600000E-12	1.625500000E+5
4.955500850E+1	2.284230000E+7	-8.958400000E+1	6.967700000E-12	1.659480000E+5
4.958646440E+1	2.283020000E+7	-8.956300000E+1	6.971400000E-12	1.742880000E+5
4.961745880E+1	2.284390000E+7	-8.956300000E+1	6.967300000E-12	1.740800000E+5
4.964862240E+1	2.284490000E+7	-8.954000000E+1	6.967000000E-12	1.835750000E+5
4.967944380E+1	2.283550000E+7	-8.956600000E+1	6.969800000E-12	1.731360000E+5
4.971024640E+1	2.284410000E+7	-8.955300000E+1	6.967200000E-12	1.780250000E+5
4.974255850E+1	2.283880000E+7	-8.957600000E+1	6.968800000E-12	1.689680000E+5
4.977375390E+1	2.282340000E+7	-8.956200000E+1	6.973500000E-12	1.746060000E+5
4.980468030E+1	2.282990000E+7	-8.961600000E+1	6.971500000E-12	1.531190000E+5
4.983654280E+1	2.284330000E+7	-8.960100000E+1	6.967400000E-12	1.589490000E+5
4.986769940E+1	2.282550000E+7	-8.955300000E+1	6.972900000E-12	1.779960000E+5
4.989908940E+1	2.285250000E+7	-8.955700000E+1	6.964700000E-12	1.766320000E+5
4.993010670E+1	2.283260000E+7	-8.957100000E+1	6.970700000E-12	1.710330000E+5
4.996174790E+1	2.283730000E+7	-8.959700000E+1	6.969300000E-12	1.604410000E+5
4.999319840E+1	2.283280000E+7	-8.956600000E+1	6.970700000E-12	1.730320000E+5
5.002387560E+1	2.282940000E+7	-8.958900000E+1	6.971700000E-12	1.636460000E+5
5.005636780E+1	2.283980000E+7	-8.955700000E+1	6.968500000E-12	1.764400000E+5
5.008744430E+1	2.283120000E+7	-8.957100000E+1	6.971100000E-12	1.710010000E+5
5.011818210E+1	2.283590000E+7	-8.958300000E+1	6.969700000E-12	1.660070000E+5
5.014928010E+1	2.284980000E+7	-8.958100000E+1	6.965400000E-12	1.672570000E+5
5.018003570E+1	2.282950000E+7	-8.959600000E+1	6.971600000E-12	1.611300000E+5
5.021122740E+1	2.283490000E+7	-8.952200000E+1	6.970100000E-12	1.905710000E+5
5.024236500E+1	2.285350000E+7	-8.959400000E+1	6.964300000E-12	1.618230000E+5
5.027338310E+1	2.284900000E+7	-8.958300000E+1	6.965700000E-12	1.661540000E+5
5.030488690E+1	2.286440000E+7	-8.961200000E+1	6.961000000E-12	1.547760000E+5
5.033588850E+1	2.291260000E+7	-8.957500000E+1	6.946400000E-12	1.698720000E+5
5.036911370E+1	2.295420000E+7	-8.961700000E+1	6.933700000E-12	1.532630000E+5
5.040010890E+1	2.298330000E+7	-8.956900000E+1	6.925000000E-12	1.727270000E+5
5.043117950E+1	2.301870000E+7	-8.956900000E+1	6.914300000E-12	1.731510000E+5
5.046145560E+1	2.305820000E+7	-8.958000000E+1	6.902500000E-12	1.691330000E+5
5.049265580E+1	2.308970000E+7	-8.956200000E+1	6.893100000E-12	1.766920000E+5
5.052351440E+1	2.312410000E+7	-8.962000000E+1	6.882800000E-12	1.534920000E+5
5.055511150E+1	2.316420000E+7	-8.952700000E+1	6.871000000E-12	1.911090000E+5
5.058607720E+1	2.320140000E+7	-8.960000000E+1	6.859900000E-12	1.619790000E+5
5.061708300E+1	2.325030000E+7	-8.956600000E+1	6.845500000E-12	1.762280000E+5
5.064839700E+1	2.329270000E+7	-8.957100000E+1	6.833000000E-12	1.743680000E+5
5.068021660E+1	2.332480000E+7	-8.958600000E+1	6.823600000E-12	1.686940000E+5
5.071117860E+1	2.336120000E+7	-8.956200000E+1	6.813000000E-12	1.786540000E+5
5.074295280E+1	2.339990000E+7	-8.957700000E+1	6.801700000E-12	1.726400000E+5
5.077391230E+1	2.344160000E+7	-8.956400000E+1	6.789600000E-12	1.784080000E+5
5.080522470E+1	2.347390000E+7	-8.957600000E+1	6.780300000E-12	1.738330000E+5
5.083664340E+1	2.353550000E+7	-8.959400000E+1	6.762500000E-12	1.669090000E+5
5.086792670E+1	2.355290000E+7	-8.954800000E+1	6.757500000E-12	1.858950000E+5
5.089885430E+1	2.358740000E+7	-8.961900000E+1	6.747600000E-12	1.569710000E+5
5.093068190E+1	2.363800000E+7	-8.956800000E+1	6.733200000E-12	1.784140000E+5
5.096110170E+1	2.367740000E+7	-8.956300000E+1	6.722000000E-12	1.805250000E+5
5.099215510E+1	2.369270000E+7	-8.958800000E+1	6.717600000E-12	1.702660000E+5
5.102329120E+1	2.372130000E+7	-8.958000000E+1	6.709500000E-12	1.740710000E+5
5.105451260E+1	2.377310000E+7	-8.954800000E+1	6.695000000E-12	1.874410000E+5
5.108529410E+1	2.382060000E+7	-8.957300000E+1	6.681600000E-12	1.776760000E+5
5.111640480E+1	2.385460000E+7	-8.958900000E+1	6.672000000E-12	1.712590000E+5
5.114742900E+1	2.388070000E+7	-8.957100000E+1	6.664800000E-12	1.786130000E+5
5.117804670E+1	2.391020000E+7	-8.956000000E+1	6.656600000E-12	1.838110000E+5
5.120944660E+1	2.393370000E+7	-8.956400000E+1	6.650000000E-12	1.820740000E+5
5.124073420E+1	2.397410000E+7	-8.958200000E+1	6.638800000E-12	1.749140000E+5
5.127311310E+1	2.403400000E+7	-8.954500000E+1	6.622300000E-12	1.909710000E+5
5.130588370E+1	2.407360000E+7	-8.957400000E+1	6.611400000E-12	1.787810000E+5
5.133683950E+1	2.410590000E+7	-8.956000000E+1	6.602500000E-12	1.851140000E+5
5.136807500E+1	2.413720000E+7	-8.957300000E+1	6.593900000E-12	1.799770000E+5
5.139895730E+1	2.415820000E+7	-8.954200000E+1	6.588200000E-12	1.932000000E+5
5.142923310E+1	2.418920000E+7	-8.955000000E+1	6.579800000E-12	1.899660000E+5
5.146261330E+1	2.422890000E+7	-8.956400000E+1	6.569000000E-12	1.842220000E+5
5.149538150E+1	2.425650000E+7	-8.956900000E+1	6.561500000E-12	1.826130000E+5
5.152701790E+1	2.429330000E+7	-8.960400000E+1	6.551500000E-12	1.677330000E+5
5.155792580E+1	2.433250000E+7	-8.956500000E+1	6.541000000E-12	1.849200000E+5
5.158988660E+1	2.438660000E+7	-8.955100000E+1	6.526500000E-12	1.911850000E+5
5.162101770E+1	2.439760000E+7	-8.959000000E+1	6.523600000E-12	1.746460000E+5
5.165232970E+1	2.444300000E+7	-8.962000000E+1	6.511400000E-12	1.621730000E+5
5.168343830E+1	2.449680000E+7	-8.962400000E+1	6.497100000E-12	1.609320000E+5
5.171453120E+1	2.451850000E+7	-8.957200000E+1	6.491400000E-12	1.833230000E+5
5.174564360E+1	2.455390000E+7	-8.957800000E+1	6.482000000E-12	1.809000000E+5
5.177890700E+1	2.457750000E+7	-8.955500000E+1	6.475800000E-12	1.909490000E+5
5.180985080E+1	2.461290000E+7	-8.956300000E+1	6.466500000E-12	1.876690000E+5
5.184045660E+1	2.463310000E+7	-8.962400000E+1	6.461100000E-12	1.617940000E+5
5.187135940E+1	2.466640000E+7	-8.957300000E+1	6.452500000E-12	1.839330000E+5
5.190183880E+1	2.470170000E+7	-8.961000000E+1	6.443200000E-12	1.681970000E+5
5.193268590E+1	2.472060000E+7	-8.957500000E+1	6.438300000E-12	1.831940000E+5
5.196259970E+1	2.477550000E+7	-8.957600000E+1	6.424100000E-12	1.831890000E+5
5.199351600E+1	2.482220000E+7	-8.958100000E+1	6.412000000E-12	1.816730000E+5
5.202408060E+1	2.483330000E+7	-8.955600000E+1	6.409100000E-12	1.926440000E+5
5.205523430E+1	2.488120000E+7	-8.952100000E+1	6.396800000E-12	2.079290000E+5
5.208577680E+1	2.489760000E+7	-8.956500000E+1	6.392600000E-12	1.888990000E+5
5.211714210E+1	2.494520000E+7	-8.960700000E+1	6.380300000E-12	1.711910000E+5
5.214782490E+1	2.498090000E+7	-8.956200000E+1	6.371200000E-12	1.911770000E+5
5.218093740E+1	2.500610000E+7	-8.957200000E+1	6.364800000E-12	1.865860000E+5
5.221193040E+1	2.505260000E+7	-8.959200000E+1	6.353000000E-12	1.782670000E+5
5.224324690E+1	2.506780000E+7	-8.958200000E+1	6.349200000E-12	1.830700000E+5
5.227423420E+1	2.512180000E+7	-8.952100000E+1	6.335600000E-12	2.098510000E+5
5.230523720E+1	2.513200000E+7	-8.956000000E+1	6.333000000E-12	1.928820000E+5
5.233635490E+1	2.519280000E+7	-8.955800000E+1	6.317700000E-12	1.942090000E+5
5.236770040E+1	2.520220000E+7	-8.952200000E+1	6.315300000E-12	2.103430000E+5
5.239864020E+1	2.523140000E+7	-8.957500000E+1	6.308000000E-12	1.872570000E+5
5.243096910E+1	2.526440000E+7	-8.956200000E+1	6.299800000E-12	1.932900000E+5
5.246224830E+1	2.531260000E+7	-8.957000000E+1	6.287800000E-12	1.898180000E+5
5.249359840E+1	2.533540000E+7	-8.954900000E+1	6.282100000E-12	1.995470000E+5
5.252452160E+1	2.536260000E+7	-8.959100000E+1	6.275300000E-12	1.808620000E+5
5.255550580E+1	2.540170000E+7	-8.954000000E+1	6.265700000E-12	2.040960000E+5
5.258722750E+1	2.545230000E+7	-8.951500000E+1	6.253300000E-12	2.152830000E+5
5.261838220E+1	2.547870000E+7	-8.958300000E+1	6.246700000E-12	1.856030000E+5
5.264951540E+1	2.550140000E+7	-8.953100000E+1	6.241200000E-12	2.088590000E+5
5.268047240E+1	2.552830000E+7	-8.955500000E+1	6.234600000E-12	1.984200000E+5
5.271138010E+1	2.555560000E+7	-8.954400000E+1	6.228000000E-12	2.036060000E+5
5.274284350E+1	2.559170000E+7	-8.958400000E+1	6.219200000E-12	1.859740000E+5
5.277385430E+1	2.561260000E+7	-8.954600000E+1	6.214100000E-12	2.030420000E+5
5.280493790E+1	2.561950000E+7	-8.961900000E+1	6.212400000E-12	1.702810000E+5
5.283593010E+1	2.568410000E+7	-8.955900000E+1	6.196800000E-12	1.978340000E+5
5.286834750E+1	2.570590000E+7	-8.951700000E+1	6.191600000E-12	2.168530000E+5
5.289932780E+1	2.575690000E+7	-8.959100000E+1	6.179300000E-12	1.836690000E+5
5.293054340E+1	2.577440000E+7	-8.953800000E+1	6.175100000E-12	2.076890000E+5
5.296169040E+1	2.583930000E+7	-8.958400000E+1	6.159600000E-12	1.877440000E+5
5.299243970E+1	2.584110000E+7	-8.955500000E+1	6.159200000E-12	2.008060000E+5
5.302468310E+1	2.587680000E+7	-8.954400000E+1	6.150700000E-12	2.058320000E+5
5.305564990E+1	2.589750000E+7	-8.954800000E+1	6.145800000E-12	2.040930000E+5
5.308617510E+1	2.592300000E+7	-8.957500000E+1	6.139700000E-12	1.921910000E+5
5.311729330E+1	2.596930000E+7	-8.956700000E+1	6.128800000E-12	1.962100000E+5
5.314755350E+1	2.598610000E+7	-8.956700000E+1	6.124800000E-12	1.964400000E+5
5.317857670E+1	2.604770000E+7	-8.956300000E+1	6.110300000E-12	1.985610000E+5
5.320932440E+1	2.605410000E+7	-8.952600000E+1	6.108800000E-12	2.154800000E+5
5.324033670E+1	2.607920000E+7	-8.956600000E+1	6.102900000E-12	1.975400000E+5
5.327202420E+1	2.612200000E+7	-8.951200000E+1	6.093000000E-12	2.223900000E+5
5.330498440E+1	2.616710000E+7	-8.953100000E+1	6.082500000E-12	2.140470000E+5
5.333586560E+1	2.618560000E+7	-8.958200000E+1	6.078100000E-12	1.908790000E+5
5.336761990E+1	2.620890000E+7	-8.957800000E+1	6.072700000E-12	1.930120000E+5
5.339814170E+1	2.625010000E+7	-8.957300000E+1	6.063200000E-12	1.958060000E+5
5.342982570E+1	2.627920000E+7	-8.956000000E+1	6.056500000E-12	2.018690000E+5
5.346104420E+1	2.631230000E+7	-8.954700000E+1	6.048900000E-12	2.080930000E+5
5.349213520E+1	2.634580000E+7	-8.954900000E+1	6.041200000E-12	2.071580000E+5
5.352384690E+1	2.635690000E+7	-8.958700000E+1	6.038600000E-12	1.898130000E+5
5.355568310E+1	2.638000000E+7	-8.955000000E+1	6.033400000E-12	2.069630000E+5
5.358657410E+1	2.642250000E+7	-8.958900000E+1	6.023600000E-12	1.896540000E+5
5.361772550E+1	2.646100000E+7	-8.954300000E+1	6.014900000E-12	2.110510000E+5
5.364874700E+1	2.649830000E+7	-8.955000000E+1	6.006400000E-12	2.083440000E+5
5.367959980E+1	2.652520000E+7	-8.959000000E+1	6.000300000E-12	1.898560000E+5
5.371183600E+1	2.654910000E+7	-8.957300000E+1	5.994900000E-12	1.980560000E+5
5.374243390E+1	2.657870000E+7	-8.958100000E+1	5.988200000E-12	1.941850000E+5
5.377346850E+1	2.662430000E+7	-8.955300000E+1	5.978000000E-12	2.075460000E+5
5.380470120E+1	2.665250000E+7	-8.956400000E+1	5.971700000E-12	2.030410000E+5
5.383585580E+1	2.668350000E+7	-8.954500000E+1	5.964700000E-12	2.120930000E+5
5.386685450E+1	2.668630000E+7	-8.954500000E+1	5.964100000E-12	2.119750000E+5
5.389717190E+1	2.674540000E+7	-8.957200000E+1	5.950900000E-12	2.000170000E+5
5.393032220E+1	2.675930000E+7	-8.952100000E+1	5.947900000E-12	2.238200000E+5
5.396166630E+1	2.679670000E+7	-8.955900000E+1	5.939500000E-12	2.063560000E+5
5.399305870E+1	2.682370000E+7	-8.955700000E+1	5.933500000E-12	2.074050000E+5
5.402393860E+1	2.685820000E+7	-8.957100000E+1	5.925900000E-12	2.008980000E+5
5.405499700E+1	2.689390000E+7	-8.954900000E+1	5.918100000E-12	2.118520000E+5
5.408713490E+1	2.693350000E+7	-8.951800000E+1	5.909400000E-12	2.263850000E+5
5.412016000E+1	2.695040000E+7	-8.957900000E+1	5.905600000E-12	1.978930000E+5
5.415321290E+1	2.696190000E+7	-8.953800000E+1	5.903100000E-12	2.174070000E+5
5.418492600E+1	2.700930000E+7	-8.948900000E+1	5.892800000E-12	2.409000000E+5
5.421613990E+1	2.705270000E+7	-8.956600000E+1	5.883300000E-12	2.049470000E+5
5.424765920E+1	2.705820000E+7	-8.957100000E+1	5.882100000E-12	2.024320000E+5
5.427876970E+1	2.709630000E+7	-8.956000000E+1	5.873900000E-12	2.082040000E+5
5.430967110E+1	2.713180000E+7	-8.958400000E+1	5.866200000E-12	1.972100000E+5
5.434077470E+1	2.716590000E+7	-8.956400000E+1	5.858800000E-12	2.068830000E+5
5.437181450E+1	2.721610000E+7	-8.954700000E+1	5.848000000E-12	2.152190000E+5
5.440337280E+1	2.722530000E+7	-8.957100000E+1	5.846000000E-12	2.037620000E+5
5.443445020E+1	2.727190000E+7	-8.953400000E+1	5.836000000E-12	2.219280000E+5
5.446598110E+1	2.727720000E+7	-8.957500000E+1	5.834900000E-12	2.021910000E+5
5.449680580E+1	2.732790000E+7	-8.957500000E+1	5.824100000E-12	2.029160000E+5
5.452816990E+1	2.732580000E+7	-8.956400000E+1	5.824500000E-12	2.080190000E+5
5.455916100E+1	2.740310000E+7	-8.964000000E+1	5.808000000E-12	1.721700000E+5
5.459068190E+1	2.739410000E+7	-8.957900000E+1	5.810000000E-12	2.012080000E+5
5.462181540E+1	2.742870000E+7	-8.957600000E+1	5.802600000E-12	2.032110000E+5
5.465364250E+1	2.747660000E+7	-8.955500000E+1	5.792600000E-12	2.131870000E+5
5.468632480E+1	2.749650000E+7	-8.954400000E+1	5.788400000E-12	2.187350000E+5
5.471728130E+1	2.752560000E+7	-8.955700000E+1	5.782300000E-12	2.126420000E+5
5.474776900E+1	2.754460000E+7	-8.957600000E+1	5.778200000E-12	2.039240000E+5
5.477871400E+1	2.758090000E+7	-8.954400000E+1	5.770700000E-12	2.192670000E+5
5.481016660E+1	2.761890000E+7	-8.955800000E+1	5.762700000E-12	2.131270000E+5
5.484352430E+1	2.765190000E+7	-8.957000000E+1	5.755800000E-12	2.074890000E+5
5.487480540E+1	2.767760000E+7	-8.958100000E+1	5.750500000E-12	2.025700000E+5
5.490604860E+1	2.773220000E+7	-8.957400000E+1	5.739200000E-12	2.059800000E+5
5.493742440E+1	2.773850000E+7	-8.956000000E+1	5.737900000E-12	2.129590000E+5
5.496842750E+1	2.777550000E+7	-8.954400000E+1	5.730200000E-12	2.209210000E+5
5.499990250E+1	2.780550000E+7	-8.958500000E+1	5.724000000E-12	2.016020000E+5
5.503120170E+1	2.782200000E+7	-8.955500000E+1	5.720600000E-12	2.161880000E+5
5.506234680E+1	2.784750000E+7	-8.959300000E+1	5.715400000E-12	1.979400000E+5
5.509511090E+1	2.791160000E+7	-8.958000000E+1	5.702300000E-12	2.045060000E+5
5.512746680E+1	2.790990000E+7	-8.958500000E+1	5.702600000E-12	2.021010000E+5
5.515878440E+1	2.792410000E+7	-8.953400000E+1	5.699700000E-12	2.272760000E+5
5.518987940E+1	2.796120000E+7	-8.953800000E+1	5.692200000E-12	2.253820000E+5
5.522074060E+1	2.799320000E+7	-8.959000000E+1	5.685600000E-12	2.005280000E+5
5.525360030E+1	2.802830000E+7	-8.957400000E+1	5.678500000E-12	2.084970000E+5
5.528455040E+1	2.804530000E+7	-8.960900000E+1	5.675100000E-12	1.914570000E+5
5.531496120E+1	2.807590000E+7	-8.957300000E+1	5.668900000E-12	2.092250000E+5
5.534613330E+1	2.809140000E+7	-8.953400000E+1	5.665800000E-12	2.282370000E+5
5.537803980E+1	2.815320000E+7	-8.950000000E+1	5.653400000E-12	2.456050000E+5
5.540908840E+1	2.814700000E+7	-8.956400000E+1	5.654600000E-12	2.142320000E+5
5.544258810E+1	2.821230000E+7	-8.956900000E+1	5.641500000E-12	2.124610000E+5
5.547497420E+1	2.822520000E+7	-8.957500000E+1	5.638900000E-12	2.093420000E+5
5.550779910E+1	2.823630000E+7	-8.956200000E+1	5.636700000E-12	2.156560000E+5
5.553868880E+1	2.827160000E+7	-8.954500000E+1	5.629700000E-12	2.247450000E+5
5.557032660E+1	2.829870000E+7	-8.955000000E+1	5.624300000E-12	2.223460000E+5
5.560135220E+1	2.833530000E+7	-8.954300000E+1	5.617000000E-12	2.260120000E+5
5.563369400E+1	2.835670000E+7	-8.944500000E+1	5.612900000E-12	2.746340000E+5
5.566457760E+1	2.838320000E+7	-8.956100000E+1	5.607500000E-12	2.176420000E+5
5.569555930E+1	2.840410000E+7	-8.961200000E+1	5.603400000E-12	1.921600000E+5
