Time (s)	Z	PHASE	CS	RS
6.435828830E+1	2.230590000E+7	-8.959000000E+1	7.135300000E-12	1.596980000E+5
6.438956540E+1	2.231670000E+7	-8.960600000E+1	7.131800000E-12	1.534660000E+5
6.442030500E+1	2.230870000E+7	-8.957100000E+1	7.134400000E-12	1.670590000E+5
6.445211150E+1	2.232210000E+7	-8.957400000E+1	7.130100000E-12	1.660810000E+5
6.448321860E+1	2.231380000E+7	-8.954300000E+1	7.132800000E-12	1.781090000E+5
6.451379030E+1	2.231330000E+7	-8.960800000E+1	7.132900000E-12	1.527870000E+5
6.454474310E+1	2.230940000E+7	-8.957700000E+1	7.134200000E-12	1.647150000E+5
6.457533640E+1	2.231150000E+7	-8.958600000E+1	7.133500000E-12	1.610840000E+5
6.460634410E+1	2.231710000E+7	-8.957600000E+1	7.131700000E-12	1.649620000E+5
6.463771980E+1	2.232300000E+7	-8.959900000E+1	7.129800000E-12	1.563230000E+5
6.466865370E+1	2.231560000E+7	-8.963500000E+1	7.132100000E-12	1.420510000E+5
6.469964600E+1	2.231580000E+7	-8.961700000E+1	7.132100000E-12	1.490280000E+5
6.473038310E+1	2.231810000E+7	-8.959100000E+1	7.131400000E-12	1.593090000E+5
6.476345670E+1	2.231800000E+7	-8.959000000E+1	7.131400000E-12	1.598670000E+5
6.479586220E+1	2.230770000E+7	-8.957800000E+1	7.134700000E-12	1.643780000E+5
6.482714240E+1	2.231980000E+7	-8.958200000E+1	7.130900000E-12	1.629510000E+5
6.485811940E+1	2.230780000E+7	-8.957000000E+1	7.134700000E-12	1.673930000E+5
6.488925640E+1	2.231960000E+7	-8.957600000E+1	7.130900000E-12	1.650840000E+5
6.491998130E+1	2.230730000E+7	-8.959400000E+1	7.134800000E-12	1.579630000E+5
6.495127300E+1	2.232040000E+7	-8.959500000E+1	7.130600000E-12	1.576640000E+5
6.498379060E+1	2.232610000E+7	-8.960100000E+1	7.128800000E-12	1.556490000E+5
6.501666140E+1	2.230310000E+7	-8.959300000E+1	7.136200000E-12	1.583260000E+5
6.504751910E+1	2.231370000E+7	-8.960000000E+1	7.132800000E-12	1.556940000E+5
6.508049180E+1	2.232900000E+7	-8.957100000E+1	7.127900000E-12	1.672550000E+5
6.511170980E+1	2.232210000E+7	-8.959800000E+1	7.130100000E-12	1.565530000E+5
6.514408080E+1	2.231640000E+7	-8.958400000E+1	7.131900000E-12	1.621010000E+5
6.517674920E+1	2.231250000E+7	-8.959300000E+1	7.133200000E-12	1.585070000E+5
6.520787420E+1	2.231560000E+7	-8.957100000E+1	7.132200000E-12	1.672700000E+5
6.523873910E+1	2.231740000E+7	-8.958500000E+1	7.131600000E-12	1.615880000E+5
6.527136760E+1	2.231180000E+7	-8.959300000E+1	7.133400000E-12	1.586220000E+5
6.530254760E+1	2.231530000E+7	-8.957600000E+1	7.132300000E-12	1.652040000E+5
6.533506510E+1	2.230670000E+7	-8.957100000E+1	7.135100000E-12	1.669090000E+5
6.536587090E+1	2.233010000E+7	-8.957500000E+1	7.127600000E-12	1.654690000E+5
6.539868540E+1	2.230930000E+7	-8.958500000E+1	7.134200000E-12	1.614800000E+5
6.542979000E+1	2.231630000E+7	-8.960900000E+1	7.131900000E-12	1.521550000E+5
6.546289280E+1	2.231510000E+7	-8.960200000E+1	7.132300000E-12	1.548280000E+5
6.549476990E+1	2.231580000E+7	-8.958400000E+1	7.132100000E-12	1.619480000E+5
6.552558920E+1	2.232460000E+7	-8.959800000E+1	7.129300000E-12	1.565660000E+5
6.555774890E+1	2.231240000E+7	-8.960200000E+1	7.133200000E-12	1.549280000E+5
6.558902360E+1	2.231070000E+7	-8.959000000E+1	7.133800000E-12	1.596800000E+5
6.562127770E+1	2.231860000E+7	-8.958600000E+1	7.131200000E-12	1.613460000E+5
6.565225210E+1	2.230930000E+7	-8.958200000E+1	7.134200000E-12	1.626700000E+5
6.568490990E+1	2.231830000E+7	-8.960200000E+1	7.131300000E-12	1.550250000E+5
6.571560060E+1	2.230360000E+7	-8.959600000E+1	7.136000000E-12	1.574480000E+5
6.574771490E+1	2.233570000E+7	-8.963100000E+1	7.125700000E-12	1.437720000E+5
6.577868380E+1	2.237230000E+7	-8.959100000E+1	7.114100000E-12	1.598430000E+5
6.580943510E+1	2.240740000E+7	-8.961900000E+1	7.102900000E-12	1.491130000E+5
6.584260580E+1	2.244850000E+7	-8.962800000E+1	7.089900000E-12	1.456400000E+5
6.587400220E+1	2.249310000E+7	-8.957400000E+1	7.075900000E-12	1.671430000E+5
6.590480180E+1	2.254170000E+7	-8.961400000E+1	7.060600000E-12	1.517760000E+5
6.593573060E+1	2.258170000E+7	-8.960200000E+1	7.048100000E-12	1.568250000E+5
6.596673350E+1	2.262760000E+7	-8.959300000E+1	7.033800000E-12	1.609220000E+5
6.599950860E+1	2.267840000E+7	-8.958100000E+1	7.018100000E-12	1.659860000E+5
6.603232010E+1	2.271220000E+7	-8.958000000E+1	7.007600000E-12	1.663580000E+5
6.606452520E+1	2.274350000E+7	-8.959500000E+1	6.998000000E-12	1.606660000E+5
6.609608570E+1	2.277600000E+7	-8.957900000E+1	6.988000000E-12	1.673510000E+5
6.612695680E+1	2.280850000E+7	-8.956900000E+1	6.978100000E-12	1.717590000E+5
6.615898900E+1	2.286960000E+7	-8.958100000E+1	6.959400000E-12	1.671410000E+5
6.618979940E+1	2.288660000E+7	-8.961100000E+1	6.954200000E-12	1.552060000E+5
6.622160760E+1	2.293860000E+7	-8.956800000E+1	6.938500000E-12	1.727830000E+5
6.625299650E+1	2.297760000E+7	-8.957700000E+1	6.926700000E-12	1.697130000E+5
6.628413980E+1	2.302130000E+7	-8.957700000E+1	6.913600000E-12	1.698370000E+5
6.631663840E+1	2.305940000E+7	-8.958300000E+1	6.902100000E-12	1.679630000E+5
6.634843790E+1	2.308550000E+7	-8.959300000E+1	6.894300000E-12	1.640850000E+5
6.637981410E+1	2.314430000E+7	-8.961700000E+1	6.876800000E-12	1.546710000E+5
6.641157240E+1	2.317720000E+7	-8.954800000E+1	6.867100000E-12	1.826940000E+5
6.644260270E+1	2.321060000E+7	-8.960000000E+1	6.857200000E-12	1.620710000E+5
6.647349140E+1	2.325510000E+7	-8.955200000E+1	6.844100000E-12	1.820100000E+5
6.650386270E+1	2.329410000E+7	-8.957900000E+1	6.832600000E-12	1.712010000E+5
6.653630950E+1	2.331820000E+7	-8.954700000E+1	6.825600000E-12	1.843700000E+5
6.656831040E+1	2.335370000E+7	-8.959300000E+1	6.815200000E-12	1.657800000E+5
6.660049180E+1	2.339350000E+7	-8.961900000E+1	6.803500000E-12	1.556520000E+5
6.663171240E+1	2.344620000E+7	-8.958400000E+1	6.788300000E-12	1.702340000E+5
6.666332610E+1	2.348390000E+7	-8.958100000E+1	6.777400000E-12	1.716670000E+5
6.669392760E+1	2.351080000E+7	-8.960600000E+1	6.769600000E-12	1.617700000E+5
6.672497260E+1	2.354360000E+7	-8.957200000E+1	6.760200000E-12	1.758260000E+5
6.675681770E+1	2.358280000E+7	-8.960600000E+1	6.748900000E-12	1.620590000E+5
6.678783380E+1	2.362420000E+7	-8.958900000E+1	6.737100000E-12	1.696210000E+5
6.681904680E+1	2.365890000E+7	-8.960100000E+1	6.727200000E-12	1.647190000E+5
6.684997880E+1	2.369840000E+7	-8.959000000E+1	6.716000000E-12	1.695300000E+5
6.688124690E+1	2.372290000E+7	-8.960500000E+1	6.709100000E-12	1.636110000E+5
6.691229980E+1	2.377550000E+7	-8.959100000E+1	6.694300000E-12	1.698610000E+5
6.694390360E+1	2.380380000E+7	-8.957600000E+1	6.686300000E-12	1.760870000E+5
6.697519830E+1	2.384250000E+7	-8.958700000E+1	6.675400000E-12	1.719890000E+5
6.700597340E+1	2.386140000E+7	-8.957400000E+1	6.670200000E-12	1.773360000E+5
6.703921150E+1	2.389070000E+7	-8.962900000E+1	6.661900000E-12	1.545850000E+5
6.707190650E+1	2.393940000E+7	-8.957000000E+1	6.648400000E-12	1.797930000E+5
6.710302140E+1	2.396410000E+7	-8.953000000E+1	6.641600000E-12	1.963960000E+5
6.713447780E+1	2.398730000E+7	-8.960700000E+1	6.635100000E-12	1.645620000E+5
6.716537080E+1	2.404710000E+7	-8.956400000E+1	6.618700000E-12	1.830110000E+5
6.719777240E+1	2.408440000E+7	-8.959500000E+1	6.608400000E-12	1.703810000E+5
6.722901260E+1	2.411640000E+7	-8.958800000E+1	6.599600000E-12	1.735930000E+5
6.726176670E+1	2.414010000E+7	-8.959200000E+1	6.593100000E-12	1.717040000E+5
6.729466000E+1	2.419080000E+7	-8.960300000E+1	6.579300000E-12	1.675300000E+5
6.732616190E+1	2.422490000E+7	-8.957500000E+1	6.570100000E-12	1.795970000E+5
6.735775360E+1	2.424500000E+7	-8.960800000E+1	6.564600000E-12	1.659130000E+5
6.738814350E+1	2.429680000E+7	-8.955500000E+1	6.550700000E-12	1.888600000E+5
6.741912070E+1	2.430330000E+7	-8.960500000E+1	6.548800000E-12	1.674800000E+5
6.745003720E+1	2.434490000E+7	-8.964200000E+1	6.537600000E-12	1.520220000E+5
6.748264770E+1	2.440610000E+7	-8.956300000E+1	6.521300000E-12	1.859730000E+5
6.751379590E+1	2.442540000E+7	-8.958600000E+1	6.516100000E-12	1.765670000E+5
6.754450130E+1	2.445170000E+7	-8.960900000E+1	6.509100000E-12	1.668960000E+5
6.757592810E+1	2.448020000E+7	-8.960000000E+1	6.501500000E-12	1.710070000E+5
6.760724180E+1	2.450700000E+7	-8.957100000E+1	6.494500000E-12	1.837060000E+5
6.763901100E+1	2.454580000E+7	-8.961100000E+1	6.484100000E-12	1.667130000E+5
6.766981180E+1	2.458060000E+7	-8.960800000E+1	6.475000000E-12	1.682380000E+5
6.770281250E+1	2.461660000E+7	-8.959700000E+1	6.465500000E-12	1.730350000E+5
6.773338720E+1	2.464970000E+7	-8.959200000E+1	6.456800000E-12	1.756730000E+5
6.776458570E+1	2.468740000E+7	-8.959200000E+1	6.447000000E-12	1.757430000E+5
6.779542040E+1	2.470320000E+7	-8.958500000E+1	6.442800000E-12	1.790580000E+5
6.782703220E+1	2.474510000E+7	-8.959700000E+1	6.431900000E-12	1.740020000E+5
6.785816040E+1	2.477800000E+7	-8.957700000E+1	6.423400000E-12	1.830390000E+5
6.788838680E+1	2.481480000E+7	-8.956200000E+1	6.413900000E-12	1.895990000E+5
6.791932760E+1	2.484100000E+7	-8.961600000E+1	6.407100000E-12	1.663130000E+5
6.795098300E+1	2.487930000E+7	-8.959000000E+1	6.397300000E-12	1.778710000E+5
6.798307930E+1	2.490150000E+7	-8.958300000E+1	6.391600000E-12	1.813480000E+5
6.801426260E+1	2.492550000E+7	-8.961000000E+1	6.385400000E-12	1.696950000E+5
6.804491750E+1	2.496040000E+7	-8.960600000E+1	6.376500000E-12	1.717980000E+5
6.807767400E+1	2.498320000E+7	-8.958500000E+1	6.370600000E-12	1.807610000E+5
6.810866290E+1	2.503040000E+7	-8.960800000E+1	6.358600000E-12	1.714100000E+5
6.813915790E+1	2.506080000E+7	-8.957700000E+1	6.350900000E-12	1.850280000E+5
6.817189220E+1	2.509730000E+7	-8.957900000E+1	6.341700000E-12	1.845670000E+5
6.820296670E+1	2.513330000E+7	-8.957100000E+1	6.332600000E-12	1.882100000E+5
6.823583700E+1	2.515810000E+7	-8.957000000E+1	6.326400000E-12	1.888480000E+5
6.826880220E+1	2.518350000E+7	-8.960800000E+1	6.320000000E-12	1.724550000E+5
6.829973010E+1	2.522800000E+7	-8.959000000E+1	6.308800000E-12	1.805140000E+5
6.833171370E+1	2.524900000E+7	-8.957900000E+1	6.303600000E-12	1.857190000E+5
6.836452450E+1	2.529980000E+7	-8.958800000E+1	6.290900000E-12	1.817320000E+5
6.839697440E+1	2.531170000E+7	-8.953800000E+1	6.288000000E-12	2.040940000E+5
6.842819990E+1	2.536350000E+7	-8.962600000E+1	6.275100000E-12	1.654550000E+5
6.845911430E+1	2.538570000E+7	-8.955800000E+1	6.269700000E-12	1.956170000E+5
6.849139770E+1	2.541340000E+7	-8.959400000E+1	6.262800000E-12	1.802260000E+5
6.852291090E+1	2.545660000E+7	-8.958600000E+1	6.252200000E-12	1.841230000E+5
6.855471990E+1	2.549460000E+7	-8.956900000E+1	6.242900000E-12	1.916400000E+5
6.858574330E+1	2.552220000E+7	-8.958200000E+1	6.236100000E-12	1.864050000E+5
6.861638650E+1	2.553820000E+7	-8.957800000E+1	6.232200000E-12	1.882610000E+5
6.864721800E+1	2.555570000E+7	-8.964600000E+1	6.227900000E-12	1.578220000E+5
6.867789970E+1	2.557950000E+7	-8.957900000E+1	6.222100000E-12	1.880870000E+5
6.870887580E+1	2.562680000E+7	-8.958900000E+1	6.210600000E-12	1.839740000E+5
6.873950470E+1	2.568050000E+7	-8.961900000E+1	6.197600000E-12	1.705550000E+5
6.877173610E+1	2.566030000E+7	-8.952900000E+1	6.202600000E-12	2.109060000E+5
6.880471860E+1	2.568060000E+7	-8.963000000E+1	6.197600000E-12	1.657700000E+5
6.883577520E+1	2.576830000E+7	-8.954100000E+1	6.176600000E-12	2.063460000E+5
6.886694100E+1	2.571810000E+7	-8.959800000E+1	6.188600000E-12	1.806110000E+5
6.889778980E+1	2.581770000E+7	-8.959800000E+1	6.164700000E-12	1.812100000E+5
6.892840380E+1	2.584880000E+7	-8.955800000E+1	6.157300000E-12	1.992580000E+5
6.896036180E+1	2.588730000E+7	-8.958800000E+1	6.148200000E-12	1.860000000E+5
6.899141800E+1	2.592990000E+7	-8.969500000E+1	6.138000000E-12	1.379260000E+5
6.902194140E+1	2.593290000E+7	-8.957400000E+1	6.137400000E-12	1.926100000E+5
6.905296040E+1	2.592440000E+7	-8.965500000E+1	6.139300000E-12	1.562340000E+5
6.908385700E+1	2.598090000E+7	-8.955800000E+1	6.126000000E-12	2.003130000E+5
6.911629670E+1	2.603850000E+7	-8.970600000E+1	6.112400000E-12	1.337320000E+5
6.914991730E+1	2.606560000E+7	-8.952200000E+1	6.106200000E-12	2.173650000E+5
6.918124960E+1	2.607690000E+7	-8.958400000E+1	6.103500000E-12	1.895410000E+5
6.921349020E+1	2.616010000E+7	-8.951200000E+1	6.084100000E-12	2.229720000E+5
6.924472870E+1	2.609550000E+7	-8.965300000E+1	6.099100000E-12	1.580310000E+5
6.927562110E+1	2.621130000E+7	-8.958000000E+1	6.072200000E-12	1.922280000E+5
6.930690770E+1	2.624080000E+7	-8.954000000E+1	6.065400000E-12	2.108900000E+5
6.933763030E+1	2.624170000E+7	-8.961000000E+1	6.065100000E-12	1.786110000E+5
6.937058130E+1	2.627760000E+7	-8.958000000E+1	6.056800000E-12	1.928290000E+5
6.940181220E+1	2.630230000E+7	-8.960900000E+1	6.051100000E-12	1.796380000E+5
6.943294340E+1	2.635000000E+7	-8.959800000E+1	6.040200000E-12	1.848400000E+5
6.946552620E+1	2.635220000E+7	-8.957500000E+1	6.039700000E-12	1.953230000E+5
6.949709350E+1	2.640240000E+7	-8.955800000E+1	6.028200000E-12	2.038040000E+5
6.952850490E+1	2.639470000E+7	-8.958500000E+1	6.030000000E-12	1.912380000E+5
6.956000650E+1	2.645840000E+7	-8.958800000E+1	6.015400000E-12	1.900640000E+5
6.959075730E+1	2.646780000E+7	-8.958600000E+1	6.013300000E-12	1.914470000E+5
6.962154090E+1	2.649130000E+7	-8.961400000E+1	6.008000000E-12	1.784330000E+5
6.965427050E+1	2.653050000E+7	-8.964000000E+1	5.999100000E-12	1.665970000E+5
6.968565040E+1	2.654200000E+7	-8.961700000E+1	5.996500000E-12	1.773530000E+5
6.971856110E+1	2.659190000E+7	-8.951800000E+1	5.985300000E-12	2.237360000E+5
6.974956100E+1	2.663150000E+7	-8.952900000E+1	5.976400000E-12	2.187610000E+5
6.978058240E+1	2.664340000E+7	-8.961400000E+1	5.973700000E-12	1.796780000E+5
6.981406910E+1	2.665850000E+7	-8.957800000E+1	5.970300000E-12	1.965700000E+5
6.984739680E+1	2.671220000E+7	-8.956400000E+1	5.958300000E-12	2.032070000E+5
6.988046840E+1	2.673740000E+7	-8.960800000E+1	5.952700000E-12	1.830990000E+5
6.991175930E+1	2.678830000E+7	-8.960700000E+1	5.941300000E-12	1.835710000E+5
6.994349730E+1	2.678690000E+7	-8.962000000E+1	5.941700000E-12	1.776970000E+5
6.997457690E+1	2.685000000E+7	-8.958900000E+1	5.927700000E-12	1.926360000E+5
7.000511890E+1	2.686240000E+7	-8.953700000E+1	5.925000000E-12	2.172790000E+5
7.003612150E+1	2.688040000E+7	-8.958000000E+1	5.921000000E-12	1.971760000E+5
7.006805660E+1	2.689160000E+7	-8.960300000E+1	5.918500000E-12	1.864960000E+5
7.010011010E+1	2.692680000E+7	-8.955000000E+1	5.910800000E-12	2.116180000E+5
7.013262570E+1	2.697960000E+7	-8.957500000E+1	5.899300000E-12	2.001050000E+5
7.016336150E+1	2.698010000E+7	-8.959000000E+1	5.899100000E-12	1.929930000E+5
7.019440810E+1	2.701970000E+7	-8.958100000E+1	5.890500000E-12	1.974610000E+5
7.022764430E+1	2.704470000E+7	-8.959100000E+1	5.885000000E-12	1.929540000E+5
7.025897350E+1	2.708280000E+7	-8.962700000E+1	5.876700000E-12	1.762260000E+5
7.028958510E+1	2.708680000E+7	-8.964300000E+1	5.875900000E-12	1.689250000E+5
7.032287430E+1	2.716260000E+7	-8.960800000E+1	5.859500000E-12	1.856320000E+5
7.035632020E+1	2.721190000E+7	-8.951200000E+1	5.848900000E-12	2.316620000E+5
7.038963660E+1	2.723490000E+7	-8.965700000E+1	5.843900000E-12	1.628310000E+5
7.042076360E+1	2.721350000E+7	-8.957700000E+1	5.848500000E-12	2.006980000E+5
7.045185240E+1	2.730020000E+7	-8.959400000E+1	5.829900000E-12	1.932420000E+5
7.048400920E+1	2.729860000E+7	-8.961600000E+1	5.830300000E-12	1.827660000E+5
7.051522010E+1	2.735290000E+7	-8.961600000E+1	5.818700000E-12	1.833890000E+5
7.054598090E+1	2.735350000E+7	-8.943700000E+1	5.818700000E-12	2.688140000E+5
7.057723640E+1	2.742280000E+7	-8.959600000E+1	5.803900000E-12	1.931570000E+5
7.060769430E+1	2.739520000E+7	-8.963800000E+1	5.809700000E-12	1.728980000E+5
7.063896080E+1	2.748200000E+7	-8.954000000E+1	5.791400000E-12	2.207760000E+5
7.066987050E+1	2.748580000E+7	-8.959200000E+1	5.790600000E-12	1.957850000E+5
7.070093020E+1	2.750790000E+7	-8.957700000E+1	5.786000000E-12	2.028560000E+5
7.073225740E+1	2.752900000E+7	-8.959600000E+1	5.781500000E-12	1.939080000E+5
7.076283870E+1	2.756250000E+7	-8.957600000E+1	5.774500000E-12	2.038320000E+5
7.079418130E+1	2.759040000E+7	-8.951700000E+1	5.768700000E-12	2.323890000E+5
7.082647090E+1	2.764860000E+7	-8.957600000E+1	5.756500000E-12	2.044790000E+5
7.085887970E+1	2.765920000E+7	-8.959000000E+1	5.754300000E-12	1.981040000E+5
7.088942380E+1	2.769470000E+7	-8.958400000E+1	5.746900000E-12	2.009990000E+5
7.092063400E+1	2.768280000E+7	-8.958400000E+1	5.749400000E-12	2.011960000E+5
7.095161810E+1	2.767910000E+7	-8.964800000E+1	5.750100000E-12	1.698070000E+5
7.098281670E+1	2.774200000E+7	-8.953200000E+1	5.737200000E-12	2.266340000E+5
7.101359780E+1	2.777340000E+7	-8.958000000E+1	5.730600000E-12	2.036760000E+5
7.104497950E+1	2.782560000E+7	-8.955600000E+1	5.719900000E-12	2.157820000E+5
7.107632360E+1	2.779250000E+7	-8.953800000E+1	5.726700000E-12	2.242150000E+5
7.110837880E+1	2.788250000E+7	-8.959500000E+1	5.708200000E-12	1.972420000E+5
7.113931440E+1	2.786310000E+7	-8.962200000E+1	5.712200000E-12	1.838290000E+5
7.117063600E+1	2.789650000E+7	-8.964300000E+1	5.705300000E-12	1.737850000E+5
7.120160850E+1	2.793750000E+7	-8.959200000E+1	5.697000000E-12	1.991520000E+5
7.123266860E+1	2.795320000E+7	-8.964200000E+1	5.693700000E-12	1.747390000E+5
7.126339420E+1	2.802110000E+7	-8.960100000E+1	5.680000000E-12	1.951210000E+5
7.129446090E+1	2.800340000E+7	-8.957400000E+1	5.683600000E-12	2.082090000E+5
7.132456600E+1	2.803690000E+7	-8.950200000E+1	5.676800000E-12	2.439000000E+5
7.135590280E+1	2.805400000E+7	-8.950000000E+1	5.673400000E-12	2.448950000E+5
7.138834630E+1	2.803770000E+7	-8.961500000E+1	5.676600000E-12	1.882270000E+5
7.142146560E+1	2.813490000E+7	-8.962900000E+1	5.657000000E-12	1.823780000E+5
7.145206430E+1	2.813630000E+7	-8.965100000E+1	5.656700000E-12	1.714470000E+5
7.148352710E+1	2.819870000E+7	-8.961700000E+1	5.644200000E-12	1.884310000E+5
7.151430600E+1	2.819050000E+7	-8.966200000E+1	5.645800000E-12	1.664920000E+5
7.154549780E+1	2.821820000E+7	-8.962100000E+1	5.640300000E-12	1.866990000E+5
7.157721200E+1	2.826240000E+7	-8.942400000E+1	5.631600000E-12	2.840880000E+5
7.160894000E+1	2.825220000E+7	-8.963300000E+1	5.633500000E-12	1.810790000E+5
7.163973400E+1	2.830770000E+7	-8.954500000E+1	5.622500000E-12	2.247190000E+5
7.167083610E+1	2.831730000E+7	-8.955100000E+1	5.620600000E-12	2.216880000E+5
7.170397990E+1	2.832270000E+7	-8.967400000E+1	5.619400000E-12	1.609670000E+5
7.173650290E+1	2.842400000E+7	-8.959900000E+1	5.599500000E-12	1.987910000E+5
7.176750500E+1	2.838180000E+7	-8.959900000E+1	5.607800000E-12	1.987020000E+5
7.179942950E+1	2.841680000E+7	-8.968200000E+1	5.600800000E-12	1.578950000E+5
7.183037730E+1	2.843650000E+7	-8.950300000E+1	5.597100000E-12	2.465000000E+5
7.186208950E+1	2.848830000E+7	-8.963100000E+1	5.586800000E-12	1.836750000E+5
7.189519200E+1	2.852640000E+7	-8.958600000E+1	5.579400000E-12	2.062750000E+5
7.192603810E+1	2.851000000E+7	-8.953000000E+1	5.582600000E-12	2.337500000E+5
7.195845570E+1	2.854830000E+7	-8.960700000E+1	5.575100000E-12	1.957510000E+5
7.198989740E+1	2.859650000E+7	-8.955800000E+1	5.565700000E-12	2.206880000E+5
7.202285470E+1	2.860680000E+7	-8.955800000E+1	5.563700000E-12	2.208530000E+5
7.205373060E+1	2.862530000E+7	-8.952200000E+1	5.560100000E-12	2.386170000E+5
7.208465340E+1	2.864170000E+7	-8.954800000E+1	5.556900000E-12	2.257900000E+5
7.211553390E+1	2.867920000E+7	-8.957500000E+1	5.549600000E-12	2.129170000E+5
7.214764730E+1	2.873960000E+7	-8.962200000E+1	5.537900000E-12	1.894800000E+5
7.217902470E+1	2.875580000E+7	-8.964800000E+1	5.534800000E-12	1.768800000E+5
7.221012420E+1	2.874610000E+7	-8.956900000E+1	5.536700000E-12	2.160610000E+5
7.224077860E+1	2.877750000E+7	-8.957000000E+1	5.530700000E-12	2.158480000E+5
7.227325260E+1	2.882420000E+7	-8.954500000E+1	5.521700000E-12	2.288660000E+5
7.230577760E+1	2.876160000E+7	-8.959600000E+1	5.533700000E-12	2.028000000E+5
7.233804160E+1	2.891730000E+7	-8.967400000E+1	5.503900000E-12	1.647100000E+5
7.236965630E+1	2.888520000E+7	-8.957900000E+1	5.510100000E-12	2.123660000E+5
7.240253140E+1	2.896580000E+7	-8.961800000E+1	5.494700000E-12	1.929750000E+5
7.243356870E+1	2.897820000E+7	-8.961000000E+1	5.492400000E-12	1.972370000E+5
7.246489250E+1	2.900780000E+7	-8.959400000E+1	5.486800000E-12	2.057640000E+5
7.249584670E+1	2.898370000E+7	-8.970700000E+1	5.491300000E-12	1.481150000E+5
7.252872720E+1	2.898190000E+7	-8.959600000E+1	5.491700000E-12	2.045610000E+5
7.256132000E+1	2.908820000E+7	-8.964000000E+1	5.471600000E-12	1.829090000E+5
7.259180720E+1	2.904400000E+7	-8.946200000E+1	5.480000000E-12	2.728380000E+5
7.262289740E+1	2.906950000E+7	-8.957000000E+1	5.475100000E-12	2.180530000E+5
7.265499200E+1	2.914370000E+7	-8.955000000E+1	5.461200000E-12	2.290180000E+5
7.268602130E+1	2.914640000E+7	-8.974100000E+1	5.460600000E-12	1.315500000E+5
7.271705390E+1	2.919690000E+7	-8.967100000E+1	5.451200000E-12	1.676250000E+5
7.274803960E+1	2.923490000E+7	-8.960700000E+1	5.444100000E-12	2.002800000E+5
7.278045450E+1	2.920390000E+7	-8.964300000E+1	5.449900000E-12	1.821590000E+5
7.281173830E+1	2.926970000E+7	-8.963600000E+1	5.437600000E-12	1.859550000E+5
7.284192780E+1	2.929710000E+7	-8.955400000E+1	5.432600000E-12	2.280710000E+5
7.287279100E+1	2.928110000E+7	-8.958400000E+1	5.435600000E-12	2.123590000E+5
7.290349790E+1	2.931980000E+7	-8.951000000E+1	5.428400000E-12	2.505960000E+5
7.293490510E+1	2.945910000E+7	-8.956000000E+1	5.402700000E-12	2.263210000E+5
7.296574500E+1	2.935930000E+7	-8.965100000E+1	5.421000000E-12	1.787950000E+5
7.299845520E+1	2.940270000E+7	-8.961300000E+1	5.413100000E-12	1.985400000E+5
7.303008640E+1	2.947950000E+7	-8.957700000E+1	5.399000000E-12	2.177470000E+5
7.306134730E+1	2.951970000E+7	-8.965700000E+1	5.391600000E-12	1.766300000E+5
7.309164160E+1	2.946320000E+7	-8.957600000E+1	5.402000000E-12	2.180660000E+5
7.312254250E+1	2.948840000E+7	-8.965300000E+1	5.397300000E-12	1.787640000E+5
7.315362020E+1	2.951800000E+7	-8.964300000E+1	5.391900000E-12	1.840060000E+5
7.318467050E+1	2.959680000E+7	-8.946600000E+1	5.377700000E-12	2.760470000E+5
7.321772180E+1	2.958810000E+7	-8.955200000E+1	5.379200000E-12	2.315620000E+5
7.324849280E+1	2.962480000E+7	-8.963800000E+1	5.372500000E-12	1.869180000E+5
7.328025340E+1	2.964620000E+7	-8.959700000E+1	5.368600000E-12	2.084300000E+5
7.331169540E+1	2.966380000E+7	-8.960800000E+1	5.365400000E-12	2.028610000E+5
7.334267430E+1	2.974420000E+7	-8.960700000E+1	5.350900000E-12	2.039600000E+5
7.337359250E+1	2.972500000E+7	-8.960600000E+1	5.354400000E-12	2.042290000E+5
7.340587920E+1	2.973850000E+7	-8.966600000E+1	5.351900000E-12	1.736020000E+5
7.343670890E+1	2.978510000E+7	-8.960800000E+1	5.343600000E-12	2.038850000E+5
7.346995410E+1	2.981250000E+7	-8.966400000E+1	5.338600000E-12	1.748050000E+5
7.350095840E+1	2.980630000E+7	-8.953800000E+1	5.339800000E-12	2.405620000E+5
7.353216740E+1	2.979620000E+7	-8.951500000E+1	5.341600000E-12	2.524280000E+5
7.356507530E+1	2.985040000E+7	-8.958900000E+1	5.331900000E-12	2.142870000E+5
7.359605050E+1	2.988540000E+7	-8.964700000E+1	5.325600000E-12	1.840600000E+5
7.362691190E+1	2.991090000E+7	-8.953100000E+1	5.321200000E-12	2.450680000E+5
7.365790290E+1	2.988970000E+7	-8.962400000E+1	5.324900000E-12	1.961080000E+5
7.368879690E+1	2.997920000E+7	-8.961900000E+1	5.309000000E-12	1.995650000E+5
7.372037690E+1	2.997930000E+7	-8.961000000E+1	5.308900000E-12	2.042850000E+5
7.375191390E+1	2.995480000E+7	-8.961300000E+1	5.313300000E-12	2.021830000E+5
7.378253680E+1	3.002430000E+7	-8.970300000E+1	5.300900000E-12	1.555180000E+5
7.381358170E+1	3.003100000E+7	-8.967300000E+1	5.299800000E-12	1.712820000E+5
7.384449310E+1	3.004750000E+7	-8.953800000E+1	5.296900000E-12	2.424200000E+5
7.387757270E+1	3.006920000E+7	-8.966700000E+1	5.293000000E-12	1.746310000E+5
