Time (s)	Z	PHASE	CS	RS
5.000917480E+1	2.272100000E+7	-8.956700000E+1	7.004900000E-12	1.718990000E+5
5.003977750E+1	2.272320000E+7	-8.958400000E+1	7.004300000E-12	1.648300000E+5
5.007160740E+1	2.274010000E+7	-8.958900000E+1	6.999100000E-12	1.630210000E+5
5.010347490E+1	2.271570000E+7	-8.959400000E+1	7.006600000E-12	1.607970000E+5
5.013439060E+1	2.273370000E+7	-8.958300000E+1	7.001000000E-12	1.653940000E+5
5.016636100E+1	2.272180000E+7	-8.958200000E+1	7.004700000E-12	1.659090000E+5
5.019731780E+1	2.273030000E+7	-8.962400000E+1	7.002000000E-12	1.493070000E+5
5.022938790E+1	2.274180000E+7	-8.957400000E+1	6.998500000E-12	1.689010000E+5
5.026084440E+1	2.272390000E+7	-8.956700000E+1	7.004100000E-12	1.716120000E+5
5.029318250E+1	2.274200000E+7	-8.960400000E+1	6.998400000E-12	1.570990000E+5
5.032539030E+1	2.277780000E+7	-8.956100000E+1	6.987500000E-12	1.745730000E+5
5.035843760E+1	2.281870000E+7	-8.959000000E+1	6.974900000E-12	1.632300000E+5
5.038984010E+1	2.285550000E+7	-8.959600000E+1	6.963700000E-12	1.611590000E+5
5.042111630E+1	2.289320000E+7	-8.958800000E+1	6.952200000E-12	1.648110000E+5
5.045361610E+1	2.293610000E+7	-8.957600000E+1	6.939200000E-12	1.695870000E+5
5.048440980E+1	2.297210000E+7	-8.956700000E+1	6.928400000E-12	1.735540000E+5
5.051617850E+1	2.301070000E+7	-8.959000000E+1	6.916800000E-12	1.646110000E+5
5.054661350E+1	2.303850000E+7	-8.954900000E+1	6.908400000E-12	1.814850000E+5
5.057861080E+1	2.307680000E+7	-8.957000000E+1	6.897000000E-12	1.730560000E+5
5.060972080E+1	2.312670000E+7	-8.958300000E+1	6.882100000E-12	1.684470000E+5
5.064037410E+1	2.315080000E+7	-8.956700000E+1	6.874900000E-12	1.750690000E+5
5.067181250E+1	2.319940000E+7	-8.958900000E+1	6.860500000E-12	1.662800000E+5
5.070299020E+1	2.324110000E+7	-8.957100000E+1	6.848200000E-12	1.738660000E+5
5.073414560E+1	2.328110000E+7	-8.955700000E+1	6.836400000E-12	1.801390000E+5
5.076524920E+1	2.331190000E+7	-8.956200000E+1	6.827400000E-12	1.783030000E+5
5.079570350E+1	2.335360000E+7	-8.960300000E+1	6.815200000E-12	1.617650000E+5
5.082742650E+1	2.339100000E+7	-8.957500000E+1	6.804300000E-12	1.733710000E+5
5.085874310E+1	2.342050000E+7	-8.957800000E+1	6.795700000E-12	1.723100000E+5
5.088978560E+1	2.345860000E+7	-8.959300000E+1	6.784700000E-12	1.667890000E+5
5.092140230E+1	2.350090000E+7	-8.957900000E+1	6.772500000E-12	1.725680000E+5
5.095229170E+1	2.353400000E+7	-8.957500000E+1	6.762900000E-12	1.745010000E+5
5.098324480E+1	2.357470000E+7	-8.956700000E+1	6.751300000E-12	1.780230000E+5
5.101420100E+1	2.359960000E+7	-8.959600000E+1	6.744100000E-12	1.664260000E+5
5.104622010E+1	2.365970000E+7	-8.959300000E+1	6.727000000E-12	1.678890000E+5
5.107724790E+1	2.367780000E+7	-8.955700000E+1	6.721900000E-12	1.829720000E+5
5.110947020E+1	2.372420000E+7	-8.957400000E+1	6.708700000E-12	1.763350000E+5
5.114035020E+1	2.375370000E+7	-8.955300000E+1	6.700400000E-12	1.852950000E+5
5.117120140E+1	2.379330000E+7	-8.957600000E+1	6.689200000E-12	1.761380000E+5
5.120177410E+1	2.383040000E+7	-8.955300000E+1	6.678900000E-12	1.861020000E+5
5.123282910E+1	2.386450000E+7	-8.955100000E+1	6.669300000E-12	1.869330000E+5
5.126501310E+1	2.391800000E+7	-8.957700000E+1	6.654400000E-12	1.767280000E+5
5.129599820E+1	2.394490000E+7	-8.959900000E+1	6.646900000E-12	1.676570000E+5
5.132707680E+1	2.398030000E+7	-8.956100000E+1	6.637100000E-12	1.838310000E+5
5.135797080E+1	2.402370000E+7	-8.954700000E+1	6.625100000E-12	1.898890000E+5
5.139104530E+1	2.405220000E+7	-8.957500000E+1	6.617300000E-12	1.782760000E+5
5.142198450E+1	2.408200000E+7	-8.951500000E+1	6.609100000E-12	2.039550000E+5
5.145271670E+1	2.411080000E+7	-8.959800000E+1	6.601100000E-12	1.690820000E+5
5.148392940E+1	2.417170000E+7	-8.955900000E+1	6.584500000E-12	1.860890000E+5
5.151477480E+1	2.419040000E+7	-8.955000000E+1	6.579500000E-12	1.899010000E+5
5.154650680E+1	2.421420000E+7	-8.958900000E+1	6.573000000E-12	1.737290000E+5
5.157834090E+1	2.425820000E+7	-8.956800000E+1	6.561100000E-12	1.829530000E+5
5.160937590E+1	2.428720000E+7	-8.956400000E+1	6.553200000E-12	1.847650000E+5
5.164123640E+1	2.431010000E+7	-8.958700000E+1	6.547000000E-12	1.752180000E+5
5.167247960E+1	2.436420000E+7	-8.960900000E+1	6.532500000E-12	1.660540000E+5
5.170534310E+1	2.439560000E+7	-8.959100000E+1	6.524100000E-12	1.739330000E+5
5.173805110E+1	2.443000000E+7	-8.958400000E+1	6.514900000E-12	1.775660000E+5
5.176884740E+1	2.447990000E+7	-8.958200000E+1	6.501600000E-12	1.786100000E+5
5.179977990E+1	2.449360000E+7	-8.957400000E+1	6.498000000E-12	1.822720000E+5
5.183049350E+1	2.452680000E+7	-8.960000000E+1	6.489200000E-12	1.713520000E+5
5.186154520E+1	2.458150000E+7	-8.955400000E+1	6.474800000E-12	1.913600000E+5
5.189512890E+1	2.459060000E+7	-8.959500000E+1	6.472400000E-12	1.739000000E+5
5.192728630E+1	2.463390000E+7	-8.958800000E+1	6.461000000E-12	1.771950000E+5
5.196012590E+1	2.467160000E+7	-8.957300000E+1	6.451100000E-12	1.839290000E+5
5.199095230E+1	2.470730000E+7	-8.955400000E+1	6.441800000E-12	1.923000000E+5
5.202444980E+1	2.473350000E+7	-8.957200000E+1	6.435000000E-12	1.845860000E+5
5.205570250E+1	2.476410000E+7	-8.956200000E+1	6.427000000E-12	1.891840000E+5
5.208851100E+1	2.478560000E+7	-8.961200000E+1	6.421400000E-12	1.679920000E+5
5.212172970E+1	2.484110000E+7	-8.958100000E+1	6.407100000E-12	1.816600000E+5
5.215369620E+1	2.487150000E+7	-8.955200000E+1	6.399300000E-12	1.945380000E+5
5.218470610E+1	2.490380000E+7	-8.959000000E+1	6.391000000E-12	1.782150000E+5
5.221574310E+1	2.495710000E+7	-8.958900000E+1	6.377300000E-12	1.791980000E+5
5.224754910E+1	2.497290000E+7	-8.955700000E+1	6.373300000E-12	1.929870000E+5
5.228032520E+1	2.501410000E+7	-8.954800000E+1	6.362800000E-12	1.973190000E+5
5.231126670E+1	2.504680000E+7	-8.959700000E+1	6.354400000E-12	1.761300000E+5
5.234391830E+1	2.507630000E+7	-8.952900000E+1	6.347000000E-12	2.061030000E+5
5.237674390E+1	2.512570000E+7	-8.958700000E+1	6.334500000E-12	1.812980000E+5
5.240998960E+1	2.513500000E+7	-8.960400000E+1	6.332200000E-12	1.737980000E+5
5.244153950E+1	2.517580000E+7	-8.957100000E+1	6.321900000E-12	1.884840000E+5
5.247304450E+1	2.520980000E+7	-8.956100000E+1	6.313400000E-12	1.933150000E+5
5.250385830E+1	2.524540000E+7	-8.960600000E+1	6.304500000E-12	1.738080000E+5
5.253549540E+1	2.527730000E+7	-8.956800000E+1	6.296500000E-12	1.906850000E+5
5.256669980E+1	2.530160000E+7	-8.958100000E+1	6.290500000E-12	1.849020000E+5
5.259692870E+1	2.534900000E+7	-8.956200000E+1	6.278700000E-12	1.938830000E+5
5.262896140E+1	2.536550000E+7	-8.956400000E+1	6.274600000E-12	1.929200000E+5
5.266098210E+1	2.540230000E+7	-8.958000000E+1	6.265500000E-12	1.863000000E+5
5.269186400E+1	2.542390000E+7	-8.954700000E+1	6.260300000E-12	2.009430000E+5
5.272443410E+1	2.544360000E+7	-8.960300000E+1	6.255400000E-12	1.762580000E+5
5.275551160E+1	2.549760000E+7	-8.958600000E+1	6.242100000E-12	1.840240000E+5
5.278768100E+1	2.553520000E+7	-8.956500000E+1	6.232900000E-12	1.939640000E+5
5.281886610E+1	2.556050000E+7	-8.958600000E+1	6.226800000E-12	1.846500000E+5
5.285097800E+1	2.560270000E+7	-8.956700000E+1	6.216500000E-12	1.935920000E+5
5.288152480E+1	2.562610000E+7	-8.962200000E+1	6.210800000E-12	1.690000000E+5
5.291237570E+1	2.563490000E+7	-8.958700000E+1	6.208700000E-12	1.846520000E+5
5.294300220E+1	2.568390000E+7	-8.956000000E+1	6.196900000E-12	1.970520000E+5
5.297418390E+1	2.571590000E+7	-8.964800000E+1	6.189100000E-12	1.580620000E+5
5.300635960E+1	2.575620000E+7	-8.956300000E+1	6.179500000E-12	1.963620000E+5
5.303830280E+1	2.576570000E+7	-8.957500000E+1	6.177200000E-12	1.910960000E+5
5.307091400E+1	2.580390000E+7	-8.956900000E+1	6.168000000E-12	1.939490000E+5
5.310327860E+1	2.584550000E+7	-8.957400000E+1	6.158100000E-12	1.922050000E+5
5.313615200E+1	2.586170000E+7	-8.957500000E+1	6.154200000E-12	1.918930000E+5
5.316893490E+1	2.590310000E+7	-8.955800000E+1	6.144400000E-12	1.997480000E+5
5.320178410E+1	2.591430000E+7	-8.957100000E+1	6.141800000E-12	1.938450000E+5
5.323468520E+1	2.596570000E+7	-8.957200000E+1	6.129600000E-12	1.937530000E+5
5.326532340E+1	2.599550000E+7	-8.957000000E+1	6.122600000E-12	1.950990000E+5
5.329624140E+1	2.601790000E+7	-8.957200000E+1	6.117300000E-12	1.942650000E+5
5.332783140E+1	2.606520000E+7	-8.958900000E+1	6.106200000E-12	1.870700000E+5
5.336035480E+1	2.608360000E+7	-8.959100000E+1	6.101900000E-12	1.859800000E+5
5.339143400E+1	2.613190000E+7	-8.953400000E+1	6.090600000E-12	2.123530000E+5
5.342249610E+1	2.614630000E+7	-8.956100000E+1	6.087300000E-12	2.004030000E+5
5.345348790E+1	2.619930000E+7	-8.958700000E+1	6.074900000E-12	1.889030000E+5
5.348455600E+1	2.619370000E+7	-8.955300000E+1	6.076300000E-12	2.042910000E+5
5.351461170E+1	2.624010000E+7	-8.959300000E+1	6.065500000E-12	1.863290000E+5
5.354562620E+1	2.626150000E+7	-8.957100000E+1	6.060600000E-12	1.964190000E+5
5.357646260E+1	2.631130000E+7	-8.961100000E+1	6.049100000E-12	1.785520000E+5
5.360751720E+1	2.634060000E+7	-8.957900000E+1	6.042300000E-12	1.936170000E+5
5.363875500E+1	2.635380000E+7	-8.957600000E+1	6.039300000E-12	1.952060000E+5
5.367027630E+1	2.640120000E+7	-8.956400000E+1	6.028500000E-12	2.011180000E+5
5.370346420E+1	2.643400000E+7	-8.960100000E+1	6.021000000E-12	1.840920000E+5
5.373461460E+1	2.645380000E+7	-8.958300000E+1	6.016500000E-12	1.926450000E+5
5.376477050E+1	2.649420000E+7	-8.958500000E+1	6.007300000E-12	1.917880000E+5
5.379636640E+1	2.652070000E+7	-8.957600000E+1	6.001300000E-12	1.963230000E+5
5.382709410E+1	2.656750000E+7	-8.957500000E+1	5.990700000E-12	1.970580000E+5
5.385860320E+1	2.659200000E+7	-8.957400000E+1	5.985200000E-12	1.979050000E+5
5.389026600E+1	2.660620000E+7	-8.957100000E+1	5.982000000E-12	1.990790000E+5
5.392131120E+1	2.665750000E+7	-8.957200000E+1	5.970500000E-12	1.989520000E+5
5.395246200E+1	2.666060000E+7	-8.957800000E+1	5.969800000E-12	1.962750000E+5
5.398493440E+1	2.671340000E+7	-8.956000000E+1	5.958000000E-12	2.052410000E+5
5.401577870E+1	2.672550000E+7	-8.956600000E+1	5.955300000E-12	2.025690000E+5
5.404895040E+1	2.679930000E+7	-8.959300000E+1	5.938900000E-12	1.902920000E+5
5.408110270E+1	2.678560000E+7	-8.956800000E+1	5.942000000E-12	2.018830000E+5
5.411211620E+1	2.684960000E+7	-8.957300000E+1	5.927800000E-12	2.001520000E+5
5.414432880E+1	2.686840000E+7	-8.955300000E+1	5.923700000E-12	2.096220000E+5
5.417552880E+1	2.690080000E+7	-8.956400000E+1	5.916500000E-12	2.048620000E+5
5.420660620E+1	2.692780000E+7	-8.960400000E+1	5.910600000E-12	1.862120000E+5
5.423733310E+1	2.692290000E+7	-8.957700000E+1	5.911700000E-12	1.989240000E+5
5.426902650E+1	2.698220000E+7	-8.961000000E+1	5.898600000E-12	1.835930000E+5
5.430153160E+1	2.700700000E+7	-8.958200000E+1	5.893300000E-12	1.969260000E+5
5.433201540E+1	2.702270000E+7	-8.954300000E+1	5.889900000E-12	2.154240000E+5
5.436497620E+1	2.706840000E+7	-8.953400000E+1	5.879900000E-12	2.201260000E+5
5.439692180E+1	2.711490000E+7	-8.956600000E+1	5.869800000E-12	2.053530000E+5
5.442782350E+1	2.713540000E+7	-8.959400000E+1	5.865400000E-12	1.920600000E+5
5.446092150E+1	2.717300000E+7	-8.956000000E+1	5.857300000E-12	2.088350000E+5
5.449381700E+1	2.717380000E+7	-8.957500000E+1	5.857100000E-12	2.016410000E+5
5.452673890E+1	2.723310000E+7	-8.956600000E+1	5.844300000E-12	2.061810000E+5
5.455973000E+1	2.725340000E+7	-8.952100000E+1	5.840000000E-12	2.278430000E+5
5.459272380E+1	2.728900000E+7	-8.956000000E+1	5.832400000E-12	2.095790000E+5
5.462510860E+1	2.732500000E+7	-8.961100000E+1	5.824600000E-12	1.853450000E+5
5.465681770E+1	2.735370000E+7	-8.956800000E+1	5.818600000E-12	2.063880000E+5
5.468808730E+1	2.738020000E+7	-8.956000000E+1	5.813000000E-12	2.104570000E+5
5.471958100E+1	2.741820000E+7	-8.958900000E+1	5.804900000E-12	1.967910000E+5
5.475258860E+1	2.745260000E+7	-8.957900000E+1	5.797600000E-12	2.017980000E+5
5.478447760E+1	2.748720000E+7	-8.957800000E+1	5.790300000E-12	2.025280000E+5
5.481639150E+1	2.751550000E+7	-8.958800000E+1	5.784300000E-12	1.979810000E+5
5.484747480E+1	2.753530000E+7	-8.956400000E+1	5.780200000E-12	2.097140000E+5
5.487872370E+1	2.756680000E+7	-8.959900000E+1	5.773600000E-12	1.927790000E+5
5.491022990E+1	2.760480000E+7	-8.954900000E+1	5.765700000E-12	2.174420000E+5
5.494118340E+1	2.761760000E+7	-8.955900000E+1	5.763000000E-12	2.127790000E+5
5.497290950E+1	2.765680000E+7	-8.958800000E+1	5.754800000E-12	1.990170000E+5
5.500563910E+1	2.769680000E+7	-8.955500000E+1	5.746500000E-12	2.151780000E+5
5.503867690E+1	2.772200000E+7	-8.957100000E+1	5.741300000E-12	2.074830000E+5
5.506950510E+1	2.773320000E+7	-8.958700000E+1	5.738900000E-12	2.000420000E+5
5.510023270E+1	2.777670000E+7	-8.956000000E+1	5.730000000E-12	2.131480000E+5
5.513153890E+1	2.780150000E+7	-8.956900000E+1	5.724900000E-12	2.093470000E+5
5.516250270E+1	2.784100000E+7	-8.961100000E+1	5.716700000E-12	1.891830000E+5
5.519405710E+1	2.785390000E+7	-8.958300000E+1	5.714100000E-12	2.027980000E+5
5.522509480E+1	2.789320000E+7	-8.963700000E+1	5.706000000E-12	1.766020000E+5
5.525839860E+1	2.792810000E+7	-8.956900000E+1	5.698900000E-12	2.100080000E+5
5.528999230E+1	2.794010000E+7	-8.956700000E+1	5.696500000E-12	2.111790000E+5
5.532307690E+1	2.795270000E+7	-8.960400000E+1	5.693900000E-12	1.930290000E+5
5.535397790E+1	2.800210000E+7	-8.956300000E+1	5.683800000E-12	2.137770000E+5
5.538661740E+1	2.802920000E+7	-8.958900000E+1	5.678300000E-12	2.011570000E+5
5.541742450E+1	2.805000000E+7	-8.956100000E+1	5.674100000E-12	2.150520000E+5
5.544819000E+1	2.808060000E+7	-8.955300000E+1	5.668000000E-12	2.188710000E+5
5.547998990E+1	2.811380000E+7	-8.958100000E+1	5.661200000E-12	2.056820000E+5
5.551089420E+1	2.813230000E+7	-8.958000000E+1	5.657500000E-12	2.059950000E+5
5.554180310E+1	2.819130000E+7	-8.959700000E+1	5.645700000E-12	1.980540000E+5
5.557257420E+1	2.819640000E+7	-8.957200000E+1	5.644700000E-12	2.104940000E+5
5.560389730E+1	2.821020000E+7	-8.958300000E+1	5.641900000E-12	2.054060000E+5
5.563641950E+1	2.826420000E+7	-8.954700000E+1	5.631100000E-12	2.233140000E+5
5.566658970E+1	2.827180000E+7	-8.956300000E+1	5.629600000E-12	2.157420000E+5
5.569751460E+1	2.830020000E+7	-8.956900000E+1	5.624000000E-12	2.131160000E+5
5.573000830E+1	2.831300000E+7	-8.957800000E+1	5.621400000E-12	2.085630000E+5
5.576071160E+1	2.836580000E+7	-8.960600000E+1	5.610900000E-12	1.952250000E+5
5.579225330E+1	2.837450000E+7	-8.957000000E+1	5.609200000E-12	2.131490000E+5
5.582302550E+1	2.842060000E+7	-8.961000000E+1	5.600100000E-12	1.933540000E+5
5.585484540E+1	2.843460000E+7	-8.961800000E+1	5.597400000E-12	1.894510000E+5
5.588601980E+1	2.847760000E+7	-8.963500000E+1	5.588900000E-12	1.812000000E+5
5.591614370E+1	2.851840000E+7	-8.960500000E+1	5.580900000E-12	1.965970000E+5
5.594869350E+1	2.851440000E+7	-8.955500000E+1	5.581700000E-12	2.216330000E+5
5.597962610E+1	2.852890000E+7	-8.954600000E+1	5.578900000E-12	2.262470000E+5
5.601065060E+1	2.855810000E+7	-8.957100000E+1	5.573200000E-12	2.139430000E+5
5.604160080E+1	2.858900000E+7	-8.958800000E+1	5.567100000E-12	2.054320000E+5
5.607289220E+1	2.861330000E+7	-8.957600000E+1	5.562400000E-12	2.118500000E+5
5.610596580E+1	2.863970000E+7	-8.953200000E+1	5.557300000E-12	2.337600000E+5
5.613955890E+1	2.868030000E+7	-8.955400000E+1	5.549400000E-12	2.231580000E+5
5.617040200E+1	2.869350000E+7	-8.955400000E+1	5.546900000E-12	2.234350000E+5
5.620124030E+1	2.873260000E+7	-8.957900000E+1	5.539300000E-12	2.111210000E+5
5.623197230E+1	2.876430000E+7	-8.958600000E+1	5.533200000E-12	2.076410000E+5
5.626472080E+1	2.876970000E+7	-8.954100000E+1	5.532200000E-12	2.302790000E+5
5.629677740E+1	2.880690000E+7	-8.960200000E+1	5.525000000E-12	2.002150000E+5
5.632775950E+1	2.884580000E+7	-8.957100000E+1	5.517600000E-12	2.157530000E+5
5.635954280E+1	2.885340000E+7	-8.959600000E+1	5.516100000E-12	2.034630000E+5
5.639012180E+1	2.889320000E+7	-8.962200000E+1	5.508500000E-12	1.906630000E+5
5.642178160E+1	2.892620000E+7	-8.955100000E+1	5.502300000E-12	2.266820000E+5
5.645306540E+1	2.897910000E+7	-8.957200000E+1	5.492200000E-12	2.165740000E+5
5.648448270E+1	2.895760000E+7	-8.956600000E+1	5.496300000E-12	2.191050000E+5
5.651549970E+1	2.900320000E+7	-8.960500000E+1	5.487600000E-12	1.998580000E+5
5.654636280E+1	2.902760000E+7	-8.960400000E+1	5.483000000E-12	2.004350000E+5
5.657838170E+1	2.907080000E+7	-8.956300000E+1	5.474900000E-12	2.216270000E+5
5.661164870E+1	2.908020000E+7	-8.958100000E+1	5.473100000E-12	2.127810000E+5
5.664258660E+1	2.909760000E+7	-8.956700000E+1	5.469800000E-12	2.200340000E+5
5.667321110E+1	2.912190000E+7	-8.959900000E+1	5.465300000E-12	2.038410000E+5
5.670604650E+1	2.916940000E+7	-8.958400000E+1	5.456400000E-12	2.119390000E+5
5.673838700E+1	2.917410000E+7	-8.955300000E+1	5.455500000E-12	2.277870000E+5
5.676926050E+1	2.919190000E+7	-8.962700000E+1	5.452100000E-12	1.899880000E+5
5.680032860E+1	2.922820000E+7	-8.959400000E+1	5.445400000E-12	2.073060000E+5
5.683125210E+1	2.928000000E+7	-8.958800000E+1	5.435800000E-12	2.103390000E+5
5.686292030E+1	2.929920000E+7	-8.956400000E+1	5.432200000E-12	2.227380000E+5
5.689504990E+1	2.933460000E+7	-8.956300000E+1	5.425700000E-12	2.238960000E+5
5.692661120E+1	2.935980000E+7	-8.958500000E+1	5.421000000E-12	2.127680000E+5
5.695730520E+1	2.937110000E+7	-8.960500000E+1	5.418900000E-12	2.022920000E+5
5.698864270E+1	2.938980000E+7	-8.956800000E+1	5.415500000E-12	2.216670000E+5
5.702112370E+1	2.942270000E+7	-8.956200000E+1	5.409400000E-12	2.248110000E+5
5.705145190E+1	2.946210000E+7	-8.959100000E+1	5.402200000E-12	2.104320000E+5
5.708207190E+1	2.946060000E+7	-8.955500000E+1	5.402500000E-12	2.285950000E+5
5.711254560E+1	2.947040000E+7	-8.959600000E+1	5.400600000E-12	2.079740000E+5
5.714378490E+1	2.952250000E+7	-8.954600000E+1	5.391100000E-12	2.340960000E+5
5.717483690E+1	2.953970000E+7	-8.956400000E+1	5.388000000E-12	2.248380000E+5
5.720623370E+1	2.958440000E+7	-8.960300000E+1	5.379800000E-12	2.047480000E+5
5.723765920E+1	2.960220000E+7	-8.958900000E+1	5.376600000E-12	2.122970000E+5
5.726974900E+1	2.963020000E+7	-8.959600000E+1	5.371500000E-12	2.090180000E+5
5.730134870E+1	2.965350000E+7	-8.954800000E+1	5.367300000E-12	2.341110000E+5
5.733390620E+1	2.967890000E+7	-8.959800000E+1	5.362700000E-12	2.081200000E+5
5.736488670E+1	2.972510000E+7	-8.955100000E+1	5.354400000E-12	2.329960000E+5
5.739603590E+1	2.973190000E+7	-8.952800000E+1	5.353200000E-12	2.448380000E+5
5.742732390E+1	2.975520000E+7	-8.956400000E+1	5.349000000E-12	2.264900000E+5
5.745982370E+1	2.979920000E+7	-8.959200000E+1	5.341000000E-12	2.122810000E+5
5.749032730E+1	2.982500000E+7	-8.961100000E+1	5.336400000E-12	2.023920000E+5
5.752321150E+1	2.985370000E+7	-8.958400000E+1	5.331300000E-12	2.167090000E+5
5.755419920E+1	2.983660000E+7	-8.957800000E+1	5.334400000E-12	2.196750000E+5
5.758453910E+1	2.987890000E+7	-8.959800000E+1	5.326800000E-12	2.097680000E+5
5.761557480E+1	2.988500000E+7	-8.959000000E+1	5.325700000E-12	2.139770000E+5
5.764624640E+1	2.992750000E+7	-8.958500000E+1	5.318200000E-12	2.168500000E+5
5.767841410E+1	2.996110000E+7	-8.954500000E+1	5.312200000E-12	2.380460000E+5
5.770977000E+1	2.996280000E+7	-8.961200000E+1	5.311900000E-12	2.028850000E+5
5.774070480E+1	3.004590000E+7	-8.955900000E+1	5.297200000E-12	2.313190000E+5
5.777306750E+1	3.000770000E+7	-8.958100000E+1	5.303900000E-12	2.196710000E+5
5.780498620E+1	3.006640000E+7	-8.962000000E+1	5.293600000E-12	1.993160000E+5
5.783736780E+1	3.008210000E+7	-8.957800000E+1	5.290800000E-12	2.217000000E+5
5.786807030E+1	3.010560000E+7	-8.957700000E+1	5.286700000E-12	2.223090000E+5
5.790010550E+1	3.013980000E+7	-8.959100000E+1	5.280700000E-12	2.153450000E+5
5.793200300E+1	3.014650000E+7	-8.957500000E+1	5.279500000E-12	2.237770000E+5
5.796277390E+1	3.020390000E+7	-8.958200000E+1	5.269500000E-12	2.205990000E+5
5.799554060E+1	3.020270000E+7	-8.960300000E+1	5.269700000E-12	2.094650000E+5
5.802642350E+1	3.023520000E+7	-8.962400000E+1	5.264000000E-12	1.985390000E+5
5.805843650E+1	3.025080000E+7	-8.960400000E+1	5.261300000E-12	2.092160000E+5
5.808939890E+1	3.029740000E+7	-8.954900000E+1	5.253300000E-12	2.383570000E+5
5.812069510E+1	3.033360000E+7	-8.960600000E+1	5.246900000E-12	2.083800000E+5
5.815127170E+1	3.033690000E+7	-8.962200000E+1	5.246400000E-12	2.001400000E+5
5.818220020E+1	3.035930000E+7	-8.961900000E+1	5.242500000E-12	2.017820000E+5
5.821267300E+1	3.038490000E+7	-8.963400000E+1	5.238100000E-12	1.939250000E+5
5.824349410E+1	3.041010000E+7	-8.962100000E+1	5.233700000E-12	2.009220000E+5
5.827552550E+1	3.043420000E+7	-8.958400000E+1	5.229600000E-12	2.212240000E+5
5.830801640E+1	3.046340000E+7	-8.959500000E+1	5.224600000E-12	2.153870000E+5
5.833897130E+1	3.051080000E+7	-8.963300000E+1	5.216500000E-12	1.954550000E+5
5.836933200E+1	3.052510000E+7	-8.957400000E+1	5.214000000E-12	2.271770000E+5
5.840010370E+1	3.050970000E+7	-8.965200000E+1	5.216600000E-12	1.854230000E+5
5.843089550E+1	3.055740000E+7	-8.955800000E+1	5.208500000E-12	2.356900000E+5
5.846241110E+1	3.059620000E+7	-8.961700000E+1	5.201900000E-12	2.046210000E+5
5.849526870E+1	3.060560000E+7	-8.954500000E+1	5.200400000E-12	2.432160000E+5
5.852643090E+1	3.064040000E+7	-8.958600000E+1	5.194400000E-12	2.214650000E+5
5.855723180E+1	3.066260000E+7	-8.962100000E+1	5.190600000E-12	2.030210000E+5
5.858796540E+1	3.067790000E+7	-8.959300000E+1	5.188100000E-12	2.177710000E+5
5.861872380E+1	3.070430000E+7	-8.962600000E+1	5.183600000E-12	2.001810000E+5
5.865048590E+1	3.070850000E+7	-8.957900000E+1	5.182900000E-12	2.258430000E+5
5.868291470E+1	3.076970000E+7	-8.959900000E+1	5.172600000E-12	2.151510000E+5
5.871615020E+1	3.078050000E+7	-8.962300000E+1	5.170700000E-12	2.023620000E+5
5.874744970E+1	3.081810000E+7	-8.957600000E+1	5.164500000E-12	2.279390000E+5
5.877870800E+1	3.082570000E+7	-8.958000000E+1	5.163200000E-12	2.257850000E+5
5.881051950E+1	3.084640000E+7	-8.959400000E+1	5.159700000E-12	2.185510000E+5
5.884224240E+1	3.086250000E+7	-8.956400000E+1	5.157000000E-12	2.348370000E+5
5.887324660E+1	3.088620000E+7	-8.954300000E+1	5.153100000E-12	2.462230000E+5
5.890562510E+1	3.091800000E+7	-8.953900000E+1	5.147800000E-12	2.485640000E+5
5.893735060E+1	3.093410000E+7	-8.961900000E+1	5.145100000E-12	2.058620000E+5
5.896781250E+1	3.096690000E+7	-8.963400000E+1	5.139600000E-12	1.977550000E+5
5.899950720E+1	3.098370000E+7	-8.959400000E+1	5.136900000E-12	2.193420000E+5
5.902998070E+1	3.101800000E+7	-8.960200000E+1	5.131200000E-12	2.153770000E+5
5.906281020E+1	3.103320000E+7	-8.963700000E+1	5.128600000E-12	1.967760000E+5
5.909401360E+1	3.106340000E+7	-8.957800000E+1	5.123700000E-12	2.287480000E+5
5.912472980E+1	3.109070000E+7	-8.959300000E+1	5.119200000E-12	2.208200000E+5
5.915573160E+1	3.110550000E+7	-8.955400000E+1	5.116800000E-12	2.423680000E+5
5.918737290E+1	3.113100000E+7	-8.957700000E+1	5.112600000E-12	2.297510000E+5
5.921797700E+1	3.117470000E+7	-8.963500000E+1	5.105400000E-12	1.985380000E+5
5.924928360E+1	3.121250000E+7	-8.954200000E+1	5.099200000E-12	2.493780000E+5
5.928082880E+1	3.120470000E+7	-8.956200000E+1	5.100500000E-12	2.386400000E+5
5.931173900E+1	3.122850000E+7	-8.960400000E+1	5.096600000E-12	2.156870000E+5
5.934273520E+1	3.123310000E+7	-8.956100000E+1	5.095900000E-12	2.394930000E+5
5.937501310E+1	3.126220000E+7	-8.959900000E+1	5.091100000E-12	2.190600000E+5
5.940809180E+1	3.132120000E+7	-8.960100000E+1	5.081500000E-12	2.183880000E+5
5.944035210E+1	3.132010000E+7	-8.956000000E+1	5.081700000E-12	2.404870000E+5
5.947207120E+1	3.134220000E+7	-8.959900000E+1	5.078100000E-12	2.194460000E+5
5.950222170E+1	3.136460000E+7	-8.960900000E+1	5.074500000E-12	2.138170000E+5
5.953435330E+1	3.139240000E+7	-8.960800000E+1	5.070000000E-12	2.149470000E+5
