Time (s)	Z	PHASE	CS	RS
4.799979890E+1	2.267520000E+7	-8.959800000E+1	7.019100000E-12	1.589210000E+5
4.803187840E+1	2.267220000E+7	-8.958100000E+1	7.020000000E-12	1.657400000E+5
4.806277310E+1	2.268310000E+7	-8.962000000E+1	7.016600000E-12	1.503880000E+5
4.809375660E+1	2.269020000E+7	-8.957200000E+1	7.014500000E-12	1.695340000E+5
4.812497170E+1	2.267300000E+7	-8.959000000E+1	7.019700000E-12	1.623070000E+5
4.815638880E+1	2.267360000E+7	-8.957900000E+1	7.019600000E-12	1.666290000E+5
4.818718940E+1	2.267990000E+7	-8.960000000E+1	7.017600000E-12	1.581620000E+5
4.821808900E+1	2.268950000E+7	-8.957100000E+1	7.014700000E-12	1.699600000E+5
4.824913830E+1	2.268790000E+7	-8.959300000E+1	7.015200000E-12	1.610450000E+5
4.828122200E+1	2.266740000E+7	-8.957300000E+1	7.021500000E-12	1.690890000E+5
4.831236690E+1	2.268980000E+7	-8.960700000E+1	7.014500000E-12	1.555840000E+5
4.834400480E+1	2.268320000E+7	-8.955100000E+1	7.016600000E-12	1.777180000E+5
4.837498600E+1	2.268450000E+7	-8.958800000E+1	7.016200000E-12	1.631030000E+5
4.840541330E+1	2.267660000E+7	-8.958200000E+1	7.018700000E-12	1.655370000E+5
4.843790900E+1	2.268300000E+7	-8.960700000E+1	7.016700000E-12	1.557490000E+5
4.846886080E+1	2.267550000E+7	-8.959000000E+1	7.019000000E-12	1.623820000E+5
4.849989050E+1	2.269330000E+7	-8.961100000E+1	7.013500000E-12	1.542310000E+5
4.853086840E+1	2.268090000E+7	-8.956900000E+1	7.017300000E-12	1.705520000E+5
4.856166820E+1	2.267640000E+7	-8.959100000E+1	7.018700000E-12	1.617200000E+5
4.859289090E+1	2.267810000E+7	-8.957300000E+1	7.018200000E-12	1.688610000E+5
4.862353170E+1	2.267820000E+7	-8.958200000E+1	7.018200000E-12	1.654770000E+5
4.865595940E+1	2.268870000E+7	-8.960800000E+1	7.014900000E-12	1.552390000E+5
4.868709460E+1	2.267910000E+7	-8.960300000E+1	7.017900000E-12	1.572690000E+5
4.871779980E+1	2.268750000E+7	-8.958300000E+1	7.015300000E-12	1.652750000E+5
4.875043510E+1	2.269570000E+7	-8.959800000E+1	7.012700000E-12	1.591330000E+5
4.878167310E+1	2.268070000E+7	-8.955700000E+1	7.017400000E-12	1.754580000E+5
4.881331600E+1	2.268600000E+7	-8.957700000E+1	7.015700000E-12	1.674610000E+5
4.884460170E+1	2.267820000E+7	-8.956600000E+1	7.018200000E-12	1.719670000E+5
4.887709900E+1	2.269000000E+7	-8.957900000E+1	7.014500000E-12	1.667410000E+5
4.890813590E+1	2.268950000E+7	-8.955000000E+1	7.014700000E-12	1.781150000E+5
4.893977580E+1	2.267980000E+7	-8.958200000E+1	7.017700000E-12	1.652700000E+5
4.897159820E+1	2.269470000E+7	-8.958500000E+1	7.013100000E-12	1.644930000E+5
4.900336500E+1	2.266810000E+7	-8.956300000E+1	7.021300000E-12	1.730210000E+5
4.903411590E+1	2.269420000E+7	-8.958300000E+1	7.013200000E-12	1.650260000E+5
4.906727290E+1	2.268440000E+7	-8.956200000E+1	7.016200000E-12	1.733830000E+5
4.909849240E+1	2.269070000E+7	-8.958700000E+1	7.014300000E-12	1.637340000E+5
4.912907250E+1	2.268550000E+7	-8.957600000E+1	7.015900000E-12	1.679500000E+5
4.916079220E+1	2.268950000E+7	-8.959800000E+1	7.014700000E-12	1.590640000E+5
4.919175270E+1	2.269950000E+7	-8.959400000E+1	7.011600000E-12	1.608880000E+5
4.922213490E+1	2.266430000E+7	-8.957900000E+1	7.022500000E-12	1.665780000E+5
4.925471190E+1	2.269030000E+7	-8.960900000E+1	7.014400000E-12	1.547990000E+5
4.928704960E+1	2.269360000E+7	-8.955400000E+1	7.013400000E-12	1.766780000E+5
4.931979600E+1	2.268160000E+7	-8.956500000E+1	7.017100000E-12	1.720100000E+5
4.935204750E+1	2.268370000E+7	-8.959100000E+1	7.016500000E-12	1.619740000E+5
4.938310250E+1	2.268290000E+7	-8.959200000E+1	7.016700000E-12	1.613680000E+5
4.941409110E+1	2.269250000E+7	-8.960100000E+1	7.013700000E-12	1.578940000E+5
4.944505090E+1	2.269070000E+7	-8.956800000E+1	7.014300000E-12	1.712590000E+5
4.947609860E+1	2.267690000E+7	-8.957000000E+1	7.018600000E-12	1.703800000E+5
4.950646790E+1	2.268000000E+7	-8.956200000E+1	7.017600000E-12	1.735670000E+5
4.953740950E+1	2.267670000E+7	-8.960500000E+1	7.018600000E-12	1.562730000E+5
4.956988180E+1	2.269750000E+7	-8.961900000E+1	7.012200000E-12	1.509110000E+5
4.960094750E+1	2.268520000E+7	-8.958700000E+1	7.016000000E-12	1.634170000E+5
4.963379410E+1	2.268180000E+7	-8.959400000E+1	7.017000000E-12	1.609060000E+5
4.966486630E+1	2.267830000E+7	-8.959800000E+1	7.018100000E-12	1.592550000E+5
4.969752900E+1	2.268730000E+7	-8.960600000E+1	7.015300000E-12	1.560150000E+5
4.972844940E+1	2.269110000E+7	-8.957900000E+1	7.014200000E-12	1.667370000E+5
4.975941520E+1	2.269780000E+7	-8.960700000E+1	7.012100000E-12	1.557650000E+5
4.979147930E+1	2.268350000E+7	-8.964400000E+1	7.016500000E-12	1.410970000E+5
4.982213520E+1	2.269290000E+7	-8.957000000E+1	7.013600000E-12	1.704600000E+5
4.985316430E+1	2.268240000E+7	-8.960300000E+1	7.016800000E-12	1.573570000E+5
4.988510510E+1	2.269370000E+7	-8.957400000E+1	7.013400000E-12	1.685630000E+5
4.991860440E+1	2.268080000E+7	-8.958000000E+1	7.017300000E-12	1.662390000E+5
4.995188940E+1	2.269560000E+7	-8.959600000E+1	7.012800000E-12	1.600530000E+5
4.998316160E+1	2.269860000E+7	-8.958300000E+1	7.011900000E-12	1.652100000E+5
5.001617560E+1	2.268980000E+7	-8.957400000E+1	7.014600000E-12	1.685930000E+5
5.004689580E+1	2.268740000E+7	-8.957800000E+1	7.015300000E-12	1.669190000E+5
5.007790300E+1	2.267950000E+7	-8.960200000E+1	7.017700000E-12	1.573950000E+5
5.010977660E+1	2.270240000E+7	-8.962200000E+1	7.010600000E-12	1.497840000E+5
5.014002700E+1	2.269330000E+7	-8.958500000E+1	7.013500000E-12	1.644280000E+5
5.017301520E+1	2.269890000E+7	-8.958900000E+1	7.011800000E-12	1.629030000E+5
5.020573590E+1	2.268200000E+7	-8.958900000E+1	7.017000000E-12	1.626650000E+5
5.023785920E+1	2.268420000E+7	-8.957500000E+1	7.016300000E-12	1.680890000E+5
5.027015470E+1	2.268390000E+7	-8.960600000E+1	7.016400000E-12	1.561650000E+5
5.030128610E+1	2.272580000E+7	-8.958100000E+1	7.003500000E-12	1.660520000E+5
5.033433640E+1	2.276270000E+7	-8.958100000E+1	6.992100000E-12	1.663800000E+5
5.036570260E+1	2.281010000E+7	-8.959700000E+1	6.977600000E-12	1.606240000E+5
5.039823930E+1	2.284190000E+7	-8.955300000E+1	6.967900000E-12	1.781500000E+5
5.042953150E+1	2.287980000E+7	-8.960700000E+1	6.956300000E-12	1.570240000E+5
5.046233800E+1	2.292710000E+7	-8.960200000E+1	6.941900000E-12	1.591470000E+5
5.049483180E+1	2.297550000E+7	-8.956400000E+1	6.927300000E-12	1.748510000E+5
5.052696790E+1	2.301420000E+7	-8.962200000E+1	6.915700000E-12	1.517500000E+5
5.055705990E+1	2.305100000E+7	-8.961900000E+1	6.904600000E-12	1.533240000E+5
5.058988310E+1	2.306840000E+7	-8.961300000E+1	6.899400000E-12	1.556780000E+5
5.062237740E+1	2.311950000E+7	-8.958900000E+1	6.884200000E-12	1.658020000E+5
5.065432360E+1	2.315080000E+7	-8.961000000E+1	6.874900000E-12	1.577780000E+5
5.068672410E+1	2.322020000E+7	-8.960500000E+1	6.854300000E-12	1.599580000E+5
5.071756620E+1	2.323830000E+7	-8.957000000E+1	6.849000000E-12	1.745410000E+5
5.074865480E+1	2.327680000E+7	-8.963300000E+1	6.837600000E-12	1.489440000E+5
5.077961100E+1	2.331230000E+7	-8.957200000E+1	6.827300000E-12	1.740210000E+5
5.081050560E+1	2.335430000E+7	-8.960500000E+1	6.815000000E-12	1.609250000E+5
5.084065560E+1	2.339440000E+7	-8.961700000E+1	6.803300000E-12	1.564240000E+5
5.087189510E+1	2.342040000E+7	-8.957400000E+1	6.795800000E-12	1.740810000E+5
5.090403720E+1	2.347180000E+7	-8.959300000E+1	6.780900000E-12	1.666190000E+5
5.093756120E+1	2.350670000E+7	-8.955500000E+1	6.770800000E-12	1.824520000E+5
5.096870810E+1	2.352410000E+7	-8.962600000E+1	6.765700000E-12	1.537450000E+5
5.099970780E+1	2.357360000E+7	-8.958600000E+1	6.751600000E-12	1.704240000E+5
5.103087820E+1	2.361340000E+7	-8.958700000E+1	6.740200000E-12	1.700820000E+5
5.106179510E+1	2.365030000E+7	-8.957300000E+1	6.729700000E-12	1.760720000E+5
5.109388650E+1	2.367430000E+7	-8.957300000E+1	6.722900000E-12	1.765010000E+5
5.112428270E+1	2.370860000E+7	-8.955100000E+1	6.713200000E-12	1.858930000E+5
5.115606570E+1	2.374670000E+7	-8.957100000E+1	6.702400000E-12	1.778160000E+5
5.118707700E+1	2.380010000E+7	-8.956100000E+1	6.687300000E-12	1.823970000E+5
5.121828750E+1	2.384250000E+7	-8.962500000E+1	6.675400000E-12	1.559780000E+5
5.124969940E+1	2.387610000E+7	-8.952400000E+1	6.666100000E-12	1.981520000E+5
5.128237030E+1	2.390950000E+7	-8.959500000E+1	6.656700000E-12	1.687990000E+5
5.131339320E+1	2.394050000E+7	-8.959600000E+1	6.648100000E-12	1.690150000E+5
5.134433120E+1	2.398540000E+7	-8.957700000E+1	6.635700000E-12	1.768850000E+5
5.137425850E+1	2.400770000E+7	-8.959300000E+1	6.629500000E-12	1.706800000E+5
5.140634480E+1	2.403560000E+7	-8.957800000E+1	6.621800000E-12	1.770310000E+5
5.143718950E+1	2.407830000E+7	-8.956600000E+1	6.610100000E-12	1.821870000E+5
5.146819710E+1	2.411380000E+7	-8.959900000E+1	6.600300000E-12	1.686070000E+5
5.149946780E+1	2.414940000E+7	-8.959400000E+1	6.590600000E-12	1.711770000E+5
5.153078680E+1	2.417750000E+7	-8.955500000E+1	6.583000000E-12	1.876290000E+5
5.156186100E+1	2.421610000E+7	-8.957200000E+1	6.572500000E-12	1.807290000E+5
5.159397110E+1	2.425510000E+7	-8.959500000E+1	6.561900000E-12	1.713790000E+5
5.162457330E+1	2.429300000E+7	-8.954500000E+1	6.551700000E-12	1.927170000E+5
5.165575920E+1	2.433180000E+7	-8.958800000E+1	6.541200000E-12	1.750730000E+5
5.168728200E+1	2.435820000E+7	-8.956600000E+1	6.534100000E-12	1.846380000E+5
5.171839490E+1	2.440720000E+7	-8.958900000E+1	6.521000000E-12	1.751830000E+5
5.174948760E+1	2.443510000E+7	-8.955800000E+1	6.513600000E-12	1.883720000E+5
5.178077820E+1	2.446320000E+7	-8.960700000E+1	6.506100000E-12	1.677450000E+5
5.181249680E+1	2.449460000E+7	-8.957400000E+1	6.497700000E-12	1.821400000E+5
5.184352500E+1	2.453280000E+7	-8.957100000E+1	6.487600000E-12	1.837960000E+5
5.187588140E+1	2.455790000E+7	-8.959900000E+1	6.481000000E-12	1.720070000E+5
5.190662490E+1	2.459640000E+7	-8.958500000E+1	6.470800000E-12	1.779670000E+5
5.193747850E+1	2.463300000E+7	-8.959200000E+1	6.461200000E-12	1.752000000E+5
5.196900080E+1	2.464560000E+7	-8.955400000E+1	6.457900000E-12	1.918030000E+5
5.199992520E+1	2.469580000E+7	-8.958100000E+1	6.444800000E-12	1.805940000E+5
5.203104840E+1	2.472660000E+7	-8.960200000E+1	6.436700000E-12	1.715480000E+5
5.206190670E+1	2.476450000E+7	-8.956300000E+1	6.426900000E-12	1.889380000E+5
5.209219170E+1	2.479450000E+7	-8.961300000E+1	6.419100000E-12	1.675690000E+5
5.212526550E+1	2.483810000E+7	-8.957500000E+1	6.407900000E-12	1.840250000E+5
5.215615270E+1	2.485370000E+7	-8.957700000E+1	6.403800000E-12	1.835670000E+5
5.218674760E+1	2.489980000E+7	-8.959500000E+1	6.392000000E-12	1.759900000E+5
5.221856880E+1	2.491190000E+7	-8.957000000E+1	6.388900000E-12	1.868090000E+5
5.225007900E+1	2.497240000E+7	-8.960400000E+1	6.373400000E-12	1.725880000E+5
5.228105240E+1	2.500060000E+7	-8.955200000E+1	6.366200000E-12	1.952720000E+5
5.231205770E+1	2.501910000E+7	-8.958400000E+1	6.361500000E-12	1.817480000E+5
5.234218700E+1	2.506400000E+7	-8.961600000E+1	6.350100000E-12	1.681200000E+5
5.237527950E+1	2.510130000E+7	-8.958800000E+1	6.340700000E-12	1.804770000E+5
5.240693050E+1	2.511640000E+7	-8.958400000E+1	6.336900000E-12	1.823450000E+5
5.243758310E+1	2.512890000E+7	-8.957100000E+1	6.333700000E-12	1.879730000E+5
5.246907910E+1	2.519300000E+7	-8.960400000E+1	6.317600000E-12	1.739830000E+5
5.250031160E+1	2.523700000E+7	-8.955800000E+1	6.306600000E-12	1.945060000E+5
5.253110250E+1	2.525020000E+7	-8.957300000E+1	6.303300000E-12	1.881450000E+5
5.256212120E+1	2.527860000E+7	-8.957400000E+1	6.296200000E-12	1.881300000E+5
5.259224860E+1	2.531720000E+7	-8.956100000E+1	6.286600000E-12	1.941970000E+5
5.262353960E+1	2.533670000E+7	-8.955200000E+1	6.281800000E-12	1.983240000E+5
5.265588210E+1	2.535930000E+7	-8.958600000E+1	6.276200000E-12	1.833890000E+5
5.268720140E+1	2.541950000E+7	-8.960500000E+1	6.261300000E-12	1.751190000E+5
5.271800030E+1	2.543880000E+7	-8.956000000E+1	6.256600000E-12	1.951360000E+5
5.274989150E+1	2.547660000E+7	-8.959800000E+1	6.247300000E-12	1.788140000E+5
5.278163050E+1	2.549840000E+7	-8.953600000E+1	6.242000000E-12	2.065830000E+5
5.281292320E+1	2.553790000E+7	-8.957200000E+1	6.232300000E-12	1.909190000E+5
5.284426660E+1	2.556430000E+7	-8.962200000E+1	6.225800000E-12	1.686960000E+5
5.287466730E+1	2.559500000E+7	-8.959700000E+1	6.218300000E-12	1.802200000E+5
5.290576300E+1	2.562490000E+7	-8.958000000E+1	6.211100000E-12	1.878870000E+5
5.293800560E+1	2.565920000E+7	-8.958300000E+1	6.202800000E-12	1.866460000E+5
5.296948320E+1	2.568200000E+7	-8.958400000E+1	6.197300000E-12	1.864650000E+5
5.300032840E+1	2.570880000E+7	-8.954900000E+1	6.190900000E-12	2.022910000E+5
5.303166760E+1	2.575180000E+7	-8.957600000E+1	6.180500000E-12	1.907110000E+5
5.306247740E+1	2.577980000E+7	-8.957700000E+1	6.173800000E-12	1.902830000E+5
5.309249770E+1	2.581350000E+7	-8.959600000E+1	6.165700000E-12	1.818180000E+5
5.312391300E+1	2.584220000E+7	-8.956700000E+1	6.158900000E-12	1.954370000E+5
5.315520900E+1	2.586370000E+7	-8.957400000E+1	6.153800000E-12	1.922710000E+5
5.318674430E+1	2.589150000E+7	-8.962000000E+1	6.147100000E-12	1.715640000E+5
5.321813520E+1	2.593270000E+7	-8.961200000E+1	6.137400000E-12	1.758150000E+5
5.324932960E+1	2.596580000E+7	-8.959300000E+1	6.129600000E-12	1.844180000E+5
5.328064950E+1	2.599650000E+7	-8.956900000E+1	6.122400000E-12	1.956440000E+5
5.331225320E+1	2.601570000E+7	-8.957700000E+1	6.117800000E-12	1.918880000E+5
5.334234970E+1	2.606710000E+7	-8.962400000E+1	6.105700000E-12	1.712110000E+5
5.337388040E+1	2.609340000E+7	-8.955500000E+1	6.099600000E-12	2.024440000E+5
5.340455610E+1	2.612250000E+7	-8.961400000E+1	6.092800000E-12	1.759100000E+5
5.343564690E+1	2.615610000E+7	-8.956300000E+1	6.085000000E-12	1.995300000E+5
5.346784510E+1	2.617520000E+7	-8.959500000E+1	6.080500000E-12	1.849060000E+5
5.349995570E+1	2.623020000E+7	-8.956800000E+1	6.067800000E-12	1.976310000E+5
5.353113440E+1	2.624300000E+7	-8.954800000E+1	6.064800000E-12	2.068490000E+5
5.356357160E+1	2.626840000E+7	-8.958700000E+1	6.059000000E-12	1.892710000E+5
5.359730000E+1	2.632090000E+7	-8.957400000E+1	6.046900000E-12	1.955510000E+5
5.362834730E+1	2.632550000E+7	-8.958500000E+1	6.045800000E-12	1.907530000E+5
5.365982510E+1	2.638020000E+7	-8.954900000E+1	6.033300000E-12	2.076750000E+5
5.369059840E+1	2.637990000E+7	-8.954900000E+1	6.033400000E-12	2.077910000E+5
5.372313670E+1	2.642340000E+7	-8.961200000E+1	6.023400000E-12	1.788870000E+5
5.375455120E+1	2.647240000E+7	-8.958000000E+1	6.012300000E-12	1.938990000E+5
5.378535080E+1	2.649140000E+7	-8.954800000E+1	6.008000000E-12	2.091340000E+5
5.381700480E+1	2.650470000E+7	-8.958800000E+1	6.004900000E-12	1.907340000E+5
5.384787110E+1	2.655460000E+7	-8.958400000E+1	5.993700000E-12	1.928270000E+5
5.387911630E+1	2.659160000E+7	-8.958400000E+1	5.985300000E-12	1.929720000E+5
5.390972090E+1	2.660310000E+7	-8.956200000E+1	5.982700000E-12	2.031630000E+5
5.394059390E+1	2.664030000E+7	-8.961700000E+1	5.974400000E-12	1.778850000E+5
5.397208960E+1	2.665940000E+7	-8.957100000E+1	5.970100000E-12	1.994570000E+5
5.400298410E+1	2.668180000E+7	-8.956700000E+1	5.965100000E-12	2.018100000E+5
5.403512250E+1	2.673600000E+7	-8.957000000E+1	5.953000000E-12	2.005230000E+5
5.406593210E+1	2.677130000E+7	-8.956200000E+1	5.945200000E-12	2.046350000E+5
5.409939930E+1	2.678410000E+7	-8.959900000E+1	5.942300000E-12	1.874540000E+5
5.413084630E+1	2.682250000E+7	-8.959700000E+1	5.933800000E-12	1.888130000E+5
5.416264660E+1	2.684850000E+7	-8.957500000E+1	5.928100000E-12	1.989700000E+5
5.419360140E+1	2.687380000E+7	-8.956300000E+1	5.922500000E-12	2.047450000E+5
5.422441660E+1	2.689950000E+7	-8.955600000E+1	5.916800000E-12	2.084430000E+5
5.425589740E+1	2.695620000E+7	-8.959700000E+1	5.904300000E-12	1.894590000E+5
5.428730660E+1	2.696180000E+7	-8.957500000E+1	5.903100000E-12	2.000490000E+5
5.432038570E+1	2.700970000E+7	-8.960500000E+1	5.892600000E-12	1.859930000E+5
5.435172460E+1	2.704590000E+7	-8.957800000E+1	5.884800000E-12	1.994040000E+5
5.438330270E+1	2.707850000E+7	-8.955700000E+1	5.877700000E-12	2.095730000E+5
5.441535850E+1	2.710300000E+7	-8.961500000E+1	5.872400000E-12	1.821450000E+5
5.444714000E+1	2.713480000E+7	-8.956500000E+1	5.865500000E-12	2.060210000E+5
5.447814420E+1	2.714070000E+7	-8.962200000E+1	5.864200000E-12	1.790110000E+5
5.450883740E+1	2.718230000E+7	-8.956000000E+1	5.855300000E-12	2.086340000E+5
5.454091660E+1	2.719720000E+7	-8.959100000E+1	5.852000000E-12	1.942200000E+5
5.457238710E+1	2.723020000E+7	-8.956200000E+1	5.845000000E-12	2.081330000E+5
5.460335250E+1	2.727060000E+7	-8.959100000E+1	5.836300000E-12	1.947090000E+5
5.463432240E+1	2.729300000E+7	-8.958300000E+1	5.831500000E-12	1.985060000E+5
5.466672870E+1	2.732460000E+7	-8.954700000E+1	5.824800000E-12	2.162380000E+5
5.469903670E+1	2.735250000E+7	-8.955400000E+1	5.818800000E-12	2.131260000E+5
5.473072810E+1	2.741210000E+7	-8.959300000E+1	5.806200000E-12	1.947690000E+5
5.476113770E+1	2.741290000E+7	-8.956800000E+1	5.806000000E-12	2.064480000E+5
5.479370970E+1	2.746680000E+7	-8.956700000E+1	5.794600000E-12	2.077180000E+5
5.482477760E+1	2.748330000E+7	-8.956500000E+1	5.791100000E-12	2.087200000E+5
5.485581890E+1	2.750600000E+7	-8.962400000E+1	5.786300000E-12	1.806260000E+5
5.488691590E+1	2.753790000E+7	-8.957200000E+1	5.779700000E-12	2.057360000E+5
5.491794690E+1	2.757200000E+7	-8.961400000E+1	5.772500000E-12	1.855530000E+5
5.494898570E+1	2.758530000E+7	-8.960500000E+1	5.769700000E-12	1.899810000E+5
5.497997030E+1	2.762240000E+7	-8.954300000E+1	5.762000000E-12	2.201200000E+5
5.501040370E+1	2.766440000E+7	-8.958700000E+1	5.753200000E-12	1.993100000E+5
5.504294430E+1	2.770510000E+7	-8.958400000E+1	5.744700000E-12	2.009850000E+5
5.507412800E+1	2.769900000E+7	-8.956600000E+1	5.746000000E-12	2.099500000E+5
5.510720850E+1	2.772950000E+7	-8.959400000E+1	5.739700000E-12	1.963180000E+5
5.513812240E+1	2.775770000E+7	-8.959100000E+1	5.733900000E-12	1.981280000E+5
5.516998290E+1	2.780670000E+7	-8.962100000E+1	5.723700000E-12	1.840370000E+5
5.520073460E+1	2.783190000E+7	-8.962000000E+1	5.718600000E-12	1.847030000E+5
5.523171830E+1	2.784330000E+7	-8.957900000E+1	5.716200000E-12	2.047210000E+5
5.526454130E+1	2.787490000E+7	-8.956000000E+1	5.709800000E-12	2.142680000E+5
5.529711400E+1	2.792520000E+7	-8.960700000E+1	5.699500000E-12	1.916030000E+5
5.532778090E+1	2.793730000E+7	-8.960800000E+1	5.697000000E-12	1.910390000E+5
5.535882980E+1	2.794590000E+7	-8.960100000E+1	5.695200000E-12	1.945610000E+5
5.539008010E+1	2.799060000E+7	-8.958700000E+1	5.686200000E-12	2.019130000E+5
5.542150760E+1	2.801200000E+7	-8.955400000E+1	5.681800000E-12	2.178680000E+5
5.545257100E+1	2.804620000E+7	-8.952400000E+1	5.674900000E-12	2.331390000E+5
5.548346690E+1	2.806730000E+7	-8.953000000E+1	5.670700000E-12	2.301050000E+5
5.551662600E+1	2.809220000E+7	-8.957500000E+1	5.665600000E-12	2.081770000E+5
5.554759990E+1	2.812910000E+7	-8.960100000E+1	5.658200000E-12	1.956420000E+5
5.557797710E+1	2.817000000E+7	-8.960400000E+1	5.649900000E-12	1.945820000E+5
5.560893100E+1	2.818950000E+7	-8.962900000E+1	5.646000000E-12	1.826420000E+5
5.563962670E+1	2.821780000E+7	-8.955800000E+1	5.640400000E-12	2.176650000E+5
5.567095550E+1	2.822870000E+7	-8.959900000E+1	5.638200000E-12	1.977020000E+5
5.570198150E+1	2.827620000E+7	-8.958500000E+1	5.628700000E-12	2.049260000E+5
5.573389440E+1	2.831450000E+7	-8.956900000E+1	5.621100000E-12	2.131640000E+5
5.576550550E+1	2.831600000E+7	-8.954600000E+1	5.620800000E-12	2.241260000E+5
5.579671890E+1	2.833870000E+7	-8.954300000E+1	5.616400000E-12	2.257930000E+5
5.582798630E+1	2.834800000E+7	-8.955800000E+1	5.614500000E-12	2.184670000E+5
5.585904630E+1	2.840490000E+7	-8.956500000E+1	5.603200000E-12	2.158450000E+5
5.588975840E+1	2.841980000E+7	-8.956500000E+1	5.600300000E-12	2.158920000E+5
5.592087860E+1	2.846460000E+7	-8.956700000E+1	5.591500000E-12	2.149750000E+5
5.595398110E+1	2.848920000E+7	-8.955100000E+1	5.586700000E-12	2.230200000E+5
5.598476710E+1	2.849910000E+7	-8.958900000E+1	5.584700000E-12	2.046320000E+5
5.601575610E+1	2.854200000E+7	-8.958500000E+1	5.576300000E-12	2.068970000E+5
5.604655080E+1	2.855980000E+7	-8.956600000E+1	5.572900000E-12	2.161880000E+5
5.607858020E+1	2.860510000E+7	-8.956000000E+1	5.564000000E-12	2.198990000E+5
5.610923460E+1	2.861040000E+7	-8.956400000E+1	5.563000000E-12	2.176480000E+5
5.614163360E+1	2.865140000E+7	-8.961600000E+1	5.555000000E-12	1.922630000E+5
5.617240120E+1	2.866060000E+7	-8.954300000E+1	5.553300000E-12	2.287180000E+5
5.620374610E+1	2.869720000E+7	-8.956000000E+1	5.546200000E-12	2.202190000E+5
5.623425460E+1	2.872360000E+7	-8.959000000E+1	5.541100000E-12	2.056560000E+5
5.626503090E+1	2.873490000E+7	-8.958000000E+1	5.538900000E-12	2.107680000E+5
5.629738130E+1	2.878180000E+7	-8.962000000E+1	5.529800000E-12	1.908410000E+5
5.632810370E+1	2.879470000E+7	-8.953300000E+1	5.527400000E-12	2.346100000E+5
5.635915960E+1	2.883180000E+7	-8.960200000E+1	5.520200000E-12	2.003420000E+5
5.639106990E+1	2.885930000E+7	-8.955500000E+1	5.515000000E-12	2.241970000E+5
5.642196930E+1	2.888890000E+7	-8.954800000E+1	5.509400000E-12	2.279480000E+5
5.645338900E+1	2.889720000E+7	-8.957200000E+1	5.507800000E-12	2.157650000E+5
5.648398770E+1	2.893100000E+7	-8.958600000E+1	5.501300000E-12	2.092790000E+5
5.651539700E+1	2.894800000E+7	-8.960500000E+1	5.498100000E-12	1.993640000E+5
5.654596410E+1	2.896480000E+7	-8.952500000E+1	5.495000000E-12	2.402700000E+5
5.657857580E+1	2.900380000E+7	-8.961900000E+1	5.487500000E-12	1.927430000E+5
5.660954010E+1	2.902490000E+7	-8.960800000E+1	5.483500000E-12	1.984750000E+5
5.664006200E+1	2.905690000E+7	-8.959100000E+1	5.477500000E-12	2.075940000E+5
5.667092510E+1	2.909070000E+7	-8.955400000E+1	5.471200000E-12	2.265030000E+5
5.670177330E+1	2.910100000E+7	-8.960000000E+1	5.469200000E-12	2.031140000E+5
5.673305450E+1	2.913850000E+7	-8.956600000E+1	5.462200000E-12	2.205850000E+5
5.676395800E+1	2.914510000E+7	-8.956300000E+1	5.460900000E-12	2.220790000E+5
5.679440050E+1	2.917690000E+7	-8.956800000E+1	5.455000000E-12	2.197560000E+5
5.682558280E+1	2.919240000E+7	-8.954100000E+1	5.452100000E-12	2.337630000E+5
5.685757780E+1	2.924930000E+7	-8.957100000E+1	5.441500000E-12	2.192040000E+5
5.688983380E+1	2.928450000E+7	-8.957600000E+1	5.434900000E-12	2.168780000E+5
5.692208120E+1	2.927740000E+7	-8.957700000E+1	5.436300000E-12	2.163340000E+5
5.695288280E+1	2.936830000E+7	-8.957600000E+1	5.419400000E-12	2.174020000E+5
5.698391570E+1	2.935070000E+7	-8.955800000E+1	5.422700000E-12	2.263480000E+5
5.701634450E+1	2.937210000E+7	-8.958100000E+1	5.418700000E-12	2.148340000E+5
5.704709890E+1	2.941270000E+7	-8.959900000E+1	5.411200000E-12	2.056180000E+5
5.707849920E+1	2.942160000E+7	-8.957600000E+1	5.409600000E-12	2.174770000E+5
5.710940230E+1	2.944840000E+7	-8.952000000E+1	5.404700000E-12	2.466960000E+5
5.714062960E+1	2.948700000E+7	-8.958700000E+1	5.397600000E-12	2.123690000E+5
5.717151110E+1	2.954510000E+7	-8.958300000E+1	5.387000000E-12	2.149930000E+5
5.720241530E+1	2.951850000E+7	-8.958300000E+1	5.391800000E-12	2.146530000E+5
5.723376960E+1	2.956160000E+7	-8.958400000E+1	5.384000000E-12	2.147360000E+5
5.726489840E+1	2.959280000E+7	-8.957800000E+1	5.378300000E-12	2.181110000E+5
5.729637110E+1	2.961650000E+7	-8.955800000E+1	5.374000000E-12	2.285660000E+5
5.732750260E+1	2.962060000E+7	-8.956300000E+1	5.373300000E-12	2.260150000E+5
5.735864840E+1	2.967470000E+7	-8.959000000E+1	5.363500000E-12	2.125190000E+5
5.738967410E+1	2.968990000E+7	-8.959900000E+1	5.360700000E-12	2.078700000E+5
5.742252380E+1	2.971370000E+7	-8.960100000E+1	5.356400000E-12	2.071470000E+5
5.745348860E+1	2.973430000E+7	-8.955700000E+1	5.352700000E-12	2.300390000E+5
5.748437680E+1	2.975680000E+7	-8.959600000E+1	5.348700000E-12	2.099850000E+5
