Time (s)	Z	PHASE	CS	RS
4.889526500E+1	3.095080000E+7	-8.962000000E+1	5.142300000E-12	2.055370000E+5
4.892638350E+1	3.100110000E+7	-8.959000000E+1	5.134000000E-12	2.216020000E+5
4.895713510E+1	3.094610000E+7	-8.951500000E+1	5.143200000E-12	2.621680000E+5
4.898909050E+1	3.100940000E+7	-8.957400000E+1	5.132600000E-12	2.307360000E+5
4.902007480E+1	3.097400000E+7	-8.962700000E+1	5.138400000E-12	2.016260000E+5
4.905205930E+1	3.098570000E+7	-8.956000000E+1	5.136500000E-12	2.382020000E+5
4.908335650E+1	3.099310000E+7	-8.948500000E+1	5.135400000E-12	2.784650000E+5
4.911489640E+1	3.100600000E+7	-8.961100000E+1	5.133100000E-12	2.104170000E+5
4.914555010E+1	3.101440000E+7	-8.948200000E+1	5.131900000E-12	2.803290000E+5
4.917738610E+1	3.097580000E+7	-8.964600000E+1	5.138100000E-12	1.914590000E+5
4.920828930E+1	3.100930000E+7	-8.971600000E+1	5.132600000E-12	1.538930000E+5
4.923960500E+1	3.093440000E+7	-8.961400000E+1	5.145000000E-12	2.084120000E+5
4.927043720E+1	3.096450000E+7	-8.953200000E+1	5.140100000E-12	2.530140000E+5
4.930077910E+1	3.101800000E+7	-8.947800000E+1	5.131300000E-12	2.823620000E+5
4.933297250E+1	3.100510000E+7	-8.948800000E+1	5.133400000E-12	2.770330000E+5
4.936520550E+1	3.100130000E+7	-8.959300000E+1	5.134000000E-12	2.201910000E+5
4.939653990E+1	3.100090000E+7	-8.955800000E+1	5.134000000E-12	2.394010000E+5
4.942772630E+1	3.102390000E+7	-8.972400000E+1	5.130100000E-12	1.492740000E+5
4.945848520E+1	3.105400000E+7	-8.939300000E+1	5.125400000E-12	3.291130000E+5
4.949069810E+1	3.100730000E+7	-8.964400000E+1	5.132900000E-12	1.924590000E+5
4.952165590E+1	3.099800000E+7	-8.961600000E+1	5.134500000E-12	2.077070000E+5
4.955222930E+1	3.097890000E+7	-8.958800000E+1	5.137700000E-12	2.228760000E+5
4.958355330E+1	3.100020000E+7	-8.955400000E+1	5.134200000E-12	2.411330000E+5
4.961493360E+1	3.096210000E+7	-8.960300000E+1	5.140400000E-12	2.143230000E+5
4.964591700E+1	3.105350000E+7	-8.961300000E+1	5.125300000E-12	2.098130000E+5
4.967729540E+1	3.098400000E+7	-8.961300000E+1	5.136800000E-12	2.090880000E+5
4.970783780E+1	3.096130000E+7	-8.970500000E+1	5.140500000E-12	1.591970000E+5
4.973934030E+1	3.104270000E+7	-8.949000000E+1	5.127200000E-12	2.765820000E+5
4.977021520E+1	3.100670000E+7	-8.961600000E+1	5.133000000E-12	2.077180000E+5
4.980085250E+1	3.098700000E+7	-8.961100000E+1	5.136300000E-12	2.103690000E+5
4.983222980E+1	3.096630000E+7	-8.962900000E+1	5.139700000E-12	2.003150000E+5
4.986289400E+1	3.105720000E+7	-8.960700000E+1	5.124700000E-12	2.128470000E+5
4.989407070E+1	3.095710000E+7	-8.956900000E+1	5.141300000E-12	2.329970000E+5
4.992592220E+1	3.096330000E+7	-8.962500000E+1	5.140200000E-12	2.027600000E+5
4.995696490E+1	3.098300000E+7	-8.953600000E+1	5.137000000E-12	2.511460000E+5
4.998801140E+1	3.095660000E+7	-8.964400000E+1	5.141300000E-12	1.923000000E+5
5.002008300E+1	3.098830000E+7	-8.960100000E+1	5.136100000E-12	2.160450000E+5
5.005124140E+1	3.097580000E+7	-8.962500000E+1	5.138100000E-12	2.029130000E+5
5.008327330E+1	3.099960000E+7	-8.960500000E+1	5.134200000E-12	2.136910000E+5
5.011415030E+1	3.098840000E+7	-8.949600000E+1	5.136100000E-12	2.723590000E+5
5.014522020E+1	3.101130000E+7	-8.963900000E+1	5.132300000E-12	1.952290000E+5
5.017605890E+1	3.099920000E+7	-8.951700000E+1	5.134300000E-12	2.615190000E+5
5.020700220E+1	3.091340000E+7	-8.956100000E+1	5.148600000E-12	2.369530000E+5
5.024042400E+1	3.102820000E+7	-8.962300000E+1	5.129500000E-12	2.042860000E+5
5.027216480E+1	3.100700000E+7	-8.955100000E+1	5.133000000E-12	2.429360000E+5
5.030439410E+1	3.100550000E+7	-8.952100000E+1	5.133300000E-12	2.591370000E+5
5.033671620E+1	3.101680000E+7	-8.955000000E+1	5.131400000E-12	2.438450000E+5
5.036860560E+1	3.094600000E+7	-8.964100000E+1	5.143100000E-12	1.939260000E+5
5.039997170E+1	3.103380000E+7	-8.945200000E+1	5.128700000E-12	2.966440000E+5
5.043054410E+1	3.103590000E+7	-8.962900000E+1	5.128200000E-12	2.007200000E+5
5.046135230E+1	3.097210000E+7	-8.951900000E+1	5.138800000E-12	2.602680000E+5
5.049216200E+1	3.097960000E+7	-8.960400000E+1	5.137500000E-12	2.142430000E+5
5.052348780E+1	3.100360000E+7	-8.954900000E+1	5.133600000E-12	2.440030000E+5
5.055599690E+1	3.103230000E+7	-8.949600000E+1	5.128900000E-12	2.731700000E+5
5.058613420E+1	3.096860000E+7	-8.955500000E+1	5.139400000E-12	2.403070000E+5
5.061788560E+1	3.100440000E+7	-8.951700000E+1	5.133500000E-12	2.615960000E+5
5.064870320E+1	3.115960000E+7	-8.958200000E+1	5.107900000E-12	2.271020000E+5
5.068003380E+1	3.106020000E+7	-8.963400000E+1	5.124200000E-12	1.985680000E+5
5.071093080E+1	3.111190000E+7	-8.967300000E+1	5.115600000E-12	1.775460000E+5
5.074233310E+1	3.110360000E+7	-8.966100000E+1	5.117000000E-12	1.839220000E+5
5.077334080E+1	3.117430000E+7	-8.958500000E+1	5.105500000E-12	2.260530000E+5
5.080591860E+1	3.114170000E+7	-8.952300000E+1	5.110800000E-12	2.595200000E+5
5.083600880E+1	3.125660000E+7	-8.961300000E+1	5.092000000E-12	2.111950000E+5
5.086705410E+1	3.114670000E+7	-8.954200000E+1	5.110000000E-12	2.487020000E+5
5.089889740E+1	3.123290000E+7	-8.968600000E+1	5.095800000E-12	1.712410000E+5
5.093011280E+1	3.132110000E+7	-8.968400000E+1	5.081500000E-12	1.727340000E+5
5.096195450E+1	3.125570000E+7	-8.953600000E+1	5.092200000E-12	2.532830000E+5
5.099286950E+1	3.132980000E+7	-8.958900000E+1	5.080100000E-12	2.246990000E+5
5.102428050E+1	3.132540000E+7	-8.966600000E+1	5.080800000E-12	1.824140000E+5
5.105530810E+1	3.134060000E+7	-8.951500000E+1	5.078400000E-12	2.654040000E+5
5.108649870E+1	3.145440000E+7	-8.967500000E+1	5.059900000E-12	1.783730000E+5
5.111751520E+1	3.140140000E+7	-8.966100000E+1	5.068500000E-12	1.859410000E+5
5.114995290E+1	3.146500000E+7	-8.954800000E+1	5.058300000E-12	2.481010000E+5
5.118048570E+1	3.147600000E+7	-8.964200000E+1	5.056500000E-12	1.968890000E+5
5.121137030E+1	3.149140000E+7	-8.957900000E+1	5.054000000E-12	2.314840000E+5
5.124387200E+1	3.148800000E+7	-8.948200000E+1	5.054700000E-12	2.849360000E+5
5.127510720E+1	3.154050000E+7	-8.960700000E+1	5.046200000E-12	2.165580000E+5
5.130611990E+1	3.159350000E+7	-8.957900000E+1	5.037700000E-12	2.319530000E+5
5.133627830E+1	3.160250000E+7	-8.946900000E+1	5.036400000E-12	2.928640000E+5
5.136766440E+1	3.163940000E+7	-8.963700000E+1	5.030400000E-12	2.004200000E+5
5.139952830E+1	3.152840000E+7	-8.954700000E+1	5.048200000E-12	2.494590000E+5
5.143116740E+1	3.157900000E+7	-8.965800000E+1	5.040000000E-12	1.885320000E+5
5.146207650E+1	3.160040000E+7	-8.954500000E+1	5.036700000E-12	2.507810000E+5
5.149332990E+1	3.169710000E+7	-8.954800000E+1	5.021300000E-12	2.501170000E+5
5.152660120E+1	3.172340000E+7	-8.951000000E+1	5.017100000E-12	2.712920000E+5
5.155954950E+1	3.167660000E+7	-8.953700000E+1	5.024500000E-12	2.557730000E+5
5.159050890E+1	3.172960000E+7	-8.958100000E+1	5.016100000E-12	2.321400000E+5
5.162179840E+1	3.175130000E+7	-8.963900000E+1	5.012700000E-12	2.002790000E+5
5.165219400E+1	3.175140000E+7	-8.957600000E+1	5.012700000E-12	2.350660000E+5
5.168323230E+1	3.181500000E+7	-8.966800000E+1	5.002600000E-12	1.845600000E+5
5.171660930E+1	3.179460000E+7	-8.960300000E+1	5.005800000E-12	2.203960000E+5
5.174917100E+1	3.183670000E+7	-8.975700000E+1	4.999200000E-12	1.352010000E+5
5.178023500E+1	3.182460000E+7	-8.958900000E+1	5.001100000E-12	2.284080000E+5
5.181216930E+1	3.187600000E+7	-8.972700000E+1	4.993000000E-12	1.518480000E+5
5.184317670E+1	3.188880000E+7	-8.975300000E+1	4.991000000E-12	1.372920000E+5
5.187513510E+1	3.194690000E+7	-8.950600000E+1	4.982000000E-12	2.754420000E+5
5.190613050E+1	3.196530000E+7	-8.945600000E+1	4.979200000E-12	3.036210000E+5
5.193845690E+1	3.198710000E+7	-8.960900000E+1	4.975700000E-12	2.183810000E+5
5.196904020E+1	3.197560000E+7	-8.962000000E+1	4.977500000E-12	2.120180000E+5
5.200164130E+1	3.203010000E+7	-8.966900000E+1	4.969000000E-12	1.851090000E+5
5.203379570E+1	3.203760000E+7	-8.963600000E+1	4.967900000E-12	2.037850000E+5
5.206651680E+1	3.202760000E+7	-8.952000000E+1	4.969500000E-12	2.682580000E+5
5.209752430E+1	3.204040000E+7	-8.960000000E+1	4.967400000E-12	2.236650000E+5
5.212956440E+1	3.203340000E+7	-8.962900000E+1	4.968500000E-12	2.072880000E+5
5.216014760E+1	3.214650000E+7	-8.960800000E+1	4.951000000E-12	2.201680000E+5
5.219121030E+1	3.211050000E+7	-8.961100000E+1	4.956600000E-12	2.181730000E+5
5.222338160E+1	3.214350000E+7	-8.957700000E+1	4.951500000E-12	2.374740000E+5
5.225373170E+1	3.217910000E+7	-8.967400000E+1	4.946000000E-12	1.833060000E+5
5.228605890E+1	3.216080000E+7	-8.948200000E+1	4.948900000E-12	2.908550000E+5
5.231698980E+1	3.218760000E+7	-8.965100000E+1	4.944700000E-12	1.959420000E+5
5.234792160E+1	3.220880000E+7	-8.957900000E+1	4.941500000E-12	2.365060000E+5
5.237992500E+1	3.232270000E+7	-8.956700000E+1	4.924100000E-12	2.440440000E+5
5.241070800E+1	3.236910000E+7	-8.970600000E+1	4.916900000E-12	1.658210000E+5
5.244168750E+1	3.229990000E+7	-8.962900000E+1	4.927500000E-12	2.091860000E+5
5.247284350E+1	3.235840000E+7	-8.974800000E+1	4.918600000E-12	1.423320000E+5
5.250552790E+1	3.235830000E+7	-8.961000000E+1	4.918600000E-12	2.203050000E+5
5.253633910E+1	3.232490000E+7	-8.960700000E+1	4.923700000E-12	2.216670000E+5
5.256730880E+1	3.242940000E+7	-8.954400000E+1	4.907900000E-12	2.581120000E+5
5.259810960E+1	3.242230000E+7	-8.968200000E+1	4.908900000E-12	1.802210000E+5
5.262900830E+1	3.243090000E+7	-8.959000000E+1	4.907600000E-12	2.318550000E+5
5.265969270E+1	3.242620000E+7	-8.957500000E+1	4.908400000E-12	2.404270000E+5
5.269105340E+1	3.249000000E+7	-8.961100000E+1	4.898700000E-12	2.205950000E+5
5.272156440E+1	3.244000000E+7	-8.955900000E+1	4.906300000E-12	2.499590000E+5
5.275241670E+1	3.248050000E+7	-8.970500000E+1	4.900100000E-12	1.674040000E+5
5.278569750E+1	3.253690000E+7	-8.961800000E+1	4.891600000E-12	2.167950000E+5
5.281793050E+1	3.252230000E+7	-8.964800000E+1	4.893800000E-12	1.997090000E+5
5.284876710E+1	3.256330000E+7	-8.966400000E+1	4.887600000E-12	1.909640000E+5
5.287986470E+1	3.262800000E+7	-8.957100000E+1	4.878000000E-12	2.441570000E+5
5.291051950E+1	3.266720000E+7	-8.973800000E+1	4.872100000E-12	1.496560000E+5
5.294150590E+1	3.268050000E+7	-8.949200000E+1	4.870200000E-12	2.899720000E+5
5.297230290E+1	3.271350000E+7	-8.956600000E+1	4.865300000E-12	2.475540000E+5
5.300419360E+1	3.265550000E+7	-8.963900000E+1	4.873900000E-12	2.056210000E+5
5.303694980E+1	3.269560000E+7	-8.962400000E+1	4.867900000E-12	2.148050000E+5
5.306787490E+1	3.267730000E+7	-8.965300000E+1	4.870600000E-12	1.979160000E+5
5.309922400E+1	3.277300000E+7	-8.972500000E+1	4.856300000E-12	1.574410000E+5
5.313012780E+1	3.276780000E+7	-8.972000000E+1	4.857100000E-12	1.600080000E+5
5.316063790E+1	3.275140000E+7	-8.954800000E+1	4.859600000E-12	2.581430000E+5
5.319177540E+1	3.284520000E+7	-8.959500000E+1	4.845700000E-12	2.318870000E+5
5.322268000E+1	3.289570000E+7	-8.967300000E+1	4.838200000E-12	1.874880000E+5
5.325383990E+1	3.281370000E+7	-8.957000000E+1	4.850400000E-12	2.463510000E+5
5.328493730E+1	3.291410000E+7	-8.960600000E+1	4.835600000E-12	2.265280000E+5
5.331623090E+1	3.287270000E+7	-8.965600000E+1	4.841600000E-12	1.972250000E+5
5.334766150E+1	3.292890000E+7	-8.959100000E+1	4.833400000E-12	2.352170000E+5
5.337930650E+1	3.292950000E+7	-8.963400000E+1	4.833300000E-12	2.105370000E+5
5.341014750E+1	3.294490000E+7	-8.960000000E+1	4.831100000E-12	2.297730000E+5
5.344184040E+1	3.301070000E+7	-8.964200000E+1	4.821400000E-12	2.063200000E+5
5.347296640E+1	3.305940000E+7	-8.958800000E+1	4.814300000E-12	2.375670000E+5
5.350434050E+1	3.296430000E+7	-8.963400000E+1	4.828200000E-12	2.104560000E+5
5.353559340E+1	3.302290000E+7	-8.964300000E+1	4.819600000E-12	2.057500000E+5
5.356652390E+1	3.306010000E+7	-8.969700000E+1	4.814200000E-12	1.745590000E+5
5.359765000E+1	3.311570000E+7	-8.964600000E+1	4.806100000E-12	2.044600000E+5
5.363068020E+1	3.315710000E+7	-8.960800000E+1	4.800100000E-12	2.266760000E+5
5.366146390E+1	3.311580000E+7	-8.965300000E+1	4.806100000E-12	2.003350000E+5
5.369253890E+1	3.319870000E+7	-8.963400000E+1	4.794100000E-12	2.120050000E+5
5.372415780E+1	3.308750000E+7	-8.956900000E+1	4.810300000E-12	2.487230000E+5
5.375439950E+1	3.317680000E+7	-8.951900000E+1	4.797300000E-12	2.786590000E+5
5.378550750E+1	3.326080000E+7	-8.963900000E+1	4.785200000E-12	2.095310000E+5
5.381817660E+1	3.329410000E+7	-8.947400000E+1	4.780500000E-12	3.055030000E+5
5.385093290E+1	3.326390000E+7	-8.950200000E+1	4.784800000E-12	2.892260000E+5
5.388182640E+1	3.317410000E+7	-8.952800000E+1	4.797700000E-12	2.731520000E+5
5.391402600E+1	3.324720000E+7	-8.958300000E+1	4.787100000E-12	2.420360000E+5
5.394565000E+1	3.336680000E+7	-8.966100000E+1	4.769900000E-12	1.972410000E+5
5.397656060E+1	3.332670000E+7	-8.967500000E+1	4.775700000E-12	1.891540000E+5
5.400790400E+1	3.333460000E+7	-8.955600000E+1	4.774600000E-12	2.581740000E+5
5.403843540E+1	3.340280000E+7	-8.961900000E+1	4.764800000E-12	2.218880000E+5
5.407097790E+1	3.344390000E+7	-8.949800000E+1	4.759000000E-12	2.928410000E+5
5.410323870E+1	3.340590000E+7	-8.957200000E+1	4.764400000E-12	2.494730000E+5
5.413568260E+1	3.340550000E+7	-8.968100000E+1	4.764400000E-12	1.858630000E+5
5.416743860E+1	3.341440000E+7	-8.954100000E+1	4.763200000E-12	2.677950000E+5
5.419937490E+1	3.350180000E+7	-8.975000000E+1	4.750700000E-12	1.461200000E+5
5.423128040E+1	3.356020000E+7	-8.966200000E+1	4.742500000E-12	1.977240000E+5
5.426225470E+1	3.351700000E+7	-8.957800000E+1	4.748600000E-12	2.466530000E+5
5.429328080E+1	3.356380000E+7	-8.955600000E+1	4.742000000E-12	2.602410000E+5
5.432420750E+1	3.355980000E+7	-8.951900000E+1	4.742600000E-12	2.818330000E+5
5.435606770E+1	3.355680000E+7	-8.971000000E+1	4.742900000E-12	1.700650000E+5
5.438734120E+1	3.362730000E+7	-8.951300000E+1	4.733100000E-12	2.859360000E+5
5.441837280E+1	3.366270000E+7	-8.961900000E+1	4.728000000E-12	2.239490000E+5
5.445027020E+1	3.363590000E+7	-8.966700000E+1	4.731800000E-12	1.956100000E+5
5.448127520E+1	3.367230000E+7	-8.953300000E+1	4.726700000E-12	2.741850000E+5
5.451232460E+1	3.373010000E+7	-8.959500000E+1	4.718600000E-12	2.382470000E+5
5.454540290E+1	3.378510000E+7	-8.950000000E+1	4.711000000E-12	2.947130000E+5
5.457799080E+1	3.381030000E+7	-8.963600000E+1	4.707400000E-12	2.149060000E+5
5.461116950E+1	3.377610000E+7	-8.954500000E+1	4.712200000E-12	2.681640000E+5
5.464324070E+1	3.378080000E+7	-8.955500000E+1	4.711500000E-12	2.625380000E+5
5.467634280E+1	3.374610000E+7	-8.955500000E+1	4.716400000E-12	2.620190000E+5
5.470773030E+1	3.383060000E+7	-8.964300000E+1	4.704600000E-12	2.105510000E+5
5.473814670E+1	3.390110000E+7	-8.952200000E+1	4.694900000E-12	2.825880000E+5
5.476957490E+1	3.386480000E+7	-8.965000000E+1	4.699800000E-12	2.068300000E+5
5.480121610E+1	3.379320000E+7	-8.962000000E+1	4.709800000E-12	2.241550000E+5
5.483309620E+1	3.388080000E+7	-8.970200000E+1	4.697600000E-12	1.764330000E+5
5.486429120E+1	3.394500000E+7	-8.963900000E+1	4.688700000E-12	2.140630000E+5
5.489559940E+1	3.389410000E+7	-8.970300000E+1	4.695700000E-12	1.757930000E+5
5.492697960E+1	3.398750000E+7	-8.958500000E+1	4.682900000E-12	2.458870000E+5
5.495784390E+1	3.398710000E+7	-8.962500000E+1	4.682900000E-12	2.223280000E+5
5.498884550E+1	3.400880000E+7	-8.970100000E+1	4.679900000E-12	1.777450000E+5
5.501973990E+1	3.391770000E+7	-8.974700000E+1	4.692400000E-12	1.497750000E+5
5.505039510E+1	3.399860000E+7	-8.956600000E+1	4.681400000E-12	2.576800000E+5
5.508167000E+1	3.405910000E+7	-8.978100000E+1	4.672900000E-12	1.300990000E+5
5.511228530E+1	3.414090000E+7	-8.956700000E+1	4.661800000E-12	2.577840000E+5
5.514337700E+1	3.413880000E+7	-8.956600000E+1	4.662100000E-12	2.587820000E+5
5.517646720E+1	3.410190000E+7	-8.963800000E+1	4.667100000E-12	2.154890000E+5
5.520728070E+1	3.418700000E+7	-8.959500000E+1	4.655500000E-12	2.419430000E+5
5.523840030E+1	3.428110000E+7	-8.954000000E+1	4.642800000E-12	2.750730000E+5
5.527088360E+1	3.415750000E+7	-8.960000000E+1	4.659600000E-12	2.387340000E+5
5.530324970E+1	3.413290000E+7	-8.965500000E+1	4.662900000E-12	2.053010000E+5
5.533674680E+1	3.427030000E+7	-8.963800000E+1	4.644200000E-12	2.166770000E+5
5.536960310E+1	3.427680000E+7	-8.955700000E+1	4.643400000E-12	2.652480000E+5
5.540031140E+1	3.424880000E+7	-8.969500000E+1	4.647100000E-12	1.821290000E+5
5.543237510E+1	3.421280000E+7	-8.962900000E+1	4.652000000E-12	2.218140000E+5
5.546446380E+1	3.418450000E+7	-8.951800000E+1	4.655900000E-12	2.874880000E+5
5.549720400E+1	3.433060000E+7	-8.962300000E+1	4.636100000E-12	2.260320000E+5
5.552810600E+1	3.427930000E+7	-8.964700000E+1	4.643000000E-12	2.114140000E+5
5.556008400E+1	3.438320000E+7	-8.960900000E+1	4.629000000E-12	2.348830000E+5
5.559099930E+1	3.442510000E+7	-8.965500000E+1	4.623300000E-12	2.069880000E+5
5.562162090E+1	3.441640000E+7	-8.956100000E+1	4.624500000E-12	2.635040000E+5
5.565321110E+1	3.443780000E+7	-8.955500000E+1	4.621700000E-12	2.672700000E+5
5.568400590E+1	3.441970000E+7	-8.963400000E+1	4.624000000E-12	2.195730000E+5
5.571499880E+1	3.451120000E+7	-8.972900000E+1	4.611700000E-12	1.635260000E+5
5.574587740E+1	3.448660000E+7	-8.967700000E+1	4.615100000E-12	1.943270000E+5
5.577892250E+1	3.450350000E+7	-8.965300000E+1	4.612800000E-12	2.090010000E+5
5.581074270E+1	3.459540000E+7	-8.968700000E+1	4.600500000E-12	1.892110000E+5
5.584279460E+1	3.452080000E+7	-8.968200000E+1	4.610500000E-12	1.915690000E+5
5.587285430E+1	3.449700000E+7	-8.966700000E+1	4.613700000E-12	2.007870000E+5
5.590429770E+1	3.455230000E+7	-8.964700000E+1	4.606300000E-12	2.125800000E+5
5.593614800E+1	3.459740000E+7	-8.970700000E+1	4.600300000E-12	1.768710000E+5
5.596904390E+1	3.472660000E+7	-8.971200000E+1	4.583100000E-12	1.745420000E+5
5.600019880E+1	3.468390000E+7	-8.966000000E+1	4.588800000E-12	2.059230000E+5
5.603117390E+1	3.464770000E+7	-8.960900000E+1	4.593600000E-12	2.363690000E+5
5.606209080E+1	3.466620000E+7	-8.965700000E+1	4.591200000E-12	2.075830000E+5
5.609442510E+1	3.475470000E+7	-8.965500000E+1	4.579500000E-12	2.095370000E+5
5.612538510E+1	3.472700000E+7	-8.969500000E+1	4.583100000E-12	1.846210000E+5
5.615578650E+1	3.467850000E+7	-8.962800000E+1	4.589500000E-12	2.253850000E+5
5.618714680E+1	3.478880000E+7	-8.969400000E+1	4.575000000E-12	1.855420000E+5
5.621775000E+1	3.474950000E+7	-8.958300000E+1	4.580200000E-12	2.528280000E+5
5.625043020E+1	3.475630000E+7	-8.960100000E+1	4.579300000E-12	2.419840000E+5
5.628137240E+1	3.483680000E+7	-8.968700000E+1	4.568700000E-12	1.904070000E+5
5.631213860E+1	3.478880000E+7	-8.970000000E+1	4.575000000E-12	1.822520000E+5
5.634307590E+1	3.485090000E+7	-8.963200000E+1	4.566800000E-12	2.237850000E+5
5.637322780E+1	3.484360000E+7	-8.969100000E+1	4.567800000E-12	1.878740000E+5
5.640441500E+1	3.489430000E+7	-8.964500000E+1	4.561200000E-12	2.161830000E+5
5.643688630E+1	3.492380000E+7	-8.965800000E+1	4.557300000E-12	2.083730000E+5
5.647012770E+1	3.493330000E+7	-8.966900000E+1	4.556000000E-12	2.017550000E+5
5.650133050E+1	3.494820000E+7	-8.960200000E+1	4.554100000E-12	2.429030000E+5
5.653307220E+1	3.496420000E+7	-8.945600000E+1	4.552200000E-12	3.321660000E+5
5.656381870E+1	3.495320000E+7	-8.963100000E+1	4.553500000E-12	2.254040000E+5
5.659539520E+1	3.498150000E+7	-8.968300000E+1	4.549800000E-12	1.934930000E+5
5.662647740E+1	3.506540000E+7	-8.968700000E+1	4.538900000E-12	1.914190000E+5
5.665669500E+1	3.506080000E+7	-8.962400000E+1	4.539500000E-12	2.301560000E+5
5.668766750E+1	3.493800000E+7	-8.953100000E+1	4.555500000E-12	2.862750000E+5
5.672054090E+1	3.507340000E+7	-8.958700000E+1	4.537900000E-12	2.525530000E+5
5.675240300E+1	3.510100000E+7	-8.959200000E+1	4.534300000E-12	2.501080000E+5
5.678622600E+1	3.513560000E+7	-8.965100000E+1	4.529800000E-12	2.137190000E+5
5.681769860E+1	3.510050000E+7	-8.961700000E+1	4.534400000E-12	2.347730000E+5
5.684866220E+1	3.513750000E+7	-8.959000000E+1	4.529600000E-12	2.516630000E+5
5.687980290E+1	3.514410000E+7	-8.963200000E+1	4.528700000E-12	2.258490000E+5
5.691220820E+1	3.517210000E+7	-8.966200000E+1	4.525100000E-12	2.072360000E+5
5.694393860E+1	3.522060000E+7	-8.965400000E+1	4.518900000E-12	2.125670000E+5
5.697421430E+1	3.519790000E+7	-8.974800000E+1	4.521800000E-12	1.548820000E+5
5.700790300E+1	3.528060000E+7	-8.957300000E+1	4.511200000E-12	2.626780000E+5
5.703945340E+1	3.518200000E+7	-8.954800000E+1	4.523900000E-12	2.775630000E+5
5.707038810E+1	3.519320000E+7	-8.973000000E+1	4.522400000E-12	1.657900000E+5
5.710140700E+1	3.529200000E+7	-8.971000000E+1	4.509700000E-12	1.785500000E+5
5.713289850E+1	3.531660000E+7	-8.957200000E+1	4.506600000E-12	2.635380000E+5
5.716425040E+1	3.524350000E+7	-8.965400000E+1	4.515900000E-12	2.128770000E+5
5.719536370E+1	3.536090000E+7	-8.975700000E+1	4.500900000E-12	1.499730000E+5
5.722686390E+1	3.534530000E+7	-8.970000000E+1	4.502900000E-12	1.853590000E+5
5.725720710E+1	3.536210000E+7	-8.956700000E+1	4.500900000E-12	2.672210000E+5
5.729038940E+1	3.539440000E+7	-8.956200000E+1	4.496700000E-12	2.706160000E+5
5.732206130E+1	3.543620000E+7	-8.958900000E+1	4.491400000E-12	2.541840000E+5
5.735266440E+1	3.543940000E+7	-8.963400000E+1	4.491000000E-12	2.261160000E+5
5.738358740E+1	3.542780000E+7	-8.968300000E+1	4.492400000E-12	1.958320000E+5
5.741487250E+1	3.550190000E+7	-8.980100000E+1	4.483000000E-12	1.230280000E+5
5.744583440E+1	3.550650000E+7	-8.960200000E+1	4.482500000E-12	2.466470000E+5
5.747674840E+1	3.542640000E+7	-8.960100000E+1	4.492700000E-12	2.469350000E+5
5.750903350E+1	3.554160000E+7	-8.956700000E+1	4.478100000E-12	2.685170000E+5
5.754012700E+1	3.554520000E+7	-8.976500000E+1	4.477600000E-12	1.459990000E+5
5.757100550E+1	3.556330000E+7	-8.964700000E+1	4.475300000E-12	2.190670000E+5
5.760181510E+1	3.559020000E+7	-8.965600000E+1	4.472000000E-12	2.136480000E+5
5.763375340E+1	3.564920000E+7	-8.966800000E+1	4.464600000E-12	2.068550000E+5
5.766440540E+1	3.568610000E+7	-8.968900000E+1	4.459900000E-12	1.937770000E+5
5.769567100E+1	3.564520000E+7	-8.972200000E+1	4.465000000E-12	1.726620000E+5
5.772652130E+1	3.574210000E+7	-8.964900000E+1	4.453000000E-12	2.186590000E+5
5.775694400E+1	3.565870000E+7	-8.982000000E+1	4.463300000E-12	1.118000000E+5
5.778781790E+1	3.562930000E+7	-8.969300000E+1	4.467000000E-12	1.910680000E+5
5.782017210E+1	3.569950000E+7	-8.962900000E+1	4.458300000E-12	2.311480000E+5
5.785118380E+1	3.569690000E+7	-8.974500000E+1	4.458600000E-12	1.586890000E+5
5.788205520E+1	3.567230000E+7	-8.954800000E+1	4.461700000E-12	2.812980000E+5
5.791382170E+1	3.573740000E+7	-8.963800000E+1	4.453500000E-12	2.255890000E+5
5.794468270E+1	3.577140000E+7	-8.964000000E+1	4.449300000E-12	2.247000000E+5
5.797460000E+1	3.581790000E+7	-8.969100000E+1	4.443500000E-12	1.930490000E+5
5.800569290E+1	3.582380000E+7	-8.965700000E+1	4.442800000E-12	2.142840000E+5
5.803636090E+1	3.584500000E+7	-8.958000000E+1	4.440200000E-12	2.626580000E+5
5.806732220E+1	3.581700000E+7	-8.954900000E+1	4.443700000E-12	2.816440000E+5
5.809919140E+1	3.592210000E+7	-8.954600000E+1	4.430700000E-12	2.844990000E+5
5.812992210E+1	3.585410000E+7	-8.969800000E+1	4.439000000E-12	1.892270000E+5
5.816069030E+1	3.591230000E+7	-8.977400000E+1	4.431800000E-12	1.414740000E+5
5.819091030E+1	3.589510000E+7	-8.968600000E+1	4.434000000E-12	1.965120000E+5
5.822240660E+1	3.595900000E+7	-8.956400000E+1	4.426100000E-12	2.733260000E+5
5.825286350E+1	3.592790000E+7	-8.954300000E+1	4.430000000E-12	2.866800000E+5
5.828638650E+1	3.598630000E+7	-8.973300000E+1	4.422700000E-12	1.679440000E+5
5.831741590E+1	3.598100000E+7	-8.961800000E+1	4.423400000E-12	2.401550000E+5
5.834840320E+1	3.598010000E+7	-8.962100000E+1	4.423500000E-12	2.378150000E+5
5.837930310E+1	3.599260000E+7	-8.963800000E+1	4.422000000E-12	2.275630000E+5
