Time (s)	Z	PHASE	CS	RS
5.552520320E+1	1.299440000E+2	-1.000000000E-2	7.338070000E-3	1.299440000E+2
5.555548720E+1	1.299280000E+2	-9.000000000E-3	7.536820000E-3	1.299280000E+2
5.558705230E+1	1.299730000E+2	-9.000000000E-3	7.708970000E-3	1.299730000E+2
5.561892200E+1	1.299600000E+2	-9.000000000E-3	7.683450000E-3	1.299600000E+2
5.564942100E+1	1.299870000E+2	-1.000000000E-2	7.123210000E-3	1.299870000E+2
5.568002390E+1	1.299210000E+2	-9.000000000E-3	7.874350000E-3	1.299210000E+2
5.571172600E+1	1.299200000E+2	-1.000000000E-2	7.292420000E-3	1.299200000E+2
5.574238710E+1	1.299130000E+2	-9.000000000E-3	7.705270000E-3	1.299130000E+2
5.577264590E+1	1.298980000E+2	-9.000000000E-3	7.612880000E-3	1.298980000E+2
5.580330300E+1	1.298450000E+2	-9.000000000E-3	7.608960000E-3	1.298450000E+2
5.583354660E+1	1.297980000E+2	-1.000000000E-2	7.377370000E-3	1.297980000E+2
5.586423480E+1	1.298070000E+2	-9.000000000E-3	7.775260000E-3	1.298070000E+2
5.589408530E+1	1.298130000E+2	-9.000000000E-3	7.779220000E-3	1.298130000E+2
5.592474900E+1	1.298380000E+2	-1.000000000E-2	7.235820000E-3	1.298380000E+2
5.595517550E+1	1.298380000E+2	-9.000000000E-3	7.696280000E-3	1.298380000E+2
5.598579040E+1	1.298450000E+2	-9.000000000E-3	7.957890000E-3	1.298450000E+2
5.601620680E+1	1.298070000E+2	-1.000000000E-2	7.372540000E-3	1.298070000E+2
5.604685780E+1	1.297650000E+2	-9.000000000E-3	7.490050000E-3	1.297650000E+2
5.607874910E+1	1.298080000E+2	-9.000000000E-3	7.567470000E-3	1.298080000E+2
5.611064800E+1	1.298390000E+2	-9.000000000E-3	8.183290000E-3	1.298390000E+2
5.614141810E+1	1.298650000E+2	-1.000000000E-2	7.334540000E-3	1.298650000E+2
5.617244430E+1	1.298740000E+2	-9.000000000E-3	7.434060000E-3	1.298740000E+2
5.620340280E+1	1.298470000E+2	-1.000000000E-2	7.355440000E-3	1.298470000E+2
5.623370680E+1	1.297730000E+2	-1.000000000E-2	7.347830000E-3	1.297730000E+2
5.626531250E+1	1.297860000E+2	-1.000000000E-2	7.177810000E-3	1.297860000E+2
5.629611400E+1	1.298080000E+2	-1.000000000E-2	7.338990000E-3	1.298080000E+2
5.632649570E+1	1.298100000E+2	-9.000000000E-3	7.460050000E-3	1.298100000E+2
5.635694340E+1	1.297550000E+2	-9.000000000E-3	7.834400000E-3	1.297550000E+2
5.638749600E+1	1.297130000E+2	-9.000000000E-3	7.493080000E-3	1.297130000E+2
5.641980190E+1	1.296840000E+2	-1.000000000E-2	7.392820000E-3	1.296840000E+2
5.645021460E+1	1.296740000E+2	-9.000000000E-3	7.626270000E-3	1.296740000E+2
5.648170210E+1	1.296640000E+2	-9.000000000E-3	7.747960000E-3	1.296640000E+2
5.651365730E+1	1.296400000E+2	-9.000000000E-3	7.665750000E-3	1.296400000E+2
5.654447260E+1	1.296400000E+2	-9.000000000E-3	7.659660000E-3	1.296400000E+2
5.657505850E+1	1.296130000E+2	-9.000000000E-3	7.819580000E-3	1.296130000E+2
5.660731730E+1	1.295700000E+2	-9.000000000E-3	7.680540000E-3	1.295700000E+2
5.663800850E+1	1.295940000E+2	-9.000000000E-3	7.974720000E-3	1.295940000E+2
5.666856600E+1	1.295950000E+2	-9.000000000E-3	8.049860000E-3	1.295950000E+2
5.669920980E+1	1.295710000E+2	-9.000000000E-3	7.607600000E-3	1.295710000E+2
5.673006380E+1	1.295950000E+2	-8.000000000E-3	8.278910000E-3	1.295950000E+2
5.676191320E+1	1.296610000E+2	-9.000000000E-3	7.742850000E-3	1.296610000E+2
5.679261370E+1	1.296720000E+2	-9.000000000E-3	7.742600000E-3	1.296720000E+2
5.682470360E+1	1.296580000E+2	-9.000000000E-3	7.541320000E-3	1.296580000E+2
5.685663150E+1	1.296530000E+2	-9.000000000E-3	7.427840000E-3	1.296530000E+2
5.688860580E+1	1.295740000E+2	-9.000000000E-3	7.515320000E-3	1.295740000E+2
5.691926950E+1	1.295840000E+2	-1.000000000E-2	7.334250000E-3	1.295840000E+2
5.694998710E+1	1.296230000E+2	-9.000000000E-3	7.598230000E-3	1.296230000E+2
5.698229250E+1	1.295710000E+2	-1.000000000E-2	7.330320000E-3	1.295710000E+2
5.701326300E+1	1.296200000E+2	-1.000000000E-2	7.331060000E-3	1.296200000E+2
5.704371200E+1	1.295510000E+2	-1.000000000E-2	7.345600000E-3	1.295510000E+2
5.707507630E+1	1.295420000E+2	-9.000000000E-3	7.527430000E-3	1.295420000E+2
5.710697230E+1	1.295150000E+2	-1.000000000E-2	7.159280000E-3	1.295150000E+2
5.713770800E+1	1.295620000E+2	-1.100000000E-2	6.687090000E-3	1.295620000E+2
5.716877520E+1	1.295540000E+2	-1.000000000E-2	7.236430000E-3	1.295540000E+2
5.720072450E+1	1.295250000E+2	-9.000000000E-3	7.610290000E-3	1.295250000E+2
5.723167380E+1	1.295760000E+2	-1.000000000E-2	7.276740000E-3	1.295760000E+2
5.726257560E+1	1.295570000E+2	-9.000000000E-3	7.557500000E-3	1.295570000E+2
5.729347870E+1	1.295440000E+2	-9.000000000E-3	7.759710000E-3	1.295440000E+2
5.732539530E+1	1.295680000E+2	-1.000000000E-2	7.098540000E-3	1.295680000E+2
5.735732050E+1	1.295510000E+2	-1.000000000E-2	7.199770000E-3	1.295510000E+2
5.738803280E+1	1.295060000E+2	-1.000000000E-2	6.980940000E-3	1.295060000E+2
5.741915420E+1	1.295000000E+2	-9.000000000E-3	7.833750000E-3	1.295000000E+2
5.745102790E+1	1.295210000E+2	-9.000000000E-3	7.809080000E-3	1.295210000E+2
5.748174690E+1	1.294750000E+2	-9.000000000E-3	7.511630000E-3	1.294750000E+2
5.751185290E+1	1.294880000E+2	-9.000000000E-3	7.665710000E-3	1.294880000E+2
5.754279760E+1	1.295070000E+2	-1.000000000E-2	7.380270000E-3	1.295070000E+2
5.757315310E+1	1.295170000E+2	-9.000000000E-3	7.587360000E-3	1.295170000E+2
5.760379060E+1	1.295320000E+2	-9.000000000E-3	7.829070000E-3	1.295320000E+2
5.763416520E+1	1.295020000E+2	-1.000000000E-2	7.344650000E-3	1.295020000E+2
5.766485770E+1	1.295040000E+2	-1.000000000E-2	7.327140000E-3	1.295040000E+2
5.769543310E+1	1.294960000E+2	-1.000000000E-2	7.304740000E-3	1.294960000E+2
5.772733430E+1	1.294610000E+2	-9.000000000E-3	7.548910000E-3	1.294610000E+2
5.775824540E+1	1.294880000E+2	-1.000000000E-2	7.382500000E-3	1.294880000E+2
5.779011000E+1	1.294880000E+2	-9.000000000E-3	7.533230000E-3	1.294880000E+2
5.782106530E+1	1.294550000E+2	-1.000000000E-2	7.332590000E-3	1.294550000E+2
5.785299700E+1	1.294340000E+2	-9.000000000E-3	7.472590000E-3	1.294340000E+2
5.788366140E+1	1.294240000E+2	-9.000000000E-3	7.455540000E-3	1.294240000E+2
5.791487650E+1	1.294590000E+2	-9.000000000E-3	7.626440000E-3	1.294590000E+2
5.794575750E+1	1.294270000E+2	-1.000000000E-2	7.273750000E-3	1.294270000E+2
5.797766550E+1	1.293850000E+2	-9.000000000E-3	7.482900000E-3	1.293850000E+2
5.800951060E+1	1.293210000E+2	-1.000000000E-2	7.161830000E-3	1.293210000E+2
5.804008470E+1	1.293480000E+2	-9.000000000E-3	7.618640000E-3	1.293480000E+2
5.807066510E+1	1.293290000E+2	-9.000000000E-3	7.864230000E-3	1.293290000E+2
5.810109560E+1	1.293430000E+2	-9.000000000E-3	7.836520000E-3	1.293430000E+2
5.813328700E+1	1.293360000E+2	-9.000000000E-3	8.200960000E-3	1.293360000E+2
5.816514630E+1	1.292600000E+2	-9.000000000E-3	7.470570000E-3	1.292600000E+2
5.819627550E+1	1.292770000E+2	-9.000000000E-3	7.726180000E-3	1.292770000E+2
5.822796880E+1	1.292710000E+2	-9.000000000E-3	7.471350000E-3	1.292710000E+2
5.825853400E+1	1.292760000E+2	-9.000000000E-3	8.009550000E-3	1.292760000E+2
5.828983270E+1	1.292540000E+2	-1.000000000E-2	7.350310000E-3	1.292540000E+2
5.832168790E+1	1.292460000E+2	-9.000000000E-3	7.627080000E-3	1.292460000E+2
5.835197260E+1	1.291700000E+2	-9.000000000E-3	7.542910000E-3	1.291700000E+2
5.838355060E+1	1.291980000E+2	-9.000000000E-3	7.730420000E-3	1.291980000E+2
5.841444050E+1	1.292170000E+2	-9.000000000E-3	7.620200000E-3	1.292170000E+2
5.844479610E+1	1.291720000E+2	-9.000000000E-3	7.512440000E-3	1.291720000E+2
5.847514940E+1	1.291150000E+2	-1.000000000E-2	7.405100000E-3	1.291150000E+2
5.850576610E+1	1.290980000E+2	-9.000000000E-3	7.799970000E-3	1.290980000E+2
5.853601960E+1	1.291210000E+2	-9.000000000E-3	7.881720000E-3	1.291210000E+2
5.856805050E+1	1.291180000E+2	-1.000000000E-2	7.233690000E-3	1.291180000E+2
5.859876330E+1	1.290680000E+2	-9.000000000E-3	7.639600000E-3	1.290680000E+2
5.862986450E+1	1.290960000E+2	-9.000000000E-3	7.645500000E-3	1.290960000E+2
5.866182750E+1	1.290500000E+2	-9.000000000E-3	7.558870000E-3	1.290500000E+2
5.869271420E+1	1.290690000E+2	-9.000000000E-3	7.875580000E-3	1.290690000E+2
5.872336070E+1	1.290700000E+2	-1.000000000E-2	7.401970000E-3	1.290700000E+2
5.875456760E+1	1.290870000E+2	-9.000000000E-3	7.927640000E-3	1.290870000E+2
5.878547140E+1	1.290880000E+2	-9.000000000E-3	7.843290000E-3	1.290880000E+2
5.881739330E+1	1.290810000E+2	-9.000000000E-3	7.896660000E-3	1.290810000E+2
5.884927920E+1	1.290760000E+2	-9.000000000E-3	7.888710000E-3	1.290760000E+2
5.887932910E+1	1.290960000E+2	-9.000000000E-3	8.023190000E-3	1.290960000E+2
5.891012730E+1	1.290280000E+2	-9.000000000E-3	7.871070000E-3	1.290280000E+2
5.894207100E+1	1.290380000E+2	-9.000000000E-3	7.803060000E-3	1.290380000E+2
5.897398850E+1	1.290610000E+2	-9.000000000E-3	7.601280000E-3	1.290610000E+2
5.900488200E+1	1.290250000E+2	-9.000000000E-3	7.891730000E-3	1.290250000E+2
5.903682720E+1	1.290320000E+2	-1.000000000E-2	7.380710000E-3	1.290320000E+2
5.906766630E+1	1.290520000E+2	-1.000000000E-2	7.387920000E-3	1.290520000E+2
5.909791730E+1	1.290610000E+2	-1.000000000E-2	7.223980000E-3	1.290610000E+2
5.912953080E+1	1.290070000E+2	-9.000000000E-3	7.608090000E-3	1.290070000E+2
5.916148230E+1	1.290280000E+2	-9.000000000E-3	7.726300000E-3	1.290280000E+2
5.919185840E+1	1.290150000E+2	-9.000000000E-3	7.517420000E-3	1.290150000E+2
5.922327600E+1	1.289680000E+2	-9.000000000E-3	7.821590000E-3	1.289680000E+2
5.925521770E+1	1.289850000E+2	-1.000000000E-2	7.351150000E-3	1.289850000E+2
5.928559810E+1	1.289500000E+2	-9.000000000E-3	7.520900000E-3	1.289500000E+2
5.931701450E+1	1.289310000E+2	-9.000000000E-3	7.453890000E-3	1.289310000E+2
5.934696780E+1	1.289330000E+2	-9.000000000E-3	8.040010000E-3	1.289330000E+2
5.937899440E+1	1.289120000E+2	-9.000000000E-3	7.892870000E-3	1.289120000E+2
5.941086850E+1	1.288900000E+2	-9.000000000E-3	7.864360000E-3	1.288900000E+2
5.944167520E+1	1.288720000E+2	-9.000000000E-3	7.656970000E-3	1.288720000E+2
5.947233010E+1	1.288280000E+2	-9.000000000E-3	7.791850000E-3	1.288280000E+2
5.950456380E+1	1.288220000E+2	-1.000000000E-2	7.380960000E-3	1.288220000E+2
5.953647660E+1	1.288120000E+2	-9.000000000E-3	7.917480000E-3	1.288120000E+2
5.956734760E+1	1.288140000E+2	-9.000000000E-3	8.024510000E-3	1.288140000E+2
5.959826400E+1	1.288210000E+2	-9.000000000E-3	8.113130000E-3	1.288210000E+2
5.962919170E+1	1.287800000E+2	-9.000000000E-3	7.767000000E-3	1.287800000E+2
5.966115440E+1	1.287840000E+2	-9.000000000E-3	7.681170000E-3	1.287840000E+2
5.969202940E+1	1.287320000E+2	-9.000000000E-3	7.752060000E-3	1.287320000E+2
5.972293670E+1	1.287100000E+2	-9.000000000E-3	7.581430000E-3	1.287100000E+2
5.975389400E+1	1.286730000E+2	-9.000000000E-3	7.834370000E-3	1.286730000E+2
5.978580120E+1	1.286200000E+2	-9.000000000E-3	7.965470000E-3	1.286200000E+2
5.981769190E+1	1.286340000E+2	-9.000000000E-3	8.063630000E-3	1.286340000E+2
5.984764960E+1	1.286470000E+2	-9.000000000E-3	7.756690000E-3	1.286470000E+2
5.987954380E+1	1.286440000E+2	-9.000000000E-3	8.110830000E-3	1.286440000E+2
5.991152210E+1	1.286070000E+2	-9.000000000E-3	8.151170000E-3	1.286070000E+2
5.994190300E+1	1.286370000E+2	-9.000000000E-3	8.231660000E-3	1.286370000E+2
5.997330270E+1	1.285950000E+2	-9.000000000E-3	7.493730000E-3	1.285950000E+2
6.000422840E+1	1.286070000E+2	-9.000000000E-3	7.938280000E-3	1.286070000E+2
6.003608020E+1	1.285830000E+2	-9.000000000E-3	8.324420000E-3	1.285830000E+2
6.006673930E+1	1.285650000E+2	-9.000000000E-3	7.856830000E-3	1.285650000E+2
6.009671150E+1	1.286640000E+2	-9.000000000E-3	7.701720000E-3	1.286640000E+2
6.012885480E+1	1.286710000E+2	-9.000000000E-3	8.060170000E-3	1.286710000E+2
6.015919960E+1	1.287000000E+2	-9.000000000E-3	7.882630000E-3	1.287000000E+2
6.018985210E+1	1.286740000E+2	-9.000000000E-3	8.212320000E-3	1.286740000E+2
6.022013690E+1	1.286880000E+2	-1.000000000E-2	7.203330000E-3	1.286880000E+2
6.025071180E+1	1.287180000E+2	-9.000000000E-3	7.654250000E-3	1.287180000E+2
6.028245130E+1	1.286870000E+2	-9.000000000E-3	7.950270000E-3	1.286870000E+2
6.031284520E+1	1.286600000E+2	-8.000000000E-3	8.372390000E-3	1.286600000E+2
6.034434740E+1	1.286890000E+2	-9.000000000E-3	7.895960000E-3	1.286890000E+2
6.037524670E+1	1.286910000E+2	-9.000000000E-3	7.793330000E-3	1.286910000E+2
6.040610470E+1	1.286970000E+2	-9.000000000E-3	7.651550000E-3	1.286970000E+2
6.043645530E+1	1.286780000E+2	-9.000000000E-3	7.772070000E-3	1.286780000E+2
6.046897080E+1	1.286770000E+2	-9.000000000E-3	7.906490000E-3	1.286770000E+2
6.050087720E+1	1.287020000E+2	-1.000000000E-2	7.430210000E-3	1.287020000E+2
6.053179150E+1	1.286890000E+2	-9.000000000E-3	7.854490000E-3	1.286890000E+2
6.056372150E+1	1.286460000E+2	-9.000000000E-3	8.011890000E-3	1.286460000E+2
6.059462040E+1	1.286470000E+2	-9.000000000E-3	8.134280000E-3	1.286470000E+2
6.062529800E+1	1.286760000E+2	-9.000000000E-3	7.744660000E-3	1.286760000E+2
6.065744440E+1	1.286590000E+2	-9.000000000E-3	8.303900000E-3	1.286590000E+2
6.068796710E+1	1.286690000E+2	-9.000000000E-3	7.494590000E-3	1.286690000E+2
6.072035080E+1	1.286740000E+2	-1.000000000E-2	7.259860000E-3	1.286740000E+2
6.075100300E+1	1.286510000E+2	-9.000000000E-3	7.592970000E-3	1.286510000E+2
6.078209880E+1	1.286600000E+2	-9.000000000E-3	7.717620000E-3	1.286600000E+2
6.081303430E+1	1.286640000E+2	-9.000000000E-3	7.554460000E-3	1.286640000E+2
6.084496750E+1	1.286540000E+2	-9.000000000E-3	7.485800000E-3	1.286540000E+2
6.087550710E+1	1.286250000E+2	-9.000000000E-3	7.757010000E-3	1.286250000E+2
6.090780660E+1	1.286360000E+2	-9.000000000E-3	7.667080000E-3	1.286360000E+2
6.093833030E+1	1.286680000E+2	-9.000000000E-3	8.156770000E-3	1.286680000E+2
6.096963120E+1	1.286780000E+2	-9.000000000E-3	7.650970000E-3	1.286780000E+2
6.100056590E+1	1.286000000E+2	-9.000000000E-3	7.891520000E-3	1.286000000E+2
6.103247250E+1	1.285900000E+2	-9.000000000E-3	8.152740000E-3	1.285900000E+2
6.106296680E+1	1.286330000E+2	-9.000000000E-3	7.521490000E-3	1.286330000E+2
6.109346850E+1	1.286180000E+2	-9.000000000E-3	8.105500000E-3	1.286180000E+2
6.112435560E+1	1.286240000E+2	-9.000000000E-3	7.982980000E-3	1.286240000E+2
6.115614700E+1	1.286270000E+2	-9.000000000E-3	7.642690000E-3	1.286270000E+2
6.118703980E+1	1.286030000E+2	-9.000000000E-3	7.931320000E-3	1.286030000E+2
6.121892650E+1	1.285490000E+2	-1.000000000E-2	7.313280000E-3	1.285490000E+2
6.125083320E+1	1.285930000E+2	-9.000000000E-3	7.901000000E-3	1.285930000E+2
6.128178080E+1	1.285730000E+2	-9.000000000E-3	7.472320000E-3	1.285730000E+2
6.131371820E+1	1.285680000E+2	-9.000000000E-3	7.653250000E-3	1.285680000E+2
6.134431730E+1	1.285350000E+2	-9.000000000E-3	7.645470000E-3	1.285350000E+2
6.137664440E+1	1.285160000E+2	-9.000000000E-3	7.601710000E-3	1.285160000E+2
6.140747000E+1	1.284700000E+2	-9.000000000E-3	8.221450000E-3	1.284700000E+2
6.143769040E+1	1.285040000E+2	-1.000000000E-2	7.440590000E-3	1.285040000E+2
6.147027040E+1	1.285190000E+2	-1.000000000E-2	7.252650000E-3	1.285190000E+2
6.150116890E+1	1.285060000E+2	-9.000000000E-3	7.615950000E-3	1.285060000E+2
6.153209990E+1	1.285290000E+2	-9.000000000E-3	7.608630000E-3	1.285290000E+2
6.156401990E+1	1.285140000E+2	-9.000000000E-3	7.939470000E-3	1.285140000E+2
6.159464810E+1	1.285040000E+2	-9.000000000E-3	7.789580000E-3	1.285040000E+2
6.162525800E+1	1.284560000E+2	-9.000000000E-3	7.487880000E-3	1.284560000E+2
6.165579170E+1	1.284490000E+2	-9.000000000E-3	7.967220000E-3	1.284490000E+2
6.168771480E+1	1.284800000E+2	-9.000000000E-3	7.798320000E-3	1.284800000E+2
6.171958440E+1	1.285240000E+2	-1.000000000E-2	7.412370000E-3	1.285240000E+2
6.175051590E+1	1.285670000E+2	-9.000000000E-3	7.693860000E-3	1.285670000E+2
6.178081790E+1	1.285710000E+2	-9.000000000E-3	7.891480000E-3	1.285710000E+2
6.181335660E+1	1.285360000E+2	-9.000000000E-3	7.479950000E-3	1.285360000E+2
6.184380620E+1	1.285410000E+2	-9.000000000E-3	7.685590000E-3	1.285410000E+2
6.187525920E+1	1.285390000E+2	-9.000000000E-3	7.643650000E-3	1.285390000E+2
6.190614080E+1	1.286030000E+2	-9.000000000E-3	7.902390000E-3	1.286030000E+2
6.193805810E+1	1.285810000E+2	-9.000000000E-3	7.742270000E-3	1.285810000E+2
6.196895860E+1	1.285970000E+2	-9.000000000E-3	7.759830000E-3	1.285970000E+2
6.199872720E+1	1.285070000E+2	-9.000000000E-3	7.653880000E-3	1.285070000E+2
6.202978010E+1	1.285490000E+2	-9.000000000E-3	8.088560000E-3	1.285490000E+2
6.206018110E+1	1.285590000E+2	-9.000000000E-3	7.941830000E-3	1.285590000E+2
6.209173310E+1	1.285750000E+2	-9.000000000E-3	7.542370000E-3	1.285750000E+2
6.212226070E+1	1.285780000E+2	-9.000000000E-3	8.071680000E-3	1.285780000E+2
6.215350040E+1	1.285110000E+2	-9.000000000E-3	7.748270000E-3	1.285110000E+2
6.218541130E+1	1.284740000E+2	-9.000000000E-3	7.727270000E-3	1.284740000E+2
6.221533860E+1	1.284590000E+2	-9.000000000E-3	7.605090000E-3	1.284590000E+2
6.224625650E+1	1.284820000E+2	-9.000000000E-3	7.690020000E-3	1.284820000E+2
6.227812100E+1	1.284760000E+2	-9.000000000E-3	7.692700000E-3	1.284760000E+2
6.230895880E+1	1.284860000E+2	-1.000000000E-2	7.378540000E-3	1.284860000E+2
6.233998730E+1	1.284610000E+2	-9.000000000E-3	7.495010000E-3	1.284610000E+2
6.237190930E+1	1.284100000E+2	-9.000000000E-3	7.479160000E-3	1.284100000E+2
6.240268890E+1	1.284350000E+2	-9.000000000E-3	7.518380000E-3	1.284350000E+2
6.243250350E+1	1.284370000E+2	-1.000000000E-2	7.464880000E-3	1.284370000E+2
6.246313070E+1	1.284380000E+2	-9.000000000E-3	7.496330000E-3	1.284380000E+2
6.249350300E+1	1.284240000E+2	-1.000000000E-2	7.332520000E-3	1.284240000E+2
6.252415350E+1	1.284130000E+2	-1.000000000E-2	7.335720000E-3	1.284130000E+2
6.255644410E+1	1.283770000E+2	-1.000000000E-2	7.404200000E-3	1.283770000E+2
6.258732640E+1	1.283820000E+2	-9.000000000E-3	7.549120000E-3	1.283820000E+2
6.261824310E+1	1.284740000E+2	-9.000000000E-3	7.547460000E-3	1.284740000E+2
6.264914490E+1	1.284180000E+2	-1.000000000E-2	7.276120000E-3	1.284180000E+2
6.267980980E+1	1.284070000E+2	-9.000000000E-3	7.693690000E-3	1.284070000E+2
6.271103540E+1	1.283880000E+2	-9.000000000E-3	7.581270000E-3	1.283880000E+2
6.274291340E+1	1.284020000E+2	-1.000000000E-2	7.473980000E-3	1.284020000E+2
6.277385060E+1	1.284340000E+2	-9.000000000E-3	7.646320000E-3	1.284340000E+2
6.280575360E+1	1.284550000E+2	-9.000000000E-3	7.794350000E-3	1.284550000E+2
6.283666280E+1	1.269620000E+2	-1.300000000E-2	5.719290000E-3	1.269620000E+2
6.286754040E+1	1.229470000E+2	-1.000000000E-2	7.691030000E-3	1.229470000E+2
6.289849210E+1	1.243600000E+2	-2.000000000E-2	3.663370000E-3	1.243600000E+2
6.292939860E+1	1.248050000E+2	-1.000000000E-3	9.367390000E-2	1.248050000E+2
6.296131100E+1	1.276580000E+2	-9.000000000E-3	8.049800000E-3	1.276580000E+2
6.299232170E+1	1.205510000E+2	-8.000000000E-3	8.936260000E-3	1.205510000E+2
6.302421410E+1	1.229870000E+2	-1.200000000E-2	6.210940000E-3	1.229870000E+2
6.305608310E+1	1.220590000E+2	-2.000000000E-3	3.897570000E-2	1.220590000E+2
6.308676950E+1	1.222530000E+2	-1.100000000E-2	7.076320000E-3	1.222530000E+2
6.311791670E+1	1.205130000E+2	-2.000000000E-3	4.388930000E-2	1.205130000E+2
6.314978400E+1	1.226080000E+2	-2.000000000E-3	4.736660000E-2	1.226080000E+2
6.318077770E+1	1.245040000E+2	-1.000000000E-2	7.280860000E-3	1.245040000E+2
6.321271280E+1	1.348600000E+2	-2.400000000E-2	2.854470000E-3	1.348600000E+2
6.324337260E+1	1.459190000E+2	-2.000000000E-3	3.397590000E-2	1.459190000E+2
6.327403620E+1	1.410810000E+2	-1.300000000E-2	4.882580000E-3	1.410810000E+2
6.330541420E+1	1.405360000E+2	-4.300000000E-2	1.501290000E-3	1.405360000E+2
6.333729040E+1	1.364450000E+2	-8.100000000E-2	8.227920000E-4	1.364440000E+2
6.336816860E+1	1.375830000E+2	-1.120000000E-1	5.919060000E-4	1.375830000E+2
6.339913330E+1	1.398440000E+2	-1.180000000E-1	5.545080000E-4	1.398440000E+2
6.343107850E+1	1.417950000E+2	-2.180000000E-1	2.954270000E-4	1.417940000E+2
6.346137230E+1	1.415390000E+2	-1.440000000E-1	4.465020000E-4	1.415390000E+2
6.349387950E+1	1.435230000E+2	-1.190000000E-1	5.344810000E-4	1.435230000E+2
6.352459660E+1	1.395930000E+2	-1.300000000E-1	5.038100000E-4	1.395920000E+2
6.355502460E+1	1.402370000E+2	-1.260000000E-1	5.149670000E-4	1.402360000E+2
6.358766650E+1	1.416460000E+2	-1.040000000E-1	6.175110000E-4	1.416460000E+2
6.361808400E+1	1.398200000E+2	-1.130000000E-1	5.776490000E-4	1.398200000E+2
6.364848580E+1	1.402390000E+2	-1.460000000E-1	4.468450000E-4	1.402380000E+2
6.367933770E+1	1.388300000E+2	-1.320000000E-1	4.983960000E-4	1.388300000E+2
6.371132030E+1	1.400320000E+2	-1.190000000E-1	5.475530000E-4	1.400320000E+2
6.374217150E+1	1.387710000E+2	-1.450000000E-1	4.537330000E-4	1.387700000E+2
6.377423600E+1	1.367760000E+2	-1.470000000E-1	4.547290000E-4	1.367760000E+2
6.380601330E+1	1.377080000E+2	-1.320000000E-1	5.027440000E-4	1.377080000E+2
6.383666060E+1	1.368350000E+2	-1.200000000E-1	5.539600000E-4	1.368340000E+2
6.386649850E+1	1.378460000E+2	-9.700000000E-2	6.804130000E-4	1.378460000E+2
6.389701360E+1	1.396600000E+2	-9.300000000E-2	7.023890000E-4	1.396600000E+2
6.392760310E+1	1.397260000E+2	-9.100000000E-2	7.134330000E-4	1.397260000E+2
6.395817530E+1	1.370140000E+2	-1.070000000E-1	6.192120000E-4	1.370140000E+2
6.398951720E+1	1.387550000E+2	-1.050000000E-1	6.248490000E-4	1.387540000E+2
6.402015850E+1	1.352900000E+2	-1.330000000E-1	5.078290000E-4	1.352890000E+2
6.405137670E+1	1.353440000E+2	-1.280000000E-1	5.252070000E-4	1.353440000E+2
6.408331330E+1	1.379940000E+2	-1.120000000E-1	5.913830000E-4	1.379930000E+2
6.411425190E+1	1.370610000E+2	-1.310000000E-1	5.075210000E-4	1.370610000E+2
6.414513290E+1	1.385380000E+2	-1.100000000E-1	5.990810000E-4	1.385370000E+2
6.417706810E+1	1.362560000E+2	-1.190000000E-1	5.640850000E-4	1.362550000E+2
6.420797900E+1	1.344470000E+2	-1.040000000E-1	6.525950000E-4	1.344460000E+2
6.423985450E+1	1.333900000E+2	-8.300000000E-2	8.254820000E-4	1.333900000E+2
6.427048460E+1	1.330390000E+2	-1.090000000E-1	6.297460000E-4	1.330380000E+2
6.430072770E+1	1.344590000E+2	-1.130000000E-1	6.023240000E-4	1.344590000E+2
6.433263070E+1	1.434860000E+2	-2.000000000E-2	3.107470000E-3	1.434860000E+2
6.436451140E+1	1.402710000E+2	-7.600000000E-2	8.519750000E-4	1.402710000E+2
6.439495400E+1	1.501590000E+2	-2.900000000E-2	2.122200000E-3	1.501590000E+2
6.442633690E+1	1.620530000E+2	-5.700000000E-2	9.799920000E-4	1.620530000E+2
6.445827930E+1	1.616220000E+2	2.700000000E-2	-2.078270000E-3	1.616220000E+2
6.448892540E+1	1.455170000E+2	-1.010000000E-1	6.226530000E-4	1.455160000E+2
6.452017260E+1	1.439040000E+2	-1.010000000E-1	6.256540000E-4	1.439040000E+2
6.455020780E+1	1.413830000E+2	-9.200000000E-2	6.994400000E-4	1.413830000E+2
6.458081410E+1	1.408000000E+2	-8.800000000E-2	7.361480000E-4	1.408000000E+2
6.461137450E+1	1.395030000E+2	-9.700000000E-2	6.742210000E-4	1.395030000E+2
6.464200080E+1	1.417640000E+2	-9.100000000E-2	7.086020000E-4	1.417630000E+2
6.467274920E+1	1.412920000E+2	-9.500000000E-2	6.793110000E-4	1.412910000E+2
6.470366880E+1	1.406380000E+2	-9.800000000E-2	6.646390000E-4	1.406380000E+2
6.473553120E+1	1.401680000E+2	-1.020000000E-1	6.379440000E-4	1.401670000E+2
6.476600480E+1	1.398460000E+2	-9.700000000E-2	6.701780000E-4	1.398450000E+2
6.479735410E+1	1.399090000E+2	-9.500000000E-2	6.861780000E-4	1.399090000E+2
6.482824220E+1	1.396460000E+2	-8.600000000E-2	7.559370000E-4	1.396460000E+2
6.486022670E+1	1.393680000E+2	-8.700000000E-2	7.503220000E-4	1.393680000E+2
6.489112790E+1	1.387550000E+2	-9.200000000E-2	7.166970000E-4	1.387550000E+2
6.492200300E+1	1.383370000E+2	-1.060000000E-1	6.216980000E-4	1.383370000E+2
