"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
53.525,3.29,1,1,4,0,19.5688796136528,3.71675472706556,19.5688663423061,
53.535,3.3,1,1,4,0,19.5688955951482,3.80991492420435,19.5688823796809,
53.545,3.31,1,1,4,0,19.568866956979,3.76917887479067,19.568853713572,
53.555,3.32,1,1,4,0,19.5688704494387,3.89951281249523,19.568857178092,
53.565,3.33,1,1,4,0,19.5688837207854,3.82446683943272,19.5688704773784,
53.575,3.34,1,1,4,0,19.5688833855093,3.76647803932428,19.5688701421022,
53.585,3.35,1,1,4,0,19.5689092297107,3.9393175393343,19.5688960142434,
53.595,3.36,1,1,4,0,19.5688750874251,3.96266579627991,19.5688618719578,
53.605,3.37,1,1,4,0,19.5688382349908,3.67986038327217,19.5688249915838,
53.615,3.38,1,1,4,0,19.5688861515373,3.80013603717089,19.5688728801906,
53.625,3.39,1,1,4,0,19.5688718743622,3.76834999769926,19.5688586309552,
53.635,3.4,1,1,4,0,19.5688031986356,3.93437687307596,19.5687899552286,
53.645,3.41,1,1,4,0,19.5688337925822,3.77085991203785,19.5688205212355,
53.655,3.42,1,1,4,0,19.568837871775,3.74754890799522,19.5688246004283,
53.665,3.43,1,1,4,0,19.5688059087843,3.90647444874048,19.5687926374376,
53.675,3.44,1,1,4,0,19.5688625983894,3.82544007152319,19.5688493549824,
53.685,3.45,1,1,4,0,19.5688600838184,3.83558683097363,19.5688468404114,
53.695,3.46,1,1,4,0,19.568838654086,3.84006183594465,19.5688254386187,
53.705,3.47,1,1,4,0,19.568851897493,3.84087208658457,19.5688386261463,
53.715,3.48,1,1,4,0,19.5688493549824,4.0752487257123,19.5688361115754,
53.725,3.49,1,1,4,0,19.5688567310572,3.73135320842266,19.5688434876502,
53.735,3.5,1,1,4,0,19.5688380394131,3.67403961718082,19.5688247680664,
53.745,3.51000000000001,1,1,4,0,19.5688849780709,3.98804899305105,19.5688717067242,
53.755,3.52,1,1,4,0,19.568866789341,3.91197856515646,19.568853545934,
53.765,3.53,1,1,4,0,19.5688504446298,3.80842480808496,19.5688371732831,
53.775,3.54,1,1,4,0,19.5688705332577,3.61951999366283,19.5688572898507,
53.785,3.55,1,1,4,0,19.568829042837,4.02927398681641,19.5688157714903,
53.795,3.56,1,1,4,0,19.5688211359084,3.84953804314137,19.5688078925014,
53.805,3.57,1,1,4,0,19.5688552502543,3.82106751203537,19.5688419789076,
53.815,3.58,1,1,4,0,19.5688537694514,3.79725359380245,19.5688405260444,
53.825,3.59,1,1,4,0,19.5688363909721,3.86351253837347,19.5688231475651,
53.835,3.6,1,1,4,0,19.5688218344003,3.88904940336943,19.5688085630536,
53.845,3.61,1,1,4,0,19.5688284561038,3.82726546376944,19.5688152126968,
53.855,3.62,1,1,4,0,19.5688196271658,3.68300825357437,19.5688063837588,
53.865,3.63,1,1,4,0,19.5688330661505,3.97996976971626,19.5688197948039,
53.875,3.64,1,1,4,0,19.5688318368047,3.79386357963085,19.5688185654581,
53.885,3.65,1,1,4,0,19.5688489079475,3.85963823646307,19.5688356645405,
53.895,3.66,1,1,4,0,19.5688502769917,3.65748070180416,19.568837005645,
53.905,3.67,1,1,4,0,19.5688471198082,3.96048650145531,19.5688338764012,
53.915,3.68,1,1,4,0,19.5688434317708,3.82549129426479,19.5688301883638,
53.925,3.69,1,1,4,0,19.5688805356622,3.75334639102221,19.5688672922552,
53.935,3.7,1,1,4,0,19.5688350498676,3.83869744837284,19.5688218064606,
53.945,3.71,1,1,4,0,19.5688545517623,3.86252533644438,19.5688413083553,
53.955,3.72,1,1,4,0,19.5688242092729,3.76551412045956,19.5688109658658,
53.965,3.73,1,1,4,0,19.5688380114734,3.80134209990501,19.5688247680664,
53.975,3.74,1,1,4,0,19.5688565075397,3.77185642719269,19.5688432641327,
53.985,3.75,1,1,4,0,19.5688657276332,4.01659402996302,19.5688524842262,
53.995,3.76000000000001,1,1,4,0,19.5688563399017,3.68141103535891,19.5688430964947,
54.005,3.77,1,1,4,0,19.5688680745661,3.78633849322796,19.5688548311591,
54.015,3.78,1,1,4,0,19.5688689965755,3.87669540941715,19.5688557811081,
54.025,3.79,1,1,4,0,19.5688945613801,3.82259488105774,19.5688813179731,
54.035,3.8,1,1,4,0,19.5688826870173,3.84642276912928,19.5688694156706,
54.045,3.81,1,1,4,0,19.568873886019,3.80988232791424,19.568860642612,
54.055,3.82,1,1,4,0,19.5688596088439,3.8923230022192,19.5688463374972,
54.065,3.83,1,1,4,0,19.5688594132662,3.94708942621946,19.5688461698592,
54.075,3.84,1,1,4,0,19.5688387937844,3.76075971871614,19.5688255503774,
54.085,3.85,1,1,4,0,19.5688305515796,3.76733019948006,19.5688172802329,
54.095,3.86,1,1,4,0,19.5688488520682,4.0010642260313,19.5688356086612,
54.105,3.87,1,1,4,0,19.5688472595066,3.88345681130886,19.5688339881599,
54.115,3.88,1,1,4,0,19.5688737742603,3.87622509151697,19.5688605308533,
54.125,3.89,1,1,4,0,19.5688788592815,3.57928685843945,19.5688656158745,
54.135,3.9,1,1,4,0,19.5688596088439,3.92251648008823,19.5688463374972,
54.145,3.91,1,1,4,0,19.5688829384744,3.81775666028261,19.5688696950674,
54.155,3.92,1,1,4,0,19.5688585750759,3.78779601305723,19.5688453316689,
54.165,3.93,1,1,4,0,19.5689211878926,3.69878951460123,19.5689079165459,
54.175,3.94,1,1,4,0,19.5689455792308,3.82221769541502,19.5689323358238,
54.185,3.95,1,1,4,0,19.5689175277948,3.91462817788124,19.5689042843878,
54.195,3.96,1,1,4,0,19.5689287316054,3.90082597732544,19.5689154602587,
54.205,3.97,1,1,4,0,19.5689266081899,3.64202540367842,19.5689133927226,
54.215,3.98,1,1,4,0,19.5689542684704,3.9750849828124,19.5689409971237,
54.225,3.99,1,1,4,0,19.5689354930073,3.82320489734411,19.56892227754,
54.235,4,1,1,4,0,19.5689561404288,3.90945933759212,19.5689428970218,
54.245,4.01000000000001,1,1,4,0,19.5689497701824,3.72374430298805,19.5689365267754,
54.255,4.02,1,1,4,0,19.56895949319,3.97260766476393,19.568946249783,
54.265,4.03,1,1,4,0,19.5689572021365,3.88787128031254,19.5689439587295,
54.275,4.04,1,1,4,0,19.5689592696726,3.87269072234631,19.5689460262656,
54.285,4.05,1,1,4,0,19.5689546596259,3.70819587260485,19.5689413882792,
54.295,4.06,1,1,4,0,19.5689599402249,3.95851675421,19.5689466968179,
54.305,4.07,1,1,4,0,19.5689596328884,3.76402866095304,19.5689463615417,
54.315,4.08,1,1,4,0,19.568939153105,3.80002427846193,19.568925909698,
54.325,4.09,1,1,4,0,19.5689261052758,3.56243923306465,19.5689128339291,
54.335,4.1,1,1,4,0,19.568943567574,3.91480047255754,19.568930324167,
54.345,4.11,1,1,4,0,19.568919846788,3.96245159208775,19.5689065754414,
54.355,4.12,1,1,4,0,19.5689655281603,3.81689053028822,19.5689522847533,
54.365,4.13,1,1,4,0,19.568986678496,3.7872651591897,19.5689734071493,
54.375,4.14,1,1,4,0,19.5689737424254,3.85640654712915,19.5689604990184,
54.385,4.15,1,1,4,0,19.568970836699,3.91068402677774,19.568957593292,
54.395,4.16,1,1,4,0,19.5689689088613,3.79128381609917,19.5689556375146,
54.405,4.17,1,1,4,0,19.5689982734621,3.82117927074432,19.568985030055,
54.415,4.18,1,1,4,0,19.5689910370857,3.96853778511286,19.568977765739,
54.425,4.19,1,1,4,0,19.5689728483558,3.87054868042469,19.5689596049488,
54.435,4.2,1,1,4,0,19.5690109021962,3.83700244128704,19.5689976587892,
54.445,4.21,1,1,4,0,19.5690271351486,3.70184890925884,19.569013863802,
54.455,4.22,1,1,4,0,19.5690074376762,3.80872283130884,19.5689941942692,
54.465,4.23,1,1,4,0,19.5690093096346,3.87449748814106,19.5689960382879,
54.475,4.24,1,1,4,0,19.5690379757434,3.61686106771231,19.5690247043967,
54.485,4.25,1,1,4,0,19.5690336450934,3.76910902559757,19.5690204016864,
54.495,4.26000000000001,1,1,4,0,19.5690261572599,3.8117915391922,19.5690129138529,
54.505,4.27,1,1,4,0,19.5690328627825,3.84841579943895,19.5690196193755,
54.515,4.28,1,1,4,0,19.5690450724214,3.83889768272638,19.5690318010747,
54.525,4.29,1,1,4,0,19.5690443739295,3.85472550988197,19.5690311305225,
54.535,4.3,1,1,4,0,19.5690423063934,3.82086262106895,19.5690290629864,
54.545,4.31,1,1,4,0,19.5690543483943,3.82279045879841,19.5690410770476,
54.555,4.32,1,1,4,0,19.5690821204335,3.72459646314383,19.5690688490868,
54.565,4.33,1,1,4,0,19.5690905302763,3.95405571907759,19.5690772868693,
54.575,4.34,1,1,4,0,19.5690687932074,3.87391075491905,19.5690555498004,
54.585,4.35,1,1,4,0,19.5690584275872,3.82107682526112,19.5690451562405,
54.595,4.36,1,1,4,0,19.5690499898046,3.72160691767931,19.5690367184579,
54.605,4.37,1,1,4,0,19.5690651331097,3.79266683012247,19.569051861763,
54.615,4.38,1,1,4,0,19.5690921787173,3.90182714909315,19.5690789073706,
54.625,4.39,1,1,4,0,19.5690740458667,3.74686438590288,19.5690608024597,
54.635,4.4,1,1,4,0,19.5690861158073,3.63918021321297,19.5690728724003,
54.645,4.41,1,1,4,0,19.5690456032753,3.85296065360308,19.5690323598683,
54.655,4.42,1,1,4,0,19.5690513309091,3.87615524232388,19.5690380595624,
54.665,4.43,1,1,4,0,19.5690594334155,3.89428343623877,19.5690461620688,
54.675,4.44,1,1,4,0,19.569075750187,3.58798075467348,19.5690624788404,
54.685,4.45,1,1,4,0,19.5690966770053,3.89283522963524,19.5690834335983,
54.695,4.46,1,1,4,0,19.5691069308668,3.83467879146338,19.5690936595201,
54.705,4.47,1,1,4,0,19.5690898876637,3.82168684154749,19.5690766721964,
54.715,4.48,1,1,4,0,19.5690738782287,3.78050841391087,19.5690606348217,
54.725,4.49,1,1,4,0,19.5690787956119,3.82287427783012,19.5690655522048,
54.735,4.5,1,1,4,0,19.5690694916993,3.90464439988136,19.5690562203527,
54.745,4.51000000000001,1,1,4,0,19.5690653286874,3.79694625735283,19.5690520852804,
54.755,4.52,1,1,4,0,19.5690665300935,3.65323852747679,19.5690532587469,
54.765,4.53,1,1,4,0,19.5690741576254,3.92698217183352,19.5690609142184,
54.775,4.54,1,1,4,0,19.5690732356161,3.79077158868313,19.5690599642694,
54.785,4.55,1,1,4,0,19.5690965652466,3.8451561704278,19.5690833218396,
54.795,4.56,1,1,4,0,19.5690950285643,3.58156859874725,19.5690817572176,
54.805,4.57,1,1,4,0,19.5690815616399,3.87659296393394,19.5690682902932,
54.815,4.58,1,1,4,0,19.5690846908838,3.93631402403116,19.5690714195371,
54.825,4.59,1,1,4,0,19.569101203233,3.749905154109,19.569087959826,
54.835,4.6,1,1,4,0,19.5691216271371,3.69759742170572,19.5691083557904,
54.845,4.61,1,1,4,0,19.569143448025,3.92364338040352,19.569130204618,
54.855,4.62,1,1,4,0,19.5691370498389,3.84289771318436,19.5691237784922,
54.865,4.63,1,1,4,0,19.569094022736,3.78841999918222,19.5690807513893,
54.875,4.64,1,1,4,0,19.5691446773708,3.65662388503551,19.5691314339638,
54.885,4.65,1,1,4,0,19.5691214874387,3.90541739761829,19.5691082440317,
54.895,4.66,1,1,4,0,19.5691062882543,3.90136614441872,19.5690930448473,
54.905,4.67,1,1,4,0,19.5691068749875,3.69248911738396,19.5690936036408,
54.915,4.68,1,1,4,0,19.5691051147878,3.64921055734158,19.5690918713808,
54.925,4.69,1,1,4,0,19.5691190846264,3.90359200537205,19.5691058412194,
54.935,4.7,1,1,4,0,19.5691130217165,3.91369685530663,19.5690997503698,
54.945,4.71,1,1,4,0,19.5690954755992,3.86586412787437,19.5690822042525,
54.955,4.72,1,1,4,0,19.5691188052297,3.6909431219101,19.5691055618226,
54.965,4.73,1,1,4,0,19.5690892729908,3.92288900911808,19.5690760016441,
54.975,4.74,1,1,4,0,19.5691166818142,3.74335329979658,19.5691034384072,
54.985,4.75,1,1,4,0,19.5691252592951,3.71775589883327,19.5691120438278,
54.995,4.76000000000001,1,1,4,0,19.5691167097539,3.62956430763006,19.5691034384072,
55.005,4.77,1,1,4,0,19.5691319927573,3.9012124761939,19.5691187493503,
55.015,4.78,1,1,4,0,19.5691155921668,3.81114892661572,19.5691023208201,
55.025,4.79,1,1,4,0,19.5690984651446,3.75746283680201,19.5690852217376,
55.035,4.8,1,1,4,0,19.5690919272602,3.66582069545984,19.5690786838531,
55.045,4.81,1,1,4,0,19.5691044162959,3.94374132156372,19.5690912008286,
55.055,4.82,1,1,4,0,19.5690994150937,3.78997996449471,19.5690861716866,
55.065,4.83,1,1,4,0,19.5691228006035,3.71551606804132,19.5691095292568,
55.075,4.84,1,1,4,0,19.5691114850342,3.69348097592592,19.5690982416272,
55.085,4.85,1,1,4,0,19.569105533883,3.9296830072999,19.5690922625363,
55.095,4.86,1,1,4,0,19.5691136084497,3.68558801710606,19.5691003650427,
55.105,4.87,1,1,4,0,19.5691098924726,3.81894875317812,19.5690966211259,
55.115,4.88,1,1,4,0,19.5691359601915,3.88604123145342,19.5691227167845,
55.125,4.89,1,1,4,0,19.5691201463342,3.9562163874507,19.5691069029272,
55.135,4.9,1,1,4,0,19.5690919831395,3.85924242436886,19.5690787397325,
55.145,4.91,1,1,4,0,19.56911358051,3.71392350643873,19.5691003091633,
55.155,4.92,1,1,4,0,19.5691042765975,3.87632288038731,19.5690910331905,
55.165,4.93,1,1,4,0,19.5691132731736,3.95565293729305,19.5691000297666,
55.175,4.94,1,1,4,0,19.5690934360027,3.6897836253047,19.5690801925957,
55.185,4.95,1,1,4,0,19.5691357087344,3.71277332305908,19.5691224932671,
55.195,4.96,1,1,4,0,19.5691177435219,3.841039724648,19.5691045001149,
55.205,4.97,1,1,4,0,19.5691110938787,3.80913261324167,19.5690978504717,
55.215,4.98,1,1,4,0,19.5691121555865,3.83923761546612,19.5690989121795,
55.225,4.99,1,1,4,0,19.5691565237939,3.62723600119352,19.5691432803869,
55.235,5,1,1,4,0,19.569138251245,3.88297252357006,19.569125007838,
55.245,5.01000000000001,1,1,4,0,19.5691322162747,3.90533357858658,19.5691189728677,
55.255,5.02,1,1,4,0,19.5691471081227,3.79811506718397,19.5691338926554,
55.265,5.03,1,1,4,0,19.5691018458456,3.76358162611723,19.5690885744989,
55.275,5.04,1,1,4,0,19.5691883470863,3.83513048291206,19.569175131619,
55.285,5.05,1,1,4,0,19.5691850781441,3.84211074560881,19.5691718347371,
55.295,5.06,1,1,4,0,19.5692046638578,3.78570985049009,19.5691913925111,
55.305,5.07,1,1,4,0,19.5691783167422,3.55422962456942,19.5691650733352,
55.315,5.08,1,1,4,0,19.5691783446819,3.97536437958479,19.5691650733352,
55.325,5.09,1,1,4,0,19.569179713726,3.87683510780334,19.569166470319,
55.335,5.1,1,1,4,0,19.5692122913897,3.84407117962837,19.5691990479827,
55.345,5.11,1,1,4,0,19.569184044376,3.65274492651224,19.5691707730293,
55.354,5.119,1,1,5,0,19.5691974274814,3.79342585802078,19.5691841840744,
55.354,0,1,1,5,0,19.5691974274814,3.79342585802078,19.5691841840744,
55.364,0.0100000000000051,1,1,5,0,19.5691793225706,3.7700217217207,19.5691660791636,
55.374,0.0200000000000031,1,1,5,0,19.5691340882331,3.68049368262291,19.5691208168864,
55.384,0.0300000000000011,1,1,5,0,19.5690837129951,3.74453142285347,19.569070469588,
55.394,0.0399999999999991,1,1,5,0,19.5688954554498,3.92669811844826,19.5688822120428,
55.404,0.0500000000000043,1,1,5,0,19.5684665255249,3.66632826626301,19.5684532821178,
55.414,0.0600000000000023,1,1,5,0,19.5665938407183,3.72190028429031,19.5665805973113,
55.424,0.0700000000000003,1,1,5,0,19.5641439501196,3.65881714969873,19.5641306787729,
55.434,0.0800000000000054,1,1,5,0,19.5574028883129,3.83989885449409,19.5573896169662,
55.444,0.0900000000000034,1,1,5,0,19.5478541124612,3.70045192539692,19.5478408411145,
55.454,0.100000000000001,1,1,5,0,19.5343637187034,3.51409893482924,19.5343505032361,
55.464,0.109999999999999,1,1,5,0,19.5187339559197,3.5357428714633,19.5187207125127,
55.474,0.120000000000005,1,1,5,0,19.5009895786643,3.53133305907249,19.5009763352573,
55.484,0.130000000000003,1,1,5,0,19.4866330549121,3.493782132864,19.4866198115051,
55.494,0.140000000000001,1,1,5,0,19.4708123244345,3.36202792823315,19.4707990810275,
55.504,0.149999999999999,1,1,5,0,19.4572643749416,3.34413256496191,19.4572511315346,
55.514,0.160000000000004,1,1,5,0,19.4423613790423,3.5230303183198,19.4423481076956,
55.524,0.170000000000002,1,1,5,0,19.4292057584971,3.30433715134859,19.4291924871504,
55.534,0.18,1,1,5,0,19.4159346073866,3.33450268954039,19.4159213639796,
55.544,0.190000000000005,1,1,5,0,19.4042482785881,3.37013509124517,19.404235035181,
55.554,0.200000000000003,1,1,5,0,19.390191687271,3.24390362948179,19.3901784159243,
55.564,0.210000000000001,1,1,5,0,19.3776480294764,3.21481842547655,19.3776347860694,
55.574,0.219999999999999,1,1,5,0,19.3651343788952,3.07558104395866,19.3651211075485,
55.584,0.230000000000004,1,1,5,0,19.3515836074948,3.2445415854454,19.3515703640878,
55.594,0.240000000000002,1,1,5,0,19.3363414239138,3.27740330249071,19.3363281525671,
55.604,0.25,1,1,5,0,19.3221194855869,3.14887147396803,19.3221062421799,
55.614,0.260000000000005,1,1,5,0,19.3101999443024,3.15084122121334,19.3101866729558,
55.624,0.270000000000003,1,1,5,0,19.295989125967,3.13824974000454,19.29597588256,
55.634,0.280000000000001,1,1,5,0,19.2828917037696,3.17815225571394,19.2828784883022,
55.644,0.289999999999999,1,1,5,0,19.2702063918114,2.97199003398418,19.2701931484044,
55.654,0.300000000000004,1,1,5,0,19.2595404479653,2.90697440505028,19.2595271766186,
55.664,0.310000000000002,1,1,5,0,19.2487518768758,3.2382644712925,19.2487386055291,
55.674,0.32,1,1,5,0,19.237051801756,3.06280329823494,19.2370385862887,
55.684,0.330000000000005,1,1,5,0,19.2244578525424,2.97726131975651,19.2244446091354,
55.694,0.340000000000003,1,1,5,0,19.2133405432105,2.92051583528519,19.2133272998035,
55.704,0.350000000000001,1,1,5,0,19.201945066452,3.02758999168873,19.201931823045,
55.714,0.359999999999999,1,1,5,0,19.189789602533,3.02413944154978,19.1897763311863,
55.724,0.370000000000005,1,1,5,0,19.1779157985002,2.88178212940693,19.1779025830328,
55.734,0.380000000000003,1,1,5,0,19.1662211157382,2.80189793556929,19.1662078723311,
55.744,0.390000000000001,1,1,5,0,19.1546662990004,3.07056587189436,19.1546530276537,
55.754,0.399999999999999,1,1,5,0,19.1428898926824,2.91460193693638,19.1428766213357,
55.764,0.410000000000004,1,1,5,0,19.129249099642,2.8823409229517,19.129235856235,
55.774,0.420000000000002,1,1,5,0,19.1158752143383,2.68351286649704,19.1158619709313,
55.784,0.43,1,1,5,0,19.1025440767407,3.00266779959202,19.1025308333337,
55.794,0.440000000000005,1,1,5,0,19.08896044828,2.94923782348633,19.0889471769333,
55.804,0.450000000000003,1,1,5,0,19.0771147795022,2.85093206912279,19.0771015360951,
55.814,0.460000000000001,1,1,5,0,19.0654091443866,2.69313808530569,19.06539587304,
55.824,0.469999999999999,1,1,5,0,19.0535361226648,2.96405516564846,19.0535228513181,
55.834,0.480000000000004,1,1,5,0,19.0420934557915,2.8534559533,19.0420802123845,
55.844,0.490000000000002,1,1,5,0,19.0307755116373,2.80916225165129,19.03076229617,
55.854,0.5,1,1,5,0,19.0184833388776,2.61838082224131,19.0184700675309,
55.864,0.510000000000005,1,1,5,0,19.0073152910918,2.91632488369942,19.0073020197451,
55.874,0.520000000000003,1,1,5,0,18.9961869735271,2.80836597084999,18.9961737021804,
55.884,0.530000000000001,1,1,5,0,18.9835049025714,2.75132711976767,18.9834916591644,
55.894,0.539999999999999,1,1,5,0,18.9721306599677,2.69231386482716,18.9721174165607,
55.904,0.550000000000004,1,1,5,0,18.9612330682576,2.8608413413167,18.9612198248506,
55.914,0.560000000000002,1,1,5,0,18.9483729936183,2.79523432254791,18.9483597502112,
55.924,0.57,1,1,5,0,18.9360880013555,2.68136151134968,18.9360747300088,
55.934,0.580000000000005,1,1,5,0,18.9240518398583,2.59384978562593,18.9240385964513,
55.944,0.590000000000003,1,1,5,0,18.9118065778166,2.78529711067677,18.9117933064699,
55.954,0.600000000000001,1,1,5,0,18.8987088762224,2.6643555611372,18.8986956328154,
55.964,0.609999999999999,1,1,5,0,18.8854300417006,2.72349454462528,18.8854167982936,
55.974,0.620000000000005,1,1,5,0,18.8720207288861,2.5590555742383,18.8720074854791,
55.984,0.630000000000003,1,1,5,0,18.8595465570688,2.82917637377977,18.8595333136618,
55.994,0.640000000000001,1,1,5,0,18.8465297129005,2.67385970801115,18.8465164415538,
56.004,0.649999999999999,1,1,5,0,18.8338756375015,2.54042912274599,18.8338623940945,
56.014,0.660000000000004,1,1,5,0,18.8211841788143,2.64414120465517,18.821170963347,
56.024,0.670000000000002,1,1,5,0,18.8094941340387,2.68394593149424,18.8094808906317,
56.034,0.68,1,1,5,0,18.7980778701603,2.59645748883486,18.7980646267533,
56.044,0.690000000000005,1,1,5,0,18.7857544608414,2.52706464380026,18.7857412174344,
56.054,0.700000000000003,1,1,5,0,18.7726217787713,2.52416357398033,18.7726085074246,
56.064,0.710000000000001,1,1,5,0,18.7614449020475,2.73454003036022,18.7614316307008,
56.074,0.719999999999999,1,1,5,0,18.7509009707719,2.54115089774132,18.7508876994252,
56.084,0.730000000000004,1,1,5,0,18.7399919796735,2.45541334152222,18.7399787642062,
56.094,0.740000000000002,1,1,5,0,18.7290855031461,2.52943485975266,18.7290722317994,
56.104,0.75,1,1,5,0,18.7192899361253,2.53463629633188,18.7192766927183,
56.114,0.760000000000005,1,1,5,0,18.7090352643281,2.59877182543278,18.7090219929814,
56.124,0.770000000000003,1,1,5,0,18.6974821798503,2.42198817431927,18.6974689364433,
56.134,0.780000000000001,1,1,5,0,18.68457717821,2.54536978900433,18.684563934803,
56.144,0.789999999999999,1,1,5,0,18.6722109932452,2.6114983484149,18.6721977218986,
56.154,0.800000000000004,1,1,5,0,18.6609653290361,2.4892995133996,18.6609520576894,
56.164,0.810000000000002,1,1,5,0,18.6470885016024,2.37115193158388,18.6470752581954,
56.174,0.82,1,1,5,0,18.6338550411165,2.52695754170418,18.6338417977095,
56.184,0.830000000000005,1,1,5,0,18.6217896826565,2.52929981797934,18.6217764392495,
56.194,0.840000000000003,1,1,5,0,18.6103158630431,2.48170457780361,18.6103026196361,
56.204,0.850000000000001,1,1,5,0,18.5980671364814,2.38719396293163,18.5980538651347,
56.214,0.859999999999999,1,1,5,0,18.5867333505303,2.57915817201138,18.5867200791836,
56.224,0.870000000000005,1,1,5,0,18.5765261203051,2.53390055149794,18.5765128768981,
56.234,0.880000000000003,1,1,5,0,18.5661196522415,2.48765107244253,18.5661064088345,
56.244,0.890000000000001,1,1,5,0,18.5563493706286,2.37994827330112,18.5563361272216,
56.254,0.899999999999999,1,1,5,0,18.5444702301174,2.4641677737236,18.5444570146501,
56.264,0.910000000000004,1,1,5,0,18.53257172741,2.55901366472244,18.5325584560633,
56.274,0.920000000000002,1,1,5,0,18.5219643451273,2.48598866164684,18.5219511017203,
56.284,0.93,1,1,5,0,18.5086833871901,2.38033477216959,18.5086701437831,
56.294,0.940000000000005,1,1,5,0,18.4966436494142,2.55843158811331,18.4966303780675,
56.304,0.950000000000003,1,1,5,0,18.4836900327355,2.57088337093592,18.4836767613888,
56.314,0.960000000000001,1,1,5,0,18.4702381398529,2.50553712248802,18.4702248685062,
56.324,0.969999999999999,1,1,5,0,18.4556899778545,2.25884839892387,18.4556767344475,
56.334,0.980000000000004,1,1,5,0,18.4432293847203,2.51591205596924,18.4432161413133,
56.344,0.990000000000002,1,1,5,0,18.4294016472995,2.48060096055269,18.4293884038925,
56.354,1,1,1,5,0,18.4170787129551,2.29251105338335,18.4170654416084,
56.364,1.01000000000001,1,1,5,0,18.4050880372524,2.23024282604456,18.4050747938454,
56.374,1.02,1,1,5,0,18.3928562700748,2.52374447882175,18.3928430266678,
56.384,1.03,1,1,5,0,18.3815820794553,2.51810532063246,18.3815688081086,
56.394,1.04,1,1,5,0,18.3705650176853,2.4031987413764,18.3705517463386,
56.404,1.05,1,1,5,0,18.3594375103712,2.22402159124613,18.3594242669642,
56.414,1.06,1,1,5,0,18.347688568756,2.49805860221386,18.3476752974093,
56.424,1.07,1,1,5,0,18.3341297786683,2.29011755436659,18.3341165073216,
56.434,1.08000000000001,1,1,5,0,18.3231043349952,2.21282709389925,18.3230910636485,
56.444,1.09,1,1,5,0,18.312442805618,2.22166534513235,18.312429562211,
56.454,1.1,1,1,5,0,18.3004144951701,2.30809208005667,18.3004012517631,
56.464,1.11,1,1,5,0,18.288479167968,2.38514039665461,18.288465924561,
56.474,1.12,1,1,5,0,18.275664690882,2.17376742511988,18.275651447475,
56.484,1.13,1,1,5,0,18.2637583650649,2.23577953875065,18.2637451216578,
56.494,1.14,1,1,5,0,18.2517914101481,2.3981649428606,18.2517781667411,
56.504,1.15,1,1,5,0,18.2396581303328,2.2890092805028,18.2396448589861,
56.514,1.16,1,1,5,0,18.2277638185769,2.32195015996695,18.2277506031096,
56.524,1.17,1,1,5,0,18.2151404488832,2.24526971578598,18.2151271775365,
56.534,1.18,1,1,5,0,18.202674658969,2.36942898482084,18.2026613876224,
56.544,1.19,1,1,5,0,18.1912928167731,2.28425022214651,18.1912795454264,
56.554,1.2,1,1,5,0,18.1813340261579,2.15403269976377,18.1813207827508,
56.564,1.21,1,1,5,0,18.1711336411536,2.23556533455849,18.1711203977466,
56.574,1.22,1,1,5,0,18.1607770174742,2.24233139306307,18.1607637740672,
56.584,1.23,1,1,5,0,18.1513973604888,2.10791826248169,18.1513840891421,
56.594,1.24,1,1,5,0,18.1401774566621,2.12332233786583,18.1401641853154,
56.604,1.25,1,1,5,0,18.1291452236474,2.23509967327118,18.1291319802403,
56.614,1.26000000000001,1,1,5,0,18.1190770771354,2.41496134549379,18.1190638057888,
56.624,1.27,1,1,5,0,18.1073540914804,2.20183748751879,18.1073408201337,
56.634,1.28,1,1,5,0,18.09565926902,2.24187504500151,18.0956459976733,
56.644,1.29,1,1,5,0,18.0850700195879,2.32148915529251,18.0850567482412,
56.654,1.3,1,1,5,0,18.0743643734604,2.29569617658854,18.0743511021137,
56.664,1.31,1,1,5,0,18.062331341207,2.25332099944353,18.0623180978,
56.674,1.32,1,1,5,0,18.050167215988,2.10488215088844,18.0501539446414,
56.684,1.33000000000001,1,1,5,0,18.0381405819207,2.23638489842415,18.0381273105741,
56.694,1.34,1,1,5,0,18.0248287227005,2.31065321713686,18.0248154513538,
56.704,1.35,1,1,5,0,18.0130434315652,2.13566701859236,18.0130301602185,
56.714,1.36,1,1,5,0,17.9995939973742,2.1267356351018,17.9995807260275,
56.724,1.37,1,1,5,0,17.9868218768388,2.30122823268175,17.9868086054921,
56.734,1.38,1,1,5,0,17.9745984077454,2.29774974286556,17.9745851643384,
56.744,1.39,1,1,5,0,17.9613491054624,2.22980510443449,17.9613358341157,
56.754,1.4,1,1,5,0,17.948904465884,2.00234353542328,17.948891222477,
56.764,1.41,1,1,5,0,17.937223110348,2.30787321925163,17.937209866941,
56.774,1.42,1,1,5,0,17.9248865973204,2.10186000913382,17.9248733259737,
56.784,1.43,1,1,5,0,17.9136907774955,2.16565560549498,17.9136775620282,
56.794,1.44,1,1,5,0,17.9014908894897,2.05427408218384,17.9014776460826,
56.804,1.45,1,1,5,0,17.889887066558,2.16661021113396,17.8898737952113,
