Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.550000E+1	1.958180E+1	4.083723E+0	1.958179E+1	4.003518E-1	2.272943E+7	-8.956911E+1	7.002311E-12	1.708168E+5
4.551000E+1	1.958186E+1	4.085960E+0	1.958185E+1	4.003524E-1	2.272898E+7	-8.957091E+1	7.002444E-12	1.701067E+5
4.552000E+1	1.958188E+1	4.189824E+0	1.958187E+1	4.003525E-1	2.273604E+7	-8.956739E+1	7.000304E-12	1.716218E+5
4.553000E+1	1.958190E+1	4.068312E+0	1.958189E+1	4.003527E-1	2.274310E+7	-8.956388E+1	6.998164E-12	1.731369E+5
4.554000E+1	1.958191E+1	3.965622E+0	1.958190E+1	4.003528E-1	2.275016E+7	-8.956037E+1	6.996025E-12	1.746520E+5
4.555000E+1	1.958201E+1	4.035740E+0	1.958200E+1	4.003537E-1	2.274599E+7	-8.956312E+1	6.997304E-12	1.734708E+5
4.556000E+1	1.958205E+1	4.139429E+0	1.958204E+1	4.003540E-1	2.274050E+7	-8.956661E+1	6.998985E-12	1.719735E+5
4.557000E+1	1.958212E+1	4.041472E+0	1.958210E+1	4.003545E-1	2.273502E+7	-8.957010E+1	7.000665E-12	1.704762E+5
4.558000E+1	1.958214E+1	3.971459E+0	1.958213E+1	4.003548E-1	2.273447E+7	-8.956416E+1	7.000841E-12	1.728300E+5
4.559000E+1	1.958213E+1	4.090265E+0	1.958212E+1	4.003547E-1	2.273565E+7	-8.955495E+1	7.000491E-12	1.765270E+5
4.560000E+1	1.958216E+1	4.042925E+0	1.958215E+1	4.003549E-1	2.273682E+7	-8.954573E+1	7.000141E-12	1.802240E+5
4.561000E+1	1.958218E+1	3.993355E+0	1.958217E+1	4.003551E-1	2.273514E+7	-8.954219E+1	7.000653E-12	1.816507E+5
4.562000E+1	1.958220E+1	3.943009E+0	1.958218E+1	4.003552E-1	2.273151E+7	-8.954250E+1	7.001748E-12	1.815377E+5
4.563000E+1	1.958223E+1	4.048450E+0	1.958221E+1	4.003555E-1	2.272788E+7	-8.954281E+1	7.002843E-12	1.814247E+5
4.564000E+1	1.958223E+1	4.048842E+0	1.958221E+1	4.003555E-1	2.272734E+7	-8.954739E+1	7.002999E-12	1.796246E+5
4.565000E+1	1.958223E+1	3.942421E+0	1.958222E+1	4.003555E-1	2.273144E+7	-8.955834E+1	7.001747E-12	1.753001E+5
4.566000E+1	1.958223E+1	3.943020E+0	1.958222E+1	4.003555E-1	2.273554E+7	-8.956930E+1	7.000495E-12	1.709756E+5
4.567000E+1	1.958224E+1	4.048192E+0	1.958222E+1	4.003556E-1	2.273837E+7	-8.957974E+1	6.999630E-12	1.668424E+5
4.568000E+1	1.958224E+1	4.110715E+0	1.958223E+1	4.003556E-1	2.273625E+7	-8.958819E+1	7.000264E-12	1.634492E+5
4.569000E+1	1.958221E+1	3.971943E+0	1.958220E+1	4.003554E-1	2.273414E+7	-8.959664E+1	7.000898E-12	1.600561E+5
4.570000E+1	1.958224E+1	4.046133E+0	1.958222E+1	4.003556E-1	2.273203E+7	-8.960509E+1	7.001532E-12	1.566629E+5
4.571000E+1	1.958227E+1	4.221351E+0	1.958225E+1	4.003558E-1	2.273175E+7	-8.960085E+1	7.001627E-12	1.583428E+5
4.572000E+1	1.958227E+1	4.201757E+0	1.958225E+1	4.003558E-1	2.273169E+7	-8.959508E+1	7.001657E-12	1.606321E+5
4.573000E+1	1.958226E+1	4.019632E+0	1.958224E+1	4.003557E-1	2.273162E+7	-8.958931E+1	7.001688E-12	1.629215E+5
4.574000E+1	1.958228E+1	3.909399E+0	1.958226E+1	4.003559E-1	2.273143E+7	-8.958439E+1	7.001756E-12	1.649057E+5
4.575000E+1	1.958228E+1	4.090464E+0	1.958227E+1	4.003560E-1	2.273115E+7	-8.958003E+1	7.001849E-12	1.666865E+5
4.576000E+1	1.958226E+1	4.045579E+0	1.958225E+1	4.003558E-1	2.273087E+7	-8.957568E+1	7.001943E-12	1.684673E+5
4.577000E+1	1.958226E+1	4.022826E+0	1.958225E+1	4.003558E-1	2.273137E+7	-8.956966E+1	7.001790E-12	1.708768E+5
4.578000E+1	1.958228E+1	4.033190E+0	1.958227E+1	4.003560E-1	2.273311E+7	-8.956097E+1	7.001242E-12	1.742918E+5
4.579000E+1	1.958227E+1	4.166956E+0	1.958226E+1	4.003559E-1	2.273484E+7	-8.955228E+1	7.000695E-12	1.777068E+5
4.580000E+1	1.958226E+1	4.138211E+0	1.958224E+1	4.003557E-1	2.273514E+7	-8.954941E+1	7.000596E-12	1.788213E+5
4.581000E+1	1.958225E+1	3.996699E+0	1.958223E+1	4.003557E-1	2.273168E+7	-8.956170E+1	7.001663E-12	1.739557E+5
4.582000E+1	1.958224E+1	4.015308E+0	1.958223E+1	4.003556E-1	2.272822E+7	-8.957398E+1	7.002730E-12	1.690902E+5
4.583000E+1	1.958224E+1	4.122867E+0	1.958223E+1	4.003556E-1	2.272614E+7	-8.958235E+1	7.003374E-12	1.657707E+5
4.584000E+1	1.958225E+1	4.015909E+0	1.958223E+1	4.003557E-1	2.273015E+7	-8.957340E+1	7.002148E-12	1.692880E+5
4.585000E+1	1.958224E+1	4.008786E+0	1.958223E+1	4.003556E-1	2.273416E+7	-8.956446E+1	7.000922E-12	1.728053E+5
4.586000E+1	1.958223E+1	3.996457E+0	1.958222E+1	4.003555E-1	2.273684E+7	-8.955786E+1	7.000099E-12	1.753910E+5
4.587000E+1	1.958224E+1	4.026261E+0	1.958222E+1	4.003556E-1	2.273291E+7	-8.956302E+1	7.001291E-12	1.733224E+5
4.588000E+1	1.958223E+1	4.037482E+0	1.958222E+1	4.003555E-1	2.272898E+7	-8.956817E+1	7.002484E-12	1.712538E+5
4.589000E+1	1.958224E+1	4.003363E+0	1.958223E+1	4.003556E-1	2.272548E+7	-8.957341E+1	7.003544E-12	1.691548E+5
4.590000E+1	1.958223E+1	4.031785E+0	1.958222E+1	4.003556E-1	2.272827E+7	-8.957990E+1	7.002669E-12	1.666086E+5
4.591000E+1	1.958223E+1	4.151992E+0	1.958221E+1	4.003555E-1	2.273105E+7	-8.958638E+1	7.001794E-12	1.640625E+5
4.592000E+1	1.958222E+1	4.081710E+0	1.958221E+1	4.003555E-1	2.273384E+7	-8.959286E+1	7.000919E-12	1.615163E+5
4.593000E+1	1.958221E+1	4.041867E+0	1.958219E+1	4.003553E-1	2.273596E+7	-8.959015E+1	7.000267E-12	1.625872E+5
4.594000E+1	1.958221E+1	4.062091E+0	1.958219E+1	4.003553E-1	2.273806E+7	-8.958724E+1	6.999621E-12	1.637370E+5
4.595000E+1	1.958216E+1	4.169956E+0	1.958215E+1	4.003549E-1	2.274016E+7	-8.958433E+1	6.998974E-12	1.648867E+5
4.596000E+1	1.958218E+1	4.012381E+0	1.958217E+1	4.003551E-1	2.273502E+7	-8.958284E+1	7.000579E-12	1.654181E+5
4.597000E+1	1.958218E+1	4.031681E+0	1.958217E+1	4.003551E-1	2.272893E+7	-8.958153E+1	7.002475E-12	1.658691E+5
4.598000E+1	1.958217E+1	4.112124E+0	1.958216E+1	4.003550E-1	2.272285E+7	-8.958023E+1	7.004372E-12	1.663200E+5
4.599000E+1	1.958217E+1	4.166805E+0	1.958216E+1	4.003550E-1	2.272508E+7	-8.958614E+1	7.003686E-12	1.640566E+5
4.600000E+1	1.958217E+1	4.027619E+0	1.958215E+1	4.003550E-1	2.272905E+7	-8.959356E+1	7.002460E-12	1.612258E+5
4.601000E+1	1.958216E+1	3.978798E+0	1.958214E+1	4.003549E-1	2.273302E+7	-8.960098E+1	7.001234E-12	1.583950E+5
4.602000E+1	1.958216E+1	3.975800E+0	1.958214E+1	4.003549E-1	2.272915E+7	-8.959964E+1	7.002414E-12	1.588682E+5
4.603000E+1	1.958215E+1	4.070179E+0	1.958214E+1	4.003548E-1	2.272235E+7	-8.959501E+1	7.004495E-12	1.605781E+5
4.604000E+1	1.958215E+1	3.981213E+0	1.958214E+1	4.003549E-1	2.271554E+7	-8.959039E+1	7.006576E-12	1.622880E+5
4.605000E+1	1.958215E+1	3.985329E+0	1.958213E+1	4.003548E-1	2.271482E+7	-8.957992E+1	7.006814E-12	1.664112E+5
4.606000E+1	1.958211E+1	4.017645E+0	1.958210E+1	4.003545E-1	2.271670E+7	-8.956696E+1	7.006263E-12	1.715687E+5
4.607000E+1	1.958206E+1	4.127847E+0	1.958205E+1	4.003541E-1	2.271858E+7	-8.955399E+1	7.005712E-12	1.767261E+5
4.608000E+1	1.958205E+1	3.977746E+0	1.958203E+1	4.003539E-1	2.272010E+7	-8.955642E+1	7.005239E-12	1.757990E+5
4.609000E+1	1.958204E+1	3.985610E+0	1.958203E+1	4.003539E-1	2.272141E+7	-8.956848E+1	7.004815E-12	1.710589E+5
4.610000E+1	1.958200E+1	4.036001E+0	1.958199E+1	4.003536E-1	2.272271E+7	-8.958055E+1	7.004392E-12	1.663188E+5
4.611000E+1	1.958202E+1	4.025352E+0	1.958201E+1	4.003538E-1	2.272622E+7	-8.957963E+1	7.003319E-12	1.667417E+5
4.612000E+1	1.958204E+1	3.952403E+0	1.958202E+1	4.003539E-1	2.273155E+7	-8.956802E+1	7.001711E-12	1.714206E+5
4.613000E+1	1.958201E+1	3.968504E+0	1.958199E+1	4.003536E-1	2.273688E+7	-8.955641E+1	7.000103E-12	1.760995E+5
4.614000E+1	1.958196E+1	4.031292E+0	1.958195E+1	4.003532E-1	2.274027E+7	-8.955046E+1	6.999083E-12	1.784967E+5
4.615000E+1	1.958194E+1	4.068496E+0	1.958192E+1	4.003530E-1	2.273538E+7	-8.956870E+1	7.000572E-12	1.711457E+5
4.616000E+1	1.958194E+1	3.897313E+0	1.958193E+1	4.003531E-1	2.273048E+7	-8.958694E+1	7.002062E-12	1.637947E+5
4.617000E+1	1.958191E+1	3.873050E+0	1.958190E+1	4.003528E-1	2.272559E+7	-8.960518E+1	7.003551E-12	1.564437E+5
4.618000E+1	1.958191E+1	4.055397E+0	1.958190E+1	4.003528E-1	2.272562E+7	-8.958557E+1	7.003555E-12	1.643171E+5
4.619000E+1	1.958188E+1	4.001128E+0	1.958187E+1	4.003525E-1	2.272620E+7	-8.956176E+1	7.003394E-12	1.738785E+5
4.620000E+1	1.958184E+1	3.923155E+0	1.958183E+1	4.003522E-1	2.272678E+7	-8.953795E+1	7.003233E-12	1.834399E+5
4.621000E+1	1.958178E+1	3.898756E+0	1.958177E+1	4.003517E-1	2.272751E+7	-8.954180E+1	7.003004E-12	1.818526E+5
4.622000E+1	1.958172E+1	4.054282E+0	1.958171E+1	4.003511E-1	2.272828E+7	-8.955291E+1	7.002758E-12	1.773405E+5
4.623000E+1	1.958170E+1	4.020552E+0	1.958169E+1	4.003510E-1	2.272905E+7	-8.956401E+1	7.002511E-12	1.728284E+5
4.624000E+1	1.958169E+1	3.971850E+0	1.958167E+1	4.003508E-1	2.273005E+7	-8.956777E+1	7.002188E-12	1.713285E+5
4.625000E+1	1.958166E+1	3.867538E+0	1.958165E+1	4.003506E-1	2.273124E+7	-8.956553E+1	7.001805E-12	1.722841E+5
4.626000E+1	1.958163E+1	4.138933E+0	1.958161E+1	4.003503E-1	2.273242E+7	-8.956329E+1	7.001421E-12	1.732397E+5
4.627000E+1	1.958164E+1	3.991791E+0	1.958163E+1	4.003505E-1	2.273127E+7	-8.956363E+1	7.001771E-12	1.731477E+5
4.628000E+1	1.958161E+1	3.957785E+0	1.958160E+1	4.003502E-1	2.272695E+7	-8.956746E+1	7.003112E-12	1.716394E+5
4.629000E+1	1.958161E+1	3.843604E+0	1.958159E+1	4.003501E-1	2.272264E+7	-8.957130E+1	7.004454E-12	1.701312E+5
4.630000E+1	1.958158E+1	4.148076E+0	1.958157E+1	4.003500E-1	2.271974E+7	-8.957419E+1	7.005353E-12	1.689734E+5
4.631000E+1	1.958159E+1	3.952805E+0	1.958157E+1	4.003500E-1	2.272022E+7	-8.957483E+1	7.005192E-12	1.686530E+5
4.632000E+1	1.958157E+1	3.958957E+0	1.958156E+1	4.003498E-1	2.272071E+7	-8.957548E+1	7.005031E-12	1.683326E+5
4.633000E+1	1.958157E+1	3.938469E+0	1.958156E+1	4.003498E-1	2.272142E+7	-8.957971E+1	7.004796E-12	1.666022E+5
4.634000E+1	1.958155E+1	4.077529E+0	1.958153E+1	4.003496E-1	2.272319E+7	-8.959992E+1	7.004227E-12	1.586023E+5
4.635000E+1	1.958150E+1	4.002738E+0	1.958149E+1	4.003493E-1	2.272496E+7	-8.962013E+1	7.003659E-12	1.506025E+5
4.636000E+1	1.958148E+1	3.897358E+0	1.958147E+1	4.003491E-1	2.272666E+7	-8.963968E+1	7.003111E-12	1.428638E+5
4.637000E+1	1.958145E+1	3.953214E+0	1.958144E+1	4.003488E-1	2.272457E+7	-8.962099E+1	7.003788E-12	1.503057E+5
4.638000E+1	1.958140E+1	4.064947E+0	1.958138E+1	4.003483E-1	2.272247E+7	-8.960229E+1	7.004465E-12	1.577476E+5
4.639000E+1	1.958140E+1	3.958607E+0	1.958138E+1	4.003483E-1	2.272038E+7	-8.958360E+1	7.005142E-12	1.651894E+5
4.640000E+1	1.958136E+1	3.915220E+0	1.958135E+1	4.003480E-1	2.272005E+7	-8.958348E+1	7.005230E-12	1.652433E+5
4.641000E+1	1.958135E+1	3.870385E+0	1.958134E+1	4.003479E-1	2.271989E+7	-8.958509E+1	7.005262E-12	1.646060E+5
4.642000E+1	1.958130E+1	4.035996E+0	1.958129E+1	4.003475E-1	2.271973E+7	-8.958671E+1	7.005294E-12	1.639688E+5
4.643000E+1	1.958124E+1	3.988152E+0	1.958123E+1	4.003470E-1	2.272484E+7	-8.958034E+1	7.003727E-12	1.665130E+5
4.644000E+1	1.958120E+1	3.913697E+0	1.958119E+1	4.003466E-1	2.273111E+7	-8.957222E+1	7.001813E-12	1.697486E+5
4.645000E+1	1.958120E+1	3.961981E+0	1.958118E+1	4.003466E-1	2.273737E+7	-8.956411E+1	6.999899E-12	1.729842E+5
4.646000E+1	1.958120E+1	4.093656E+0	1.958119E+1	4.003467E-1	2.273586E+7	-8.955985E+1	7.000381E-12	1.746396E+5
4.647000E+1	1.958122E+1	3.938913E+0	1.958121E+1	4.003468E-1	2.273162E+7	-8.955693E+1	7.001708E-12	1.757385E+5
4.648000E+1	1.958116E+1	3.928154E+0	1.958115E+1	4.003463E-1	2.272738E+7	-8.955402E+1	7.003036E-12	1.768374E+5
4.649000E+1	1.958110E+1	3.926483E+0	1.958109E+1	4.003458E-1	2.272221E+7	-8.955363E+1	7.004627E-12	1.769716E+5
4.650000E+1	1.958108E+1	4.123195E+0	1.958107E+1	4.003456E-1	2.271652E+7	-8.955459E+1	7.006360E-12	1.765864E+5
4.651000E+1	1.958103E+1	3.955452E+0	1.958102E+1	4.003452E-1	2.271084E+7	-8.955555E+1	7.008094E-12	1.762011E+5
4.652000E+1	1.958101E+1	3.924008E+0	1.958099E+1	4.003450E-1	2.271008E+7	-8.955876E+1	7.008314E-12	1.749069E+5
4.653000E+1	1.958093E+1	3.965369E+0	1.958092E+1	4.003443E-1	2.271359E+7	-8.956391E+1	7.007220E-12	1.728224E+5
4.654000E+1	1.958093E+1	3.993294E+0	1.958091E+1	4.003443E-1	2.271710E+7	-8.956906E+1	7.006125E-12	1.707378E+5
4.655000E+1	1.958090E+1	3.938161E+0	1.958089E+1	4.003441E-1	2.271988E+7	-8.957496E+1	7.005260E-12	1.683929E+5
4.656000E+1	1.958088E+1	3.823048E+0	1.958086E+1	4.003439E-1	2.272168E+7	-8.958186E+1	7.004702E-12	1.657016E+5
4.657000E+1	1.958085E+1	4.005310E+0	1.958084E+1	4.003436E-1	2.272349E+7	-8.958877E+1	7.004143E-12	1.630103E+5
4.658000E+1	1.958083E+1	4.040554E+0	1.958082E+1	4.003435E-1	2.272380E+7	-8.958762E+1	7.004050E-12	1.634933E+5
4.659000E+1	1.958080E+1	3.935615E+0	1.958078E+1	4.003432E-1	2.272173E+7	-8.957369E+1	7.004698E-12	1.690164E+5
4.660000E+1	1.958076E+1	3.921307E+0	1.958074E+1	4.003428E-1	2.271965E+7	-8.955977E+1	7.005346E-12	1.745396E+5
4.661000E+1	1.958075E+1	3.987712E+0	1.958073E+1	4.003428E-1	2.271828E+7	-8.955497E+1	7.005771E-12	1.764591E+5
4.662000E+1	1.958073E+1	4.052844E+0	1.958072E+1	4.003426E-1	2.271854E+7	-8.957164E+1	7.005673E-12	1.699027E+5
4.663000E+1	1.958072E+1	3.913612E+0	1.958071E+1	4.003425E-1	2.271880E+7	-8.958831E+1	7.005575E-12	1.633463E+5
4.664000E+1	1.958073E+1	3.807941E+0	1.958071E+1	4.003426E-1	2.271838E+7	-8.959801E+1	7.005700E-12	1.595417E+5
4.665000E+1	1.958071E+1	3.991663E+0	1.958070E+1	4.003424E-1	2.271577E+7	-8.958547E+1	7.006536E-12	1.645057E+5
4.666000E+1	1.958070E+1	3.889911E+0	1.958069E+1	4.003424E-1	2.271317E+7	-8.957293E+1	7.007371E-12	1.694696E+5
4.667000E+1	1.958070E+1	3.876297E+0	1.958068E+1	4.003423E-1	2.271107E+7	-8.956192E+1	7.008047E-12	1.738215E+5
4.668000E+1	1.958065E+1	3.869437E+0	1.958064E+1	4.003419E-1	2.271236E+7	-8.956129E+1	7.007637E-12	1.740201E+5
4.669000E+1	1.958050E+1	4.012029E+0	1.958049E+1	4.003406E-1	2.271366E+7	-8.956066E+1	7.007226E-12	1.742188E+5
4.670000E+1	1.958038E+1	3.978366E+0	1.958037E+1	4.003396E-1	2.271495E+7	-8.956002E+1	7.006816E-12	1.744174E+5
4.671000E+1	1.958034E+1	3.889171E+0	1.958033E+1	4.003392E-1	2.271857E+7	-8.955908E+1	7.005692E-12	1.748570E+5
4.672000E+1	1.958030E+1	3.800042E+0	1.958029E+1	4.003389E-1	2.272229E+7	-8.955812E+1	7.004539E-12	1.753061E+5
4.673000E+1	1.958031E+1	4.029674E+0	1.958030E+1	4.003390E-1	2.272600E+7	-8.955716E+1	7.003387E-12	1.757553E+5
4.674000E+1	1.958029E+1	3.981069E+0	1.958028E+1	4.003388E-1	2.272928E+7	-8.956177E+1	7.002372E-12	1.739140E+5
4.675000E+1	1.958019E+1	3.937260E+0	1.958017E+1	4.003379E-1	2.273249E+7	-8.956745E+1	7.001385E-12	1.716303E+5
4.676000E+1	1.958015E+1	3.866585E+0	1.958013E+1	4.003376E-1	2.273569E+7	-8.957314E+1	7.000397E-12	1.693465E+5
4.677000E+1	1.958015E+1	4.090818E+0	1.958013E+1	4.003376E-1	2.273523E+7	-8.957472E+1	7.000542E-12	1.686826E+5
4.678000E+1	1.958009E+1	4.009554E+0	1.958008E+1	4.003371E-1	2.273106E+7	-8.957213E+1	7.001834E-12	1.696604E+5
4.679000E+1	1.958004E+1	3.888316E+0	1.958002E+1	4.003366E-1	2.272689E+7	-8.956955E+1	7.003127E-12	1.706382E+5
4.680000E+1	1.957997E+1	3.876493E+0	1.957995E+1	4.003360E-1	2.272423E+7	-8.956589E+1	7.003953E-12	1.720943E+5
4.681000E+1	1.957993E+1	4.069961E+0	1.957992E+1	4.003357E-1	2.272380E+7	-8.956063E+1	7.004084E-12	1.742620E+5
4.682000E+1	1.957991E+1	4.027848E+0	1.957989E+1	4.003355E-1	2.272337E+7	-8.955537E+1	7.004216E-12	1.764297E+5
4.683000E+1	1.957991E+1	3.900751E+0	1.957990E+1	4.003355E-1	2.272293E+7	-8.955417E+1	7.004354E-12	1.769544E+5
4.684000E+1	1.957989E+1	3.825596E+0	1.957987E+1	4.003353E-1	2.272244E+7	-8.956022E+1	7.004506E-12	1.745409E+5
4.685000E+1	1.957985E+1	4.071259E+0	1.957984E+1	4.003350E-1	2.272196E+7	-8.956627E+1	7.004657E-12	1.721274E+5
4.686000E+1	1.957979E+1	3.930260E+0	1.957978E+1	4.003345E-1	2.272130E+7	-8.957227E+1	7.004860E-12	1.697310E+5
4.687000E+1	1.957976E+1	3.910068E+0	1.957975E+1	4.003343E-1	2.271761E+7	-8.957729E+1	7.005983E-12	1.676406E+5
4.688000E+1	1.957973E+1	3.835975E+0	1.957972E+1	4.003340E-1	2.271392E+7	-8.958231E+1	7.007106E-12	1.655501E+5
4.689000E+1	1.957972E+1	4.082399E+0	1.957971E+1	4.003339E-1	2.271022E+7	-8.958734E+1	7.008228E-12	1.634597E+5
4.690000E+1	1.957968E+1	4.008743E+0	1.957966E+1	4.003335E-1	2.271168E+7	-8.958510E+1	7.007778E-12	1.643987E+5
4.691000E+1	1.957963E+1	3.855416E+0	1.957961E+1	4.003331E-1	2.271569E+7	-8.957928E+1	7.006549E-12	1.668356E+5
4.692000E+1	1.957954E+1	3.867396E+0	1.957952E+1	4.003323E-1	2.271970E+7	-8.957346E+1	7.005320E-12	1.692726E+5
4.693000E+1	1.957948E+1	3.987749E+0	1.957946E+1	4.003318E-1	2.272255E+7	-8.957100E+1	7.004460E-12	1.702839E+5
4.694000E+1	1.957940E+1	3.945777E+0	1.957938E+1	4.003311E-1	2.272453E+7	-8.957100E+1	7.003871E-12	1.702507E+5
4.695000E+1	1.957933E+1	3.935440E+0	1.957932E+1	4.003306E-1	2.272651E+7	-8.957100E+1	7.003282E-12	1.702175E+5
4.696000E+1	1.957927E+1	3.902649E+0	1.957926E+1	4.003300E-1	2.272664E+7	-8.957111E+1	7.003250E-12	1.701435E+5
4.697000E+1	1.957922E+1	4.055336E+0	1.957921E+1	4.003296E-1	2.272333E+7	-8.957143E+1	7.004246E-12	1.699940E+5
4.698000E+1	1.957916E+1	4.039817E+0	1.957915E+1	4.003291E-1	2.272002E+7	-8.957176E+1	7.005243E-12	1.698446E+5
4.699000E+1	1.957913E+1	3.871234E+0	1.957911E+1	4.003288E-1	2.271823E+7	-8.957285E+1	7.005776E-12	1.693881E+5
4.700000E+1	1.957912E+1	3.938826E+0	1.957911E+1	4.003287E-1	2.272129E+7	-8.957639E+1	7.004843E-12	1.679618E+5
4.701000E+1	1.957897E+1	3.980890E+0	1.957896E+1	4.003274E-1	2.272435E+7	-8.957993E+1	7.003910E-12	1.665354E+5
4.702000E+1	1.957893E+1	3.968851E+0	1.957892E+1	4.003271E-1	2.272722E+7	-8.958223E+1	7.003031E-12	1.656179E+5
4.703000E+1	1.957885E+1	3.985522E+0	1.957884E+1	4.003264E-1	2.272892E+7	-8.957635E+1	7.002509E-12	1.680523E+5
4.704000E+1	1.957879E+1	3.879066E+0	1.957877E+1	4.003258E-1	2.273062E+7	-8.957048E+1	7.001987E-12	1.704868E+5
4.705000E+1	1.957869E+1	3.999508E+0	1.957868E+1	4.003250E-1	2.273206E+7	-8.956553E+1	7.001543E-12	1.725402E+5
4.706000E+1	1.957866E+1	3.914778E+0	1.957865E+1	4.003248E-1	2.272994E+7	-8.957342E+1	7.002174E-12	1.693263E+5
4.707000E+1	1.957863E+1	3.868746E+0	1.957862E+1	4.003245E-1	2.272783E+7	-8.958131E+1	7.002805E-12	1.661123E+5
4.708000E+1	1.957858E+1	3.846924E+0	1.957857E+1	4.003241E-1	2.272571E+7	-8.958920E+1	7.003436E-12	1.628984E+5
4.709000E+1	1.957855E+1	3.980618E+0	1.957854E+1	4.003238E-1	2.272738E+7	-8.958768E+1	7.002921E-12	1.635562E+5
4.710000E+1	1.957853E+1	3.989122E+0	1.957851E+1	4.003236E-1	2.272948E+7	-8.958510E+1	7.002276E-12	1.646488E+5
4.711000E+1	1.957848E+1	3.867573E+0	1.957847E+1	4.003232E-1	2.273157E+7	-8.958253E+1	7.001631E-12	1.657413E+5
4.712000E+1	1.957843E+1	3.959822E+0	1.957842E+1	4.003228E-1	2.273053E+7	-8.957308E+1	7.001972E-12	1.694263E+5
4.713000E+1	1.957832E+1	3.999226E+0	1.957831E+1	4.003218E-1	2.272869E+7	-8.956188E+1	7.002565E-12	1.737750E+5
4.714000E+1	1.957823E+1	3.966382E+0	1.957822E+1	4.003211E-1	2.272684E+7	-8.955068E+1	7.003158E-12	1.781236E+5
4.715000E+1	1.957815E+1	3.852773E+0	1.957813E+1	4.003203E-1	2.272784E+7	-8.954968E+1	7.002844E-12	1.785742E+5
4.716000E+1	1.957812E+1	3.913901E+0	1.957810E+1	4.003201E-1	2.272973E+7	-8.955189E+1	7.002245E-12	1.778004E+5
4.717000E+1	1.957811E+1	3.953083E+0	1.957810E+1	4.003200E-1	2.273163E+7	-8.955410E+1	7.001645E-12	1.770267E+5
4.718000E+1	1.957808E+1	3.950411E+0	1.957806E+1	4.003197E-1	2.273019E+7	-8.955539E+1	7.002097E-12	1.765266E+5
4.719000E+1	1.957803E+1	3.841712E+0	1.957802E+1	4.003193E-1	2.272646E+7	-8.955604E+1	7.003276E-12	1.762161E+5
4.720000E+1	1.957797E+1	4.004333E+0	1.957796E+1	4.003188E-1	2.272273E+7	-8.955670E+1	7.004455E-12	1.759056E+5
4.721000E+1	1.957799E+1	3.953344E+0	1.957797E+1	4.003189E-1	2.272063E+7	-8.956569E+1	7.005102E-12	1.722731E+5
4.722000E+1	1.957794E+1	3.911615E+0	1.957793E+1	4.003185E-1	2.271993E+7	-8.958185E+1	7.005292E-12	1.657833E+5
4.723000E+1	1.957791E+1	3.845306E+0	1.957790E+1	4.003183E-1	2.271923E+7	-8.959800E+1	7.005482E-12	1.592935E+5
4.724000E+1	1.957787E+1	3.911182E+0	1.957786E+1	4.003179E-1	2.271917E+7	-8.960292E+1	7.005494E-12	1.573278E+5
4.725000E+1	1.957786E+1	3.981207E+0	1.957785E+1	4.003179E-1	2.272013E+7	-8.958960E+1	7.005215E-12	1.626994E+5
4.726000E+1	1.957778E+1	3.854252E+0	1.957777E+1	4.003172E-1	2.272109E+7	-8.957628E+1	7.004936E-12	1.680710E+5
4.727000E+1	1.957770E+1	3.797724E+0	1.957768E+1	4.003165E-1	2.272182E+7	-8.956579E+1	7.004725E-12	1.723019E+5
4.728000E+1	1.957769E+1	3.937629E+0	1.957768E+1	4.003164E-1	2.272127E+7	-8.957095E+1	7.004886E-12	1.702248E+5
4.729000E+1	1.957767E+1	3.920274E+0	1.957766E+1	4.003162E-1	2.272072E+7	-8.957610E+1	7.005047E-12	1.681477E+5
4.730000E+1	1.957763E+1	3.866986E+0	1.957761E+1	4.003158E-1	2.272037E+7	-8.958066E+1	7.005147E-12	1.663092E+5
4.731000E+1	1.957761E+1	3.798660E+0	1.957760E+1	4.003157E-1	2.272371E+7	-8.957406E+1	7.004109E-12	1.689336E+5
4.732000E+1	1.957758E+1	3.980891E+0	1.957757E+1	4.003155E-1	2.272704E+7	-8.956745E+1	7.003070E-12	1.715579E+5
4.733000E+1	1.957759E+1	3.914858E+0	1.957757E+1	4.003155E-1	2.273038E+7	-8.956084E+1	7.002032E-12	1.741823E+5
4.734000E+1	1.957759E+1	3.825639E+0	1.957758E+1	4.003155E-1	2.272738E+7	-8.955448E+1	7.002976E-12	1.767385E+5
4.735000E+1	1.957759E+1	3.878607E+0	1.957757E+1	4.003155E-1	2.272346E+7	-8.954816E+1	7.004208E-12	1.792847E+5
4.736000E+1	1.957757E+1	4.022191E+0	1.957756E+1	4.003154E-1	2.271954E+7	-8.954184E+1	7.005440E-12	1.818310E+5
4.737000E+1	1.957757E+1	4.000887E+0	1.957755E+1	4.003153E-1	2.272033E+7	-8.955271E+1	7.005188E-12	1.775297E+5
4.738000E+1	1.957757E+1	3.831665E+0	1.957755E+1	4.003153E-1	2.272306E+7	-8.957066E+1	7.004324E-12	1.704070E+5
4.739000E+1	1.957755E+1	3.854918E+0	1.957754E+1	4.003152E-1	2.272578E+7	-8.958860E+1	7.003460E-12	1.632844E+5
