Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.826000E+1	-2.439999E-1	9.880429E-1	-2.440131E-1	2.292948E-1	3.509037E+7	-8.966655E+1	4.535649E-12	2.044432E+5
3.827000E+1	-2.329775E-1	8.862717E-1	-2.329908E-1	2.293898E-1	3.508520E+7	-8.970988E+1	4.536318E-12	1.777835E+5
3.828000E+1	-2.215640E-1	6.747865E-1	-2.215772E-1	2.294882E-1	3.508004E+7	-8.975322E+1	4.536987E-12	1.511239E+5
3.829000E+1	-2.098815E-1	8.603828E-1	-2.098947E-1	2.295889E-1	3.508259E+7	-8.971409E+1	4.536669E-12	1.750675E+5
3.830000E+1	-1.976004E-1	8.426914E-1	-1.976136E-1	2.296948E-1	3.508872E+7	-8.963651E+1	4.535890E-12	2.225985E+5
3.831000E+1	-1.854141E-1	7.598489E-1	-1.854273E-1	2.297998E-1	3.509486E+7	-8.955893E+1	4.535111E-12	2.701296E+5
3.832000E+1	-1.740052E-1	7.258118E-1	-1.740184E-1	2.298982E-1	3.509053E+7	-8.955502E+1	4.535670E-12	2.725121E+5
3.833000E+1	-1.629964E-1	8.137147E-1	-1.630096E-1	2.299931E-1	3.507452E+7	-8.963338E+1	4.537722E-12	2.244744E+5
3.834000E+1	-1.515327E-1	8.706925E-1	-1.515460E-1	2.300919E-1	3.505851E+7	-8.971173E+1	4.539774E-12	1.764368E+5
3.835000E+1	-1.396735E-1	7.665358E-1	-1.396867E-1	2.301941E-1	3.505097E+7	-8.975382E+1	4.540740E-12	1.506360E+5
3.836000E+1	-1.281632E-1	6.892933E-1	-1.281764E-1	2.302934E-1	3.506802E+7	-8.969071E+1	4.538555E-12	1.893253E+5
3.837000E+1	-1.174412E-1	8.038366E-1	-1.174545E-1	2.303858E-1	3.508507E+7	-8.962761E+1	4.536371E-12	2.280147E+5
3.838000E+1	-1.065698E-1	8.125957E-1	-1.065830E-1	2.304795E-1	3.510212E+7	-8.956450E+1	4.534187E-12	2.667041E+5
3.839000E+1	-9.495635E-2	7.891026E-1	-9.496958E-2	2.305796E-1	3.507751E+7	-8.960852E+1	4.537365E-12	2.397265E+5
3.840000E+1	-8.383892E-2	6.190580E-1	-8.385213E-2	2.306755E-1	3.505117E+7	-8.965695E+1	4.540766E-12	2.100398E+5
3.841000E+1	-7.255194E-2	7.909527E-1	-7.256516E-2	2.307728E-1	3.502484E+7	-8.970539E+1	4.544166E-12	1.803531E+5
3.842000E+1	-6.132185E-2	8.499483E-1	-6.133507E-2	2.308696E-1	3.500398E+7	-8.967734E+1	4.546888E-12	1.973631E+5
3.843000E+1	-5.051214E-2	7.119528E-1	-5.052536E-2	2.309628E-1	3.498414E+7	-8.963504E+1	4.549484E-12	2.230772E+5
3.844000E+1	-3.997952E-2	6.864304E-1	-3.999276E-2	2.310536E-1	3.496431E+7	-8.959274E+1	4.552080E-12	2.487913E+5
3.845000E+1	-2.918167E-2	7.800106E-1	-2.919488E-2	2.311467E-1	3.494810E+7	-8.962598E+1	4.554174E-12	2.283931E+5
3.846000E+1	-1.755123E-2	7.868311E-1	-1.756444E-2	2.312469E-1	3.493329E+7	-8.968824E+1	4.556075E-12	1.902804E+5
3.847000E+1	-5.533087E-3	7.386450E-1	-5.546322E-3	2.313505E-1	3.491847E+7	-8.975049E+1	4.557977E-12	1.521676E+5
3.848000E+1	6.851932E-3	7.159347E-1	6.838689E-3	2.314573E-1	3.492729E+7	-8.976563E+1	4.556826E-12	1.429764E+5
3.849000E+1	1.861332E-2	9.239558E-1	1.860005E-2	2.315587E-1	3.496364E+7	-8.972584E+1	4.552119E-12	1.674928E+5
3.850000E+1	3.038540E-2	9.409087E-1	3.037215E-2	2.316602E-1	3.500000E+7	-8.968605E+1	4.547411E-12	1.920093E+5
3.851000E+1	4.182340E-2	9.059412E-1	4.181016E-2	2.317588E-1	3.502581E+7	-8.965424E+1	4.544066E-12	2.115865E+5
3.852000E+1	5.340515E-2	8.938597E-1	5.339189E-2	2.318586E-1	3.499986E+7	-8.966156E+1	4.547409E-12	2.069148E+5
3.853000E+1	6.403904E-2	9.055091E-1	6.402577E-2	2.319503E-1	3.497391E+7	-8.966888E+1	4.550752E-12	2.022431E+5
3.854000E+1	7.601432E-2	8.516572E-1	7.600105E-2	2.320535E-1	3.494915E+7	-8.967550E+1	4.553941E-12	1.980104E+5
3.855000E+1	8.945792E-2	7.631783E-1	8.944465E-2	2.321694E-1	3.496515E+7	-8.965798E+1	4.551865E-12	2.088014E+5
3.856000E+1	1.020769E-1	7.647639E-1	1.020636E-1	2.322782E-1	3.498114E+7	-8.964047E+1	4.549789E-12	2.195924E+5
3.857000E+1	1.139814E-1	7.625604E-1	1.139681E-1	2.323808E-1	3.499714E+7	-8.962295E+1	4.547712E-12	2.303834E+5
3.858000E+1	1.266504E-1	7.788436E-1	1.266372E-1	2.324900E-1	3.497278E+7	-8.962477E+1	4.550894E-12	2.291729E+5
3.859000E+1	1.387715E-1	7.709046E-1	1.387582E-1	2.325945E-1	3.494613E+7	-8.962770E+1	4.554377E-12	2.272762E+5
3.860000E+1	1.491294E-1	8.005709E-1	1.491161E-1	2.326838E-1	3.491947E+7	-8.963063E+1	4.557860E-12	2.253796E+5
3.861000E+1	1.594644E-1	8.848244E-1	1.594511E-1	2.327729E-1	3.491741E+7	-8.961871E+1	4.558132E-12	2.325921E+5
3.862000E+1	1.705831E-1	8.827611E-1	1.705699E-1	2.328688E-1	3.491891E+7	-8.960465E+1	4.557941E-12	2.411216E+5
3.863000E+1	1.805331E-1	8.170870E-1	1.805199E-1	2.329545E-1	3.492042E+7	-8.959059E+1	4.557749E-12	2.496511E+5
3.864000E+1	1.909644E-1	8.230726E-1	1.909512E-1	2.330445E-1	3.489938E+7	-8.959461E+1	4.560506E-12	2.469744E+5
3.865000E+1	2.018795E-1	9.409203E-1	2.018663E-1	2.331386E-1	3.487061E+7	-8.960483E+1	4.564274E-12	2.404551E+5
3.866000E+1	2.132277E-1	9.250510E-1	2.132144E-1	2.332364E-1	3.484184E+7	-8.961504E+1	4.568041E-12	2.339358E+5
3.867000E+1	2.249098E-1	8.480791E-1	2.248965E-1	2.333371E-1	3.484206E+7	-8.960514E+1	4.568018E-12	2.399638E+5
3.868000E+1	2.373653E-1	9.067338E-1	2.373520E-1	2.334445E-1	3.486059E+7	-8.958252E+1	4.565599E-12	2.539176E+5
3.869000E+1	2.493811E-1	9.594453E-1	2.493678E-1	2.335481E-1	3.487912E+7	-8.955991E+1	4.563180E-12	2.678713E+5
3.870000E+1	2.609440E-1	9.171437E-1	2.609307E-1	2.336477E-1	3.489165E+7	-8.955578E+1	4.561535E-12	2.704591E+5
3.871000E+1	2.729928E-1	8.025933E-1	2.729795E-1	2.337516E-1	3.489620E+7	-8.957624E+1	4.560918E-12	2.579406E+5
3.872000E+1	2.852819E-1	8.984408E-1	2.852687E-1	2.338575E-1	3.490074E+7	-8.959669E+1	4.560301E-12	2.454220E+5
3.873000E+1	2.976708E-1	9.169006E-1	2.976576E-1	2.339643E-1	3.489724E+7	-8.960433E+1	4.560756E-12	2.407442E+5
3.874000E+1	3.096026E-1	8.631647E-1	3.095893E-1	2.340672E-1	3.487875E+7	-8.958810E+1	4.563207E-12	2.506634E+5
3.875000E+1	3.215647E-1	7.619811E-1	3.215515E-1	2.341703E-1	3.486025E+7	-8.957186E+1	4.565658E-12	2.605826E+5
3.876000E+1	3.348164E-1	9.131185E-1	3.348032E-1	2.342846E-1	3.484599E+7	-8.955676E+1	4.567546E-12	2.698011E+5
3.877000E+1	3.476964E-1	9.799348E-1	3.476831E-1	2.343956E-1	3.484785E+7	-8.954599E+1	4.567285E-12	2.763446E+5
3.878000E+1	3.603115E-1	9.496370E-1	3.602982E-1	2.345044E-1	3.484971E+7	-8.953522E+1	4.567023E-12	2.828881E+5
3.879000E+1	3.731845E-1	8.439589E-1	3.731713E-1	2.346153E-1	3.484945E+7	-8.953209E+1	4.567043E-12	2.847739E+5
3.880000E+1	3.859010E-1	9.230576E-1	3.858878E-1	2.347250E-1	3.483670E+7	-8.957420E+1	4.568721E-12	2.591219E+5
3.881000E+1	3.977074E-1	9.980686E-1	3.976942E-1	2.348267E-1	3.482394E+7	-8.961630E+1	4.570398E-12	2.334699E+5
3.882000E+1	4.087690E-1	8.892664E-1	4.087558E-1	2.349221E-1	3.481118E+7	-8.965841E+1	4.572076E-12	2.078179E+5
3.883000E+1	4.198333E-1	7.920302E-1	4.198200E-1	2.350175E-1	3.481590E+7	-8.965058E+1	4.571445E-12	2.125639E+5
3.884000E+1	4.315010E-1	8.619325E-1	4.314877E-1	2.351181E-1	3.482087E+7	-8.964203E+1	4.570780E-12	2.177449E+5
3.885000E+1	4.425097E-1	9.191283E-1	4.424965E-1	2.352130E-1	3.482583E+7	-8.963349E+1	4.570116E-12	2.229260E+5
3.886000E+1	4.536430E-1	8.064327E-1	4.536297E-1	2.353089E-1	3.480351E+7	-8.963389E+1	4.573047E-12	2.225018E+5
3.887000E+1	4.642216E-1	7.249061E-1	4.642084E-1	2.354001E-1	3.477542E+7	-8.963617E+1	4.576738E-12	2.208929E+5
3.888000E+1	4.735867E-1	8.603265E-1	4.735735E-1	2.354809E-1	3.474733E+7	-8.963846E+1	4.580428E-12	2.192839E+5
3.889000E+1	4.830737E-1	9.504887E-1	4.830605E-1	2.355626E-1	3.473533E+7	-8.964325E+1	4.582009E-12	2.163327E+5
3.890000E+1	4.937998E-1	8.796714E-1	4.937866E-1	2.356551E-1	3.472831E+7	-8.964882E+1	4.582937E-12	2.129665E+5
3.891000E+1	5.047654E-1	6.857109E-1	5.047521E-1	2.357496E-1	3.472129E+7	-8.965439E+1	4.583866E-12	2.096002E+5
3.892000E+1	5.158605E-1	7.550870E-1	5.158472E-1	2.358453E-1	3.471933E+7	-8.964590E+1	4.584129E-12	2.147124E+5
3.893000E+1	5.267049E-1	8.741734E-1	5.266916E-1	2.359388E-1	3.472184E+7	-8.962502E+1	4.583808E-12	2.272815E+5
3.894000E+1	5.382888E-1	7.982641E-1	5.382755E-1	2.360386E-1	3.472434E+7	-8.960415E+1	4.583487E-12	2.398505E+5
3.895000E+1	5.508371E-1	6.833631E-1	5.508239E-1	2.361468E-1	3.471543E+7	-8.957954E+1	4.584680E-12	2.546297E+5
3.896000E+1	5.627739E-1	7.893960E-1	5.627606E-1	2.362497E-1	3.469060E+7	-8.954971E+1	4.587984E-12	2.724895E+5
3.897000E+1	5.737340E-1	8.768202E-1	5.737207E-1	2.363442E-1	3.466577E+7	-8.951987E+1	4.591288E-12	2.903493E+5
3.898000E+1	5.844939E-1	7.682047E-1	5.844807E-1	2.364370E-1	3.465435E+7	-8.951227E+1	4.592806E-12	2.948641E+5
3.899000E+1	5.948673E-1	6.675893E-1	5.948540E-1	2.365264E-1	3.467415E+7	-8.955646E+1	4.590161E-12	2.682834E+5
3.900000E+1	6.054706E-1	8.808440E-1	6.054574E-1	2.366178E-1	3.469396E+7	-8.960065E+1	4.587516E-12	2.417026E+5
3.901000E+1	6.170130E-1	9.163218E-1	6.169998E-1	2.367173E-1	3.470125E+7	-8.964000E+1	4.586532E-12	2.179970E+5
3.902000E+1	6.285707E-1	8.957521E-1	6.285575E-1	2.368169E-1	3.465853E+7	-8.965998E+1	4.592187E-12	2.057836E+5
3.903000E+1	6.392877E-1	6.973874E-1	6.392745E-1	2.369093E-1	3.461580E+7	-8.967996E+1	4.597843E-12	1.935703E+5
3.904000E+1	6.511427E-1	8.789999E-1	6.511295E-1	2.370115E-1	3.457308E+7	-8.969994E+1	4.603499E-12	1.813570E+5
3.905000E+1	6.647196E-1	9.557130E-1	6.647064E-1	2.371286E-1	3.461907E+7	-8.967045E+1	4.597415E-12	1.993821E+5
3.906000E+1	6.782784E-1	8.546496E-1	6.782652E-1	2.372454E-1	3.467006E+7	-8.963818E+1	4.590670E-12	2.191096E+5
3.907000E+1	6.915445E-1	7.782425E-1	6.915313E-1	2.373598E-1	3.472105E+7	-8.960590E+1	4.583925E-12	2.388372E+5
3.908000E+1	7.049277E-1	8.422653E-1	7.049145E-1	2.374752E-1	3.471567E+7	-8.962101E+1	4.584627E-12	2.295918E+5
3.909000E+1	7.176867E-1	9.311913E-1	7.176734E-1	2.375852E-1	3.470018E+7	-8.964461E+1	4.586664E-12	2.151568E+5
3.910000E+1	7.295535E-1	8.363687E-1	7.295402E-1	2.376875E-1	3.468470E+7	-8.966821E+1	4.588700E-12	2.007218E+5
3.911000E+1	7.424059E-1	7.576230E-1	7.423926E-1	2.377983E-1	3.466408E+7	-8.966403E+1	4.591431E-12	2.031464E+5
3.912000E+1	7.543056E-1	8.890275E-1	7.542923E-1	2.379009E-1	3.464178E+7	-8.965083E+1	4.594386E-12	2.110506E+5
3.913000E+1	7.657049E-1	8.783196E-1	7.656917E-1	2.379991E-1	3.461949E+7	-8.963762E+1	4.597342E-12	2.189549E+5
3.914000E+1	7.771332E-1	8.355323E-1	7.771199E-1	2.380976E-1	3.460968E+7	-8.961067E+1	4.598656E-12	2.351532E+5
3.915000E+1	7.881794E-1	7.048394E-1	7.881661E-1	2.381929E-1	3.460914E+7	-8.957352E+1	4.598753E-12	2.575007E+5
3.916000E+1	7.992655E-1	8.665468E-1	7.992522E-1	2.382884E-1	3.460859E+7	-8.953637E+1	4.598849E-12	2.798481E+5
3.917000E+1	8.107414E-1	9.084502E-1	8.107282E-1	2.383874E-1	3.461051E+7	-8.953714E+1	4.598590E-12	2.793765E+5
3.918000E+1	8.224849E-1	7.940633E-1	8.224717E-1	2.384886E-1	3.461514E+7	-8.957922E+1	4.597943E-12	2.540320E+5
3.919000E+1	8.343471E-1	7.297592E-1	8.343338E-1	2.385909E-1	3.461977E+7	-8.962130E+1	4.597295E-12	2.286876E+5
3.920000E+1	8.460597E-1	8.439864E-1	8.460464E-1	2.386918E-1	3.461503E+7	-8.965385E+1	4.597910E-12	2.090099E+5
3.921000E+1	8.582002E-1	8.509257E-1	8.581870E-1	2.387965E-1	3.459558E+7	-8.967145E+1	4.600503E-12	1.982212E+5
3.922000E+1	8.709879E-1	8.333954E-1	8.709747E-1	2.389067E-1	3.457613E+7	-8.968905E+1	4.603096E-12	1.874326E+5
3.923000E+1	8.832652E-1	6.415262E-1	8.832519E-1	2.390126E-1	3.456421E+7	-8.970287E+1	4.604687E-12	1.789924E+5
3.924000E+1	8.956018E-1	9.038989E-1	8.955885E-1	2.391189E-1	3.459487E+7	-8.969537E+1	4.600610E-12	1.838241E+5
3.925000E+1	9.072673E-1	8.774274E-1	9.072541E-1	2.392195E-1	3.462552E+7	-8.968787E+1	4.596534E-12	1.886558E+5
3.926000E+1	9.183988E-1	7.362170E-1	9.183856E-1	2.393155E-1	3.465114E+7	-8.968612E+1	4.593125E-12	1.899777E+5
3.927000E+1	9.290175E-1	7.098140E-1	9.290043E-1	2.394070E-1	3.462184E+7	-8.974704E+1	4.596993E-12	1.530905E+5
3.928000E+1	9.386858E-1	8.366727E-1	9.386726E-1	2.394903E-1	3.459254E+7	-8.980795E+1	4.600861E-12	1.162033E+5
3.929000E+1	9.484075E-1	8.509508E-1	9.483943E-1	2.395741E-1	3.456324E+7	-8.986887E+1	4.604728E-12	7.931606E+4
3.930000E+1	9.580061E-1	7.952489E-1	9.579928E-1	2.396569E-1	3.457036E+7	-8.977597E+1	4.603815E-12	1.354053E+5
3.931000E+1	9.678700E-1	7.989737E-1	9.678568E-1	2.397419E-1	3.457816E+7	-8.968015E+1	4.602812E-12	1.932519E+5
3.932000E+1	9.781611E-1	9.455057E-1	9.781478E-1	2.398306E-1	3.458596E+7	-8.958434E+1	4.601808E-12	2.510985E+5
3.933000E+1	9.894673E-1	9.702453E-1	9.894540E-1	2.399281E-1	3.457220E+7	-8.956626E+1	4.603650E-12	2.618182E+5
3.934000E+1	1.000997E+0	8.873865E-1	1.000984E+0	2.400275E-1	3.455584E+7	-8.955758E+1	4.605836E-12	2.668350E+5
3.935000E+1	1.013073E+0	8.524768E-1	1.013060E+0	2.401316E-1	3.453948E+7	-8.954890E+1	4.608022E-12	2.718518E+5
3.936000E+1	1.025237E+0	9.705080E-1	1.025223E+0	2.402365E-1	3.452386E+7	-8.956776E+1	4.610112E-12	2.603924E+5
3.937000E+1	1.038921E+0	9.979410E-1	1.038908E+0	2.403544E-1	3.450845E+7	-8.959433E+1	4.612175E-12	2.443208E+5
3.938000E+1	1.052344E+0	9.438223E-1	1.052331E+0	2.404702E-1	3.449303E+7	-8.962091E+1	4.614239E-12	2.282492E+5
3.939000E+1	1.065885E+0	8.930769E-1	1.065872E+0	2.405869E-1	3.447570E+7	-8.960172E+1	4.616578E-12	2.396365E+5
3.940000E+1	1.079238E+0	9.562783E-1	1.079225E+0	2.407020E-1	3.445698E+7	-8.954975E+1	4.619115E-12	2.707012E+5
3.941000E+1	1.091697E+0	8.563660E-1	1.091683E+0	2.408094E-1	3.443826E+7	-8.949778E+1	4.621651E-12	3.017660E+5
3.942000E+1	1.103536E+0	8.386131E-1	1.103523E+0	2.409115E-1	3.443501E+7	-8.949134E+1	4.622091E-12	3.055972E+5
3.943000E+1	1.114815E+0	7.752562E-1	1.114801E+0	2.410087E-1	3.446048E+7	-8.956944E+1	4.618638E-12	2.588738E+5
3.944000E+1	1.126851E+0	9.107278E-1	1.126838E+0	2.411125E-1	3.448594E+7	-8.964753E+1	4.615185E-12	2.121505E+5
3.945000E+1	1.138361E+0	8.327123E-1	1.138347E+0	2.412117E-1	3.449827E+7	-8.969447E+1	4.613504E-12	1.840755E+5
3.946000E+1	1.149861E+0	7.679481E-1	1.149848E+0	2.413108E-1	3.447149E+7	-8.964859E+1	4.617100E-12	2.115392E+5
3.947000E+1	1.161964E+0	7.503591E-1	1.161951E+0	2.414152E-1	3.444470E+7	-8.960272E+1	4.620695E-12	2.390029E+5
3.948000E+1	1.173713E+0	8.971342E-1	1.173700E+0	2.415164E-1	3.441876E+7	-8.955806E+1	4.624179E-12	2.657365E+5
3.949000E+1	1.186165E+0	9.369003E-1	1.186152E+0	2.416238E-1	3.442503E+7	-8.956027E+1	4.623356E-12	2.643315E+5
3.950000E+1	1.199165E+0	8.376040E-1	1.199152E+0	2.417359E-1	3.443130E+7	-8.956249E+1	4.622532E-12	2.629265E+5
3.951000E+1	1.210772E+0	8.228342E-1	1.210758E+0	2.418359E-1	3.443757E+7	-8.956471E+1	4.621709E-12	2.615216E+5
3.952000E+1	1.221101E+0	8.731652E-1	1.221088E+0	2.419250E-1	3.444008E+7	-8.957786E+1	4.621364E-12	2.536666E+5
3.953000E+1	1.230794E+0	8.399840E-1	1.230780E+0	2.420085E-1	3.444202E+7	-8.959269E+1	4.621091E-12	2.448301E+5
3.954000E+1	1.241678E+0	8.667307E-1	1.241665E+0	2.421023E-1	3.444395E+7	-8.960751E+1	4.620819E-12	2.359935E+5
3.955000E+1	1.252905E+0	9.449497E-1	1.252892E+0	2.421991E-1	3.443469E+7	-8.962058E+1	4.622052E-12	2.281152E+5
3.956000E+1	1.264769E+0	9.771045E-1	1.264756E+0	2.423014E-1	3.441671E+7	-8.963229E+1	4.624459E-12	2.209842E+5
3.957000E+1	1.277446E+0	9.465134E-1	1.277433E+0	2.424107E-1	3.439872E+7	-8.964400E+1	4.626866E-12	2.138532E+5
3.958000E+1	1.289609E+0	8.321949E-1	1.289596E+0	2.425155E-1	3.439197E+7	-8.965286E+1	4.627769E-12	2.084920E+5
3.959000E+1	1.300514E+0	8.923970E-1	1.300500E+0	2.426095E-1	3.439703E+7	-8.965872E+1	4.627090E-12	2.049931E+5
3.960000E+1	1.311529E+0	9.318101E-1	1.311515E+0	2.427045E-1	3.440209E+7	-8.966458E+1	4.626412E-12	2.014941E+5
3.961000E+1	1.322253E+0	9.795930E-1	1.322240E+0	2.427970E-1	3.439845E+7	-8.966900E+1	4.626906E-12	1.987855E+5
3.962000E+1	1.333178E+0	8.266303E-1	1.333164E+0	2.428911E-1	3.436821E+7	-8.966900E+1	4.630988E-12	1.984951E+5
3.963000E+1	1.344598E+0	8.312888E-1	1.344585E+0	2.429896E-1	3.433797E+7	-8.966900E+1	4.635070E-12	1.982048E+5
3.964000E+1	1.355992E+0	9.412994E-1	1.355979E+0	2.430878E-1	3.431455E+7	-8.967121E+1	4.638228E-12	1.966589E+5
3.965000E+1	1.367816E+0	8.862414E-1	1.367803E+0	2.431897E-1	3.432134E+7	-8.968322E+1	4.637298E-12	1.895599E+5
3.966000E+1	1.379767E+0	7.988987E-1	1.379754E+0	2.432928E-1	3.432812E+7	-8.969523E+1	4.636367E-12	1.824609E+5
3.967000E+1	1.392122E+0	8.276976E-1	1.392108E+0	2.433993E-1	3.433491E+7	-8.970724E+1	4.635436E-12	1.753619E+5
3.968000E+1	1.404020E+0	8.569132E-1	1.404006E+0	2.435018E-1	3.433466E+7	-8.968907E+1	4.635462E-12	1.863287E+5
3.969000E+1	1.415615E+0	8.823909E-1	1.415601E+0	2.436018E-1	3.433321E+7	-8.966573E+1	4.635651E-12	2.003893E+5
3.970000E+1	1.427828E+0	7.784260E-1	1.427814E+0	2.437071E-1	3.433176E+7	-8.964238E+1	4.635840E-12	2.144498E+5
3.971000E+1	1.440690E+0	7.872460E-1	1.440677E+0	2.438180E-1	3.433818E+7	-8.962888E+1	4.634992E-12	2.226004E+5
3.972000E+1	1.453514E+0	9.528291E-1	1.453501E+0	2.439285E-1	3.434825E+7	-8.961993E+1	4.633665E-12	2.280161E+5
3.973000E+1	1.466282E+0	8.958299E-1	1.466268E+0	2.440386E-1	3.435831E+7	-8.961097E+1	4.632337E-12	2.334318E+5
3.974000E+1	1.478390E+0	8.714213E-1	1.478377E+0	2.441430E-1	3.435063E+7	-8.961400E+1	4.633379E-12	2.315785E+5
3.975000E+1	1.490776E+0	8.812710E-1	1.490762E+0	2.442497E-1	3.432078E+7	-8.963199E+1	4.637382E-12	2.206424E+5
3.976000E+1	1.502444E+0	1.014785E+0	1.502431E+0	2.443503E-1	3.429094E+7	-8.964999E+1	4.641384E-12	2.097064E+5
3.977000E+1	1.513294E+0	9.251358E-1	1.513281E+0	2.444439E-1	3.426950E+7	-8.965899E+1	4.644260E-12	2.041793E+5
3.978000E+1	1.524626E+0	7.756832E-1	1.524612E+0	2.445415E-1	3.427766E+7	-8.963639E+1	4.643178E-12	2.176695E+5
3.979000E+1	1.536241E+0	8.573662E-1	1.536228E+0	2.446417E-1	3.428581E+7	-8.961378E+1	4.642095E-12	2.311597E+5
3.980000E+1	1.548167E+0	9.494331E-1	1.548153E+0	2.447445E-1	3.429223E+7	-8.959196E+1	4.641246E-12	2.441726E+5
3.981000E+1	1.559789E+0	8.768751E-1	1.559776E+0	2.448447E-1	3.427902E+7	-8.957904E+1	4.643055E-12	2.517490E+5
3.982000E+1	1.571769E+0	8.278512E-1	1.571756E+0	2.449480E-1	3.426581E+7	-8.956612E+1	4.644864E-12	2.593255E+5
3.983000E+1	1.584116E+0	8.481932E-1	1.584102E+0	2.450544E-1	3.425260E+7	-8.955320E+1	4.646673E-12	2.669020E+5
3.984000E+1	1.596195E+0	9.088106E-1	1.596182E+0	2.451585E-1	3.426166E+7	-8.960272E+1	4.645424E-12	2.374620E+5
3.985000E+1	1.608060E+0	8.887784E-1	1.608047E+0	2.452608E-1	3.427106E+7	-8.965321E+1	4.644129E-12	2.074514E+5
3.986000E+1	1.619030E+0	7.331604E-1	1.619017E+0	2.453554E-1	3.428046E+7	-8.970370E+1	4.642833E-12	1.774409E+5
3.987000E+1	1.630122E+0	8.827439E-1	1.630109E+0	2.454510E-1	3.426064E+7	-8.969265E+1	4.645516E-12	1.838980E+5
3.988000E+1	1.641688E+0	9.789863E-1	1.641675E+0	2.455507E-1	3.424004E+7	-8.967998E+1	4.648304E-12	1.913178E+5
3.989000E+1	1.653516E+0	1.000738E+0	1.653502E+0	2.456527E-1	3.421945E+7	-8.966731E+1	4.651092E-12	1.987376E+5
3.990000E+1	1.665257E+0	8.723866E-1	1.665244E+0	2.457539E-1	3.419335E+7	-8.965978E+1	4.654654E-12	2.030796E+5
3.991000E+1	1.676427E+0	9.438782E-1	1.676414E+0	2.458502E-1	3.416603E+7	-8.965340E+1	4.658389E-12	2.067363E+5
3.992000E+1	1.687132E+0	9.788303E-1	1.687118E+0	2.459425E-1	3.413871E+7	-8.964701E+1	4.662123E-12	2.103929E+5
3.993000E+1	1.698384E+0	9.293705E-1	1.698370E+0	2.460395E-1	3.412770E+7	-8.962077E+1	4.663634E-12	2.258964E+5
3.994000E+1	1.709684E+0	8.498910E-1	1.709671E+0	2.461369E-1	3.412419E+7	-8.958540E+1	4.664122E-12	2.468497E+5
3.995000E+1	1.721595E+0	8.639698E-1	1.721582E+0	2.462396E-1	3.412069E+7	-8.955003E+1	4.664610E-12	2.678031E+5
3.996000E+1	1.733401E+0	9.175739E-1	1.733388E+0	2.463413E-1	3.412449E+7	-8.954396E+1	4.664084E-12	2.713857E+5
3.997000E+1	1.744962E+0	9.187669E-1	1.744948E+0	2.464410E-1	3.413900E+7	-8.958087E+1	4.662071E-12	2.494855E+5
3.998000E+1	1.756629E+0	8.048592E-1	1.756615E+0	2.465416E-1	3.415352E+7	-8.961777E+1	4.660058E-12	2.275852E+5
3.999000E+1	1.768775E+0	9.501074E-1	1.768762E+0	2.466463E-1	3.416557E+7	-8.964611E+1	4.658390E-12	2.107945E+5
4.000000E+1	1.780699E+0	9.132344E-1	1.780685E+0	2.467491E-1	3.416064E+7	-8.961545E+1	4.659100E-12	2.292034E+5
4.001000E+1	1.792641E+0	8.982331E-1	1.792628E+0	2.468520E-1	3.415570E+7	-8.958479E+1	4.659810E-12	2.476122E+5
4.002000E+1	1.804462E+0	8.136863E-1	1.804449E+0	2.469539E-1	3.415137E+7	-8.955621E+1	4.660434E-12	2.647727E+5
4.003000E+1	1.816654E+0	9.265556E-1	1.816641E+0	2.470590E-1	3.416805E+7	-8.959887E+1	4.658125E-12	2.393322E+5
4.004000E+1	1.829226E+0	9.542345E-1	1.829212E+0	2.471674E-1	3.418473E+7	-8.964153E+1	4.655816E-12	2.138917E+5
4.005000E+1	1.841330E+0	9.202603E-1	1.841317E+0	2.472718E-1	3.420141E+7	-8.968418E+1	4.653507E-12	1.884512E+5
4.006000E+1	1.852957E+0	7.699351E-1	1.852944E+0	2.473720E-1	3.418633E+7	-8.968277E+1	4.655568E-12	1.891772E+5
4.007000E+1	1.863910E+0	8.907653E-1	1.863896E+0	2.474664E-1	3.416812E+7	-8.967702E+1	4.658059E-12	1.924757E+5
4.008000E+1	1.874368E+0	9.554978E-1	1.874355E+0	2.475566E-1	3.414992E+7	-8.967127E+1	4.660550E-12	1.957741E+5
4.009000E+1	1.884617E+0	9.544925E-1	1.884604E+0	2.476449E-1	3.414582E+7	-8.966374E+1	4.661125E-12	2.002735E+5
4.010000E+1	1.895507E+0	8.537490E-1	1.895494E+0	2.477388E-1	3.414573E+7	-8.965570E+1	4.661157E-12	2.051129E+5
4.011000E+1	1.906317E+0	8.834302E-1	1.906304E+0	2.478320E-1	3.414563E+7	-8.964767E+1	4.661189E-12	2.099523E+5
4.012000E+1	1.917178E+0	9.388197E-1	1.917165E+0	2.479256E-1	3.414273E+7	-8.964739E+1	4.661592E-12	2.101796E+5
4.013000E+1	1.928710E+0	9.164899E-1	1.928697E+0	2.480250E-1	3.413842E+7	-8.965098E+1	4.662179E-12	2.081103E+5
4.014000E+1	1.940103E+0	8.391854E-1	1.940090E+0	2.481232E-1	3.413412E+7	-8.965457E+1	4.662766E-12	2.060411E+5
4.015000E+1	1.952370E+0	9.814813E-1	1.952356E+0	2.482290E-1	3.410348E+7	-8.966587E+1	4.666947E-12	1.991397E+5
