Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.258000E+1	1.174018E+1	9.957673E-1	1.174016E+1	3.327643E-1	2.906112E+7	-8.953094E+1	5.476747E-12	2.380100E+5
7.259000E+1	1.172924E+1	1.111554E+0	1.172922E+1	3.326700E-1	2.904662E+7	-8.947255E+1	5.479502E-12	2.675072E+5
7.260000E+1	1.171833E+1	1.188640E+0	1.171831E+1	3.325760E-1	2.905072E+7	-8.949046E+1	5.478709E-12	2.584012E+5
7.261000E+1	1.170767E+1	1.081693E+0	1.170766E+1	3.324841E-1	2.905892E+7	-8.952520E+1	5.477133E-12	2.407799E+5
7.262000E+1	1.169644E+1	9.212825E-1	1.169642E+1	3.323873E-1	2.906712E+7	-8.955994E+1	5.475557E-12	2.231586E+5
7.263000E+1	1.168533E+1	1.120514E+0	1.168532E+1	3.322916E-1	2.908592E+7	-8.956557E+1	5.472024E-12	2.204796E+5
7.264000E+1	1.167418E+1	1.141916E+0	1.167417E+1	3.321954E-1	2.910904E+7	-8.955934E+1	5.467693E-12	2.238960E+5
7.265000E+1	1.166298E+1	1.124083E+0	1.166296E+1	3.320988E-1	2.913216E+7	-8.955311E+1	5.463362E-12	2.273125E+5
7.266000E+1	1.165189E+1	9.711431E-1	1.165188E+1	3.320033E-1	2.914414E+7	-8.958083E+1	5.461103E-12	2.132871E+5
7.267000E+1	1.164064E+1	1.110367E+0	1.164063E+1	3.319063E-1	2.914501E+7	-8.964238E+1	5.460910E-12	1.818755E+5
7.268000E+1	1.162867E+1	1.196289E+0	1.162865E+1	3.318031E-1	2.914588E+7	-8.970394E+1	5.460716E-12	1.504639E+5
7.269000E+1	1.161690E+1	1.064658E+0	1.161689E+1	3.317016E-1	2.915287E+7	-8.973203E+1	5.459395E-12	1.361752E+5
7.270000E+1	1.160519E+1	9.962833E-1	1.160518E+1	3.316007E-1	2.916915E+7	-8.970947E+1	5.456366E-12	1.478001E+5
7.271000E+1	1.159318E+1	1.156860E+0	1.159317E+1	3.314972E-1	2.918542E+7	-8.968691E+1	5.453337E-12	1.594249E+5
7.272000E+1	1.158073E+1	1.153676E+0	1.158071E+1	3.313898E-1	2.920051E+7	-8.966491E+1	5.450525E-12	1.707298E+5
7.273000E+1	1.156829E+1	1.048465E+0	1.156828E+1	3.312826E-1	2.921278E+7	-8.964426E+1	5.448234E-12	1.812685E+5
7.274000E+1	1.155607E+1	9.533134E-1	1.155605E+1	3.311772E-1	2.922504E+7	-8.962361E+1	5.445942E-12	1.918073E+5
7.275000E+1	1.154381E+1	1.225918E+0	1.154380E+1	3.310716E-1	2.923303E+7	-8.960918E+1	5.444451E-12	1.991841E+5
7.276000E+1	1.153187E+1	1.107129E+0	1.153186E+1	3.309686E-1	2.922346E+7	-8.962028E+1	5.446240E-12	1.935937E+5
7.277000E+1	1.151976E+1	1.047105E+0	1.151974E+1	3.308642E-1	2.921390E+7	-8.963139E+1	5.448029E-12	1.880034E+5
7.278000E+1	1.150813E+1	1.009297E+0	1.150812E+1	3.307640E-1	2.920433E+7	-8.964250E+1	5.449819E-12	1.824131E+5
7.279000E+1	1.149659E+1	1.046534E+0	1.149658E+1	3.306645E-1	2.922398E+7	-8.964086E+1	5.446147E-12	1.833173E+5
7.280000E+1	1.148514E+1	1.047703E+0	1.148512E+1	3.305657E-1	2.924501E+7	-8.963863E+1	5.442215E-12	1.845307E+5
7.281000E+1	1.147396E+1	1.066744E+0	1.147395E+1	3.304694E-1	2.926604E+7	-8.963639E+1	5.438283E-12	1.857441E+5
7.282000E+1	1.146267E+1	1.077338E+0	1.146266E+1	3.303721E-1	2.927720E+7	-8.961356E+1	5.436232E-12	1.974805E+5
7.283000E+1	1.145093E+1	1.161054E+0	1.145092E+1	3.302709E-1	2.928627E+7	-8.958640E+1	5.434575E-12	2.114311E+5
7.284000E+1	1.143882E+1	1.110755E+0	1.143881E+1	3.301665E-1	2.929535E+7	-8.955924E+1	5.432919E-12	2.253816E+5
7.285000E+1	1.142655E+1	1.031262E+0	1.142654E+1	3.300607E-1	2.929292E+7	-8.956185E+1	5.433385E-12	2.239616E+5
7.286000E+1	1.141417E+1	1.066780E+0	1.141416E+1	3.299540E-1	2.928773E+7	-8.957157E+1	5.434357E-12	2.188707E+5
7.287000E+1	1.140262E+1	1.127351E+0	1.140261E+1	3.298544E-1	2.928255E+7	-8.958129E+1	5.435329E-12	2.137799E+5
7.288000E+1	1.139142E+1	1.089125E+0	1.139141E+1	3.297579E-1	2.929019E+7	-8.956663E+1	5.433910E-12	2.213358E+5
7.289000E+1	1.138029E+1	9.716135E-1	1.138028E+1	3.296619E-1	2.930279E+7	-8.954253E+1	5.431565E-12	2.337881E+5
7.290000E+1	1.136925E+1	1.077170E+0	1.136924E+1	3.295667E-1	2.931539E+7	-8.951843E+1	5.429220E-12	2.462403E+5
7.291000E+1	1.135871E+1	1.109384E+0	1.135870E+1	3.294759E-1	2.934864E+7	-8.952035E+1	5.423079E-12	2.455704E+5
7.292000E+1	1.134827E+1	1.080651E+0	1.134826E+1	3.293858E-1	2.939299E+7	-8.953627E+1	5.414897E-12	2.378413E+5
7.293000E+1	1.133734E+1	9.945622E-1	1.133733E+1	3.292916E-1	2.943734E+7	-8.955219E+1	5.406714E-12	2.301122E+5
7.294000E+1	1.132593E+1	1.055474E+0	1.132592E+1	3.291933E-1	2.944261E+7	-8.957503E+1	5.405723E-12	2.184695E+5
7.295000E+1	1.131430E+1	1.120082E+0	1.131429E+1	3.290930E-1	2.941025E+7	-8.960454E+1	5.411657E-12	2.030589E+5
7.296000E+1	1.130269E+1	1.007589E+0	1.130268E+1	3.289929E-1	2.937789E+7	-8.963405E+1	5.417591E-12	1.876484E+5
7.297000E+1	1.129052E+1	9.403960E-1	1.129051E+1	3.288880E-1	2.936495E+7	-8.964606E+1	5.419972E-12	1.813635E+5
7.298000E+1	1.127834E+1	1.110389E+0	1.127832E+1	3.287830E-1	2.937821E+7	-8.963444E+1	5.417557E-12	1.873998E+5
7.299000E+1	1.126578E+1	1.121669E+0	1.126577E+1	3.286747E-1	2.939148E+7	-8.962282E+1	5.415142E-12	1.934362E+5
7.300000E+1	1.125350E+1	1.099321E+0	1.125349E+1	3.285689E-1	2.940645E+7	-8.961124E+1	5.412411E-12	1.994780E+5
7.301000E+1	1.124115E+1	9.612278E-1	1.124114E+1	3.284624E-1	2.943073E+7	-8.959986E+1	5.407954E-12	2.055502E+5
7.302000E+1	1.122934E+1	1.146004E+0	1.122933E+1	3.283606E-1	2.945501E+7	-8.958848E+1	5.403496E-12	2.116224E+5
7.303000E+1	1.121758E+1	1.117873E+0	1.121757E+1	3.282592E-1	2.947929E+7	-8.957710E+1	5.399039E-12	2.176945E+5
7.304000E+1	1.120660E+1	1.032966E+0	1.120659E+1	3.281646E-1	2.949225E+7	-8.960237E+1	5.396653E-12	2.047078E+5
7.305000E+1	1.119551E+1	1.023220E+0	1.119550E+1	3.280689E-1	2.950511E+7	-8.962796E+1	5.394286E-12	1.915549E+5
7.306000E+1	1.118464E+1	1.068411E+0	1.118463E+1	3.279753E-1	2.951797E+7	-8.965355E+1	5.391919E-12	1.784021E+5
7.307000E+1	1.117473E+1	1.052096E+0	1.117472E+1	3.278898E-1	2.950356E+7	-8.963386E+1	5.394570E-12	1.884650E+5
7.308000E+1	1.116425E+1	1.033146E+0	1.116424E+1	3.277995E-1	2.948491E+7	-8.960713E+1	5.398003E-12	2.021428E+5
7.309000E+1	1.115302E+1	1.001908E+0	1.115301E+1	3.277027E-1	2.946626E+7	-8.958039E+1	5.401436E-12	2.158206E+5
7.310000E+1	1.114205E+1	1.132340E+0	1.114203E+1	3.276080E-1	2.947002E+7	-8.959683E+1	5.400729E-12	2.074352E+5
7.311000E+1	1.113084E+1	1.060067E+0	1.113083E+1	3.275115E-1	2.947817E+7	-8.962175E+1	5.399208E-12	1.947165E+5
7.312000E+1	1.111946E+1	1.013804E+0	1.111944E+1	3.274133E-1	2.948633E+7	-8.964666E+1	5.397687E-12	1.819977E+5
7.313000E+1	1.110797E+1	1.074583E+0	1.110796E+1	3.273143E-1	2.949550E+7	-8.965060E+1	5.396004E-12	1.800219E+5
7.314000E+1	1.109597E+1	1.148158E+0	1.109596E+1	3.272108E-1	2.950503E+7	-8.964738E+1	5.394267E-12	1.817086E+5
7.315000E+1	1.108368E+1	1.066961E+0	1.108367E+1	3.271049E-1	2.951455E+7	-8.964416E+1	5.392529E-12	1.833954E+5
7.316000E+1	1.107175E+1	9.796442E-1	1.107174E+1	3.270021E-1	2.953419E+7	-8.960663E+1	5.388982E-12	2.029174E+5
7.317000E+1	1.106004E+1	1.048368E+0	1.106003E+1	3.269011E-1	2.955957E+7	-8.954963E+1	5.384409E-12	2.325599E+5
7.318000E+1	1.104776E+1	1.208195E+0	1.104774E+1	3.267952E-1	2.958495E+7	-8.949262E+1	5.379836E-12	2.622024E+5
7.319000E+1	1.103540E+1	1.018628E+0	1.103539E+1	3.266887E-1	2.959540E+7	-8.947987E+1	5.377942E-12	2.688738E+5
7.320000E+1	1.102369E+1	9.859535E-1	1.102367E+1	3.265877E-1	2.959276E+7	-8.950589E+1	5.378396E-12	2.554144E+5
7.321000E+1	1.101210E+1	1.039817E+0	1.101209E+1	3.264879E-1	2.959013E+7	-8.953191E+1	5.378850E-12	2.419551E+5
7.322000E+1	1.100019E+1	1.110872E+0	1.100018E+1	3.263852E-1	2.959082E+7	-8.955837E+1	5.378704E-12	2.282567E+5
7.323000E+1	1.098807E+1	1.111762E+0	1.098806E+1	3.262807E-1	2.960274E+7	-8.958632E+1	5.376527E-12	2.137482E+5
7.324000E+1	1.097558E+1	9.806287E-1	1.097556E+1	3.261730E-1	2.961467E+7	-8.961426E+1	5.374349E-12	1.992397E+5
7.325000E+1	1.096301E+1	1.140309E+0	1.096299E+1	3.260646E-1	2.962582E+7	-8.963605E+1	5.372315E-12	1.879389E+5
7.326000E+1	1.095023E+1	1.110013E+0	1.095022E+1	3.259545E-1	2.963255E+7	-8.962315E+1	5.371087E-12	1.947120E+5
7.327000E+1	1.093716E+1	1.053307E+0	1.093714E+1	3.258418E-1	2.963929E+7	-8.961024E+1	5.369859E-12	2.014852E+5
7.328000E+1	1.092437E+1	1.016509E+0	1.092436E+1	3.257316E-1	2.964603E+7	-8.959733E+1	5.368631E-12	2.082584E+5
7.329000E+1	1.091221E+1	1.077846E+0	1.091220E+1	3.256267E-1	2.965166E+7	-8.960041E+1	5.367608E-12	2.067037E+5
7.330000E+1	1.090038E+1	1.160422E+0	1.090037E+1	3.255247E-1	2.965725E+7	-8.960391E+1	5.366590E-12	2.049325E+5
7.331000E+1	1.088844E+1	1.007390E+0	1.088843E+1	3.254218E-1	2.966285E+7	-8.960741E+1	5.365573E-12	2.031613E+5
7.332000E+1	1.087709E+1	9.630024E-1	1.087707E+1	3.253239E-1	2.968535E+7	-8.960773E+1	5.361513E-12	2.031556E+5
7.333000E+1	1.086563E+1	1.060047E+0	1.086562E+1	3.252252E-1	2.971131E+7	-8.960741E+1	5.356832E-12	2.035104E+5
7.334000E+1	1.085400E+1	1.079377E+0	1.085398E+1	3.251249E-1	2.973726E+7	-8.960709E+1	5.352152E-12	2.038651E+5
7.335000E+1	1.084222E+1	1.024376E+0	1.084220E+1	3.250233E-1	2.973965E+7	-8.960676E+1	5.351729E-12	2.040237E+5
7.336000E+1	1.083085E+1	9.574932E-1	1.083084E+1	3.249253E-1	2.973344E+7	-8.960644E+1	5.352861E-12	2.041107E+5
7.337000E+1	1.081985E+1	1.097943E+0	1.081984E+1	3.248305E-1	2.972723E+7	-8.960612E+1	5.353993E-12	2.041977E+5
7.338000E+1	1.080855E+1	1.103450E+0	1.080854E+1	3.247331E-1	2.972768E+7	-8.961791E+1	5.353904E-12	1.981509E+5
7.339000E+1	1.079707E+1	9.261714E-1	1.079706E+1	3.246342E-1	2.973186E+7	-8.963649E+1	5.353130E-12	1.886649E+5
7.340000E+1	1.078541E+1	9.395364E-1	1.078539E+1	3.245336E-1	2.973604E+7	-8.965507E+1	5.352355E-12	1.791790E+5
7.341000E+1	1.077447E+1	1.142439E+0	1.077446E+1	3.244393E-1	2.974473E+7	-8.965825E+1	5.350791E-12	1.776497E+5
7.342000E+1	1.076351E+1	1.108638E+0	1.076349E+1	3.243448E-1	2.975984E+7	-8.963943E+1	5.348098E-12	1.874724E+5
7.343000E+1	1.075184E+1	1.033930E+0	1.075182E+1	3.242442E-1	2.977496E+7	-8.962062E+1	5.345406E-12	1.972951E+5
7.344000E+1	1.073971E+1	9.790231E-1	1.073969E+1	3.241396E-1	2.978781E+7	-8.961354E+1	5.343105E-12	2.010062E+5
7.345000E+1	1.072823E+1	1.128073E+0	1.072822E+1	3.240407E-1	2.979605E+7	-8.963039E+1	5.341601E-12	1.922591E+5
7.346000E+1	1.071684E+1	1.058313E+0	1.071683E+1	3.239425E-1	2.980430E+7	-8.964723E+1	5.340097E-12	1.835120E+5
7.347000E+1	1.070517E+1	9.643584E-1	1.070516E+1	3.238419E-1	2.981249E+7	-8.966381E+1	5.338602E-12	1.749023E+5
7.348000E+1	1.069380E+1	1.010771E+0	1.069379E+1	3.237439E-1	2.981049E+7	-8.962317E+1	5.338989E-12	1.961113E+5
7.349000E+1	1.068234E+1	1.061588E+0	1.068233E+1	3.236451E-1	2.980849E+7	-8.958253E+1	5.339376E-12	2.173203E+5
7.350000E+1	1.067029E+1	1.086876E+0	1.067027E+1	3.235412E-1	2.980649E+7	-8.954189E+1	5.339763E-12	2.385293E+5
7.351000E+1	1.065900E+1	1.000996E+0	1.065899E+1	3.234439E-1	2.980337E+7	-8.953134E+1	5.340321E-12	2.439997E+5
7.352000E+1	1.064833E+1	1.025194E+0	1.064832E+1	3.233519E-1	2.980014E+7	-8.952397E+1	5.340898E-12	2.478018E+5
7.353000E+1	1.063736E+1	1.147393E+0	1.063735E+1	3.232573E-1	2.979690E+7	-8.951660E+1	5.341475E-12	2.516039E+5
7.354000E+1	1.062576E+1	9.491243E-1	1.062574E+1	3.231573E-1	2.980910E+7	-8.953261E+1	5.339291E-12	2.433498E+5
7.355000E+1	1.061417E+1	9.306991E-1	1.061415E+1	3.230574E-1	2.982557E+7	-8.955510E+1	5.336344E-12	2.317596E+5
7.356000E+1	1.060228E+1	1.022791E+0	1.060227E+1	3.229549E-1	2.984204E+7	-8.957759E+1	5.333396E-12	2.201694E+5
7.357000E+1	1.059088E+1	1.089334E+0	1.059086E+1	3.228566E-1	2.985596E+7	-8.959822E+1	5.330898E-12	2.094813E+5
7.358000E+1	1.057963E+1	1.047926E+0	1.057962E+1	3.227597E-1	2.986726E+7	-8.961695E+1	5.328864E-12	1.997228E+5
7.359000E+1	1.056829E+1	9.015845E-1	1.056827E+1	3.226619E-1	2.987856E+7	-8.963567E+1	5.326831E-12	1.899644E+5
7.360000E+1	1.055675E+1	1.067284E+0	1.055674E+1	3.225624E-1	2.988866E+7	-8.963215E+1	5.325037E-12	1.918675E+5
7.361000E+1	1.054544E+1	1.041071E+0	1.054543E+1	3.224649E-1	2.989693E+7	-8.959457E+1	5.323611E-12	2.116359E+5
7.362000E+1	1.053446E+1	1.042070E+0	1.053445E+1	3.223703E-1	2.990519E+7	-8.955698E+1	5.322185E-12	2.314043E+5
7.363000E+1	1.052301E+1	9.945715E-1	1.052299E+1	3.222715E-1	2.990879E+7	-8.954027E+1	5.321569E-12	2.401894E+5
7.364000E+1	1.051115E+1	1.013138E+0	1.051114E+1	3.221693E-1	2.990195E+7	-8.957028E+1	5.322763E-12	2.243912E+5
7.365000E+1	1.049914E+1	1.136908E+0	1.049913E+1	3.220658E-1	2.989511E+7	-8.960028E+1	5.323956E-12	2.085931E+5
7.366000E+1	1.048665E+1	9.773974E-1	1.048664E+1	3.219581E-1	2.989578E+7	-8.962366E+1	5.323821E-12	1.963427E+5
7.367000E+1	1.047432E+1	9.167683E-1	1.047431E+1	3.218518E-1	2.992475E+7	-8.962204E+1	5.318674E-12	1.974617E+5
7.368000E+1	1.046162E+1	1.112700E+0	1.046160E+1	3.217423E-1	2.995372E+7	-8.962042E+1	5.313527E-12	1.985806E+5
7.369000E+1	1.044817E+1	1.026497E+0	1.044816E+1	3.216264E-1	2.997920E+7	-8.961866E+1	5.308996E-12	1.997448E+5
7.370000E+1	1.043476E+1	1.014659E+0	1.043475E+1	3.215108E-1	2.997924E+7	-8.961581E+1	5.308965E-12	2.012394E+5
7.371000E+1	1.042159E+1	9.570601E-1	1.042158E+1	3.213972E-1	2.997927E+7	-8.961296E+1	5.308933E-12	2.027341E+5
7.372000E+1	1.040816E+1	9.925957E-1	1.040815E+1	3.212815E-1	2.997930E+7	-8.961011E+1	5.308901E-12	2.042287E+5
7.373000E+1	1.039567E+1	9.922776E-1	1.039565E+1	3.211737E-1	2.997182E+7	-8.961092E+1	5.310243E-12	2.036436E+5
7.374000E+1	1.038415E+1	9.649335E-1	1.038414E+1	3.210745E-1	2.996406E+7	-8.961187E+1	5.311638E-12	2.029771E+5
7.375000E+1	1.037245E+1	9.261952E-1	1.037243E+1	3.209736E-1	2.995629E+7	-8.961282E+1	5.313033E-12	2.023106E+5
7.376000E+1	1.036127E+1	1.007730E+0	1.036125E+1	3.208772E-1	2.997315E+7	-8.963676E+1	5.310026E-12	1.898609E+5
7.377000E+1	1.034893E+1	1.034100E+0	1.034892E+1	3.207708E-1	2.999585E+7	-8.966615E+1	5.305976E-12	1.746223E+5
7.378000E+1	1.033685E+1	1.008195E+0	1.033684E+1	3.206667E-1	3.001854E+7	-8.969554E+1	5.301927E-12	1.593837E+5
7.379000E+1	1.032591E+1	9.402493E-1	1.032590E+1	3.205724E-1	3.002591E+7	-8.969579E+1	5.300636E-12	1.593077E+5
7.380000E+1	1.031383E+1	1.131682E+0	1.031382E+1	3.204683E-1	3.002807E+7	-8.968612E+1	5.300281E-12	1.643855E+5
7.381000E+1	1.030120E+1	9.547528E-1	1.030118E+1	3.203593E-1	3.003023E+7	-8.967646E+1	5.299927E-12	1.694633E+5
7.382000E+1	1.028870E+1	8.734525E-1	1.028869E+1	3.202516E-1	3.003443E+7	-8.964497E+1	5.299198E-12	1.860528E+5
7.383000E+1	1.027661E+1	1.001622E+0	1.027659E+1	3.201474E-1	3.003976E+7	-8.960130E+1	5.298260E-12	2.090663E+5
7.384000E+1	1.026463E+1	1.082809E+0	1.026462E+1	3.200441E-1	3.004510E+7	-8.955762E+1	5.297322E-12	2.320798E+5
7.385000E+1	1.025305E+1	9.995783E-1	1.025303E+1	3.199443E-1	3.005111E+7	-8.955948E+1	5.296251E-12	2.311349E+5
7.386000E+1	1.024218E+1	9.456957E-1	1.024216E+1	3.198506E-1	3.005767E+7	-8.959847E+1	5.295072E-12	2.106422E+5
7.387000E+1	1.023035E+1	1.004082E+0	1.023034E+1	3.197486E-1	3.006423E+7	-8.963747E+1	5.293893E-12	1.901495E+5
7.388000E+1	1.021823E+1	1.117461E+0	1.021822E+1	3.196441E-1	3.006997E+7	-8.966090E+1	5.292873E-12	1.778454E+5
7.389000E+1	1.020616E+1	9.501656E-1	1.020614E+1	3.195400E-1	3.007313E+7	-8.963577E+1	5.292351E-12	1.910881E+5
7.390000E+1	1.019414E+1	9.418279E-1	1.019413E+1	3.194365E-1	3.007630E+7	-8.961064E+1	5.291829E-12	2.043308E+5
7.391000E+1	1.018240E+1	9.568711E-1	1.018238E+1	3.193352E-1	3.008074E+7	-8.958465E+1	5.291079E-12	2.180233E+5
7.392000E+1	1.017087E+1	1.023829E+0	1.017086E+1	3.192359E-1	3.009101E+7	-8.955471E+1	5.289282E-12	2.337836E+5
7.393000E+1	1.015957E+1	9.538960E-1	1.015956E+1	3.191384E-1	3.010129E+7	-8.952476E+1	5.287486E-12	2.495439E+5
7.394000E+1	1.014836E+1	8.319085E-1	1.014835E+1	3.190418E-1	3.011153E+7	-8.949513E+1	5.285695E-12	2.651374E+5
7.395000E+1	1.013711E+1	9.929123E-1	1.013710E+1	3.189448E-1	3.011568E+7	-8.951624E+1	5.284948E-12	2.541231E+5
7.396000E+1	1.012677E+1	1.022466E+0	1.012676E+1	3.188557E-1	3.011984E+7	-8.953735E+1	5.284201E-12	2.431088E+5
7.397000E+1	1.011689E+1	9.302818E-1	1.011687E+1	3.187705E-1	3.012400E+7	-8.955847E+1	5.283454E-12	2.320945E+5
7.398000E+1	1.010674E+1	9.122891E-1	1.010673E+1	3.186830E-1	3.015991E+7	-8.956298E+1	5.277171E-12	2.300656E+5
7.399000E+1	1.009593E+1	1.033737E+0	1.009592E+1	3.185898E-1	3.019832E+7	-8.956619E+1	5.270455E-12	2.287409E+5
7.400000E+1	1.008456E+1	1.051790E+0	1.008455E+1	3.184918E-1	3.023672E+7	-8.956941E+1	5.263738E-12	2.274161E+5
7.401000E+1	1.007269E+1	9.288113E-1	1.007267E+1	3.183894E-1	3.022765E+7	-8.958267E+1	5.265308E-12	2.202732E+5
7.402000E+1	1.006063E+1	7.898961E-1	1.006061E+1	3.182855E-1	3.020785E+7	-8.959821E+1	5.268751E-12	2.118157E+5
7.403000E+1	1.004834E+1	9.912299E-1	1.004833E+1	3.181796E-1	3.018804E+7	-8.961375E+1	5.272193E-12	2.033581E+5
7.404000E+1	1.003590E+1	9.408901E-1	1.003588E+1	3.180723E-1	3.017840E+7	-8.962482E+1	5.273870E-12	1.974322E+5
7.405000E+1	1.002321E+1	9.625582E-1	1.002320E+1	3.179630E-1	3.017765E+7	-8.963199E+1	5.274000E-12	1.937227E+5
7.406000E+1	1.001023E+1	9.045638E-1	1.001022E+1	3.178510E-1	3.017690E+7	-8.963917E+1	5.274130E-12	1.900132E+5
7.407000E+1	9.997774E+0	9.853253E-1	9.997760E+0	3.177436E-1	3.018402E+7	-8.963249E+1	5.272894E-12	1.935879E+5
7.408000E+1	9.985725E+0	1.018621E+0	9.985712E+0	3.176398E-1	3.020018E+7	-8.960992E+1	5.270088E-12	2.055307E+5
7.409000E+1	9.973966E+0	8.693794E-1	9.973952E+0	3.175384E-1	3.021633E+7	-8.958734E+1	5.267283E-12	2.174736E+5
7.410000E+1	9.962462E+0	9.256545E-1	9.962449E+0	3.174392E-1	3.022998E+7	-8.957953E+1	5.264907E-12	2.216836E+5
7.411000E+1	9.951354E+0	1.008609E+0	9.951341E+0	3.173435E-1	3.023923E+7	-8.959745E+1	5.263281E-12	2.124224E+5
7.412000E+1	9.939644E+0	1.009486E+0	9.939631E+0	3.172425E-1	3.024849E+7	-8.961537E+1	5.261655E-12	2.031613E+5
7.413000E+1	9.928214E+0	9.531295E-1	9.928201E+0	3.171440E-1	3.025892E+7	-8.961335E+1	5.259844E-12	2.043883E+5
7.414000E+1	9.917015E+0	9.204312E-1	9.917002E+0	3.170474E-1	3.027151E+7	-8.957448E+1	5.257691E-12	2.249967E+5
7.415000E+1	9.906055E+0	1.114555E+0	9.906042E+0	3.169530E-1	3.028410E+7	-8.953560E+1	5.255538E-12	2.456052E+5
7.416000E+1	9.895140E+0	9.628963E-1	9.895126E+0	3.168589E-1	3.029665E+7	-8.949736E+1	5.253391E-12	2.658775E+5
7.417000E+1	9.884631E+0	8.764169E-1	9.884618E+0	3.167683E-1	3.030408E+7	-8.954892E+1	5.252094E-12	2.385949E+5
7.418000E+1	9.873448E+0	9.911428E-1	9.873435E+0	3.166719E-1	3.031150E+7	-8.960048E+1	5.250797E-12	2.113123E+5
7.419000E+1	9.862007E+0	1.034264E+0	9.861994E+0	3.165732E-1	3.031893E+7	-8.965203E+1	5.249500E-12	1.840297E+5
7.420000E+1	9.850657E+0	9.892774E-1	9.850644E+0	3.164754E-1	3.032358E+7	-8.962023E+1	5.248690E-12	2.008704E+5
7.421000E+1	9.838826E+0	8.870666E-1	9.838813E+0	3.163734E-1	3.032800E+7	-8.958148E+1	5.247922E-12	2.213900E+5
7.422000E+1	9.827464E+0	9.629084E-1	9.827451E+0	3.162754E-1	3.033242E+7	-8.954272E+1	5.247153E-12	2.419096E+5
7.423000E+1	9.816172E+0	1.094221E+0	9.816159E+0	3.161781E-1	3.032372E+7	-8.958873E+1	5.248627E-12	2.175271E+5
7.424000E+1	9.805222E+0	9.723762E-1	9.805208E+0	3.160837E-1	3.031175E+7	-8.965583E+1	5.250660E-12	1.819689E+5
7.425000E+1	9.794019E+0	8.761873E-1	9.794006E+0	3.159871E-1	3.029978E+7	-8.972293E+1	5.252692E-12	1.464106E+5
7.426000E+1	9.782196E+0	1.015662E+0	9.782182E+0	3.158852E-1	3.031668E+7	-8.969875E+1	5.249800E-12	1.593969E+5
7.427000E+1	9.771261E+0	1.081812E+0	9.771247E+0	3.157909E-1	3.034590E+7	-8.963560E+1	5.244807E-12	1.931048E+5
7.428000E+1	9.761053E+0	9.782817E-1	9.761040E+0	3.157029E-1	3.037512E+7	-8.957246E+1	5.239813E-12	2.268127E+5
7.429000E+1	9.750293E+0	8.765101E-1	9.750279E+0	3.156102E-1	3.039148E+7	-8.956644E+1	5.236992E-12	2.301375E+5
7.430000E+1	9.739284E+0	1.063436E+0	9.739271E+0	3.155153E-1	3.039915E+7	-8.959900E+1	5.235638E-12	2.129424E+5
7.431000E+1	9.728566E+0	9.939922E-1	9.728552E+0	3.154229E-1	3.040683E+7	-8.963156E+1	5.234284E-12	1.957472E+5
7.432000E+1	9.717974E+0	9.220112E-1	9.717961E+0	3.153316E-1	3.041856E+7	-8.964940E+1	5.232245E-12	1.863532E+5
7.433000E+1	9.706923E+0	8.844216E-1	9.706910E+0	3.152363E-1	3.043445E+7	-8.965223E+1	5.229508E-12	1.849173E+5
7.434000E+1	9.695565E+0	9.695026E-1	9.695552E+0	3.151384E-1	3.045034E+7	-8.965506E+1	5.226771E-12	1.834814E+5
7.435000E+1	9.684296E+0	1.038736E+0	9.684282E+0	3.150412E-1	3.045926E+7	-8.964414E+1	5.225242E-12	1.893162E+5
7.436000E+1	9.672296E+0	9.544254E-1	9.672283E+0	3.149378E-1	3.045313E+7	-8.960350E+1	5.226324E-12	2.108488E+5
7.437000E+1	9.659582E+0	8.662604E-1	9.659568E+0	3.148282E-1	3.044700E+7	-8.956286E+1	5.227405E-12	2.323814E+5
7.438000E+1	9.646673E+0	9.520603E-1	9.646660E+0	3.147169E-1	3.044763E+7	-8.953963E+1	5.227319E-12	2.447070E+5
7.439000E+1	9.633873E+0	9.509856E-1	9.633860E+0	3.146066E-1	3.046696E+7	-8.956464E+1	5.223994E-12	2.315077E+5
7.440000E+1	9.621488E+0	9.611929E-1	9.621475E+0	3.144998E-1	3.048630E+7	-8.958965E+1	5.220670E-12	2.183084E+5
7.441000E+1	9.609519E+0	9.105201E-1	9.609506E+0	3.143966E-1	3.050564E+7	-8.961466E+1	5.217345E-12	2.051091E+5
7.442000E+1	9.597097E+0	9.978912E-1	9.597084E+0	3.142895E-1	3.050938E+7	-8.961408E+1	5.216715E-12	2.054755E+5
7.443000E+1	9.585477E+0	1.014547E+0	9.585464E+0	3.141894E-1	3.051291E+7	-8.961314E+1	5.216122E-12	2.060285E+5
7.444000E+1	9.574111E+0	9.789681E-1	9.574098E+0	3.140914E-1	3.051643E+7	-8.961220E+1	5.215529E-12	2.065816E+5
7.445000E+1	9.562636E+0	9.828820E-1	9.562623E+0	3.139925E-1	3.051634E+7	-8.961176E+1	5.215547E-12	2.068384E+5
7.446000E+1	9.551161E+0	9.957943E-1	9.551148E+0	3.138935E-1	3.051525E+7	-8.961144E+1	5.215735E-12	2.070128E+5
7.447000E+1	9.539804E+0	9.366809E-1	9.539790E+0	3.137956E-1	3.051415E+7	-8.961113E+1	5.215923E-12	2.071873E+5
