Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.096000E+1	1.876541E+1	2.593053E+0	1.876540E+1	3.933155E-1	2.367597E+7	-8.956318E+1	6.722406E-12	1.804485E+5
5.097000E+1	1.875294E+1	2.627151E+0	1.875292E+1	3.932080E-1	2.368178E+7	-8.957016E+1	6.720739E-12	1.775853E+5
5.098000E+1	1.874118E+1	2.681661E+0	1.874117E+1	3.931067E-1	2.368671E+7	-8.957821E+1	6.719322E-12	1.742816E+5
5.099000E+1	1.873012E+1	2.575673E+0	1.873011E+1	3.930113E-1	2.369164E+7	-8.958627E+1	6.717905E-12	1.709780E+5
5.100000E+1	1.871874E+1	2.523792E+0	1.871873E+1	3.929132E-1	2.369991E+7	-8.958598E+1	6.715559E-12	1.712247E+5
5.101000E+1	1.870777E+1	2.643772E+0	1.870776E+1	3.928186E-1	2.370909E+7	-8.958341E+1	6.712958E-12	1.724467E+5
5.102000E+1	1.869625E+1	2.621327E+0	1.869624E+1	3.927194E-1	2.371828E+7	-8.958085E+1	6.710356E-12	1.736688E+5
5.103000E+1	1.868518E+1	2.575710E+0	1.868516E+1	3.926239E-1	2.373243E+7	-8.957312E+1	6.706384E-12	1.769439E+5
5.104000E+1	1.867396E+1	2.524802E+0	1.867395E+1	3.925272E-1	2.374902E+7	-8.956287E+1	6.701740E-12	1.812262E+5
5.105000E+1	1.866331E+1	2.613432E+0	1.866329E+1	3.924353E-1	2.376561E+7	-8.955263E+1	6.697096E-12	1.855086E+5
5.106000E+1	1.865176E+1	2.589067E+0	1.865175E+1	3.923358E-1	2.378157E+7	-8.955246E+1	6.692611E-12	1.857002E+5
5.107000E+1	1.863949E+1	2.552006E+0	1.863948E+1	3.922301E-1	2.379700E+7	-8.956058E+1	6.688258E-12	1.825278E+5
5.108000E+1	1.862637E+1	2.582606E+0	1.862636E+1	3.921169E-1	2.381243E+7	-8.956870E+1	6.683905E-12	1.793555E+5
5.109000E+1	1.861302E+1	2.648921E+0	1.861301E+1	3.920018E-1	2.382574E+7	-8.957542E+1	6.680148E-12	1.767053E+5
5.110000E+1	1.859958E+1	2.558488E+0	1.859956E+1	3.918859E-1	2.383667E+7	-8.958056E+1	6.677062E-12	1.746427E+5
5.111000E+1	1.858697E+1	2.446022E+0	1.858696E+1	3.917773E-1	2.384760E+7	-8.958571E+1	6.673976E-12	1.725801E+5
5.112000E+1	1.857462E+1	2.484834E+0	1.857460E+1	3.916708E-1	2.385762E+7	-8.958691E+1	6.671166E-12	1.721112E+5
5.113000E+1	1.856207E+1	2.656785E+0	1.856205E+1	3.915626E-1	2.386604E+7	-8.958111E+1	6.668845E-12	1.744816E+5
5.114000E+1	1.855031E+1	2.537087E+0	1.855030E+1	3.914612E-1	2.387445E+7	-8.957531E+1	6.666524E-12	1.768520E+5
5.115000E+1	1.853885E+1	2.439432E+0	1.853884E+1	3.913624E-1	2.388318E+7	-8.957008E+1	6.664111E-12	1.790495E+5
5.116000E+1	1.852726E+1	2.445781E+0	1.852725E+1	3.912625E-1	2.389281E+7	-8.956648E+1	6.661433E-12	1.807472E+5
5.117000E+1	1.851606E+1	2.573514E+0	1.851605E+1	3.911660E-1	2.390245E+7	-8.956289E+1	6.658755E-12	1.824449E+5
5.118000E+1	1.850520E+1	2.537770E+0	1.850519E+1	3.910724E-1	2.391166E+7	-8.956025E+1	6.656189E-12	1.837029E+5
5.119000E+1	1.849489E+1	2.363577E+0	1.849488E+1	3.909835E-1	2.391915E+7	-8.956152E+1	6.654088E-12	1.831498E+5
5.120000E+1	1.848459E+1	2.393539E+0	1.848458E+1	3.908947E-1	2.392663E+7	-8.956280E+1	6.651986E-12	1.825966E+5
5.121000E+1	1.847361E+1	2.614520E+0	1.847360E+1	3.908000E-1	2.393441E+7	-8.956432E+1	6.649802E-12	1.819474E+5
5.122000E+1	1.846223E+1	2.473396E+0	1.846222E+1	3.907019E-1	2.394733E+7	-8.957007E+1	6.646222E-12	1.796589E+5
5.123000E+1	1.844985E+1	2.402329E+0	1.844984E+1	3.905952E-1	2.396024E+7	-8.957582E+1	6.642643E-12	1.773705E+5
5.124000E+1	1.843613E+1	2.390747E+0	1.843612E+1	3.904769E-1	2.397315E+7	-8.958158E+1	6.639063E-12	1.750820E+5
5.125000E+1	1.842245E+1	2.556444E+0	1.842243E+1	3.903589E-1	2.399124E+7	-8.957141E+1	6.634078E-12	1.795090E+5
5.126000E+1	1.840893E+1	2.506982E+0	1.840892E+1	3.902424E-1	2.400974E+7	-8.955998E+1	6.628982E-12	1.844681E+5
5.127000E+1	1.839631E+1	2.280156E+0	1.839630E+1	3.901337E-1	2.402824E+7	-8.954856E+1	6.623886E-12	1.894272E+5
5.128000E+1	1.838447E+1	2.334313E+0	1.838445E+1	3.900315E-1	2.404232E+7	-8.955109E+1	6.620009E-12	1.884092E+5
5.129000E+1	1.837246E+1	2.469889E+0	1.837245E+1	3.899280E-1	2.405441E+7	-8.955994E+1	6.616683E-12	1.846894E+5
5.130000E+1	1.836009E+1	2.319770E+0	1.836008E+1	3.898214E-1	2.406649E+7	-8.956879E+1	6.613357E-12	1.809696E+5
5.131000E+1	1.834776E+1	2.278108E+0	1.834775E+1	3.897151E-1	2.407790E+7	-8.957214E+1	6.610217E-12	1.796231E+5
5.132000E+1	1.833547E+1	2.253762E+0	1.833545E+1	3.896091E-1	2.408833E+7	-8.956762E+1	6.607341E-12	1.816689E+5
5.133000E+1	1.832347E+1	2.466656E+0	1.832346E+1	3.895057E-1	2.409876E+7	-8.956309E+1	6.604466E-12	1.837148E+5
5.134000E+1	1.831192E+1	2.360430E+0	1.831191E+1	3.894061E-1	2.410907E+7	-8.956132E+1	6.601630E-12	1.845942E+5
5.135000E+1	1.830038E+1	2.298461E+0	1.830037E+1	3.893067E-1	2.411909E+7	-8.956548E+1	6.598877E-12	1.829496E+5
5.136000E+1	1.828859E+1	2.352453E+0	1.828858E+1	3.892050E-1	2.412911E+7	-8.956964E+1	6.596123E-12	1.813050E+5
5.137000E+1	1.827682E+1	2.443956E+0	1.827681E+1	3.891036E-1	2.413851E+7	-8.957107E+1	6.593545E-12	1.808012E+5
5.138000E+1	1.826583E+1	2.369426E+0	1.826582E+1	3.890088E-1	2.414531E+7	-8.956103E+1	6.591699E-12	1.850830E+5
5.139000E+1	1.825436E+1	2.254223E+0	1.825434E+1	3.889099E-1	2.415211E+7	-8.955099E+1	6.589853E-12	1.893647E+5
5.140000E+1	1.824296E+1	2.287531E+0	1.824294E+1	3.888116E-1	2.415927E+7	-8.954228E+1	6.587911E-12	1.930886E+5
5.141000E+1	1.823198E+1	2.487781E+0	1.823196E+1	3.887170E-1	2.416951E+7	-8.954492E+1	6.585136E-12	1.920204E+5
5.142000E+1	1.822039E+1	2.314709E+0	1.822037E+1	3.886171E-1	2.417975E+7	-8.954756E+1	6.582362E-12	1.909523E+5
5.143000E+1	1.820867E+1	2.257694E+0	1.820866E+1	3.885161E-1	2.419011E+7	-8.955032E+1	6.579552E-12	1.898340E+5
5.144000E+1	1.819706E+1	2.315905E+0	1.819705E+1	3.884159E-1	2.420201E+7	-8.955452E+1	6.576316E-12	1.881133E+5
5.145000E+1	1.818534E+1	2.381242E+0	1.818532E+1	3.883149E-1	2.421390E+7	-8.955871E+1	6.573081E-12	1.863925E+5
5.146000E+1	1.817490E+1	2.254101E+0	1.817489E+1	3.882249E-1	2.422579E+7	-8.956290E+1	6.569846E-12	1.846717E+5
5.147000E+1	1.816464E+1	2.177603E+0	1.816463E+1	3.881365E-1	2.423512E+7	-8.956513E+1	6.567309E-12	1.838593E+5
5.148000E+1	1.815372E+1	2.297731E+0	1.815370E+1	3.880423E-1	2.424354E+7	-8.956665E+1	6.565021E-12	1.833683E+5
5.149000E+1	1.814300E+1	2.341929E+0	1.814299E+1	3.879500E-1	2.425197E+7	-8.956818E+1	6.562732E-12	1.828772E+5
5.150000E+1	1.813107E+1	2.212191E+0	1.813105E+1	3.878470E-1	2.426187E+7	-8.957411E+1	6.560040E-12	1.804407E+5
5.151000E+1	1.811791E+1	2.222287E+0	1.811790E+1	3.877336E-1	2.427350E+7	-8.958517E+1	6.556879E-12	1.757373E+5
5.152000E+1	1.810583E+1	2.239809E+0	1.810582E+1	3.876295E-1	2.428514E+7	-8.959624E+1	6.553718E-12	1.710338E+5
5.153000E+1	1.809407E+1	2.350761E+0	1.809406E+1	3.875281E-1	2.429708E+7	-8.960024E+1	6.550487E-12	1.693913E+5
5.154000E+1	1.808156E+1	2.279465E+0	1.808155E+1	3.874203E-1	2.430976E+7	-8.958762E+1	6.547090E-12	1.749520E+5
5.155000E+1	1.806970E+1	2.243889E+0	1.806968E+1	3.873180E-1	2.432245E+7	-8.957500E+1	6.543693E-12	1.805127E+5
5.156000E+1	1.805888E+1	2.289683E+0	1.805887E+1	3.872248E-1	2.433601E+7	-8.956409E+1	6.540059E-12	1.853266E+5
5.157000E+1	1.804829E+1	2.296218E+0	1.804828E+1	3.871335E-1	2.435294E+7	-8.955971E+1	6.535522E-12	1.872868E+5
5.158000E+1	1.803774E+1	2.201475E+0	1.803773E+1	3.870425E-1	2.436986E+7	-8.955533E+1	6.530985E-12	1.892470E+5
5.159000E+1	1.802643E+1	2.195224E+0	1.802641E+1	3.869450E-1	2.438664E+7	-8.955114E+1	6.526489E-12	1.911248E+5
5.160000E+1	1.801488E+1	2.269432E+0	1.801487E+1	3.868454E-1	2.439017E+7	-8.956367E+1	6.525558E-12	1.858121E+5
5.161000E+1	1.800389E+1	2.314034E+0	1.800388E+1	3.867507E-1	2.439371E+7	-8.957620E+1	6.524626E-12	1.804994E+5
5.162000E+1	1.799159E+1	2.161580E+0	1.799158E+1	3.866447E-1	2.439724E+7	-8.958873E+1	6.523695E-12	1.751867E+5
5.163000E+1	1.797795E+1	2.196269E+0	1.797794E+1	3.865271E-1	2.441062E+7	-8.959861E+1	6.520100E-12	1.710679E+5
5.164000E+1	1.796505E+1	2.241167E+0	1.796503E+1	3.864159E-1	2.442512E+7	-8.960819E+1	6.516204E-12	1.670845E+5
5.165000E+1	1.795282E+1	2.187187E+0	1.795280E+1	3.863104E-1	2.443962E+7	-8.961777E+1	6.512308E-12	1.631010E+5
5.166000E+1	1.794071E+1	2.161746E+0	1.794069E+1	3.862060E-1	2.445627E+7	-8.962099E+1	6.507874E-12	1.618670E+5
5.167000E+1	1.792818E+1	2.192326E+0	1.792817E+1	3.860980E-1	2.447356E+7	-8.962227E+1	6.503277E-12	1.614681E+5
5.168000E+1	1.791568E+1	2.273113E+0	1.791567E+1	3.859903E-1	2.449085E+7	-8.962356E+1	6.498681E-12	1.610692E+5
5.169000E+1	1.790315E+1	2.213618E+0	1.790314E+1	3.858823E-1	2.450138E+7	-8.961303E+1	6.495897E-12	1.656573E+5
5.170000E+1	1.789054E+1	2.110305E+0	1.789053E+1	3.857736E-1	2.450836E+7	-8.959630E+1	6.494064E-12	1.728586E+5
5.171000E+1	1.787799E+1	2.217395E+0	1.787798E+1	3.856654E-1	2.451534E+7	-8.957958E+1	6.492231E-12	1.800599E+5
5.172000E+1	1.786648E+1	2.294364E+0	1.786647E+1	3.855662E-1	2.452472E+7	-8.957305E+1	6.489748E-12	1.828971E+5
5.173000E+1	1.785531E+1	2.217320E+0	1.785530E+1	3.854698E-1	2.453610E+7	-8.957498E+1	6.486726E-12	1.821183E+5
5.174000E+1	1.784410E+1	2.105536E+0	1.784409E+1	3.853732E-1	2.454748E+7	-8.957691E+1	6.483705E-12	1.813395E+5
5.175000E+1	1.783306E+1	2.175414E+0	1.783304E+1	3.852780E-1	2.455699E+7	-8.957499E+1	6.481188E-12	1.822161E+5
5.176000E+1	1.782205E+1	2.290714E+0	1.782204E+1	3.851831E-1	2.456409E+7	-8.956807E+1	6.479324E-12	1.852371E+5
5.177000E+1	1.781142E+1	2.183513E+0	1.781140E+1	3.850915E-1	2.457118E+7	-8.956116E+1	6.477460E-12	1.882582E+5
5.178000E+1	1.780030E+1	2.148200E+0	1.780029E+1	3.849957E-1	2.457875E+7	-8.955528E+1	6.475472E-12	1.908331E+5
5.179000E+1	1.779003E+1	2.158337E+0	1.779002E+1	3.849071E-1	2.459019E+7	-8.955787E+1	6.472466E-12	1.897732E+5
5.180000E+1	1.778009E+1	2.248838E+0	1.778008E+1	3.848214E-1	2.460163E+7	-8.956045E+1	6.469461E-12	1.887132E+5
5.181000E+1	1.776920E+1	2.208726E+0	1.776919E+1	3.847275E-1	2.461300E+7	-8.956330E+1	6.466474E-12	1.875429E+5
5.182000E+1	1.775795E+1	2.071786E+0	1.775794E+1	3.846305E-1	2.461960E+7	-8.958323E+1	6.464709E-12	1.790886E+5
5.183000E+1	1.774644E+1	2.147171E+0	1.774643E+1	3.845313E-1	2.462620E+7	-8.960316E+1	6.462945E-12	1.706343E+5
5.184000E+1	1.773438E+1	2.252576E+0	1.773437E+1	3.844273E-1	2.463280E+7	-8.962309E+1	6.461181E-12	1.621800E+5
5.185000E+1	1.772224E+1	2.178166E+0	1.772223E+1	3.843227E-1	2.464338E+7	-8.960825E+1	6.458444E-12	1.686310E+5
5.186000E+1	1.770930E+1	2.077040E+0	1.770929E+1	3.842112E-1	2.465416E+7	-8.959175E+1	6.455661E-12	1.757950E+5
5.187000E+1	1.769637E+1	2.059833E+0	1.769635E+1	3.840996E-1	2.466494E+7	-8.957524E+1	6.452878E-12	1.829591E+5
5.188000E+1	1.768369E+1	2.166492E+0	1.768368E+1	3.839904E-1	2.467641E+7	-8.958349E+1	6.449864E-12	1.794720E+5
5.189000E+1	1.767138E+1	2.053804E+0	1.767137E+1	3.838843E-1	2.468799E+7	-8.959563E+1	6.446812E-12	1.743092E+5
5.190000E+1	1.765997E+1	2.023308E+0	1.765996E+1	3.837859E-1	2.469957E+7	-8.960777E+1	6.443761E-12	1.691463E+5
5.191000E+1	1.764784E+1	2.124609E+0	1.764783E+1	3.836813E-1	2.470670E+7	-8.960074E+1	6.441904E-12	1.721647E+5
5.192000E+1	1.763528E+1	2.161525E+0	1.763526E+1	3.835730E-1	2.471283E+7	-8.958939E+1	6.440315E-12	1.770265E+5
5.193000E+1	1.762334E+1	2.110591E+0	1.762332E+1	3.834701E-1	2.471895E+7	-8.957805E+1	6.438727E-12	1.818882E+5
5.194000E+1	1.761165E+1	2.049378E+0	1.761163E+1	3.833693E-1	2.473402E+7	-8.957524E+1	6.434828E-12	1.831928E+5
5.195000E+1	1.759951E+1	2.120408E+0	1.759950E+1	3.832647E-1	2.475238E+7	-8.957558E+1	6.430081E-12	1.831911E+5
5.196000E+1	1.758783E+1	2.198553E+0	1.758782E+1	3.831640E-1	2.477073E+7	-8.957591E+1	6.425334E-12	1.831894E+5
5.197000E+1	1.757686E+1	2.137359E+0	1.757684E+1	3.830694E-1	2.478668E+7	-8.957720E+1	6.421204E-12	1.828261E+5
5.198000E+1	1.756502E+1	2.092530E+0	1.756501E+1	3.829673E-1	2.480178E+7	-8.957881E+1	6.417290E-12	1.823358E+5
5.199000E+1	1.755308E+1	2.091499E+0	1.755306E+1	3.828644E-1	2.481689E+7	-8.958043E+1	6.413376E-12	1.818454E+5
5.200000E+1	1.754138E+1	2.132176E+0	1.754136E+1	3.827635E-1	2.482455E+7	-8.957570E+1	6.411385E-12	1.840004E+5
5.201000E+1	1.752927E+1	2.102006E+0	1.752926E+1	3.826592E-1	2.482819E+7	-8.956752E+1	6.410436E-12	1.875898E+5
5.202000E+1	1.751870E+1	2.068802E+0	1.751868E+1	3.825680E-1	2.483182E+7	-8.955934E+1	6.409487E-12	1.911793E+5
5.203000E+1	1.750899E+1	2.124592E+0	1.750898E+1	3.824844E-1	2.484240E+7	-8.954935E+1	6.406763E-12	1.955482E+5
5.204000E+1	1.749899E+1	2.090439E+0	1.749898E+1	3.823981E-1	2.485778E+7	-8.953812E+1	6.402815E-12	2.004546E+5
5.205000E+1	1.748876E+1	2.035771E+0	1.748874E+1	3.823099E-1	2.487315E+7	-8.952688E+1	6.398867E-12	2.053609E+5
5.206000E+1	1.747833E+1	2.007314E+0	1.747831E+1	3.822200E-1	2.488376E+7	-8.952787E+1	6.396145E-12	2.049597E+5
5.207000E+1	1.746768E+1	2.094584E+0	1.746767E+1	3.821282E-1	2.488913E+7	-8.954227E+1	6.394770E-12	1.987290E+5
5.208000E+1	1.745570E+1	2.195263E+0	1.745569E+1	3.820249E-1	2.489450E+7	-8.955668E+1	6.393394E-12	1.924983E+5
5.209000E+1	1.744236E+1	2.054156E+0	1.744235E+1	3.819099E-1	2.490401E+7	-8.957066E+1	6.390944E-12	1.865147E+5
5.210000E+1	1.742999E+1	2.024652E+0	1.742997E+1	3.818033E-1	2.491919E+7	-8.958405E+1	6.387022E-12	1.808690E+5
5.211000E+1	1.741788E+1	2.149955E+0	1.741787E+1	3.816989E-1	2.493436E+7	-8.959744E+1	6.383101E-12	1.752232E+5
5.212000E+1	1.740451E+1	2.100181E+0	1.740450E+1	3.815836E-1	2.494853E+7	-8.960281E+1	6.379452E-12	1.730526E+5
5.213000E+1	1.739157E+1	2.029350E+0	1.739155E+1	3.814721E-1	2.496016E+7	-8.958814E+1	6.376487E-12	1.795663E+5
5.214000E+1	1.738005E+1	2.046012E+0	1.738004E+1	3.813728E-1	2.497180E+7	-8.957348E+1	6.373521E-12	1.860801E+5
5.215000E+1	1.736856E+1	2.129628E+0	1.736855E+1	3.812737E-1	2.498256E+7	-8.956266E+1	6.370780E-12	1.908754E+5
5.216000E+1	1.735677E+1	2.055450E+0	1.735676E+1	3.811721E-1	2.499017E+7	-8.956568E+1	6.368847E-12	1.894889E+5
5.217000E+1	1.734550E+1	1.923025E+0	1.734548E+1	3.810749E-1	2.499778E+7	-8.956870E+1	6.366914E-12	1.881025E+5
5.218000E+1	1.733419E+1	2.006995E+0	1.733417E+1	3.809774E-1	2.500539E+7	-8.957172E+1	6.364981E-12	1.867160E+5
5.219000E+1	1.732257E+1	2.184426E+0	1.732256E+1	3.808773E-1	2.501970E+7	-8.957785E+1	6.361350E-12	1.841535E+5
5.220000E+1	1.731111E+1	2.051743E+0	1.731110E+1	3.807785E-1	2.503470E+7	-8.958430E+1	6.357542E-12	1.814693E+5
5.221000E+1	1.729956E+1	2.004501E+0	1.729955E+1	3.806789E-1	2.504970E+7	-8.959075E+1	6.353735E-12	1.787851E+5
5.222000E+1	1.728815E+1	1.967913E+0	1.728814E+1	3.805805E-1	2.505652E+7	-8.958942E+1	6.352021E-12	1.795046E+5
5.223000E+1	1.727689E+1	2.082245E+0	1.727688E+1	3.804835E-1	2.506137E+7	-8.958623E+1	6.350807E-12	1.810383E+5
5.224000E+1	1.726609E+1	2.007211E+0	1.726607E+1	3.803903E-1	2.506622E+7	-8.958304E+1	6.349594E-12	1.825720E+5
5.225000E+1	1.725583E+1	1.927071E+0	1.725582E+1	3.803019E-1	2.507957E+7	-8.956871E+1	6.346236E-12	1.889064E+5
5.226000E+1	1.724575E+1	1.992741E+0	1.724574E+1	3.802150E-1	2.509699E+7	-8.954902E+1	6.341847E-12	1.975490E+5
5.227000E+1	1.723512E+1	2.079659E+0	1.723510E+1	3.801233E-1	2.511442E+7	-8.952934E+1	6.337458E-12	2.061916E+5
5.228000E+1	1.722323E+1	2.003972E+0	1.722322E+1	3.800209E-1	2.512370E+7	-8.952825E+1	6.335116E-12	2.066952E+5
5.229000E+1	1.721099E+1	1.897713E+0	1.721097E+1	3.799153E-1	2.512699E+7	-8.954083E+1	6.334278E-12	2.012218E+5
5.230000E+1	1.719869E+1	1.956666E+0	1.719868E+1	3.798094E-1	2.513028E+7	-8.955341E+1	6.333439E-12	1.957485E+5
5.231000E+1	1.718622E+1	2.095960E+0	1.718620E+1	3.797018E-1	2.514131E+7	-8.955969E+1	6.330658E-12	1.930851E+5
5.232000E+1	1.717329E+1	1.976271E+0	1.717328E+1	3.795904E-1	2.516084E+7	-8.955905E+1	6.325741E-12	1.935116E+5
5.233000E+1	1.716069E+1	1.920647E+0	1.716068E+1	3.794817E-1	2.518038E+7	-8.955841E+1	6.320825E-12	1.939380E+5
5.234000E+1	1.714867E+1	1.940291E+0	1.714865E+1	3.793781E-1	2.519389E+7	-8.955381E+1	6.317421E-12	1.960852E+5
5.235000E+1	1.713735E+1	2.132311E+0	1.713733E+1	3.792805E-1	2.519689E+7	-8.954233E+1	6.316655E-12	2.012323E+5
5.236000E+1	1.712582E+1	2.096922E+0	1.712581E+1	3.791812E-1	2.519989E+7	-8.953084E+1	6.315890E-12	2.063795E+5
5.237000E+1	1.711490E+1	1.893384E+0	1.711488E+1	3.790870E-1	2.520437E+7	-8.952594E+1	6.314757E-12	2.086271E+5
5.238000E+1	1.710476E+1	1.948889E+0	1.710475E+1	3.789996E-1	2.521381E+7	-8.954307E+1	6.312398E-12	2.011655E+5
5.239000E+1	1.709466E+1	2.046883E+0	1.709465E+1	3.789126E-1	2.522325E+7	-8.956020E+1	6.310039E-12	1.937040E+5
5.240000E+1	1.708359E+1	1.916677E+0	1.708358E+1	3.788171E-1	2.523279E+7	-8.957445E+1	6.307655E-12	1.875108E+5
5.241000E+1	1.707198E+1	1.895913E+0	1.707197E+1	3.787170E-1	2.524300E+7	-8.957043E+1	6.305119E-12	1.893769E+5
5.242000E+1	1.706022E+1	1.892851E+0	1.706021E+1	3.786156E-1	2.525320E+7	-8.956641E+1	6.302582E-12	1.912430E+5
5.243000E+1	1.704814E+1	1.998589E+0	1.704813E+1	3.785115E-1	2.526341E+7	-8.956239E+1	6.300046E-12	1.931092E+5
5.244000E+1	1.703552E+1	1.895051E+0	1.703550E+1	3.784027E-1	2.527832E+7	-8.956431E+1	6.296335E-12	1.922876E+5
5.245000E+1	1.702318E+1	1.825348E+0	1.702316E+1	3.782963E-1	2.529373E+7	-8.956687E+1	6.292499E-12	1.911776E+5
5.246000E+1	1.701112E+1	1.943760E+0	1.701110E+1	3.781923E-1	2.530914E+7	-8.956942E+1	6.288663E-12	1.900676E+5
5.247000E+1	1.699916E+1	1.971717E+0	1.699915E+1	3.780893E-1	2.531824E+7	-8.956481E+1	6.286391E-12	1.922236E+5
5.248000E+1	1.698700E+1	1.953376E+0	1.698698E+1	3.779844E-1	2.532551E+7	-8.955811E+1	6.284572E-12	1.953270E+5
5.249000E+1	1.697493E+1	1.873420E+0	1.697491E+1	3.778803E-1	2.533278E+7	-8.955141E+1	6.282754E-12	1.984303E+5
5.250000E+1	1.696354E+1	1.933925E+0	1.696353E+1	3.777822E-1	2.534103E+7	-8.955769E+1	6.280692E-12	1.956789E+5
5.251000E+1	1.695207E+1	2.067364E+0	1.695205E+1	3.776833E-1	2.534983E+7	-8.957128E+1	6.278493E-12	1.896365E+5
5.252000E+1	1.694020E+1	1.901161E+0	1.694018E+1	3.775809E-1	2.535862E+7	-8.958486E+1	6.276294E-12	1.835941E+5
5.253000E+1	1.692906E+1	1.914733E+0	1.692904E+1	3.774849E-1	2.536951E+7	-8.958198E+1	6.273603E-12	1.849701E+5
5.254000E+1	1.691863E+1	1.911337E+0	1.691862E+1	3.773950E-1	2.538213E+7	-8.956552E+1	6.270504E-12	1.924687E+5
5.255000E+1	1.690796E+1	1.912368E+0	1.690795E+1	3.773031E-1	2.539475E+7	-8.954906E+1	6.267406E-12	1.999674E+5
5.256000E+1	1.689720E+1	1.888639E+0	1.689719E+1	3.772103E-1	2.540887E+7	-8.953646E+1	6.263943E-12	2.056809E+5
5.257000E+1	1.688646E+1	1.859539E+0	1.688644E+1	3.771177E-1	2.542482E+7	-8.952858E+1	6.260034E-12	2.092075E+5
5.258000E+1	1.687494E+1	1.940327E+0	1.687493E+1	3.770184E-1	2.544077E+7	-8.952070E+1	6.256125E-12	2.127341E+5
5.259000E+1	1.686331E+1	1.948715E+0	1.686330E+1	3.769181E-1	2.545465E+7	-8.952105E+1	6.252713E-12	2.126417E+5
5.260000E+1	1.685110E+1	1.925705E+0	1.685108E+1	3.768128E-1	2.546312E+7	-8.954288E+1	6.250594E-12	2.031151E+5
5.261000E+1	1.683855E+1	1.976301E+0	1.683854E+1	3.767047E-1	2.547160E+7	-8.956470E+1	6.248476E-12	1.935884E+5
5.262000E+1	1.682572E+1	1.967327E+0	1.682571E+1	3.765941E-1	2.547988E+7	-8.958030E+1	6.246414E-12	1.868115E+5
5.263000E+1	1.681271E+1	2.020289E+0	1.681270E+1	3.764820E-1	2.548717E+7	-8.956360E+1	6.244648E-12	1.942813E+5
5.264000E+1	1.680031E+1	1.911378E+0	1.680029E+1	3.763750E-1	2.549446E+7	-8.954689E+1	6.242881E-12	2.017511E+5
5.265000E+1	1.678861E+1	1.885543E+0	1.678860E+1	3.762742E-1	2.550182E+7	-8.953138E+1	6.241097E-12	2.086956E+5
5.266000E+1	1.677702E+1	1.974697E+0	1.677701E+1	3.761742E-1	2.551051E+7	-8.953913E+1	6.238965E-12	2.053235E+5
5.267000E+1	1.676518E+1	1.882347E+0	1.676517E+1	3.760722E-1	2.551920E+7	-8.954688E+1	6.236833E-12	2.019514E+5
5.268000E+1	1.675509E+1	1.850754E+0	1.675508E+1	3.759852E-1	2.552789E+7	-8.955463E+1	6.234701E-12	1.985793E+5
5.269000E+1	1.674602E+1	1.810671E+0	1.674601E+1	3.759070E-1	2.553672E+7	-8.955161E+1	6.232565E-12	2.000186E+5
5.270000E+1	1.673672E+1	1.921548E+0	1.673671E+1	3.758268E-1	2.554555E+7	-8.954805E+1	6.230430E-12	2.016965E+5
5.271000E+1	1.672665E+1	1.911886E+0	1.672664E+1	3.757400E-1	2.555438E+7	-8.954449E+1	6.228295E-12	2.033744E+5
5.272000E+1	1.671610E+1	1.787673E+0	1.671609E+1	3.756490E-1	2.556549E+7	-8.955496E+1	6.225589E-12	1.987754E+5
5.273000E+1	1.670465E+1	1.818953E+0	1.670463E+1	3.755503E-1	2.557696E+7	-8.956767E+1	6.222792E-12	1.931715E+5
5.274000E+1	1.669297E+1	1.947369E+0	1.669296E+1	3.754497E-1	2.558844E+7	-8.958039E+1	6.219995E-12	1.875675E+5
5.275000E+1	1.668168E+1	1.902175E+0	1.668166E+1	3.753523E-1	2.559652E+7	-8.957523E+1	6.218023E-12	1.899129E+5
5.276000E+1	1.667047E+1	1.837404E+0	1.667046E+1	3.752557E-1	2.560326E+7	-8.956298E+1	6.216378E-12	1.954167E+5
5.277000E+1	1.665907E+1	1.803122E+0	1.665906E+1	3.751574E-1	2.561000E+7	-8.955072E+1	6.214734E-12	2.009206E+5
5.278000E+1	1.664726E+1	1.894257E+0	1.664724E+1	3.750556E-1	2.561396E+7	-8.956043E+1	6.213764E-12	1.965647E+5
5.279000E+1	1.663565E+1	1.838474E+0	1.663564E+1	3.749556E-1	2.561618E+7	-8.958392E+1	6.213217E-12	1.860250E+5
5.280000E+1	1.662434E+1	1.814066E+0	1.662433E+1	3.748580E-1	2.561840E+7	-8.960740E+1	6.212670E-12	1.754854E+5
5.281000E+1	1.661306E+1	1.874178E+0	1.661305E+1	3.747608E-1	2.563005E+7	-8.960920E+1	6.209852E-12	1.747814E+5
5.282000E+1	1.660216E+1	1.914304E+0	1.660214E+1	3.746668E-1	2.565090E+7	-8.958984E+1	6.204818E-12	1.836717E+5
5.283000E+1	1.659135E+1	1.845839E+0	1.659134E+1	3.745736E-1	2.567174E+7	-8.957048E+1	6.199785E-12	1.925620E+5
5.284000E+1	1.657930E+1	1.781852E+0	1.657928E+1	3.744697E-1	2.568684E+7	-8.955373E+1	6.196147E-12	2.002218E+5
5.285000E+1	1.656738E+1	1.824455E+0	1.656737E+1	3.743670E-1	2.569356E+7	-8.954077E+1	6.194543E-12	2.060887E+5
