Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.308000E+1	-4.537755E+0	1.247969E+0	-4.537769E+0	1.799715E-1	3.747896E+7	-8.877825E+1	4.247482E-12	7.994154E+5
2.309000E+1	-4.525518E+0	1.297472E+0	-4.525531E+0	1.800744E-1	3.748704E+7	-8.877104E+1	4.246581E-12	8.043125E+5
2.310000E+1	-4.512652E+0	1.190321E+0	-4.512666E+0	1.801825E-1	3.749512E+7	-8.876384E+1	4.245679E-12	8.092096E+5
2.311000E+1	-4.499168E+0	1.138846E+0	-4.499181E+0	1.802958E-1	3.750320E+7	-8.875663E+1	4.244778E-12	8.141067E+5
2.312000E+1	-4.486747E+0	1.194729E+0	-4.486760E+0	1.804002E-1	3.751992E+7	-8.877631E+1	4.242843E-12	8.014089E+5
2.313000E+1	-4.475325E+0	1.213637E+0	-4.475338E+0	1.804961E-1	3.753746E+7	-8.879856E+1	4.240808E-12	7.870332E+5
2.314000E+1	-4.464301E+0	1.177323E+0	-4.464314E+0	1.805888E-1	3.755501E+7	-8.882081E+1	4.238774E-12	7.726575E+5
2.315000E+1	-4.453343E+0	1.147533E+0	-4.453356E+0	1.806809E-1	3.751877E+7	-8.879005E+1	4.242929E-12	7.920662E+5
2.316000E+1	-4.441248E+0	1.226563E+0	-4.441261E+0	1.807825E-1	3.746618E+7	-8.874318E+1	4.248964E-12	8.217419E+5
2.317000E+1	-4.428466E+0	1.281975E+0	-4.428479E+0	1.808899E-1	3.741360E+7	-8.869631E+1	4.255000E-12	8.514176E+5
2.318000E+1	-4.416053E+0	1.201235E+0	-4.416066E+0	1.809942E-1	3.740436E+7	-8.872582E+1	4.256001E-12	8.319692E+5
2.319000E+1	-4.403683E+0	1.305978E+0	-4.403697E+0	1.810982E-1	3.741825E+7	-8.879608E+1	4.254316E-12	7.863080E+5
2.320000E+1	-4.391894E+0	1.343945E+0	-4.391907E+0	1.811972E-1	3.743215E+7	-8.886635E+1	4.252631E-12	7.406469E+5
2.321000E+1	-4.380447E+0	1.225092E+0	-4.380460E+0	1.812934E-1	3.741857E+7	-8.885187E+1	4.254215E-12	7.496797E+5
2.322000E+1	-4.368803E+0	1.128492E+0	-4.368817E+0	1.813913E-1	3.737825E+7	-8.875494E+1	4.258979E-12	8.119239E+5
2.323000E+1	-4.357604E+0	1.306055E+0	-4.357617E+0	1.814854E-1	3.733794E+7	-8.865802E+1	4.263743E-12	8.741680E+5
2.324000E+1	-4.346657E+0	1.363652E+0	-4.346670E+0	1.815774E-1	3.733539E+7	-8.863070E+1	4.264084E-12	8.919085E+5
2.325000E+1	-4.334755E+0	1.220507E+0	-4.334769E+0	1.816774E-1	3.737659E+7	-8.868402E+1	4.259302E-12	8.581027E+5
2.326000E+1	-4.322605E+0	1.168855E+0	-4.322618E+0	1.817795E-1	3.741778E+7	-8.873733E+1	4.254520E-12	8.242970E+5
2.327000E+1	-4.309675E+0	1.272809E+0	-4.309688E+0	1.818882E-1	3.743119E+7	-8.876491E+1	4.252940E-12	8.066966E+5
2.328000E+1	-4.297269E+0	1.264840E+0	-4.297282E+0	1.819924E-1	3.739697E+7	-8.874839E+1	4.256848E-12	8.168733E+5
2.329000E+1	-4.285980E+0	1.212671E+0	-4.285993E+0	1.820873E-1	3.736276E+7	-8.873187E+1	4.260756E-12	8.270500E+5
2.330000E+1	-4.275167E+0	1.191260E+0	-4.275180E+0	1.821781E-1	3.733735E+7	-8.872000E+1	4.263658E-12	8.343437E+5
2.331000E+1	-4.264395E+0	1.306131E+0	-4.264408E+0	1.822687E-1	3.734298E+7	-8.872450E+1	4.263014E-12	8.314733E+5
2.332000E+1	-4.253444E+0	1.308788E+0	-4.253458E+0	1.823607E-1	3.734862E+7	-8.872901E+1	4.262369E-12	8.286029E+5
2.333000E+1	-4.242448E+0	1.141117E+0	-4.242462E+0	1.824531E-1	3.735139E+7	-8.872920E+1	4.262059E-12	8.284868E+5
2.334000E+1	-4.231190E+0	1.226260E+0	-4.231203E+0	1.825477E-1	3.733230E+7	-8.869642E+1	4.264299E-12	8.493928E+5
2.335000E+1	-4.219072E+0	1.318163E+0	-4.219085E+0	1.826495E-1	3.731322E+7	-8.866363E+1	4.266539E-12	8.702988E+5
2.336000E+1	-4.206435E+0	1.270271E+0	-4.206449E+0	1.827557E-1	3.729557E+7	-8.863253E+1	4.268612E-12	8.901424E+5
2.337000E+1	-4.194317E+0	1.146129E+0	-4.194330E+0	1.828576E-1	3.731740E+7	-8.864769E+1	4.266096E-12	8.807819E+5
2.338000E+1	-4.181754E+0	1.253976E+0	-4.181767E+0	1.829631E-1	3.733923E+7	-8.866285E+1	4.263581E-12	8.714213E+5
2.339000E+1	-4.169092E+0	1.267438E+0	-4.169105E+0	1.830695E-1	3.736106E+7	-8.867800E+1	4.261065E-12	8.620607E+5
2.340000E+1	-4.157057E+0	1.220705E+0	-4.157071E+0	1.831707E-1	3.737856E+7	-8.868468E+1	4.259045E-12	8.581547E+5
2.341000E+1	-4.145653E+0	1.215225E+0	-4.145666E+0	1.832665E-1	3.739576E+7	-8.869077E+1	4.257060E-12	8.546328E+5
2.342000E+1	-4.135105E+0	1.315103E+0	-4.135118E+0	1.833551E-1	3.741295E+7	-8.869685E+1	4.255075E-12	8.511109E+5
2.343000E+1	-4.124760E+0	1.316183E+0	-4.124773E+0	1.834421E-1	3.737074E+7	-8.870473E+1	4.259877E-12	8.448975E+5
2.344000E+1	-4.113779E+0	1.176574E+0	-4.113793E+0	1.835343E-1	3.731471E+7	-8.871303E+1	4.266259E-12	8.380578E+5
2.345000E+1	-4.102517E+0	1.209086E+0	-4.102530E+0	1.836290E-1	3.725867E+7	-8.872132E+1	4.272642E-12	8.312181E+5
2.346000E+1	-4.091183E+0	1.312797E+0	-4.091196E+0	1.837242E-1	3.726404E+7	-8.875311E+1	4.271986E-12	8.106678E+5
2.347000E+1	-4.079287E+0	1.277409E+0	-4.079300E+0	1.838242E-1	3.729865E+7	-8.879609E+1	4.267979E-12	7.835899E+5
2.348000E+1	-4.066932E+0	1.141801E+0	-4.066946E+0	1.839280E-1	3.733326E+7	-8.883906E+1	4.263972E-12	7.565120E+5
2.349000E+1	-4.054356E+0	1.233451E+0	-4.054369E+0	1.840337E-1	3.733179E+7	-8.883843E+1	4.264139E-12	7.569513E+5
2.350000E+1	-4.041452E+0	1.259528E+0	-4.041466E+0	1.841421E-1	3.730448E+7	-8.880656E+1	4.267294E-12	7.771041E+5
2.351000E+1	-4.028383E+0	1.231116E+0	-4.028396E+0	1.842520E-1	3.727718E+7	-8.877469E+1	4.270450E-12	7.972569E+5
2.352000E+1	-4.016425E+0	1.190521E+0	-4.016439E+0	1.843524E-1	3.724916E+7	-8.876758E+1	4.273670E-12	8.013260E+5
2.353000E+1	-4.004869E+0	1.232093E+0	-4.004882E+0	1.844496E-1	3.722000E+7	-8.880052E+1	4.276996E-12	7.793767E+5
2.354000E+1	-3.993652E+0	1.311454E+0	-3.993666E+0	1.845438E-1	3.719084E+7	-8.883345E+1	4.280321E-12	7.574275E+5
2.355000E+1	-3.983171E+0	1.263277E+0	-3.983185E+0	1.846319E-1	3.717600E+7	-8.884640E+1	4.282018E-12	7.487169E+5
2.356000E+1	-3.971771E+0	1.201516E+0	-3.971785E+0	1.847277E-1	3.720312E+7	-8.880082E+1	4.278948E-12	7.787796E+5
2.357000E+1	-3.960101E+0	1.271979E+0	-3.960114E+0	1.848258E-1	3.723024E+7	-8.875524E+1	4.275877E-12	8.088424E+5
2.358000E+1	-3.949029E+0	1.261773E+0	-3.949043E+0	1.849188E-1	3.724867E+7	-8.871753E+1	4.273800E-12	8.336304E+5
2.359000E+1	-3.937244E+0	1.162779E+0	-3.937257E+0	1.850178E-1	3.722177E+7	-8.872080E+1	4.276910E-12	8.309106E+5
2.360000E+1	-3.923486E+0	1.193508E+0	-3.923499E+0	1.851334E-1	3.719486E+7	-8.872407E+1	4.280019E-12	8.281908E+5
2.361000E+1	-3.908226E+0	1.299488E+0	-3.908239E+0	1.852617E-1	3.717483E+7	-8.872987E+1	4.282334E-12	8.239770E+5
2.362000E+1	-3.894638E+0	1.260985E+0	-3.894651E+0	1.853759E-1	3.721301E+7	-8.875702E+1	4.277913E-12	8.070985E+5
2.363000E+1	-3.881877E+0	1.150497E+0	-3.881890E+0	1.854831E-1	3.725118E+7	-8.878418E+1	4.273492E-12	7.902200E+5
2.364000E+1	-3.869211E+0	1.333717E+0	-3.869225E+0	1.855895E-1	3.728936E+7	-8.881134E+1	4.269071E-12	7.733415E+5
2.365000E+1	-3.856891E+0	1.368231E+0	-3.856905E+0	1.856931E-1	3.730134E+7	-8.877270E+1	4.267739E-12	7.987377E+5
2.366000E+1	-3.844879E+0	1.270035E+0	-3.844892E+0	1.857940E-1	3.731160E+7	-8.872976E+1	4.266610E-12	8.268912E+5
2.367000E+1	-3.833418E+0	1.232598E+0	-3.833432E+0	1.858903E-1	3.732187E+7	-8.868683E+1	4.265480E-12	8.550447E+5
2.368000E+1	-3.821797E+0	1.348875E+0	-3.821811E+0	1.859880E-1	3.730440E+7	-8.875904E+1	4.267377E-12	8.077943E+5
2.369000E+1	-3.810505E+0	1.347056E+0	-3.810518E+0	1.860829E-1	3.728169E+7	-8.885302E+1	4.269847E-12	7.462846E+5
2.370000E+1	-3.798643E+0	1.177965E+0	-3.798657E+0	1.861825E-1	3.725897E+7	-8.894701E+1	4.272318E-12	6.847750E+5
2.371000E+1	-3.787209E+0	1.198848E+0	-3.787222E+0	1.862786E-1	3.722110E+7	-8.895805E+1	4.276657E-12	6.768570E+5
2.372000E+1	-3.776300E+0	1.258080E+0	-3.776313E+0	1.863703E-1	3.716929E+7	-8.889294E+1	4.282713E-12	7.181490E+5
2.373000E+1	-3.764312E+0	1.266341E+0	-3.764325E+0	1.864710E-1	3.711749E+7	-8.882782E+1	4.288769E-12	7.594411E+5
2.374000E+1	-3.751624E+0	1.168400E+0	-3.751637E+0	1.865777E-1	3.709896E+7	-8.881333E+1	4.290926E-12	7.684964E+5
2.375000E+1	-3.740013E+0	1.180156E+0	-3.740026E+0	1.866752E-1	3.712110E+7	-8.886073E+1	4.288316E-12	7.381464E+5
2.376000E+1	-3.728183E+0	1.283532E+0	-3.728196E+0	1.867747E-1	3.714324E+7	-8.890813E+1	4.285706E-12	7.077964E+5
2.377000E+1	-3.715825E+0	1.206405E+0	-3.715838E+0	1.868785E-1	3.716203E+7	-8.894101E+1	4.283501E-12	6.867896E+5
2.378000E+1	-3.703547E+0	1.118974E+0	-3.703560E+0	1.869817E-1	3.715543E+7	-8.886389E+1	4.284368E-12	7.365978E+5
2.379000E+1	-3.691111E+0	1.289221E+0	-3.691124E+0	1.870862E-1	3.714884E+7	-8.878677E+1	4.285236E-12	7.864059E+5
2.380000E+1	-3.679205E+0	1.326447E+0	-3.679218E+0	1.871862E-1	3.714224E+7	-8.870965E+1	4.286103E-12	8.362140E+5
2.381000E+1	-3.666844E+0	1.263762E+0	-3.666857E+0	1.872901E-1	3.711910E+7	-8.873015E+1	4.288740E-12	8.225845E+5
2.382000E+1	-3.655145E+0	1.186795E+0	-3.655159E+0	1.873884E-1	3.709388E+7	-8.876298E+1	4.291600E-12	8.009402E+5
2.383000E+1	-3.643728E+0	1.265092E+0	-3.643741E+0	1.874844E-1	3.706865E+7	-8.879581E+1	4.294461E-12	7.792959E+5
2.384000E+1	-3.632098E+0	1.271212E+0	-3.632111E+0	1.875821E-1	3.708618E+7	-8.880937E+1	4.292409E-12	7.707997E+5
2.385000E+1	-3.620515E+0	1.148759E+0	-3.620528E+0	1.876794E-1	3.711363E+7	-8.881845E+1	4.289216E-12	7.653566E+5
2.386000E+1	-3.609478E+0	1.168392E+0	-3.609491E+0	1.877722E-1	3.714109E+7	-8.882752E+1	4.286023E-12	7.599136E+5
2.387000E+1	-3.598026E+0	1.284163E+0	-3.598039E+0	1.878684E-1	3.712000E+7	-8.880345E+1	4.288513E-12	7.749815E+5
2.388000E+1	-3.586903E+0	1.244698E+0	-3.586916E+0	1.879619E-1	3.706879E+7	-8.875881E+1	4.294530E-12	8.027805E+5
2.389000E+1	-3.575379E+0	1.155385E+0	-3.575393E+0	1.880587E-1	3.701757E+7	-8.871416E+1	4.300548E-12	8.305794E+5
2.390000E+1	-3.562423E+0	1.220712E+0	-3.562437E+0	1.881676E-1	3.702054E+7	-8.870440E+1	4.300228E-12	8.369799E+5
2.391000E+1	-3.550047E+0	1.327219E+0	-3.550060E+0	1.882716E-1	3.707233E+7	-8.872607E+1	4.294199E-12	8.241003E+5
2.392000E+1	-3.537633E+0	1.247822E+0	-3.537646E+0	1.883759E-1	3.712411E+7	-8.874774E+1	4.288169E-12	8.112208E+5
2.393000E+1	-3.525844E+0	1.140333E+0	-3.525857E+0	1.884750E-1	3.714544E+7	-8.876643E+1	4.285669E-12	7.995973E+5
2.394000E+1	-3.514474E+0	1.283848E+0	-3.514487E+0	1.885705E-1	3.710811E+7	-8.877939E+1	4.289968E-12	7.903930E+5
2.395000E+1	-3.503923E+0	1.312465E+0	-3.503936E+0	1.886592E-1	3.707078E+7	-8.879235E+1	4.294267E-12	7.811886E+5
2.396000E+1	-3.493873E+0	1.257372E+0	-3.493886E+0	1.887436E-1	3.704543E+7	-8.880323E+1	4.297180E-12	7.735797E+5
2.397000E+1	-3.483342E+0	1.222457E+0	-3.483355E+0	1.888321E-1	3.707538E+7	-8.880452E+1	4.293698E-12	7.733362E+5
2.398000E+1	-3.472984E+0	1.271891E+0	-3.472997E+0	1.889192E-1	3.710534E+7	-8.880581E+1	4.290216E-12	7.730928E+5
2.399000E+1	-3.462279E+0	1.333815E+0	-3.462292E+0	1.890091E-1	3.713165E+7	-8.880579E+1	4.287158E-12	7.736227E+5
2.400000E+1	-3.450788E+0	1.233049E+0	-3.450801E+0	1.891057E-1	3.711403E+7	-8.878997E+1	4.289224E-12	7.834995E+5
2.401000E+1	-3.438458E+0	1.268023E+0	-3.438471E+0	1.892093E-1	3.709640E+7	-8.877415E+1	4.291290E-12	7.933764E+5
2.402000E+1	-3.425744E+0	1.352395E+0	-3.425758E+0	1.893162E-1	3.707877E+7	-8.875833E+1	4.293356E-12	8.032532E+5
2.403000E+1	-3.414506E+0	1.272757E+0	-3.414520E+0	1.894106E-1	3.708560E+7	-8.876085E+1	4.292575E-12	8.018596E+5
2.404000E+1	-3.404215E+0	1.143730E+0	-3.404228E+0	1.894971E-1	3.709295E+7	-8.876377E+1	4.291733E-12	8.002225E+5
2.405000E+1	-3.393050E+0	1.260107E+0	-3.393064E+0	1.895909E-1	3.710031E+7	-8.876669E+1	4.290891E-12	7.985855E+5
2.406000E+1	-3.381032E+0	1.357364E+0	-3.381045E+0	1.896919E-1	3.704650E+7	-8.871535E+1	4.297228E-12	8.305051E+5
2.407000E+1	-3.369143E+0	1.292871E+0	-3.369157E+0	1.897918E-1	3.698531E+7	-8.865746E+1	4.304433E-12	8.664789E+5
2.408000E+1	-3.356736E+0	1.153217E+0	-3.356749E+0	1.898961E-1	3.692412E+7	-8.859958E+1	4.311637E-12	9.024526E+5
2.409000E+1	-3.343816E+0	1.249227E+0	-3.343829E+0	1.900046E-1	3.691379E+7	-8.862527E+1	4.312793E-12	8.856527E+5
2.410000E+1	-3.330500E+0	1.281772E+0	-3.330513E+0	1.901165E-1	3.692387E+7	-8.868450E+1	4.311521E-12	8.476795E+5
2.411000E+1	-3.316984E+0	1.202486E+0	-3.316997E+0	1.902301E-1	3.693395E+7	-8.874372E+1	4.310250E-12	8.097063E+5
2.412000E+1	-3.303104E+0	1.184682E+0	-3.303117E+0	1.903467E-1	3.695693E+7	-8.874056E+1	4.307571E-12	8.122889E+5
2.413000E+1	-3.290152E+0	1.310753E+0	-3.290165E+0	1.904556E-1	3.699341E+7	-8.867213E+1	4.303420E-12	8.572877E+5
2.414000E+1	-3.278068E+0	1.340469E+0	-3.278081E+0	1.905571E-1	3.702989E+7	-8.860371E+1	4.299270E-12	9.022864E+5
2.415000E+1	-3.266611E+0	1.183751E+0	-3.266625E+0	1.906534E-1	3.703031E+7	-8.860187E+1	4.299223E-12	9.035563E+5
2.416000E+1	-3.254474E+0	1.298560E+0	-3.254487E+0	1.907554E-1	3.697775E+7	-8.869786E+1	4.305206E-12	8.405744E+5
2.417000E+1	-3.242495E+0	1.324732E+0	-3.242508E+0	1.908561E-1	3.692519E+7	-8.879384E+1	4.311188E-12	7.775926E+5
2.418000E+1	-3.230125E+0	1.253185E+0	-3.230138E+0	1.909600E-1	3.689776E+7	-8.883529E+1	4.314320E-12	7.502944E+5
2.419000E+1	-3.218022E+0	1.235522E+0	-3.218035E+0	1.910617E-1	3.691448E+7	-8.878099E+1	4.312445E-12	7.856499E+5
2.420000E+1	-3.207223E+0	1.335839E+0	-3.207237E+0	1.911525E-1	3.693119E+7	-8.872668E+1	4.310570E-12	8.210054E+5
2.421000E+1	-3.196892E+0	1.352862E+0	-3.196906E+0	1.912393E-1	3.693772E+7	-8.870823E+1	4.309829E-12	8.330020E+5
2.422000E+1	-3.185964E+0	1.266079E+0	-3.185978E+0	1.913311E-1	3.691663E+7	-8.878706E+1	4.312165E-12	7.816055E+5
2.423000E+1	-3.174590E+0	1.207300E+0	-3.174604E+0	1.914267E-1	3.689555E+7	-8.886590E+1	4.314501E-12	7.302090E+5
2.424000E+1	-3.162831E+0	1.346355E+0	-3.162844E+0	1.915255E-1	3.688378E+7	-8.892346E+1	4.315780E-12	6.927443E+5
2.425000E+1	-3.150890E+0	1.332379E+0	-3.150903E+0	1.916259E-1	3.691259E+7	-8.888845E+1	4.312463E-12	7.158775E+5
2.426000E+1	-3.138697E+0	1.257565E+0	-3.138711E+0	1.917283E-1	3.694140E+7	-8.885344E+1	4.309146E-12	7.390106E+5
2.427000E+1	-3.126790E+0	1.288812E+0	-3.126804E+0	1.918284E-1	3.697020E+7	-8.881842E+1	4.305830E-12	7.621438E+5
2.428000E+1	-3.116050E+0	1.324470E+0	-3.116063E+0	1.919186E-1	3.696238E+7	-8.878493E+1	4.306813E-12	7.835530E+5
2.429000E+1	-3.104465E+0	1.257809E+0	-3.104478E+0	1.920160E-1	3.695182E+7	-8.875156E+1	4.308116E-12	8.048340E+5
2.430000E+1	-3.091437E+0	1.136783E+0	-3.091450E+0	1.921255E-1	3.694127E+7	-8.871818E+1	4.309420E-12	8.261150E+5
2.431000E+1	-3.078724E+0	1.265443E+0	-3.078737E+0	1.922323E-1	3.693655E+7	-8.872389E+1	4.309953E-12	8.224204E+5
2.432000E+1	-3.066926E+0	1.339132E+0	-3.066939E+0	1.923314E-1	3.693343E+7	-8.874030E+1	4.310275E-12	8.118785E+5
2.433000E+1	-3.054559E+0	1.286307E+0	-3.054573E+0	1.924354E-1	3.693030E+7	-8.875672E+1	4.310596E-12	8.013366E+5
2.434000E+1	-3.042324E+0	1.162077E+0	-3.042337E+0	1.925382E-1	3.693608E+7	-8.878963E+1	4.309867E-12	7.803182E+5
2.435000E+1	-3.030014E+0	1.268933E+0	-3.030027E+0	1.926416E-1	3.694606E+7	-8.883035E+1	4.308639E-12	7.543347E+5
2.436000E+1	-3.018106E+0	1.307502E+0	-3.018120E+0	1.927417E-1	3.695605E+7	-8.887108E+1	4.307410E-12	7.283512E+5
2.437000E+1	-3.007123E+0	1.193580E+0	-3.007136E+0	1.928340E-1	3.694071E+7	-8.887212E+1	4.309207E-12	7.273881E+5
2.438000E+1	-2.996197E+0	1.152902E+0	-2.996210E+0	1.929258E-1	3.690735E+7	-8.884494E+1	4.313154E-12	7.442141E+5
2.439000E+1	-2.984720E+0	1.271963E+0	-2.984734E+0	1.930222E-1	3.687400E+7	-8.881777E+1	4.317101E-12	7.610401E+5
2.440000E+1	-2.973943E+0	1.278373E+0	-2.973956E+0	1.931128E-1	3.684668E+7	-8.875865E+1	4.320403E-12	7.983716E+5
2.441000E+1	-2.962798E+0	1.233417E+0	-2.962812E+0	1.932065E-1	3.682556E+7	-8.866674E+1	4.323043E-12	8.567563E+5
2.442000E+1	-2.949786E+0	1.271013E+0	-2.949799E+0	1.933158E-1	3.680444E+7	-8.857483E+1	4.325683E-12	9.151410E+5
2.443000E+1	-2.936299E+0	1.325302E+0	-2.936313E+0	1.934291E-1	3.679184E+7	-8.854292E+1	4.327213E-12	9.352732E+5
2.444000E+1	-2.924261E+0	1.310082E+0	-2.924274E+0	1.935303E-1	3.679077E+7	-8.859210E+1	4.327245E-12	9.037070E+5
2.445000E+1	-2.912190E+0	1.206302E+0	-2.912203E+0	1.936317E-1	3.678970E+7	-8.864128E+1	4.327276E-12	8.721409E+5
2.446000E+1	-2.899567E+0	1.283118E+0	-2.899581E+0	1.937378E-1	3.678649E+7	-8.868554E+1	4.327571E-12	8.437157E+5
2.447000E+1	-2.887459E+0	1.310973E+0	-2.887472E+0	1.938396E-1	3.677698E+7	-8.871531E+1	4.328638E-12	8.245458E+5
2.448000E+1	-2.876834E+0	1.223151E+0	-2.876847E+0	1.939288E-1	3.676746E+7	-8.874508E+1	4.329706E-12	8.053759E+5
2.449000E+1	-2.865631E+0	1.191990E+0	-2.865644E+0	1.940230E-1	3.675985E+7	-8.877216E+1	4.330558E-12	7.879248E+5
2.450000E+1	-2.853640E+0	1.329027E+0	-2.853653E+0	1.941238E-1	3.676202E+7	-8.878539E+1	4.330300E-12	7.792957E+5
2.451000E+1	-2.842126E+0	1.378776E+0	-2.842139E+0	1.942205E-1	3.676418E+7	-8.879863E+1	4.330041E-12	7.706665E+5
2.452000E+1	-2.830450E+0	1.310136E+0	-2.830463E+0	1.943186E-1	3.676702E+7	-8.880892E+1	4.329707E-12	7.639576E+5
2.453000E+1	-2.818177E+0	1.251868E+0	-2.818190E+0	1.944218E-1	3.677952E+7	-8.877694E+1	4.328282E-12	7.847793E+5
2.454000E+1	-2.806494E+0	1.338558E+0	-2.806507E+0	1.945199E-1	3.679203E+7	-8.874496E+1	4.326858E-12	8.056010E+5
2.455000E+1	-2.795665E+0	1.330243E+0	-2.795678E+0	1.946109E-1	3.680453E+7	-8.871298E+1	4.325433E-12	8.264227E+5
2.456000E+1	-2.785592E+0	1.196348E+0	-2.785605E+0	1.946956E-1	3.679804E+7	-8.873872E+1	4.326148E-12	8.099054E+5
2.457000E+1	-2.774979E+0	1.245810E+0	-2.774992E+0	1.947848E-1	3.678959E+7	-8.877040E+1	4.327083E-12	7.895468E+5
2.458000E+1	-2.762768E+0	1.298665E+0	-2.762781E+0	1.948874E-1	3.678114E+7	-8.880208E+1	4.328019E-12	7.691882E+5
2.459000E+1	-2.750384E+0	1.263762E+0	-2.750397E+0	1.949914E-1	3.677612E+7	-8.880461E+1	4.328612E-12	7.675042E+5
2.460000E+1	-2.737513E+0	1.199602E+0	-2.737526E+0	1.950996E-1	3.677346E+7	-8.878707E+1	4.328969E-12	7.786745E+5
2.461000E+1	-2.723947E+0	1.310085E+0	-2.723960E+0	1.952136E-1	3.677080E+7	-8.876953E+1	4.329326E-12	7.898449E+5
2.462000E+1	-2.710875E+0	1.370408E+0	-2.710889E+0	1.953235E-1	3.676361E+7	-8.877388E+1	4.330160E-12	7.868532E+5
2.463000E+1	-2.698709E+0	1.244491E+0	-2.698722E+0	1.954257E-1	3.675213E+7	-8.879896E+1	4.331446E-12	7.704500E+5
2.464000E+1	-2.686543E+0	1.182360E+0	-2.686556E+0	1.955279E-1	3.674065E+7	-8.882403E+1	4.332732E-12	7.540469E+5
2.465000E+1	-2.674869E+0	1.292064E+0	-2.674882E+0	1.956260E-1	3.675421E+7	-8.883496E+1	4.331115E-12	7.472765E+5
2.466000E+1	-2.663950E+0	1.348671E+0	-2.663963E+0	1.957178E-1	3.680483E+7	-8.882494E+1	4.325199E-12	7.547695E+5
2.467000E+1	-2.652887E+0	1.239877E+0	-2.652900E+0	1.958108E-1	3.685546E+7	-8.881492E+1	4.319283E-12	7.622625E+5
2.468000E+1	-2.642236E+0	1.239476E+0	-2.642249E+0	1.959003E-1	3.687668E+7	-8.881210E+1	4.316800E-12	7.645137E+5
2.469000E+1	-2.630901E+0	1.306688E+0	-2.630915E+0	1.959955E-1	3.683240E+7	-8.882533E+1	4.321964E-12	7.550879E+5
2.470000E+1	-2.618378E+0	1.290937E+0	-2.618391E+0	1.961007E-1	3.678811E+7	-8.883857E+1	4.327129E-12	7.456621E+5
2.471000E+1	-2.605978E+0	1.214586E+0	-2.605991E+0	1.962049E-1	3.675058E+7	-8.884553E+1	4.331520E-12	7.403864E+5
2.472000E+1	-2.593715E+0	1.347328E+0	-2.593729E+0	1.963080E-1	3.673823E+7	-8.882911E+1	4.333033E-12	7.505714E+5
2.473000E+1	-2.581438E+0	1.405342E+0	-2.581452E+0	1.964112E-1	3.672587E+7	-8.881270E+1	4.334545E-12	7.607564E+5
2.474000E+1	-2.568906E+0	1.336015E+0	-2.568919E+0	1.965165E-1	3.671487E+7	-8.879807E+1	4.335890E-12	7.698564E+5
2.475000E+1	-2.556567E+0	1.212145E+0	-2.556580E+0	1.966202E-1	3.671556E+7	-8.879872E+1	4.335791E-12	7.696398E+5
2.476000E+1	-2.544024E+0	1.335866E+0	-2.544037E+0	1.967256E-1	3.671625E+7	-8.879938E+1	4.335693E-12	7.694231E+5
2.477000E+1	-2.530827E+0	1.353064E+0	-2.530840E+0	1.968365E-1	3.671717E+7	-8.879696E+1	4.335573E-12	7.711613E+5
2.478000E+1	-2.517873E+0	1.289920E+0	-2.517886E+0	1.969453E-1	3.672193E+7	-8.874434E+1	4.335097E-12	8.047998E+5
2.479000E+1	-2.505025E+0	1.213006E+0	-2.505038E+0	1.970533E-1	3.672668E+7	-8.869172E+1	4.334622E-12	8.384382E+5
2.480000E+1	-2.492487E+0	1.335452E+0	-2.492500E+0	1.971586E-1	3.673144E+7	-8.863910E+1	4.334146E-12	8.720767E+5
2.481000E+1	-2.481140E+0	1.370350E+0	-2.481153E+0	1.972540E-1	3.673779E+7	-8.868736E+1	4.333313E-12	8.412783E+5
2.482000E+1	-2.469625E+0	1.231368E+0	-2.469639E+0	1.973508E-1	3.674431E+7	-8.874646E+1	4.332441E-12	8.035572E+5
2.483000E+1	-2.456896E+0	1.306199E+0	-2.456909E+0	1.974577E-1	3.675084E+7	-8.880556E+1	4.331569E-12	7.658362E+5
2.484000E+1	-2.444346E+0	1.408716E+0	-2.444360E+0	1.975632E-1	3.673194E+7	-8.879196E+1	4.333828E-12	7.741568E+5
2.485000E+1	-2.432124E+0	1.336862E+0	-2.432137E+0	1.976659E-1	3.670694E+7	-8.876090E+1	4.336840E-12	7.935317E+5
2.486000E+1	-2.420638E+0	1.231473E+0	-2.420651E+0	1.977624E-1	3.668194E+7	-8.872985E+1	4.339851E-12	8.129067E+5
2.487000E+1	-2.410046E+0	1.279399E+0	-2.410059E+0	1.978514E-1	3.667057E+7	-8.871621E+1	4.341218E-12	8.213858E+5
2.488000E+1	-2.400212E+0	1.345100E+0	-2.400225E+0	1.979341E-1	3.666762E+7	-8.871332E+1	4.341571E-12	8.231431E+5
2.489000E+1	-2.390060E+0	1.359391E+0	-2.390073E+0	1.980194E-1	3.666467E+7	-8.871044E+1	4.341924E-12	8.249004E+5
2.490000E+1	-2.379689E+0	1.227055E+0	-2.379703E+0	1.981065E-1	3.665020E+7	-8.872521E+1	4.343625E-12	8.152006E+5
2.491000E+1	-2.368417E+0	1.287485E+0	-2.368431E+0	1.982013E-1	3.662435E+7	-8.875744E+1	4.346657E-12	7.941755E+5
2.492000E+1	-2.356957E+0	1.317646E+0	-2.356971E+0	1.982976E-1	3.659850E+7	-8.878968E+1	4.349689E-12	7.731503E+5
