Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.967000E+1	1.956907E+1	3.735362E+0	1.956906E+1	4.002793E-1	2.267971E+7	-8.959926E+1	7.017660E-12	1.587458E+5
4.968000E+1	1.956907E+1	3.886119E+0	1.956906E+1	4.002793E-1	2.268247E+7	-8.960171E+1	7.016803E-12	1.577538E+5
4.969000E+1	1.956908E+1	3.807087E+0	1.956907E+1	4.002794E-1	2.268523E+7	-8.960416E+1	7.015945E-12	1.567618E+5
4.970000E+1	1.956910E+1	3.766080E+0	1.956908E+1	4.002795E-1	2.268760E+7	-8.960384E+1	7.015212E-12	1.568718E+5
4.971000E+1	1.956909E+1	3.670076E+0	1.956908E+1	4.002795E-1	2.268883E+7	-8.959511E+1	7.014856E-12	1.603395E+5
4.972000E+1	1.956908E+1	3.894509E+0	1.956907E+1	4.002794E-1	2.269006E+7	-8.958638E+1	7.014501E-12	1.638071E+5
4.973000E+1	1.956909E+1	3.880391E+0	1.956908E+1	4.002795E-1	2.269144E+7	-8.958040E+1	7.014095E-12	1.661876E+5
4.974000E+1	1.956911E+1	3.734213E+0	1.956909E+1	4.002796E-1	2.269360E+7	-8.958944E+1	7.013417E-12	1.626443E+5
4.975000E+1	1.956913E+1	3.765411E+0	1.956911E+1	4.002798E-1	2.269576E+7	-8.959849E+1	7.012739E-12	1.591011E+5
4.976000E+1	1.956914E+1	3.899420E+0	1.956913E+1	4.002799E-1	2.269754E+7	-8.960767E+1	7.012180E-12	1.554975E+5
4.977000E+1	1.956912E+1	3.826554E+0	1.956911E+1	4.002798E-1	2.269308E+7	-8.961921E+1	7.013553E-12	1.509229E+5
4.978000E+1	1.956911E+1	3.748881E+0	1.956910E+1	4.002797E-1	2.268862E+7	-8.963075E+1	7.014925E-12	1.463483E+5
4.979000E+1	1.956914E+1	3.731262E+0	1.956912E+1	4.002799E-1	2.268416E+7	-8.964229E+1	7.016297E-12	1.417737E+5
4.980000E+1	1.956912E+1	3.904202E+0	1.956910E+1	4.002797E-1	2.268611E+7	-8.962343E+1	7.015694E-12	1.492583E+5
4.981000E+1	1.956911E+1	3.838703E+0	1.956909E+1	4.002796E-1	2.268918E+7	-8.959929E+1	7.014748E-12	1.588366E+5
4.982000E+1	1.956911E+1	3.679506E+0	1.956909E+1	4.002796E-1	2.269225E+7	-8.957515E+1	7.013802E-12	1.684149E+5
4.983000E+1	1.956911E+1	3.725525E+0	1.956910E+1	4.002797E-1	2.269024E+7	-8.957836E+1	7.014411E-12	1.671388E+5
4.984000E+1	1.956912E+1	3.906623E+0	1.956910E+1	4.002797E-1	2.268685E+7	-8.958900E+1	7.015442E-12	1.629160E+5
4.985000E+1	1.956911E+1	3.899347E+0	1.956909E+1	4.002796E-1	2.268347E+7	-8.959963E+1	7.016474E-12	1.586932E+5
4.986000E+1	1.956910E+1	3.813388E+0	1.956909E+1	4.002796E-1	2.268482E+7	-8.959679E+1	7.016072E-12	1.597552E+5
4.987000E+1	1.956911E+1	3.760527E+0	1.956910E+1	4.002797E-1	2.268836E+7	-8.958771E+1	7.015008E-12	1.632636E+5
4.988000E+1	1.956910E+1	3.869028E+0	1.956908E+1	4.002795E-1	2.269189E+7	-8.957864E+1	7.013943E-12	1.667719E+5
4.989000E+1	1.956912E+1	3.735674E+0	1.956911E+1	4.002797E-1	2.269182E+7	-8.957488E+1	7.013970E-12	1.682234E+5
4.990000E+1	1.956912E+1	3.691298E+0	1.956911E+1	4.002798E-1	2.268796E+7	-8.957667E+1	7.015134E-12	1.675297E+5
4.991000E+1	1.956912E+1	3.711059E+0	1.956911E+1	4.002798E-1	2.268411E+7	-8.957846E+1	7.016298E-12	1.668359E+5
4.992000E+1	1.956913E+1	3.874193E+0	1.956911E+1	4.002798E-1	2.268142E+7	-8.958067E+1	7.017111E-12	1.659796E+5
4.993000E+1	1.956911E+1	3.795043E+0	1.956910E+1	4.002797E-1	2.268587E+7	-8.958548E+1	7.015759E-12	1.641211E+5
4.994000E+1	1.956910E+1	3.729970E+0	1.956908E+1	4.002795E-1	2.269031E+7	-8.959028E+1	7.014407E-12	1.622626E+5
4.995000E+1	1.956910E+1	3.749197E+0	1.956908E+1	4.002795E-1	2.269476E+7	-8.959509E+1	7.013055E-12	1.604041E+5
4.996000E+1	1.956910E+1	3.897613E+0	1.956909E+1	4.002796E-1	2.269638E+7	-8.959263E+1	7.012567E-12	1.613905E+5
4.997000E+1	1.956911E+1	3.767641E+0	1.956909E+1	4.002796E-1	2.269734E+7	-8.958847E+1	7.012279E-12	1.630396E+5
4.998000E+1	1.956912E+1	3.708906E+0	1.956911E+1	4.002797E-1	2.269830E+7	-8.958431E+1	7.011991E-12	1.646886E+5
4.999000E+1	1.956911E+1	3.764342E+0	1.956910E+1	4.002797E-1	2.269678E+7	-8.958114E+1	7.012459E-12	1.659107E+5
5.000000E+1	1.956911E+1	3.856455E+0	1.956909E+1	4.002796E-1	2.269411E+7	-8.957841E+1	7.013277E-12	1.669355E+5
5.001000E+1	1.956911E+1	3.725596E+0	1.956910E+1	4.002797E-1	2.269145E+7	-8.957568E+1	7.014095E-12	1.679602E+5
5.002000E+1	1.956912E+1	3.839076E+0	1.956910E+1	4.002797E-1	2.268950E+7	-8.957450E+1	7.014687E-12	1.683846E+5
5.003000E+1	1.956913E+1	3.907094E+0	1.956912E+1	4.002798E-1	2.268872E+7	-8.957580E+1	7.014915E-12	1.678397E+5
5.004000E+1	1.956911E+1	3.927124E+0	1.956910E+1	4.002797E-1	2.268794E+7	-8.957710E+1	7.015143E-12	1.672948E+5
5.005000E+1	1.956910E+1	3.815647E+0	1.956909E+1	4.002796E-1	2.268661E+7	-8.958040E+1	7.015540E-12	1.659655E+5
5.006000E+1	1.956911E+1	3.762643E+0	1.956910E+1	4.002797E-1	2.268406E+7	-8.958814E+1	7.016314E-12	1.628940E+5
5.007000E+1	1.956911E+1	3.900122E+0	1.956909E+1	4.002796E-1	2.268151E+7	-8.959588E+1	7.017088E-12	1.598224E+5
5.008000E+1	1.956911E+1	3.875892E+0	1.956909E+1	4.002796E-1	2.268101E+7	-8.960332E+1	7.017233E-12	1.568943E+5
5.009000E+1	1.956911E+1	3.696681E+0	1.956909E+1	4.002796E-1	2.268819E+7	-8.960959E+1	7.015005E-12	1.545064E+5
5.010000E+1	1.956913E+1	3.751253E+0	1.956912E+1	4.002798E-1	2.269538E+7	-8.961587E+1	7.012778E-12	1.521185E+5
5.011000E+1	1.956912E+1	3.831468E+0	1.956910E+1	4.002797E-1	2.270233E+7	-8.962173E+1	7.010621E-12	1.498921E+5
5.012000E+1	1.956911E+1	3.818164E+0	1.956910E+1	4.002797E-1	2.269932E+7	-8.960950E+1	7.011580E-12	1.547331E+5
5.013000E+1	1.956913E+1	3.775637E+0	1.956911E+1	4.002798E-1	2.269632E+7	-8.959726E+1	7.012539E-12	1.595740E+5
5.014000E+1	1.956915E+1	3.703957E+0	1.956914E+1	4.002800E-1	2.269331E+7	-8.958503E+1	7.013497E-12	1.644149E+5
5.015000E+1	1.956914E+1	3.889681E+0	1.956912E+1	4.002799E-1	2.269499E+7	-8.958621E+1	7.012986E-12	1.639670E+5
5.016000E+1	1.956914E+1	3.873168E+0	1.956912E+1	4.002799E-1	2.269669E+7	-8.958742E+1	7.012471E-12	1.635047E+5
5.017000E+1	1.956913E+1	3.787755E+0	1.956912E+1	4.002799E-1	2.269839E+7	-8.958863E+1	7.011955E-12	1.630424E+5
5.018000E+1	1.956913E+1	3.785046E+0	1.956911E+1	4.002798E-1	2.269529E+7	-8.958900E+1	7.012910E-12	1.628522E+5
5.019000E+1	1.956919E+1	3.837225E+0	1.956917E+1	4.002803E-1	2.269013E+7	-8.958900E+1	7.014499E-12	1.627795E+5
5.020000E+1	1.956919E+1	3.825190E+0	1.956918E+1	4.002804E-1	2.268496E+7	-8.958900E+1	7.016088E-12	1.627067E+5
5.021000E+1	1.956920E+1	3.716266E+0	1.956918E+1	4.002804E-1	2.268229E+7	-8.958714E+1	7.016907E-12	1.633850E+5
5.022000E+1	1.956918E+1	3.680570E+0	1.956917E+1	4.002802E-1	2.268298E+7	-8.958278E+1	7.016689E-12	1.650735E+5
5.023000E+1	1.956918E+1	3.945806E+0	1.956917E+1	4.002802E-1	2.268366E+7	-8.957843E+1	7.016471E-12	1.667620E+5
5.024000E+1	1.956919E+1	3.867006E+0	1.956918E+1	4.002803E-1	2.268418E+7	-8.957705E+1	7.016307E-12	1.672986E+5
5.025000E+1	1.956920E+1	3.786673E+0	1.956919E+1	4.002805E-1	2.268409E+7	-8.958665E+1	7.016338E-12	1.636064E+5
5.026000E+1	1.956919E+1	3.699639E+0	1.956918E+1	4.002803E-1	2.268399E+7	-8.959625E+1	7.016369E-12	1.599143E+5
5.027000E+1	1.956919E+1	3.784064E+0	1.956918E+1	4.002803E-1	2.268390E+7	-8.960585E+1	7.016400E-12	1.562221E+5
5.028000E+1	1.956916E+1	3.734211E+0	1.956915E+1	4.002801E-1	2.269715E+7	-8.959809E+1	7.012320E-12	1.592918E+5
5.029000E+1	1.956911E+1	3.706109E+0	1.956910E+1	4.002797E-1	2.271061E+7	-8.959006E+1	7.008177E-12	1.624677E+5
5.030000E+1	1.956901E+1	3.817398E+0	1.956900E+1	4.002788E-1	2.272407E+7	-8.958203E+1	7.004033E-12	1.656435E+5
5.031000E+1	1.956872E+1	3.822550E+0	1.956871E+1	4.002763E-1	2.273553E+7	-8.958100E+1	7.000494E-12	1.661385E+5
5.032000E+1	1.956772E+1	3.688557E+0	1.956770E+1	4.002677E-1	2.274669E+7	-8.958100E+1	6.997045E-12	1.662377E+5
5.033000E+1	1.956561E+1	3.696667E+0	1.956560E+1	4.002495E-1	2.275786E+7	-8.958100E+1	6.993596E-12	1.663370E+5
5.034000E+1	1.956145E+1	3.731250E+0	1.956143E+1	4.002136E-1	2.277126E+7	-8.958389E+1	6.989482E-12	1.653407E+5
5.035000E+1	1.955358E+1	3.784120E+0	1.955357E+1	4.001458E-1	2.278637E+7	-8.958899E+1	6.984859E-12	1.635056E+5
5.036000E+1	1.954246E+1	3.625911E+0	1.954244E+1	4.000499E-1	2.280148E+7	-8.959409E+1	6.980236E-12	1.616705E+5
5.037000E+1	1.952811E+1	3.522757E+0	1.952810E+1	3.999262E-1	2.281430E+7	-8.959119E+1	6.976319E-12	1.629388E+5
5.038000E+1	1.951164E+1	3.533979E+0	1.951162E+1	3.997842E-1	2.282407E+7	-8.957767E+1	6.973338E-12	1.683253E+5
5.039000E+1	1.949525E+1	3.516313E+0	1.949523E+1	3.996429E-1	2.283385E+7	-8.956414E+1	6.970356E-12	1.737119E+5
5.040000E+1	1.948030E+1	3.441080E+0	1.948029E+1	3.995141E-1	2.284403E+7	-8.955604E+1	6.967247E-12	1.769613E+5
5.041000E+1	1.946539E+1	3.354870E+0	1.946538E+1	3.993855E-1	2.285614E+7	-8.957330E+1	6.963540E-12	1.702101E+5
5.042000E+1	1.945130E+1	3.415692E+0	1.945129E+1	3.992641E-1	2.286826E+7	-8.959055E+1	6.959833E-12	1.634589E+5
5.043000E+1	1.943710E+1	3.435553E+0	1.943709E+1	3.991416E-1	2.288048E+7	-8.960693E+1	6.956094E-12	1.570543E+5
5.044000E+1	1.942390E+1	3.316403E+0	1.942388E+1	3.990278E-1	2.289489E+7	-8.960540E+1	6.951705E-12	1.577014E+5
5.045000E+1	1.941126E+1	3.348756E+0	1.941125E+1	3.989189E-1	2.290931E+7	-8.960388E+1	6.947316E-12	1.583486E+5
5.046000E+1	1.939863E+1	3.319643E+0	1.939861E+1	3.988100E-1	2.292373E+7	-8.960236E+1	6.942926E-12	1.589957E+5
5.047000E+1	1.938517E+1	3.232270E+0	1.938516E+1	3.986940E-1	2.293851E+7	-8.959304E+1	6.938457E-12	1.628500E+5
5.048000E+1	1.937264E+1	3.159123E+0	1.937263E+1	3.985860E-1	2.295341E+7	-8.958135E+1	6.933964E-12	1.676829E+5
5.049000E+1	1.935971E+1	3.143165E+0	1.935970E+1	3.984745E-1	2.296830E+7	-8.956965E+1	6.929471E-12	1.725158E+5
5.050000E+1	1.934549E+1	3.257686E+0	1.934547E+1	3.983519E-1	2.298172E+7	-8.957333E+1	6.925434E-12	1.711358E+5
5.051000E+1	1.933065E+1	3.225991E+0	1.933064E+1	3.982240E-1	2.299377E+7	-8.959138E+1	6.921825E-12	1.639474E+5
5.052000E+1	1.931735E+1	3.149659E+0	1.931734E+1	3.981093E-1	2.300581E+7	-8.960942E+1	6.918215E-12	1.567589E+5
5.053000E+1	1.930452E+1	3.145805E+0	1.930450E+1	3.979987E-1	2.301791E+7	-8.962170E+1	6.914582E-12	1.519086E+5
5.054000E+1	1.929075E+1	3.154211E+0	1.929074E+1	3.978800E-1	2.303014E+7	-8.962070E+1	6.910893E-12	1.524317E+5
5.055000E+1	1.927782E+1	3.095687E+0	1.927780E+1	3.977685E-1	2.304237E+7	-8.961970E+1	6.907204E-12	1.529547E+5
5.056000E+1	1.926594E+1	2.945984E+0	1.926593E+1	3.976661E-1	2.305256E+7	-8.961846E+1	6.904134E-12	1.535349E+5
5.057000E+1	1.925523E+1	3.039490E+0	1.925521E+1	3.975738E-1	2.305786E+7	-8.961663E+1	6.902550E-12	1.542520E+5
5.058000E+1	1.924407E+1	3.168080E+0	1.924406E+1	3.974776E-1	2.306316E+7	-8.961481E+1	6.900966E-12	1.549692E+5
5.059000E+1	1.923201E+1	3.028587E+0	1.923200E+1	3.973737E-1	2.306858E+7	-8.961291E+1	6.899345E-12	1.557144E+5
5.060000E+1	1.922001E+1	2.954563E+0	1.922000E+1	3.972702E-1	2.308431E+7	-8.960553E+1	6.894668E-12	1.588300E+5
5.061000E+1	1.920878E+1	2.963345E+0	1.920877E+1	3.971734E-1	2.310004E+7	-8.959814E+1	6.889990E-12	1.619457E+5
5.062000E+1	1.919708E+1	3.026210E+0	1.919707E+1	3.970725E-1	2.311576E+7	-8.959076E+1	6.885312E-12	1.650613E+5
5.063000E+1	1.918504E+1	2.967197E+0	1.918503E+1	3.969687E-1	2.312697E+7	-8.959401E+1	6.881981E-12	1.638874E+5
5.064000E+1	1.917324E+1	2.849828E+0	1.917322E+1	3.968670E-1	2.313677E+7	-8.960058E+1	6.879070E-12	1.613757E+5
5.065000E+1	1.916160E+1	2.909365E+0	1.916159E+1	3.967666E-1	2.314656E+7	-8.960716E+1	6.876159E-12	1.588640E+5
5.066000E+1	1.914996E+1	3.008180E+0	1.914994E+1	3.966663E-1	2.316296E+7	-8.960912E+1	6.871291E-12	1.581599E+5
5.067000E+1	1.913743E+1	2.901698E+0	1.913742E+1	3.965583E-1	2.318438E+7	-8.960758E+1	6.864933E-12	1.588328E+5
5.068000E+1	1.912390E+1	2.802810E+0	1.912389E+1	3.964416E-1	2.320580E+7	-8.960604E+1	6.858575E-12	1.595056E+5
5.069000E+1	1.911054E+1	2.811175E+0	1.911053E+1	3.963265E-1	2.322212E+7	-8.960128E+1	6.853737E-12	1.615069E+5
5.070000E+1	1.909711E+1	2.981296E+0	1.909710E+1	3.962107E-1	2.322799E+7	-8.958993E+1	6.852019E-12	1.662352E+5
5.071000E+1	1.908422E+1	2.909916E+0	1.908421E+1	3.960996E-1	2.323386E+7	-8.957859E+1	6.850300E-12	1.709635E+5
5.072000E+1	1.907243E+1	2.787814E+0	1.907242E+1	3.959980E-1	2.324131E+7	-8.957493E+1	6.848108E-12	1.725371E+5
5.073000E+1	1.906066E+1	2.801505E+0	1.906065E+1	3.958965E-1	2.325370E+7	-8.959520E+1	6.844441E-12	1.643036E+5
5.074000E+1	1.904896E+1	2.919815E+0	1.904895E+1	3.957956E-1	2.326608E+7	-8.961546E+1	6.840774E-12	1.560700E+5
5.075000E+1	1.903757E+1	2.835738E+0	1.903755E+1	3.956974E-1	2.327834E+7	-8.963035E+1	6.837152E-12	1.500337E+5
5.076000E+1	1.902586E+1	2.732850E+0	1.902585E+1	3.955965E-1	2.328981E+7	-8.961064E+1	6.833825E-12	1.581345E+5
5.077000E+1	1.901402E+1	2.737558E+0	1.901400E+1	3.954944E-1	2.330128E+7	-8.959094E+1	6.830498E-12	1.662353E+5
5.078000E+1	1.900286E+1	2.873141E+0	1.900285E+1	3.953982E-1	2.331283E+7	-8.957242E+1	6.827145E-12	1.738561E+5
5.079000E+1	1.899111E+1	2.785550E+0	1.899110E+1	3.952969E-1	2.332642E+7	-8.958310E+1	6.823164E-12	1.696172E+5
5.080000E+1	1.897896E+1	2.727722E+0	1.897894E+1	3.951921E-1	2.334002E+7	-8.959378E+1	6.819183E-12	1.653782E+5
5.081000E+1	1.896777E+1	2.759725E+0	1.896776E+1	3.950957E-1	2.335361E+7	-8.960446E+1	6.815201E-12	1.611393E+5
5.082000E+1	1.895609E+1	2.834599E+0	1.895608E+1	3.949950E-1	2.336693E+7	-8.960878E+1	6.811316E-12	1.595076E+5
5.083000E+1	1.894346E+1	2.749685E+0	1.894345E+1	3.948861E-1	2.338023E+7	-8.961276E+1	6.807435E-12	1.580147E+5
5.084000E+1	1.893127E+1	2.646357E+0	1.893126E+1	3.947811E-1	2.339353E+7	-8.961674E+1	6.803554E-12	1.565219E+5
5.085000E+1	1.891915E+1	2.670429E+0	1.891914E+1	3.946766E-1	2.340218E+7	-8.960414E+1	6.801057E-12	1.617056E+5
5.086000E+1	1.890657E+1	2.736920E+0	1.890655E+1	3.945681E-1	2.341050E+7	-8.959037E+1	6.798656E-12	1.673577E+5
5.087000E+1	1.889340E+1	2.688011E+0	1.889338E+1	3.944545E-1	2.341882E+7	-8.957661E+1	6.796255E-12	1.730099E+5
5.088000E+1	1.888007E+1	2.657719E+0	1.888005E+1	3.943396E-1	2.343336E+7	-8.957879E+1	6.792043E-12	1.721994E+5
5.089000E+1	1.886703E+1	2.667104E+0	1.886702E+1	3.942273E-1	2.344935E+7	-8.958470E+1	6.787407E-12	1.698778E+5
5.090000E+1	1.885434E+1	2.767050E+0	1.885433E+1	3.941178E-1	2.346534E+7	-8.959061E+1	6.782772E-12	1.675563E+5
5.091000E+1	1.884147E+1	2.620487E+0	1.884145E+1	3.940069E-1	2.347801E+7	-8.958624E+1	6.779104E-12	1.694352E+5
5.092000E+1	1.882880E+1	2.581914E+0	1.882879E+1	3.938977E-1	2.348842E+7	-8.957491E+1	6.776091E-12	1.741580E+5
5.093000E+1	1.881651E+1	2.660063E+0	1.881649E+1	3.937917E-1	2.349883E+7	-8.956357E+1	6.773078E-12	1.788809E+5
5.094000E+1	1.880493E+1	2.648951E+0	1.880491E+1	3.936919E-1	2.350806E+7	-8.956056E+1	6.770401E-12	1.802042E+5
5.095000E+1	1.879315E+1	2.568700E+0	1.879314E+1	3.935903E-1	2.351365E+7	-8.958335E+1	6.768763E-12	1.709876E+5
5.096000E+1	1.878050E+1	2.525904E+0	1.878049E+1	3.934813E-1	2.351924E+7	-8.960615E+1	6.767126E-12	1.617709E+5
5.097000E+1	1.876815E+1	2.608314E+0	1.876814E+1	3.933748E-1	2.352616E+7	-8.962433E+1	6.765112E-12	1.544401E+5
5.098000E+1	1.875723E+1	2.657184E+0	1.875721E+1	3.932807E-1	2.354213E+7	-8.961143E+1	6.760564E-12	1.598205E+5
5.099000E+1	1.874654E+1	2.506856E+0	1.874652E+1	3.931885E-1	2.355810E+7	-8.959853E+1	6.756016E-12	1.652008E+5
5.100000E+1	1.873563E+1	2.485022E+0	1.873562E+1	3.930945E-1	2.357397E+7	-8.958601E+1	6.751493E-12	1.704208E+5
5.101000E+1	1.872517E+1	2.531515E+0	1.872515E+1	3.930043E-1	2.358674E+7	-8.958633E+1	6.747836E-12	1.703111E+5
5.102000E+1	1.871519E+1	2.560291E+0	1.871517E+1	3.929183E-1	2.359951E+7	-8.958665E+1	6.744179E-12	1.702014E+5
5.103000E+1	1.870441E+1	2.528058E+0	1.870440E+1	3.928254E-1	2.361228E+7	-8.958697E+1	6.740521E-12	1.700916E+5
5.104000E+1	1.869232E+1	2.471341E+0	1.869231E+1	3.927211E-1	2.362429E+7	-8.958287E+1	6.737102E-12	1.718493E+5
5.105000E+1	1.867963E+1	2.571821E+0	1.867962E+1	3.926117E-1	2.363622E+7	-8.957834E+1	6.733706E-12	1.737868E+5
5.106000E+1	1.866771E+1	2.562619E+0	1.866770E+1	3.925090E-1	2.364816E+7	-8.957381E+1	6.730310E-12	1.757242E+5
5.107000E+1	1.865541E+1	2.442040E+0	1.865540E+1	3.924030E-1	2.365644E+7	-8.957300E+1	6.727961E-12	1.761817E+5
5.108000E+1	1.864180E+1	2.433474E+0	1.864178E+1	3.922856E-1	2.366391E+7	-8.957300E+1	6.725842E-12	1.763154E+5
5.109000E+1	1.862903E+1	2.527894E+0	1.862902E+1	3.921755E-1	2.367139E+7	-8.957300E+1	6.723724E-12	1.764490E+5
5.110000E+1	1.861720E+1	2.510262E+0	1.861719E+1	3.920735E-1	2.368120E+7	-8.956858E+1	6.720949E-12	1.783900E+5
5.111000E+1	1.860542E+1	2.443900E+0	1.860540E+1	3.919720E-1	2.369248E+7	-8.956134E+1	6.717758E-12	1.814798E+5
5.112000E+1	1.859353E+1	2.463980E+0	1.859352E+1	3.918695E-1	2.370377E+7	-8.955410E+1	6.714567E-12	1.845697E+5
5.113000E+1	1.858265E+1	2.561055E+0	1.858264E+1	3.917757E-1	2.371545E+7	-8.955460E+1	6.711257E-12	1.844401E+5
5.114000E+1	1.857236E+1	2.515401E+0	1.857235E+1	3.916870E-1	2.372744E+7	-8.956089E+1	6.707859E-12	1.818988E+5
5.115000E+1	1.856221E+1	2.444570E+0	1.856220E+1	3.915995E-1	2.373943E+7	-8.956718E+1	6.704461E-12	1.793575E+5
5.116000E+1	1.855160E+1	2.413636E+0	1.855158E+1	3.915080E-1	2.375347E+7	-8.956973E+1	6.700484E-12	1.783972E+5
5.117000E+1	1.853971E+1	2.502106E+0	1.853970E+1	3.914055E-1	2.377069E+7	-8.956651E+1	6.695615E-12	1.798744E+5
5.118000E+1	1.852833E+1	2.529804E+0	1.852832E+1	3.913074E-1	2.378791E+7	-8.956328E+1	6.690746E-12	1.813516E+5
5.119000E+1	1.851665E+1	2.443727E+0	1.851664E+1	3.912067E-1	2.380407E+7	-8.956699E+1	6.686186E-12	1.799227E+5
5.120000E+1	1.850387E+1	2.451573E+0	1.850385E+1	3.910965E-1	2.381766E+7	-8.958750E+1	6.682373E-12	1.714580E+5
5.121000E+1	1.849146E+1	2.563412E+0	1.849145E+1	3.909896E-1	2.383124E+7	-8.960801E+1	6.678560E-12	1.629932E+5
5.122000E+1	1.847831E+1	2.544745E+0	1.847830E+1	3.908762E-1	2.384433E+7	-8.961949E+1	6.674893E-12	1.582772E+5
5.123000E+1	1.846442E+1	2.406862E+0	1.846441E+1	3.907565E-1	2.385503E+7	-8.958734E+1	6.671932E-12	1.717033E+5
5.124000E+1	1.845071E+1	2.361674E+0	1.845069E+1	3.906382E-1	2.386572E+7	-8.955519E+1	6.668972E-12	1.851295E+5
5.125000E+1	1.843770E+1	2.501788E+0	1.843769E+1	3.905261E-1	2.387641E+7	-8.952465E+1	6.666014E-12	1.978819E+5
5.126000E+1	1.842447E+1	2.405365E+0	1.842446E+1	3.904121E-1	2.388663E+7	-8.954639E+1	6.663136E-12	1.888975E+5
5.127000E+1	1.841228E+1	2.267604E+0	1.841227E+1	3.903070E-1	2.389685E+7	-8.956812E+1	6.660259E-12	1.799130E+5
5.128000E+1	1.840020E+1	2.347643E+0	1.840018E+1	3.902028E-1	2.390708E+7	-8.958985E+1	6.657382E-12	1.709286E+5
5.129000E+1	1.838835E+1	2.521489E+0	1.838833E+1	3.901007E-1	2.391712E+7	-8.959525E+1	6.654585E-12	1.688521E+5
5.130000E+1	1.837718E+1	2.472143E+0	1.837716E+1	3.900044E-1	2.392712E+7	-8.959557E+1	6.651813E-12	1.689217E+5
5.131000E+1	1.836611E+1	2.331528E+0	1.836610E+1	3.899090E-1	2.393711E+7	-8.959589E+1	6.649041E-12	1.689914E+5
5.132000E+1	1.835474E+1	2.333636E+0	1.835472E+1	3.898109E-1	2.395009E+7	-8.959194E+1	6.645452E-12	1.706956E+5
5.133000E+1	1.834227E+1	2.414882E+0	1.834225E+1	3.897034E-1	2.396460E+7	-8.958580E+1	6.641444E-12	1.732394E+5
5.134000E+1	1.832972E+1	2.259201E+0	1.832971E+1	3.895953E-1	2.397911E+7	-8.957966E+1	6.637436E-12	1.757832E+5
5.135000E+1	1.831884E+1	2.216362E+0	1.831883E+1	3.895015E-1	2.398962E+7	-8.958003E+1	6.634526E-12	1.757097E+5
5.136000E+1	1.830763E+1	2.256236E+0	1.830762E+1	3.894048E-1	2.399708E+7	-8.958538E+1	6.632454E-12	1.736363E+5
5.137000E+1	1.829564E+1	2.338911E+0	1.829563E+1	3.893015E-1	2.400453E+7	-8.959072E+1	6.630382E-12	1.715629E+5
5.138000E+1	1.828335E+1	2.300591E+0	1.828334E+1	3.891955E-1	2.401269E+7	-8.959032E+1	6.628122E-12	1.718164E+5
5.139000E+1	1.827090E+1	2.198572E+0	1.827089E+1	3.890882E-1	2.402139E+7	-8.958564E+1	6.625722E-12	1.737958E+5
5.140000E+1	1.825897E+1	2.300734E+0	1.825896E+1	3.889854E-1	2.403008E+7	-8.958097E+1	6.623323E-12	1.757751E+5
5.141000E+1	1.824694E+1	2.354503E+0	1.824692E+1	3.888816E-1	2.404066E+7	-8.957658E+1	6.620414E-12	1.776420E+5
5.142000E+1	1.823490E+1	2.302186E+0	1.823489E+1	3.887779E-1	2.405450E+7	-8.957269E+1	6.616620E-12	1.793136E+5
5.143000E+1	1.822271E+1	2.291278E+0	1.822270E+1	3.886728E-1	2.406835E+7	-8.956880E+1	6.612827E-12	1.809852E+5
5.144000E+1	1.821015E+1	2.294933E+0	1.821014E+1	3.885645E-1	2.408152E+7	-8.956899E+1	6.609212E-12	1.809561E+5
5.145000E+1	1.819812E+1	2.335357E+0	1.819811E+1	3.884608E-1	2.409297E+7	-8.957963E+1	6.606051E-12	1.765765E+5
5.146000E+1	1.818731E+1	2.232163E+0	1.818730E+1	3.883676E-1	2.410442E+7	-8.959028E+1	6.602891E-12	1.721970E+5
5.147000E+1	1.817725E+1	2.186646E+0	1.817724E+1	3.882809E-1	2.411585E+7	-8.959871E+1	6.599741E-12	1.687552E+5
5.148000E+1	1.816699E+1	2.238272E+0	1.816698E+1	3.881924E-1	2.412724E+7	-8.959711E+1	6.596639E-12	1.695770E+5
5.149000E+1	1.815703E+1	2.188566E+0	1.815701E+1	3.881065E-1	2.413862E+7	-8.959551E+1	6.593537E-12	1.703989E+5
5.150000E+1	1.814691E+1	2.114080E+0	1.814690E+1	3.880193E-1	2.414988E+7	-8.959334E+1	6.590471E-12	1.714566E+5
5.151000E+1	1.813576E+1	2.168033E+0	1.813575E+1	3.879232E-1	2.415885E+7	-8.958088E+1	6.588044E-12	1.767096E+5
5.152000E+1	1.812512E+1	2.307044E+0	1.812510E+1	3.878314E-1	2.416782E+7	-8.956843E+1	6.585618E-12	1.819626E+5
5.153000E+1	1.811439E+1	2.329712E+0	1.811437E+1	3.877389E-1	2.417679E+7	-8.955598E+1	6.583191E-12	1.872157E+5
5.154000E+1	1.810268E+1	2.217853E+0	1.810266E+1	3.876380E-1	2.418894E+7	-8.956004E+1	6.579887E-12	1.855832E+5
5.155000E+1	1.809142E+1	2.273721E+0	1.809141E+1	3.875410E-1	2.420137E+7	-8.956551E+1	6.576508E-12	1.833627E+5
5.156000E+1	1.808079E+1	2.311172E+0	1.808077E+1	3.874493E-1	2.421379E+7	-8.957098E+1	6.573129E-12	1.811422E+5
